System,Energy (eV/atom)
000,-42.59876484770239
001,-42.59737619842731
002,-42.60734105418146
003,-42.60301636609695
004,-42.60470190560863
005,-42.59704357887164
006,-42.59603392419804
007,-42.596114950160484
008,-42.59668976343929
009,-42.59723331258078
010,-42.59628221221932
011,-42.59709574365
012,-42.596765242012175
013,-42.596457085506806
014,-42.59626781175445
015,-42.59663630729501
016,-42.59661101416986
017,-42.596722003603425
018,-42.59639933907427
019,-42.596662588217136
020,-42.59669944288702
021,-42.59637485715748
022,-42.59651337936974
023,-42.596667332847616
024,-42.596827070073125
025,-42.596446115096036
026,-42.59639787007006
027,-42.59633739311481
028,-42.59641947607893
029,-42.596515274223826
030,-42.596518202276826
031,-42.596356899728534
032,-42.59657968585398
033,-42.59645681217172
034,-42.59647917315069
035,-42.59656413752252
036,-42.59658493622425
037,-42.59661065514652
038,-42.596521177928736
039,-42.59647334582578
040,-42.596519914928415
041,-42.596409180938316
042,-42.596592678874565
043,-42.596498166844306
044,-42.59656099234715
045,-42.596538733275715
046,-42.59656087085619
047,-42.59654740205754
048,-42.59650106636417
049,-42.596581825034384
050,-42.59656244697976
051,-42.59649181283556
052,-42.596470864357734
053,-42.59648816950347
054,-42.59653676307283
055,-42.596527860753156
056,-42.5965378646747
057,-42.59656581449409
058,-42.596544386446965
059,-42.59649251983952
060,-42.59656618174695
061,-42.59653410548589
062,-42.59647158764442
063,-42.59653542674069
064,-42.59648283974667
065,-42.59646810001574
066,-42.5965456342365
067,-42.596472049652895
068,-42.59651697057827
069,-42.59651327865142
070,-42.59651037341011
071,-42.596522935918564
072,-42.59651889089929
073,-42.596495091235575
074,-42.59649822376615
075,-42.596479367970275
076,-42.59645771965112
077,-42.59652785773445
078,-42.596505947029726
079,-42.59650436609147
080,-42.59650372884222
081,-42.59648907706844
082,-42.59647119719108
083,-42.596510754066145
084,-42.59653427381937
085,-42.596466542373314
086,-42.59651170310444
087,-42.59648755034646
088,-42.59652113309499
089,-42.59650288293573
090,-42.59651627797331
091,-42.59652444312183
092,-42.59650635211194
093,-42.596497829035265
094,-42.59651270523594
095,-42.59650442779559
096,-42.596526343558956
097,-42.59653485115135
098,-42.5965123228177
099,-42.59651292648936
100,-42.596519287354226
101,-42.596501603769184
102,-42.59652778069213
103,-42.59652057031128
104,-42.59650231917085
105,-42.59650662570435
106,-42.59651306073494
107,-42.59651860374964
108,-42.596509124629684
109,-42.59652127384773
110,-42.59649933832091
111,-42.596523634437006
112,-42.59652065718879
113,-42.59648832236256
114,-42.59651861307105
115,-42.596513848093856
116,-42.596500775431366
117,-42.59650998503734
118,-42.596515020776316
119,-42.59650672591751
120,-42.596500249836105
121,-42.59651011831471
122,-42.59649524929323
123,-42.596514301157214
124,-42.596504830319915
125,-42.596520510809604
126,-42.59651026250365
127,-42.596496201994924
128,-42.59650494608974
129,-42.59648482945593
130,-42.5964875451217
131,-42.596504169113125
132,-42.59650347366141
133,-42.59650314488555
134,-42.59649685542727
135,-42.59650605138145
136,-42.596525394497235
137,-42.59650177705858
138,-42.59652060303046
139,-42.596516499429576
140,-42.59651740156253
141,-42.59651030224232
142,-42.5965073305673
143,-42.59650724589027
144,-42.5965171223072
145,-42.59649845538282
146,-42.59651333524783
147,-42.59651814412089
148,-42.59650678646982
149,-42.596488063914
150,-42.59650466340998
151,-42.59652005606537
152,-42.596501764188474
153,-42.596495260796104
154,-42.59651048175479
155,-42.596496113527174
156,-42.59650487086273
157,-42.59651056386338
158,-42.596519010849576
159,-42.59649778956043
160,-42.59648760147902
161,-42.59651107970227
162,-42.5965101027427
163,-42.596511929131495
164,-42.596506856136145
165,-42.59650285097497
166,-42.596502276868215
167,-42.5964986959412
168,-42.596501031846756
169,-42.59650657763316
170,-42.59650014875529
171,-42.59650855894142
172,-42.59650272067687
173,-42.59650618863351
174,-42.59651557651946
175,-42.59650784260249
176,-42.59651064364897
177,-42.59650475605141
178,-42.596510119727625
179,-42.596510459858806
180,-42.596505852338474
181,-42.59650511979272
182,-42.59650836031356
183,-42.59651100541724
184,-42.596508039809244
185,-42.59650799184375
186,-42.59650053344341
187,-42.59650711454283
188,-42.59650075648015
189,-42.59650449035505
190,-42.596496695058576
191,-42.59649779550207
192,-42.596507506551355
193,-42.59650949514093
194,-42.59651249197285
195,-42.59649903235189
196,-42.596514591373435
197,-42.59650722169744
198,-42.596508426490146
199,-42.59651345301547
200,-42.59651233618404
201,-42.59650892172348
202,-42.596505424057696
203,-42.596512008661655
204,-42.596510970188554
205,-42.59649416558076
206,-42.59650634236226
207,-42.59650836411902
208,-42.596502563236534
209,-42.59651275974788
210,-42.59650066245195
211,-42.59651053541286
212,-42.59650966295892
213,-42.59651197425286
214,-42.59650378519662
215,-42.59651153238734
216,-42.596511003576516
217,-42.59650737134853
218,-42.596512217197926
219,-42.5965001389261
220,-42.59651099991758
221,-42.596511702714096
222,-42.59651414017829
223,-42.596507006153566
224,-42.59650260042259
225,-42.59649845221671
226,-42.596507928615324
227,-42.5965099681249
228,-42.59650479469223
229,-42.596513138204635
230,-42.5965080856031
231,-42.59650402751769
232,-42.59650531780838
233,-42.596501532493534
234,-42.59650693375527
235,-42.59650481533077
236,-42.596505639093046
237,-42.596509306019655
238,-42.596504251980306
239,-42.596506971734236
240,-42.59650655865332
241,-42.59650259649403
242,-42.59651088057716
243,-42.596499505555585
244,-42.59650277811239
245,-42.59650854779438
246,-42.59649603890054
247,-42.59650077731823
248,-42.59651111925573
249,-42.59650639599772
250,-42.596507947343646
251,-42.59650520355557
