System,Energy (eV/atom)
000,-42.60924351348794
001,-42.60925174294419
002,-42.60377469333775
003,-42.60383980454832
004,-42.6044997714579
005,-42.60644617959565
006,-42.604453311799034
007,-42.60634788187769
008,-42.59904385302914
009,-42.6104181263264
010,-42.60688224737775
011,-42.59682925391275
012,-42.60885406363962
013,-42.60104320274858
014,-42.60105797941855
015,-42.60894802064938
016,-42.5968578413013
017,-42.60366208356712
018,-42.604228438133255
019,-42.59686799492956
020,-42.6027893198748
021,-42.60573860886401
022,-42.60099673764528
023,-42.60095876722817
024,-42.59656171356138
025,-42.59662232350425
026,-42.603962829678316
027,-42.603374877323546
028,-42.59662374255368
029,-42.596554392174006
030,-42.598096449523645
031,-42.598130821661485
032,-42.60467055482099
033,-42.60465165114987
034,-42.596964905629314
035,-42.60421529717099
036,-42.603946997303154
037,-42.60544929944731
038,-42.6024718304427
039,-42.60068473639471
040,-42.5965228046392
041,-42.596517382510136
042,-42.60068296421233
043,-42.59834523963359
044,-42.601392657949646
045,-42.597077115637504
046,-42.59649560482524
047,-42.59649663601639
048,-42.59831699215543
049,-42.60140835781334
050,-42.59707705108985
051,-42.60230416928883
052,-42.60617387868766
053,-42.59761158939552
054,-42.60617804886629
055,-42.5975713497504
056,-42.595868794799664
057,-42.601936314372715
058,-42.59667097376035
059,-42.60818620344523
060,-42.59694712091345
061,-42.59669118336164
062,-42.604275814830174
063,-42.59635464318377
064,-42.608181724075116
065,-42.59694681198223
066,-42.60394808129629
067,-42.595987872657446
068,-42.59791808336478
069,-42.609301967456254
070,-42.60102607338492
071,-42.59762060247576
072,-42.59599414716741
073,-42.60101933416513
074,-42.597620947399115
075,-42.59846416478157
076,-42.597009943407606
077,-42.60266577194233
078,-42.60222657901429
079,-42.59706716991542
080,-42.596735768993916
081,-42.59645521589472
082,-42.60194045734207
083,-42.60275115001006
084,-42.59674760442797
085,-42.59647441924249
086,-42.596454572588634
087,-42.597309162790104
088,-42.60116014801555
089,-42.59700027071643
090,-42.60116173979991
091,-42.60361936747339
092,-42.598552943477024
093,-42.59805253613701
094,-42.59604777899968
095,-42.60362581700662
096,-42.59854515625858
097,-42.59779068646137
098,-42.59660779457382
099,-42.59630015040933
100,-42.59828002234085
101,-42.59702440682835
102,-42.6024837168651
103,-42.598581079785184
104,-42.59627149051034
105,-42.59627364946485
106,-42.59639721561987
107,-42.60201990509523
108,-42.597017132700955
109,-42.596570713513465
110,-42.60247153269696
111,-42.60203519824824
112,-42.596899694596125
113,-42.59695580929259
114,-42.60184257796558
115,-42.597465988523766
116,-42.59825044845559
117,-42.603900705701065
118,-42.597161584131214
119,-42.597979568393136
120,-42.59662975861611
121,-42.60179271670787
122,-42.59664390336207
123,-42.60235139588559
124,-42.60349335707599
125,-42.60377269497565
126,-42.600886606876905
127,-42.59657175629865
128,-42.596631784531425
129,-42.60205887245517
130,-42.59646601950349
131,-42.59647721988436
132,-42.60088648179134
133,-42.60201331912243
134,-42.59850087025082
135,-42.5967532006896
136,-42.59698725765879
137,-42.60345821938593
138,-42.596765193210956
139,-42.60346821097048
140,-42.59702452582296
141,-42.59671326443819
142,-42.596372975963334
143,-42.59700447535048
144,-42.598180927895164
145,-42.59707851442784
146,-42.59700248674398
147,-42.596366476036486
148,-42.597278838664124
149,-42.59669969019416
150,-42.59655008604773
151,-42.603801463198614
152,-42.60133369278942
153,-42.60379905056599
154,-42.59727927551372
155,-42.60133895568785
156,-42.597009826535704
157,-42.59744768469709
158,-42.59640357519118
159,-42.59681879006718
160,-42.59714240603568
161,-42.59613909572065
162,-42.59714902329158
163,-42.59860227266652
164,-42.59613287707007
165,-42.59722035515709
166,-42.60090753867465
167,-42.59805745737872
168,-42.59745979139535
169,-42.597463206490254
170,-42.59671534694369
171,-42.60090174867211
172,-42.59677681491888
173,-42.59675310735687
174,-42.60406063189236
175,-42.60945082450821
176,-42.60218769563995
177,-42.59634662401361
178,-42.60081173887729
179,-42.59692613704222
180,-42.59767565336116
181,-42.597169075576836
182,-42.60415570598661
183,-42.59637534962925
184,-42.59705489447662
185,-42.601776097380274
186,-42.59651682551443
187,-42.60386169018844
188,-42.600806937125036
189,-42.59651776676926
190,-42.596742708610726
191,-42.597175921185496
192,-42.59707177728581
193,-42.59634673454853
194,-42.59624633831282
195,-42.59766976796032
196,-42.60204004820669
197,-42.5961983041666
198,-42.596469890727036
199,-42.597376178803785
200,-42.59691663671989
201,-42.59661018832674
202,-42.59627593557426
203,-42.600917849041714
204,-42.596755979990625
205,-42.59738499738727
206,-42.596750853888025
207,-42.596642496244236
208,-42.59627660931394
209,-42.60186845142523
210,-42.5970626326671
211,-42.59604921935604
212,-42.60186035462517
213,-42.60091444056486
214,-42.59726980980216
215,-42.6033732883171
216,-42.59661029416
217,-42.60113454226376
218,-42.59705949346901
219,-42.59660191795707
220,-42.596468803204715
221,-42.59695773203704
222,-42.603692946030684
223,-42.59632994557659
224,-42.60113577889154
225,-42.595966281507025
226,-42.59706260044678
227,-42.603384945605164
228,-42.60382715395114
229,-42.602007168329095
230,-42.59668174229471
231,-42.596382915340705
232,-42.59786719742401
233,-42.603599525996486
234,-42.59643221546528
235,-42.59650596036537
236,-42.596100204420054
237,-42.59676541521143
238,-42.597201236287084
239,-42.598331204330535
240,-42.596103192329686
241,-42.60183841267526
242,-42.60091855513826
243,-42.60091353378837
244,-42.603776806825174
245,-42.596561914253975
246,-42.59692347764032
247,-42.597199994965
248,-42.5969878626896
249,-42.59674565135089
250,-42.59644680544845
251,-42.59616220678873
252,-42.59649470170859
253,-42.602082927282076
254,-42.59656967275427
255,-42.603667006956385
256,-42.60070655216491
257,-42.596624875642966
258,-42.59758035565354
259,-42.59616429675037
260,-42.59792833684592
261,-42.59758287268449
262,-42.600704781227584
263,-42.60189977991333
264,-42.60384119146968
265,-42.59682977910044
266,-42.598399761491244
267,-42.5965902785133
268,-42.59648804709511
269,-42.601910707936085
270,-42.60189999577973
271,-42.597269258740845
272,-42.59621990664409
273,-42.596671233836254
274,-42.5976840177787
275,-42.59726525637503
276,-42.59650870659225
277,-42.59816457639135
278,-42.60366349876336
279,-42.603665510033956
280,-42.596589874838195
281,-42.596671103141716
282,-42.59650858208196
283,-42.59648657215333
284,-42.59816261116293
285,-42.59621840785612
286,-42.59665758494355
287,-42.59780367041396
288,-42.596650944592234
289,-42.59690359658354
290,-42.603478949596756
291,-42.597103638311346
292,-42.60196790453081
293,-42.59779813359637
294,-42.59665718250252
295,-42.60050496215009
296,-42.60196603308987
297,-42.59664942309634
298,-42.60050179700069
299,-42.59710609375765
300,-42.59690440150511
301,-42.60348495779678
302,-42.60211408896027
303,-42.596371424289295
304,-42.597032240023196
305,-42.59815447663951
306,-42.59677553902222
307,-42.59703662910309
308,-42.59675552606766
309,-42.596263603710746
310,-42.602131628327676
311,-42.59721094245803
312,-42.59675571321729
313,-42.59814389775548
314,-42.59656668900394
315,-42.596371511129455
316,-42.603881984663246
317,-42.603881628677016
318,-42.59721216031091
319,-42.59626175587409
320,-42.60524534654614
321,-42.596775108389274
322,-42.596567214713026
323,-42.59710269016625
324,-42.596788210665174
325,-42.60095982526757
326,-42.60096296831272
327,-42.59645027264992
328,-42.59645048583533
329,-42.60199790407909
330,-42.596673190143456
331,-42.59681463434075
332,-42.60164519578726
333,-42.60170928221218
334,-42.59673037650972
335,-42.602140065881144
336,-42.5967324154706
337,-42.59612465368727
338,-42.59658579336089
339,-42.59658614498675
340,-42.596439721093105
341,-42.596164553014276
342,-42.59690217253975
343,-42.59689786943815
344,-42.59675848664907
345,-42.59643758384535
346,-42.59677074340788
347,-42.603722211442495
348,-42.597147147036566
349,-42.597954469909524
350,-42.60208546469698
351,-42.5964627941179
352,-42.596759472190094
353,-42.60371915463161
354,-42.60208930127254
355,-42.59795393180507
356,-42.59586718350935
357,-42.59714587497833
358,-42.596462049874354
359,-42.59643745214759
360,-42.59676987750856
361,-42.59691501994491
362,-42.5964664612352
363,-42.598122200523115
364,-42.59660392887646
365,-42.59826767264824
366,-42.60362363063197
367,-42.59663788316248
368,-42.59662438093506
369,-42.59695862562014
370,-42.59624119539115
371,-42.59646605834207
372,-42.597128741179915
373,-42.60389273050387
374,-42.59657312036361
375,-42.596623855627826
376,-42.59692081143414
377,-42.59624348657304
378,-42.59692028902555
379,-42.596646697925095
380,-42.59712754093541
381,-42.60090786822271
382,-42.60241586134072
383,-42.596726577759455
384,-42.59680248563499
385,-42.59642665877306
386,-42.59642631176432
387,-42.59632906966288
388,-42.59802676634314
389,-42.596907282822784
390,-42.596478892781356
391,-42.596894529519325
392,-42.59680295269301
393,-42.59803311096666
394,-42.596479609059806
395,-42.59689402515645
396,-42.603926728288975
397,-42.59657219850815
398,-42.596887283061676
399,-42.59632894439799
400,-42.60090884524036
401,-42.59657262021775
402,-42.6024102497723
403,-42.603925891525385
404,-42.59672691951825
405,-42.5965380853218
406,-42.596481482910015
407,-42.59627789954281
408,-42.60105047445645
409,-42.596726382648306
410,-42.59680324969842
411,-42.5961064904207
412,-42.5981515034921
413,-42.59648084794435
414,-42.59639782073279
415,-42.60253128987381
416,-42.59653741036592
417,-42.596102537703764
418,-42.596664964718784
419,-42.59639977739524
420,-42.59627087625727
421,-42.601045436165954
422,-42.596394191589226
423,-42.59666224073222
424,-42.59829328149417
425,-42.602222709862886
426,-42.59653007138123
427,-42.596914761033965
428,-42.59619699506423
429,-42.59721316525169
430,-42.59657479281564
431,-42.596741493401936
432,-42.59682231046336
433,-42.59655362013613
434,-42.596742482180936
435,-42.596210165733645
436,-42.60191987647992
437,-42.59817056330548
438,-42.59651095091338
439,-42.596197866032064
440,-42.596209237936066
441,-42.59662076401568
442,-42.60367081403839
443,-42.59721895993257
444,-42.59658817633305
445,-42.596449699022656
446,-42.59655429536279
447,-42.59727142495263
