         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
            000,              2,         6.1688,         2.2956,         5.6452
            001,              2,         7.0319,         2.3527,         6.6500
            002,              2,         5.6273,         2.4220,         4.9991
            003,              2,         7.2299,         2.5184,         6.8700
            004,              2,         6.2103,         2.5475,         5.7570
            005,              2,         6.8497,         2.7362,         6.4692
            006,              2,         6.7654,         3.2817,         6.2100
            007,              2,         9.0030,         3.9884,         8.7084
            008,              2,         9.3884,         4.8036,         9.0987
            009,              2,         9.5799,         5.4384,         9.2607
            010,              2,         9.4675,         5.5964,         9.0987
            011,              2,        10.1592,         5.7759,         9.8274
            012,              2,         9.5811,         5.7921,         9.2607
            013,              2,        10.5788,         5.8859,        10.3442
            014,              2,        11.1105,         6.2965,        10.9010
            015,              2,        10.8713,         6.3150,        10.6069
            016,              2,        10.9411,         6.4048,        10.6958
            017,              2,        11.2589,         6.8388,        11.0844
            018,              2,        11.1996,         6.8638,        10.9105
            019,              2,        11.7681,         6.9775,        11.5386
            020,              2,        10.7911,         6.9954,        10.5010
            021,              2,        11.1826,         7.0575,        10.9077
            022,              2,        10.4620,         7.3249,        10.1054
            023,              2,        12.2281,         7.3259,        12.0395
            024,              2,        10.9932,         7.3543,        10.6958
            025,              2,        10.7738,         7.4351,        10.4401
            026,              2,        12.2827,         8.0119,        12.1307
            027,              2,        13.2320,         8.0192,        12.9811
            028,              2,        12.2736,         8.1293,        12.0651
            029,              2,        12.3090,         8.5049,        12.0651
            030,              2,        13.4885,         8.7751,        13.3000
            031,              2,        14.3837,         9.0822,        14.2071
            032,              2,        13.9177,         9.2866,        13.7400
            033,              2,        14.0258,         9.3170,        13.8913
            034,              2,        12.7065,         9.3499,        12.4200
            035,              2,        13.4607,         9.4378,        13.1797
            036,              2,        14.0738,         9.5373,        13.8896
            037,              2,        14.1886,         9.6968,        13.9985
            038,              2,        14.8418,         9.8233,        14.6784
            039,              2,        14.2606,        10.1401,        14.0059
            040,              2,        14.3028,        10.2655,        14.0883
            041,              2,        15.6690,        10.3730,        15.5051
            042,              2,        14.0047,        10.5260,        13.7708
            043,              2,        14.4271,        10.6014,        14.1934
            044,              2,        14.7098,        10.7104,        14.5006
            045,              2,        15.2527,        10.7297,        15.0782
            046,              2,        14.3023,        10.7547,        14.1419
            047,              2,        15.3754,        10.7728,        15.2146
            048,              2,        14.8824,        10.8223,        14.6784
            049,              2,        14.4264,        10.8884,        14.1934
            050,              2,        15.2535,        10.9096,        15.0782
            051,              2,        15.5573,        10.9616,        15.3588
            052,              2,        15.1225,        11.0073,        14.9760
            053,              2,        14.3469,        11.0312,        14.0883
            054,              2,        15.0802,        11.1481,        14.9023
            055,              2,        16.4017,        11.3215,        16.2535
            056,              2,        15.6872,        11.5754,        15.5051
            057,              2,        15.3642,        11.6308,        15.1688
            058,              2,        16.2457,        11.7085,        16.0190
            059,              2,        16.4138,        11.7868,        16.3045
            060,              2,        15.4124,        11.7999,        15.2146
            061,              2,        15.9016,        11.8927,        15.6728
            062,              2,        16.1294,        11.9260,        15.9767
            063,              2,        15.4007,        12.1809,        15.1688
            064,              2,        16.3409,        12.4280,        16.1635
            065,              2,        17.5631,        12.4383,        17.4167
            066,              2,        16.5642,        12.5428,        16.4346
            067,              2,        17.4145,        12.6498,        17.2891
            068,              2,        17.4312,        12.6771,        17.3502
            069,              2,        17.3187,        12.6778,        17.1586
            070,              2,        17.5406,        12.6868,        17.3995
            071,              2,        16.4607,        12.7488,        16.2643
            072,              2,        16.3703,        12.8085,        16.1635
            073,              2,        16.7226,        12.9140,        16.5298
            074,              2,        17.3726,        12.9465,        17.1654
            075,              2,        17.2795,        12.9525,        17.1411
