         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
            000,              3,        19.0261,         2.5184,         6.8700
            001,              3,        19.0261,         2.5184,         6.8700
            002,              3,        19.4111,         2.5475,         6.6500
            003,              3,        19.4111,         2.5475,         6.6500
            004,              3,        19.5089,         2.7362,         6.6500
            005,              3,        20.2899,         2.7362,         6.8700
            006,              3,        19.5089,         2.7362,         6.6500
            007,              3,        20.2899,         2.7362,         6.8700
            008,              3,        19.1031,         3.2817,         6.2100
            009,              3,        18.0201,         3.2817,         6.2100
            010,              3,        19.1860,         3.2817,         6.2100
            011,              3,        20.4647,         3.2817,         6.4692
            012,              3,        20.8407,         3.9884,         8.7084
            013,              3,        23.2649,         3.9884,         8.7084
            014,              3,        23.2649,         3.9884,         8.7084
            015,              3,        20.8407,         3.9884,         8.7084
            016,              3,        23.1857,         4.8036,         9.0987
            017,              3,        21.7675,         4.8036,         9.0987
            018,              3,        21.8654,         4.8036,         9.0987
            019,              3,        23.1857,         4.8036,         9.0987
            020,              3,        22.6399,         5.4384,         9.2607
            021,              3,        21.3761,         5.4384,         9.2607
            022,              3,        23.5753,         5.4384,         9.2607
            023,              3,        23.5753,         5.4384,         9.2607
            024,              3,        28.0504,         5.5964,         9.2607
            025,              3,        23.2648,         5.5964,         9.0987
            026,              3,        21.9445,         5.5964,         9.0987
            027,              3,        21.8466,         5.5964,         9.0987
            028,              3,        23.2648,         5.5964,         9.0987
            029,              3,        28.0504,         5.5964,         9.2607
            030,              3,        25.3311,         5.7759,         9.8274
            031,              3,        25.3311,         5.7759,         9.8274
            032,              3,        22.8185,         5.7759,         9.8274
            033,              3,        22.8185,         5.7759,         9.8274
            034,              3,        27.0838,         5.7759,         9.8274
            035,              3,        25.1750,         5.7759,         9.8274
            036,              3,        25.2540,         5.7759,         9.8274
            037,              3,        21.3773,         5.7921,         9.2607
            038,              3,        22.6411,         5.7921,         9.2607
            039,              3,        23.5764,         5.7921,         9.2607
            040,              3,        27.9725,         5.7921,         9.2607
            041,              3,        27.9725,         5.7921,         9.2607
            042,              3,        23.5764,         5.7921,         9.2607
            043,              3,        23.5973,         5.8859,        10.3442
            044,              3,        24.8406,         5.8859,        10.3442
            045,              3,        29.5471,         5.8859,        10.3442
            046,              3,        29.6274,         5.8859,        10.3442
            047,              3,        29.6274,         5.8859,        10.3442
            048,              3,        23.5973,         5.8859,        10.3442
            049,              3,        24.8406,         5.8859,        10.3442
            050,              3,        29.5471,         5.8859,        10.3442
            051,              3,        26.9007,         6.2965,        10.9010
            052,              3,        24.5507,         6.2965,        10.9010
            053,              3,        26.2823,         6.2965,        10.9010
            054,              3,        24.5507,         6.2965,        10.9010
            055,              3,        26.2823,         6.2965,        10.9010
            056,              3,        28.9864,         6.2965,        10.9010
            057,              3,        26.9019,         6.2965,        10.9010
            058,              3,        26.7240,         6.3150,        10.6069
            059,              3,        23.7286,         6.3150,        10.6069
            060,              3,        31.6093,         6.3150,        10.6069
            061,              3,        26.7240,         6.3150,        10.6069
            062,              3,        26.0786,         6.3150,        10.6069
            063,              3,        28.5081,         6.3150,        10.6069
            064,              3,        23.7286,         6.3150,        10.6069
            065,              3,        31.6093,         6.3150,        10.6069
            066,              3,        26.0798,         6.3150,        10.6069
            067,              3,        26.7095,         6.4048,        10.6958
            068,              3,        28.2205,         6.4048,        10.9010
            069,              3,        22.7788,         6.4048,        10.6958
            070,              3,        27.5595,         6.4048,        10.6958
            071,              3,        27.5530,         6.4048,        10.6958
            072,              3,        26.7095,         6.4048,        10.6958
            073,              3,        27.5595,         6.4048,        10.6958
            074,              3,        27.5530,         6.4048,        10.6958
            075,              3,        27.2692,         6.4048,        10.6958
            076,              3,        28.6622,         6.4048,        10.6958
            077,              3,        24.5011,         6.8388,        11.0844
            078,              3,        26.8576,         6.8388,        11.0844
            079,              3,        29.0497,         6.8388,        11.0844
            080,              3,        27.1115,         6.8388,        11.0844
            081,              3,        32.9481,         6.8388,        11.0844
            082,              3,        26.9367,         6.8388,        11.0844
            083,              3,        24.5011,         6.8388,        11.0844
            084,              3,        27.1115,         6.8388,        11.0844
            085,              3,        29.2831,         6.8388,        11.0844
            086,              3,        32.9481,         6.8388,        11.0844
            087,              3,        30.9387,         6.8638,        10.9105
            088,              3,        28.5887,         6.8638,        10.9105
            089,              3,        30.9399,         6.8638,        10.9105
            090,              3,        28.5887,         6.8638,        10.9105
            091,              3,        27.4057,         6.8638,        10.9105
            092,              3,        24.4003,         6.8638,        10.9105
            093,              3,        26.7568,         6.8638,        10.9105
            094,              3,        29.1645,         6.8638,        10.9105
            095,              3,        27.4057,         6.8638,        10.9105
            096,              3,        24.4003,         6.8638,        10.9105
            097,              3,        26.8359,         6.8638,        10.9105
            098,              3,        33.9088,         6.9775,        11.5386
            099,              3,        32.3461,         6.9775,        11.5386
            100,              3,        27.5180,         6.9775,        11.5386
            101,              3,        29.9105,         6.9775,        11.5386
            102,              3,        25.1669,         6.9775,        11.5386
            103,              3,        27.5169,         6.9775,        11.5386
            104,              3,        31.9707,         6.9775,        11.5386
            105,              3,        31.9707,         6.9775,        11.5386
            106,              3,        30.3016,         6.9775,        11.5386
            107,              3,        28.5572,         6.9775,        11.5386
            108,              3,        29.9105,         6.9775,        11.5386
            109,              3,        32.2670,         6.9775,        11.5386
            110,              3,        25.1669,         6.9775,        11.5386
            111,              3,        28.5572,         6.9775,        11.5386
            112,              3,        31.4383,         6.9954,        11.0844
            113,              3,        31.4815,         6.9954,        10.9010
            114,              3,        23.7668,         6.9954,        10.5010
            115,              3,        27.2207,         6.9954,        10.5010
            116,              3,        26.3483,         6.9954,        10.5010
            117,              3,        27.3595,         6.9954,        10.6958
            118,              3,        27.2218,         6.9954,        10.5010
            119,              3,        26.4274,         6.9954,        10.5010
            120,              3,        31.5174,         6.9954,        11.0844
            121,              3,        23.7668,         6.9954,        10.5010
            122,              3,        31.4827,         6.9954,        10.9010
            123,              3,        26.9728,         7.0575,        10.9077
            124,              3,        26.2774,         7.0575,        10.9077
            125,              3,        26.1983,         7.0575,        10.9077
            126,              3,        29.2036,         7.0575,        10.9077
            127,              3,        32.9950,         7.0575,        10.9077
            128,              3,        33.3826,         7.0575,        11.0844
            129,              3,        26.9740,         7.0575,        10.9077
            130,              3,        24.7976,         7.0575,        10.9077
            131,              3,        24.7976,         7.0575,        10.9077
            132,              3,        29.2036,         7.0575,        10.9077
            133,              3,        27.6135,         7.3249,        10.6958
            134,              3,        26.2108,         7.3249,        10.1054
            135,              3,        30.0887,         7.3249,        10.1054
            136,              3,        26.7001,         7.3249,        10.1054
            137,              3,        22.8548,         7.3249,        10.1054
            138,              3,        30.9145,         7.3249,        10.6069
            139,              3,        22.8548,         7.3249,        10.1054
            140,              3,        30.0096,         7.3249,        10.1054
            141,              3,        26.7792,         7.3249,        10.1054
            142,              3,        30.2561,         7.3249,        10.5010
            143,              3,        28.6765,         7.3249,        10.9077
            144,              3,        26.2120,         7.3249,        10.1054
            145,              3,        30.9133,         7.3249,        10.6069
            146,              3,        28.6765,         7.3249,        10.9077
            147,              3,        30.2561,         7.3249,        10.5010
            148,              3,        30.1313,         7.3259,        12.0395
            149,              3,        32.9917,         7.3259,        12.0395
            150,              3,        32.5669,         7.3259,        12.0395
            151,              3,        28.4342,         7.3259,        12.0395
            152,              3,        26.3077,         7.3259,        12.0395
            153,              3,        28.4342,         7.3259,        12.0395
            154,              3,        30.1313,         7.3259,        12.0395
            155,              3,        26.3077,         7.3259,        12.0395
            156,              3,        32.9906,         7.3259,        12.0395
            157,              3,        28.6577,         7.3259,        12.0395
            158,              3,        31.2215,         7.3259,        12.0395
            159,              3,        32.4878,         7.3259,        12.0395
            160,              3,        28.6588,         7.3259,        12.0395
            161,              3,        26.7616,         7.3543,        10.6958
            162,              3,        28.7143,         7.3543,        10.6958
            163,              3,        27.3213,         7.3543,        10.6958
            164,              3,        26.7616,         7.3543,        10.6958
            165,              3,        29.1018,         7.3543,        11.0844
            166,              3,        27.6907,         7.3543,        10.6958
            167,              3,        28.2726,         7.3543,        10.9010
            168,              3,        27.6063,         7.3543,        10.6958
            169,              3,        27.6063,         7.3543,        10.6958
            170,              3,        33.0471,         7.3543,        10.9077
            171,              3,        27.6907,         7.3543,        10.6958
            172,              3,        33.4347,         7.3543,        11.0844
            173,              3,        33.9609,         7.3543,        11.5386
            174,              3,        27.4117,         7.3543,        10.6958
            175,              3,        22.8309,         7.3543,        10.6958
            176,              3,        27.6656,         7.3543,        10.6958
            177,              3,        32.5351,         7.4351,        10.9077
            178,              3,        28.4657,         7.4351,        10.4401
            179,              3,        31.8741,         7.4351,        10.6958
            180,              3,        23.7080,         7.4351,        10.4401
            181,              3,        28.5967,         7.4351,        10.5010
            182,              3,        25.9810,         7.4351,        10.4401
            183,              3,        32.8254,         7.4351,        10.9010
            184,              3,        32.1218,         7.4351,        11.5386
            185,              3,        26.4516,         7.4351,        10.4401
            186,              3,        31.3617,         7.4351,        10.9105
            187,              3,        25.9822,         7.4351,        10.4401
            188,              3,        28.4657,         7.4351,        10.4401
            189,              3,        32.8775,         7.4351,        10.9010
            190,              3,        32.1230,         7.4351,        11.5386
            191,              3,        28.5967,         7.4351,        10.5010
            192,              3,        31.9262,         7.4351,        10.6958
            193,              3,        32.5351,         7.4351,        10.9077
            194,              3,        31.4408,         7.4351,        10.9105
            195,              3,        23.7080,         7.4351,        10.4401
            196,              3,        26.3725,         7.4351,        10.4401
            197,              3,        32.9327,         8.0119,        12.1307
            198,              3,        32.8536,         8.0119,        12.1307
            199,              3,        26.1642,         8.0119,        12.1307
            200,              3,        28.5207,         8.0119,        12.1307
            201,              3,        35.4519,         8.0119,        12.1307
            202,              3,        33.5137,         8.0119,        12.1307
            203,              3,        30.7715,         8.0119,        12.1307
            204,              3,        35.5040,         8.0119,        12.1307
            205,              3,        26.1642,         8.0119,        12.1307
            206,              3,        33.1226,         8.0119,        12.1307
            207,              3,        28.5998,         8.0119,        12.1307
            208,              3,        33.5137,         8.0119,        12.1307
            209,              3,        29.0717,         8.0119,        12.1307
            210,              3,        33.1215,         8.0119,        12.1307
            211,              3,        31.3307,         8.0119,        12.1307
            212,              3,        29.0717,         8.0119,        12.1307
            213,              3,        30.7715,         8.0119,        12.1307
            214,              3,        32.9711,         8.0192,        12.9811
            215,              3,        27.8623,         8.0192,        12.9811
            216,              3,        34.6873,         8.0192,        12.9811
            217,              3,        30.6211,         8.0192,        12.9811
            218,              3,        31.1352,         8.0192,        12.9811
            219,              3,        33.4917,         8.0192,        12.9811
            220,              3,        34.6352,         8.0192,        12.9811
            221,              3,        32.9723,         8.0192,        12.9811
            222,              3,        29.8005,         8.0192,        12.9811
            223,              3,        33.5708,         8.0192,        12.9811
            224,              3,        30.6211,         8.0192,        12.9811
            225,              3,        33.2294,         8.0192,        12.9811
            226,              3,        31.1352,         8.0192,        12.9811
            227,              3,        27.8623,         8.0192,        12.9811
            228,              3,        29.8526,         8.0192,        12.9811
            229,              3,        30.2521,         8.1293,        12.0651
            230,              3,        34.8328,         8.1293,        12.0651
            231,              3,        33.9353,         8.1293,        12.0651
            232,              3,        29.6251,         8.1293,        12.0651
            233,              3,        29.1006,         8.1293,        12.0651
            234,              3,        34.6430,         8.1293,        12.0651
            235,              3,        35.3474,         8.1293,        12.1307
            236,              3,        29.6178,         8.1293,        12.0651
            237,              3,        29.8971,         8.1293,        12.0651
            238,              3,        28.8867,         8.1293,        12.0651
            239,              3,        25.2922,         8.1293,        12.0651
            240,              3,        29.6178,         8.1293,        12.0651
            241,              3,        30.7666,         8.1293,        12.1307
            242,              3,        28.8920,         8.1293,        12.0651
            243,              3,        28.8920,         8.1293,        12.0651
            244,              3,        30.1291,         8.1293,        12.0651
            245,              3,        34.9637,         8.1293,        12.0651
            246,              3,        33.3042,         8.1293,        12.0651
            247,              3,        28.8867,         8.1293,        12.0651
            248,              3,        33.3396,         8.5049,        12.0651
            249,              3,        34.8682,         8.5049,        12.0651
            250,              3,        33.9706,         8.5049,        12.0651
            251,              3,        29.6532,         8.5049,        12.0651
            252,              3,        34.6784,         8.5049,        12.0651
            253,              3,        30.2874,         8.5049,        12.0651
            254,              3,        35.3827,         8.5049,        12.1307
            255,              3,        29.1359,         8.5049,        12.0651
            256,              3,        29.0064,         8.5049,        12.0651
            257,              3,        34.9991,         8.5049,        12.0651
            258,              3,        28.9209,         8.5049,        12.0651
            259,              3,        29.6532,         8.5049,        12.0651
            260,              3,        29.6604,         8.5049,        12.0651
            261,              3,        28.9209,         8.5049,        12.0651
            262,              3,        29.0064,         8.5049,        12.0651
            263,              3,        30.8020,         8.5049,        12.1307
            264,              3,        30.1644,         8.5049,        12.0651
            265,              3,        29.9324,         8.5049,        12.0651
            266,              3,        25.3275,         8.5049,        12.0651
            267,              3,        36.7386,         8.7751,        13.3000
            268,              3,        32.3443,         8.7751,        13.3000
            269,              3,        30.8983,         8.7751,        13.3000
            270,              3,        30.8983,         8.7751,        13.3000
            271,              3,        30.4974,         8.7751,        13.3000
            272,              3,        33.0702,         8.7751,        13.3000
            273,              3,        36.7554,         8.7751,        13.3000
            274,              3,        27.5523,         8.7751,        13.3000
            275,              3,        30.4974,         8.7751,        13.3000
            276,              3,        38.9485,         8.7751,        13.3000
            277,              3,        30.9162,         8.7751,        13.3000
            278,              3,        31.3985,         8.7751,        13.3000
            279,              3,        31.3985,         8.7751,        13.3000
            280,              3,        36.7386,         8.7751,        13.3000
            281,              3,        36.7554,         8.7751,        13.3000
            282,              3,        38.9485,         8.7751,        13.3000
            283,              3,        32.3443,         8.7751,        13.3000
            284,              3,        30.9162,         8.7751,        13.3000
            285,              3,        33.0702,         8.7751,        13.3000
            286,              3,        37.8706,         9.0822,        14.2071
            287,              3,        33.7845,         9.0822,        14.2071
            288,              3,        34.9059,         9.0822,        14.2071
            289,              3,        36.3110,         9.0822,        14.2071
            290,              3,        31.1215,         9.0822,        14.2071
            291,              3,        34.9569,         9.0822,        14.2071
            292,              3,        31.4653,         9.0822,        14.2071
            293,              3,        33.7845,         9.0822,        14.2071
            294,              3,        37.8706,         9.0822,        14.2071
            295,              3,        30.6166,         9.0822,        14.2071
            296,              3,        31.4653,         9.0822,        14.2071
            297,              3,        34.9059,         9.0822,        14.2071
            298,              3,        30.6166,         9.0822,        14.2071
            299,              3,        34.9569,         9.0822,        14.2071
            300,              3,        36.3110,         9.0822,        14.2071
            301,              3,        31.1215,         9.0822,        14.2071
            302,              3,        32.3560,         9.2866,        13.7400
            303,              3,        38.3492,         9.2866,        13.7400
            304,              3,        35.3332,         9.2866,        14.2071
            305,              3,        30.9578,         9.2866,        13.7400
            306,              3,        37.2199,         9.2866,        13.7400
            307,              3,        35.3332,         9.2866,        14.2071
            308,              3,        31.8778,         9.2866,        13.7400
            309,              3,        33.4994,         9.2866,        13.7400
            310,              3,        32.3560,         9.2866,        13.7400
            311,              3,        33.0787,         9.2866,        13.7400
            312,              3,        31.8778,         9.2866,        13.7400
            313,              3,        30.9578,         9.2866,        13.7400
            314,              3,        37.1324,         9.2866,        13.7400
            315,              3,        38.3492,         9.2866,        13.7400
            316,              3,        31.3131,         9.2866,        13.7400
            317,              3,        31.3131,         9.2866,        13.7400
            318,              3,        33.0787,         9.2866,        13.7400
            319,              3,        33.4994,         9.2866,        13.7400
            320,              3,        28.3775,         9.2866,        13.7400
            321,              3,        37.2199,         9.2866,        13.7400
            322,              3,        37.1324,         9.2866,        13.7400
            323,              3,        34.8646,         9.3170,        13.8913
            324,              3,        34.8658,         9.3170,        13.8913
            325,              3,        32.5147,         9.3170,        13.8913
            326,              3,        32.5147,         9.3170,        13.8913
            327,              3,        40.2262,         9.3170,        13.8913
            328,              3,        40.2262,         9.3170,        13.8913
            329,              3,        31.1773,         9.3170,        13.8913
            330,              3,        35.7581,         9.3170,        13.8913
            331,              3,        35.8102,         9.3170,        13.8913
            332,              3,        29.2392,         9.3170,        13.8913
            333,              3,        29.2392,         9.3170,        13.8913
            334,              3,        35.2592,         9.3170,        14.2071
            335,              3,        31.2294,         9.3170,        13.8913
            336,              3,        35.2592,         9.3170,        14.2071
            337,              3,        34.8171,         9.3170,        13.8913
            338,              3,        39.2824,         9.3170,        13.8913
