System,Energy (eV/atom)
000,-49.19849070458163
001,-49.174831442725996
002,-49.1741273318747
003,-49.174947820859245
004,-49.173070972606546
005,-49.17691551969684
006,-49.17227305260263
007,-49.17297622434556
008,-49.17342536424901
009,-49.172050892238154
010,-49.17329399978822
011,-49.17124987167485
012,-49.17180997378693
013,-49.17243434676427
014,-49.172008077607074
015,-49.171950189173714
016,-49.17201835177937
017,-49.17162744193311
018,-49.171612274318115
019,-49.17164419222191
020,-49.17178280206422
021,-49.17196293263124
022,-49.17171668402302
023,-49.171938424992625
024,-49.17192426170854
025,-49.171897094859
026,-49.17091932763049
027,-49.17184713336442
028,-49.17183516487981
029,-49.17167154240301
030,-49.171617930484985
031,-49.17183045363697
032,-49.17159001869191
033,-49.171456042953224
034,-49.171840238190335
035,-49.17160856916978
036,-49.17156399646079
037,-49.17160852582586
038,-49.17192516679642
039,-49.17107630991256
040,-49.17174532187867
041,-49.171600719784436
042,-49.1717236110851
043,-49.171688395854616
044,-49.17166797121864
045,-49.171804872502804
046,-49.171610586890175
047,-49.17164165840043
048,-49.171848045663566
049,-49.171816155671614
050,-49.17162396330793
051,-49.171552030110995
052,-49.17177940961357
053,-49.17161160000503
054,-49.17163759015172
055,-49.171595949830326
056,-49.171660339755874
057,-49.171817089866494
058,-49.171615622681756
059,-49.171700191053965
060,-49.171821377498624
061,-49.171739664413856
062,-49.171637184492745
063,-49.171635418429865
064,-49.17162637347729
065,-49.171743518597154
066,-49.171720554615405
067,-49.17173867406494
068,-49.17162414098691
069,-49.17180446243666
070,-49.17162311655013
071,-49.171709776289354
072,-49.17143974338852
073,-49.171592580014526
074,-49.1716417593727
075,-49.17174369849809
076,-49.17168894970382
077,-49.171639681578306
078,-49.171706486070974
079,-49.17174079258339
080,-49.17178077782288
081,-49.17167701833962
082,-49.17165939128398
083,-49.171755984896244
084,-49.171705184614254
085,-49.17160835908694
086,-49.171636227159354
087,-49.17174482061356
088,-49.171686901199614
089,-49.17162132296446
090,-49.17163689311513
091,-49.171705959881656
092,-49.171638391016714
093,-49.171630993297825
094,-49.17158735422459
095,-49.171618089943635
096,-49.17163658762781
097,-49.171735695832
098,-49.171740511794724
099,-49.17175159678098
100,-49.171642206292006
101,-49.171700228002905
102,-49.17166669424769
103,-49.17165153247384
104,-49.17175406000249
105,-49.17164502665323
106,-49.17174061612943
107,-49.17169047597489
108,-49.17165301297219
109,-49.17164405389419
110,-49.17173906723887
111,-49.17164426448403
112,-49.171717043848325
113,-49.17172696985296
114,-49.17162568130531
115,-49.17169552993185
116,-49.171655195018865
117,-49.17150180965568
118,-49.171490690604045
119,-49.17167510464585
120,-49.17169546138787
121,-49.17164892835277
122,-49.171641867515994
123,-49.17170878223143
124,-49.17162068698192
125,-49.171627944866856
126,-49.17172073619781
127,-49.171647595412765
128,-49.171646238768965
129,-49.171660124800226
130,-49.171636832569504
131,-49.17172462959136
132,-49.17162619786374
133,-49.171660523793925
134,-49.17170544073388
135,-49.17171468768796
136,-49.17162403490808
137,-49.17158285803559
138,-49.17161778744787
139,-49.1716510600528
140,-49.17165317367915
141,-49.17154848682301
142,-49.17156972779548
143,-49.171643143879976
144,-49.171623069620246
145,-49.171635506642836
146,-49.17163695440654
147,-49.171615584776475
148,-49.17170055818587
149,-49.17167325362901
150,-49.171650634077196
151,-49.171619789671496
152,-49.17163284250179
153,-49.17164114382323
154,-49.171689655445945
155,-49.17163666857678
156,-49.17162758212818
157,-49.1716374677277
158,-49.17164321317799
159,-49.17169526091033
160,-49.17163817730314
161,-49.17171214120579
162,-49.171622641095354
163,-49.171684063670526
164,-49.17163076439028
165,-49.17163242510455
166,-49.17162676101073
167,-49.17163715904953
168,-49.17170484051916
169,-49.17163510696268
170,-49.171630183945844
171,-49.171661366186974
172,-49.17168420554916
173,-49.17163365003186
174,-49.17168273761174
175,-49.171608374961615
176,-49.17169603011633
177,-49.17169710093382
178,-49.17162542595406
179,-49.171643341564334
180,-49.171594909048885
181,-49.17165505010435
182,-49.171691784781494
183,-49.17165651289396
184,-49.17164692474499
185,-49.17169871926821
186,-49.171635962224634
187,-49.17164669827428
188,-49.17167403671183
189,-49.17166045090285
190,-49.171648168263445
191,-49.17166577850044
192,-49.17168325636358
193,-49.17163465657903
194,-49.1716362650802
195,-49.17165035279524
196,-49.171701499855025
197,-49.17162444882192
198,-49.171655451176406
199,-49.17163270595586
200,-49.17164117549087
201,-49.17162497646956
202,-49.171632833568324
203,-49.17160790129245
204,-49.171643430510706
205,-49.171606364157334
206,-49.17164002319799
207,-49.17164819359523
208,-49.17164295786923
209,-49.17168777126622
210,-49.171671658427414
211,-49.17170073994748
212,-49.1717014333633
213,-49.1716941484943
214,-49.171689610699495
215,-49.17168754711947
216,-49.171642778161306
