System,Energy (eV/atom)
000,-49.17744706943492
001,-49.17748064473553
002,-49.17581393953274
003,-49.17692205818878
004,-49.19549492552633
005,-49.19420893784666
006,-49.19299496969677
007,-49.19444888320467
008,-49.175079120679136
009,-49.20930456722464
010,-49.17506762230656
011,-49.175882162980564
012,-49.19285462732727
013,-49.1920428495402
014,-49.17822730362354
015,-49.177582625979575
016,-49.17789349715878
017,-49.175728456231475
018,-49.192562256050145
019,-49.175807704506646
020,-49.17395877003654
021,-49.17658561916564
022,-49.175674227692134
023,-49.173112188918246
024,-49.191068590691856
025,-49.17568259383565
026,-49.17389762613285
027,-49.1926792204254
028,-49.19285333765293
029,-49.17659668261938
030,-49.17659077834315
031,-49.176090694091435
032,-49.17327403519337
033,-49.174460350566385
034,-49.174436798983436
035,-49.17517589005269
036,-49.178359718892445
037,-49.176106207793765
038,-49.17372155439188
039,-49.17437082056667
040,-49.17605573705638
041,-49.17367955911135
042,-49.17280366698745
043,-49.189836641107256
044,-49.177820837746935
045,-49.17419235420465
046,-49.173152572358454
047,-49.18953017653619
048,-49.17332357471489
049,-49.17780008386067
050,-49.17418288084867
051,-49.1755551612614
052,-49.172705821800214
053,-49.19087636835395
054,-49.17579594991986
055,-49.17271077826464
056,-49.17580784427907
057,-49.19061699834857
058,-49.17363629729126
059,-49.17757358828146
060,-49.17343362863104
061,-49.17320740903221
062,-49.17247503596744
063,-49.17275294257769
064,-49.173668606148915
065,-49.191213831597565
066,-49.17373990988066
067,-49.17249868936884
068,-49.17404005284291
069,-49.177593363023966
070,-49.17182646124005
071,-49.17488455848996
072,-49.1920968925916
073,-49.17549512201692
074,-49.17462208707704
075,-49.17487978476606
076,-49.18988470811771
077,-49.17282337994837
078,-49.174367469682814
079,-49.17395867628622
080,-49.19154485932932
081,-49.17281822811404
082,-49.17292546763695
083,-49.173943075179444
084,-49.17223935974088
085,-49.174072237269826
086,-49.17524821877583
087,-49.18992520375017
088,-49.17304516819453
089,-49.17336855283134
090,-49.171771162427554
091,-49.173370134048376
092,-49.17408930847433
093,-49.171761371089396
094,-49.19016905466711
095,-49.173040586828854
096,-49.17599184348925
097,-49.17622518675389
098,-49.174065197606716
099,-49.17620490904915
100,-49.17212888511298
101,-49.17148494579155
102,-49.17479120112063
103,-49.172166104963175
104,-49.1727638463936
105,-49.173709667934475
106,-49.17302316092656
107,-49.18967760587321
108,-49.175148005731735
109,-49.174789339243425
110,-49.1726577488563
111,-49.17265776387424
112,-49.17427396902904
113,-49.17428554441141
114,-49.19076770311542
115,-49.17249650855751
116,-49.17348972016148
117,-49.172898093918995
118,-49.1724968379117
119,-49.17199977083427
120,-49.19095578069017
121,-49.174213537427526
122,-49.17312819568494
123,-49.17236390057567
124,-49.17416400961114
125,-49.17396363446604
126,-49.17247017735937
127,-49.17416817970871
128,-49.177081070117424
129,-49.17457084588244
130,-49.171818272661305
131,-49.17181545138963
132,-49.190006116710514
133,-49.172945379058625
134,-49.172189075917025
135,-49.173981066436205
136,-49.172819467570356
137,-49.17380272860269
138,-49.17431348765813
139,-49.17381146184465
140,-49.17237397911944
141,-49.17362774904717
142,-49.17311353483449
143,-49.172202405476355
144,-49.17188868881997
145,-49.17168952592963
146,-49.18975826825078
147,-49.17429258168602
148,-49.17429536633747
149,-49.17541430037081
150,-49.17272310065681
151,-49.172773996138694
152,-49.173071433484544
153,-49.17208199755196
154,-49.17277006345861
155,-49.17423974741197
156,-49.17369954897751
157,-49.18945250515109
158,-49.17193218322132
159,-49.176323895911544
160,-49.17418571793942
161,-49.174187012643394
162,-49.1763248035108
163,-49.172769409421115
164,-49.18935634894629
165,-49.17701965482879
166,-49.1918584014569
167,-49.17261952316872
168,-49.189783653318955
169,-49.175322886057245
170,-49.171802655914185
171,-49.17365516306404
172,-49.172737379446055
173,-49.17425580687225
174,-49.17365097869711
175,-49.173427380284615
176,-49.173673257402434
177,-49.17302909400717
178,-49.17249011341579
179,-49.17385511560588
180,-49.172104418267075
181,-49.17416615253699
182,-49.17197943331333
183,-49.17345056015336
184,-49.17416285336475
185,-49.17197929058736
186,-49.17540227179415
187,-49.17228342885321
188,-49.173851654682004
189,-49.19032569236611
190,-49.17540303609437
191,-49.17299148720412
192,-49.19008188011952
193,-49.17210193818243
194,-49.18926781016405
195,-49.17160577330722
196,-49.174888118690355
197,-49.189219558919824
198,-49.171551154700644
199,-49.17158223369245
200,-49.17166439119985
201,-49.175893805144106
202,-49.17250132087059
203,-49.171628344090315
204,-49.1896150991486
205,-49.17559442341667
206,-49.19051360897847
207,-49.171929857886816
208,-49.174525283476235
209,-49.17205076507094
210,-49.17503405339489
211,-49.17263670416822
212,-49.17181702627688
213,-49.17238695271845
214,-49.17206521488054
215,-49.171988667365746
216,-49.171720755906115
217,-49.17554830495132
218,-49.189979869082634
219,-49.172404019777645
220,-49.175078791720466
221,-49.173937581797084
222,-49.172625564113766
223,-49.17228735012964
224,-49.17531736311985
225,-49.1914848054544
226,-49.1750594135488
227,-49.173893913104855
228,-49.17407017761647
229,-49.17163517791588
230,-49.17553895154828
231,-49.17210496512615
232,-49.1722317230493
233,-49.174066197806575
234,-49.17366213791406
235,-49.17412460807188
236,-49.17306780389131
237,-49.17477374804641
238,-49.171477261410665
239,-49.17231415268932
240,-49.17390945447979
241,-49.17237144989517
242,-49.17534136568282
243,-49.17158761929326
244,-49.17330812391625
245,-49.17209931760785
246,-49.17183874771751
247,-49.1720360589887
248,-49.17230719310644
249,-49.173955461101365
250,-49.173300755007624
251,-49.19081347807283
252,-49.175423727094916
253,-49.17091358837601
254,-49.18977942275919
