         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
            000,              2,         5.0366,         1.6138,         4.2292
            001,              2,         4.4287,         2.5485,         3.9230
            002,              2,         5.0271,         2.6238,         5.3324
            003,              2,         5.3864,         2.6251,         5.5699
            004,              2,         5.9964,         2.9736,         5.7620
            005,              2,         5.1332,         3.0434,         4.2292
            006,              2,         7.1273,         3.1132,         6.9707
            007,              2,         6.8565,         4.0392,         6.5838
            008,              2,         7.6815,         4.2813,         7.4931
            009,              2,         7.2748,         4.5225,         7.5250
            010,              2,         7.5131,         4.7624,         6.9761
            011,              2,         7.2552,         5.3182,         6.9707
            012,              2,         7.9749,         5.4899,         8.0245
            013,              2,         7.5938,         5.6861,         6.9761
            014,              2,         9.5491,         5.6885,         9.1808
            015,              2,         8.8766,         5.7040,         8.7491
            016,              2,         8.1272,         5.8783,         7.8310
            017,              2,         9.8975,         6.2121,         9.7224
            018,              2,         8.1085,         6.3764,         7.8460
            019,              2,         9.7270,         6.3811,         9.8704
            020,              2,         9.8719,         6.4282,         9.7345
            021,              2,         9.5433,         6.6216,         9.4524
            022,              2,         9.5480,         6.7163,         9.7384
            023,              2,         9.5914,         6.8483,         9.1808
            024,              2,         8.9848,         6.8610,         8.7491
            025,              2,        11.0382,         6.9712,        10.7269
            026,              2,        10.4777,         7.1218,         9.5624
            027,              2,        10.0986,         7.1501,         9.9864
            028,              2,         9.6268,         7.1670,         9.4524
            029,              2,        10.6353,         7.7298,         9.6969
            030,              2,        11.3660,         7.8843,        11.4365
            031,              2,         9.9783,         7.8896,         9.7224
            032,              2,        10.7066,         7.9503,        11.3061
            033,              2,         9.9648,         8.0362,         9.7345
            034,              2,        10.5508,         8.0500,        10.7516
            035,              2,        10.6984,         8.1015,        11.3061
            036,              2,        11.6359,         8.2177,        11.5240
            037,              2,        12.2604,         8.2693,        12.1734
            038,              2,        10.8766,         8.3743,        10.4988
            039,              2,        11.7214,         8.5101,        10.9376
            040,              2,        10.9014,         8.5206,        11.0917
            041,              2,        12.1692,         8.6847,        11.9702
            042,              2,        11.5923,         8.7545,        11.5295
            043,              2,        10.7603,         8.7825,        10.4921
            044,              2,        11.6381,         8.9624,        11.5295
            045,              2,        11.1171,         9.0427,        10.7269
            046,              2,        12.0698,         9.0543,        12.5940
            047,              2,        11.3446,         9.1610,        11.3376
            048,              2,        10.9208,         9.2834,        10.4988
            049,              2,        12.1406,         9.4289,        11.2871
            050,              2,        12.0520,         9.5529,        12.5940
            051,              2,        12.3109,         9.5890,        12.1734
            052,              2,        13.5530,         9.7784,        13.2901
            053,              2,        13.3478,         9.8082,        13.2721
            054,              2,        14.0178,        10.0005,        13.9414
            055,              2,        14.0407,        10.1121,        13.9330
            056,              2,        13.2211,        10.1849,        13.1038
            057,              2,        13.2839,        10.2126,        13.1510
            058,              2,        11.9450,        10.2763,        11.7690
            059,              2,        12.2132,        10.3340,        11.9702
            060,              2,        13.3853,        10.3526,        12.6661
            061,              2,        13.2601,        10.4308,        12.5635
            062,              2,        13.7960,        10.5426,        13.7459
            063,              2,        13.9468,        10.6952,        13.9622
            064,              2,        13.2538,        10.7098,        13.1943
            065,              2,        13.8490,        10.7420,        13.7237
            066,              2,        13.4123,        10.8102,        13.2721
            067,              2,        13.3158,        10.8143,        13.4906
            068,              2,        13.4466,        10.9695,        13.9367
            069,              2,        13.8569,        11.0267,        13.7237
            070,              2,        13.4333,        11.0526,        13.9367
            071,              2,        14.9661,        11.1467,        14.7340
            072,              2,        13.9912,        11.1760,        13.3642
            073,              2,        13.2793,        11.3809,        13.1038
            074,              2,        14.2626,        11.3892,        13.6394
            075,              2,        14.4494,        11.3936,        14.3579
            076,              2,        13.8531,        11.4003,        13.7459
            077,              2,        14.4030,        11.4688,        14.8381
            078,              2,        14.0971,        11.5957,        13.9330
            079,              2,        13.6225,        11.6456,        13.2901
            080,              2,        14.6102,        11.6761,        13.9212
            081,              2,        14.9610,        11.7046,        15.0877
            082,              2,        15.0749,        11.7296,        15.1733
            083,              2,        14.9860,        11.7399,        14.8842
            084,              2,        14.9837,        11.7808,        14.7340
            085,              2,        15.7201,        11.7936,        15.5848
            086,              2,        14.5606,        11.7942,        15.0003
            087,              2,        14.1554,        11.8292,        14.3299
            088,              2,        14.9660,        11.8328,        14.8842
            089,              2,        14.4572,        11.8348,        14.3975
            090,              2,        14.4334,        11.8412,        14.3975
            091,              2,        15.9538,        11.8528,        15.7439
            092,              2,        14.3850,        11.8664,        14.8381
            093,              2,        14.5289,        11.8773,        15.0003
            094,              2,        14.0843,        11.8790,        13.9414
            095,              2,        15.1272,        11.9599,        14.9273
            096,              2,        14.0078,        11.9815,        13.7703
