         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
            000,              3,        14.8421,         2.6251,         5.5699
            001,              3,        14.8421,         2.6251,         5.5699
            002,              3,        16.0506,         2.9736,         5.7620
            003,              3,        16.7692,         2.9736,         5.7620
            004,              3,        14.5985,         3.0434,         4.2292
            005,              3,        16.1662,         3.0434,         5.7620
            006,              3,        16.1662,         3.0434,         5.7620
            007,              3,        14.5985,         3.0434,         4.2292
            008,              3,        17.5524,         3.1132,         6.9707
            009,              3,        17.2005,         3.1132,         6.9707
            010,              3,        17.5524,         3.1132,         6.9707
            011,              3,        17.5408,         3.1132,         6.9707
            012,              3,        17.2795,         4.0392,         6.5838
            013,              3,        16.9202,         4.0392,         6.5838
            014,              3,        17.3762,         4.0392,         6.5838
            015,              3,        17.0169,         4.0392,         6.5838
            016,              3,        17.8418,         4.2813,         7.4931
            017,              3,        18.9667,         4.2813,         7.4931
            018,              3,        17.7452,         4.2813,         7.4931
            019,              3,        18.9667,         4.2813,         7.4931
            020,              3,        19.4292,         4.5225,         7.5250
            021,              3,        20.0895,         4.5225,         7.5250
            022,              3,        16.7305,         4.5225,         7.5250
            023,              3,        20.5460,         4.5225,         7.5250
            024,              3,        19.9929,         4.5225,         7.5250
            025,              3,        16.7305,         4.5225,         7.5250
            026,              3,        21.6444,         4.7624,         7.5250
            027,              3,        16.9783,         4.7624,         6.9761
            028,              3,        16.9783,         4.7624,         6.9761
            029,              3,        19.7736,         4.7624,         6.9761
            030,              3,        19.7736,         4.7624,         6.9761
            031,              3,        20.5809,         4.7624,         7.4931
            032,              3,        19.5571,         5.3182,         7.5250
            033,              3,        17.6803,         5.3182,         6.9707
            034,              3,        17.6803,         5.3182,         6.9707
            035,              3,        17.6687,         5.3182,         6.9707
            036,              3,        17.5217,         5.3182,         6.9707
            037,              3,        17.7899,         5.4899,         8.0245
            038,              3,        22.3445,         5.4899,         8.0245
            039,              3,        20.4886,         5.4899,         8.0245
            040,              3,        17.7899,         5.4899,         8.0245
            041,              3,        20.6165,         5.4899,         8.0245
            042,              3,        21.9461,         5.4899,         8.0245
            043,              3,        19.8856,         5.6861,         6.9761
            044,              3,        17.1557,         5.6861,         6.9761
            045,              3,        21.1033,         5.6861,         6.9761
            046,              3,        22.4252,         5.6861,         8.0245
            047,              3,        19.8856,         5.6861,         6.9761
            048,              3,        21.7251,         5.6861,         7.5250
            049,              3,        17.1557,         5.6861,         6.9761
            050,              3,        21.1033,         5.6861,         6.9761
            051,              3,        20.6617,         5.6861,         7.4931
            052,              3,        24.3174,         5.6885,         9.1808
            053,              3,        20.5821,         5.6885,         9.1808
            054,              3,        21.8097,         5.6885,         9.1808
            055,              3,        24.3174,         5.6885,         9.1808
            056,              3,        21.8097,         5.6885,         9.1808
            057,              3,        20.5821,         5.6885,         9.1808
            058,              3,        21.7296,         5.7040,         8.7491
            059,              3,        19.3962,         5.7040,         8.7491
            060,              3,        23.6854,         5.7040,         8.7491
            061,              3,        23.6645,         5.7040,         8.7491
            062,              3,        24.4453,         5.7040,         8.7491
            063,              3,        23.8133,         5.7040,         8.7491
            064,              3,        21.7296,         5.7040,         8.7491
            065,              3,        18.9403,         5.7040,         8.7491
            066,              3,        23.4528,         5.7040,         9.1808
            067,              3,        24.1311,         5.8783,         8.7491
            068,              3,        20.7481,         5.8783,         7.8310
            069,              3,        18.6468,         5.8783,         7.8310
            070,              3,        24.2590,         5.8783,         8.7491
            071,              3,        19.4124,         5.8783,         7.8310
            072,              3,        18.5501,         5.8783,         7.8310
            073,              3,        21.2353,         5.8783,         8.0245
            074,              3,        20.6673,         5.8783,         7.8310
            075,              3,        19.4124,         5.8783,         7.8310
            076,              3,        21.1386,         5.8783,         8.0245
            077,              3,        24.0210,         6.2121,         9.7224
            078,              3,        22.4376,         6.2121,         9.7224
            079,              3,        23.2028,         6.2121,         9.7224
