System,Energy (eV/atom)
000,-31.019574707245326
001,-31.01930010531157
002,-31.01801486686697
003,-31.018014866866977
004,-31.017903490968212
005,-31.017747636671313
006,-31.017741180891612
007,-31.017738093654067
008,-31.017717390243018
009,-31.017715562882014
010,-31.017712542931818
011,-31.017710929654136
012,-31.01771102517801
013,-31.01771078868253
014,-31.017708678972635
015,-31.017707438459336
016,-31.017707315847847
017,-31.01770704394939
018,-31.017707015632894
019,-31.01770679708384
020,-31.017706892576157
021,-31.017706589796642
022,-31.017706589796642
023,-31.01770588891752
024,-31.017705726086028
025,-31.017705322917497
026,-31.017705526840537
027,-31.017705326110445
028,-31.017705202527672
029,-31.01770527769515
030,-31.01770499959694
031,-31.017704947853368
032,-31.017704930900496
033,-31.01770480887021
034,-31.017704746160057
035,-31.017704762198523
036,-31.017704664138655
037,-31.01770456944538
038,-31.017704565637864
039,-31.017704564432883
040,-31.01770450277532
041,-31.017704496833048
042,-31.017704464112555
043,-31.01770445538505
044,-31.017704406056477
045,-31.01770440982946
046,-31.01770440994079
047,-31.01770440630457
048,-31.017704415454794
049,-31.017704320197165
050,-31.01770432330996
051,-31.01770422552134
052,-31.01770421273614
053,-31.017704225126142
054,-31.017704213738792
055,-31.017704190578858
056,-31.017704153174698
057,-31.0177040973147
058,-31.017704112948838
059,-31.017704118112984
060,-31.017704118112988
061,-31.01770412770258
062,-31.01770410004633
063,-31.01770407350303
064,-31.017704094385483
065,-31.017704066574915
066,-31.017704068138304
067,-31.01770406386607
068,-31.017704078183428
069,-31.017704043358915
070,-31.0177040415162
071,-31.01770404218093
072,-31.017704033090283
073,-31.017704026834387
074,-31.017704016138033
075,-31.017704019923862
076,-31.01770400905008
077,-31.017704011506343
078,-31.017704013540268
079,-31.017704008029398
080,-31.017703994515895
081,-31.017703993252134
082,-31.017703990675006
083,-31.01770399624654
084,-31.017703993701012
085,-31.01770398895714
086,-31.017703988896777
087,-31.017703988502678
088,-31.017703981930808
089,-31.017703983126292
090,-31.017703979967333
091,-31.01770397973426
092,-31.01770397725672
093,-31.0177039769464
094,-31.0177039730406
095,-31.01770397277113
096,-31.017703973468215
097,-31.01770397124652
098,-31.017703970516134
099,-31.017703971678397
100,-31.0177039681256
101,-31.01770396595307
102,-31.01770396447798
103,-31.0177039650574
104,-31.017703966341426
105,-31.017703966024747
106,-31.01770396822384
107,-31.017703965382204
108,-31.01770396316768
109,-31.017703963252682
110,-31.017703964556667
111,-31.017703962995572
112,-31.01770396344906
113,-31.017703962231355
114,-31.017703962436244
115,-31.017703961870414
116,-31.017703960723516
117,-31.017703959373
118,-31.01770395883095
119,-31.0177039596799
120,-31.01770395853267
121,-31.017703957144928
122,-31.017703957786903
123,-31.017703958030584
124,-31.017703957155426
125,-31.017703956495797
126,-31.017703958997362
127,-31.01770395686168
128,-31.017703957082194
129,-31.017703955849775
130,-31.01770395658042
131,-31.01770395556743
