System,Energy (eV/atom)
000,-31.02102846589762
001,-31.02102559171272
002,-31.020332292238034
003,-31.020280890610028
004,-31.019915425246626
005,-31.020280821247734
006,-31.020232043095536
007,-31.018993092245434
008,-31.02023179869265
009,-31.017892720467334
010,-31.01789269292337
011,-31.01899314062397
012,-31.020047892518804
013,-31.018998773653728
014,-31.018998822060492
015,-31.020047294972166
016,-31.018812251421434
017,-31.01909994818531
018,-31.019100417611323
019,-31.019097150223736
020,-31.020044277889383
021,-31.01777951350342
022,-31.01795638706908
023,-31.019097010854075
024,-31.017882494495044
025,-31.01788250070441
026,-31.018996507819228
027,-31.017956397764245
028,-31.020043182545294
029,-31.0189965418528
030,-31.018808079602625
031,-31.017779500524885
032,-31.01805120212259
033,-31.018803228646878
034,-31.0189821552998
035,-31.02023092187973
036,-31.017757869885624
037,-31.01776201547169
038,-31.018051204833036
039,-31.01880340635852
040,-31.018803182700594
041,-31.018982113029505
042,-31.01897996183019
043,-31.018979853916136
044,-31.018803415131377
045,-31.01898149823158
046,-31.01897929670149
047,-31.019857937025716
048,-31.018981503511515
049,-31.017769419935565
050,-31.017729498300767
051,-31.01776940026869
052,-31.018979326275137
053,-31.017976323814203
054,-31.01772949249251
055,-31.018984958157734
056,-31.017743336194663
057,-31.017741280237843
058,-31.017761298900723
059,-31.01898494679288
060,-31.019166235278256
061,-31.018779026930453
062,-31.017848312672832
063,-31.018984947483606
064,-31.01774333999987
065,-31.018964909247416
066,-31.017761298995513
067,-31.018984986062453
068,-31.018964926773844
069,-31.01774127793763
070,-31.017763358903213
071,-31.01784831245861
072,-31.017763361278195
073,-31.019166216303073
074,-31.018779036620252
075,-31.018980067651047
076,-31.018978072044966
077,-31.017746611914635
078,-31.0177466175252
079,-31.018906915441175
080,-31.017756052898548
081,-31.0187799751063
082,-31.017756048894732
083,-31.01776246198848
084,-31.018795015974412
085,-31.018960278672605
086,-31.01909015815103
087,-31.017741186028687
088,-31.017741187399654
089,-31.018960275307972
090,-31.018964248844984
091,-31.01772337083411
092,-31.019090201707915
093,-31.018797003477847
094,-31.017920618926276
095,-31.017760404581594
096,-31.01776040442804
097,-31.01772337010815
098,-31.017739129067433
099,-31.017739127870882
100,-31.01776246507202
101,-31.01896424280227
102,-31.018795021316098
103,-31.018797047920952
104,-31.0189780006787
105,-31.01774653907404
106,-31.01890670704666
107,-31.018960218143267
108,-31.018779934159213
109,-31.0189602044615
110,-31.01774652890109
111,-31.017846168382302
112,-31.017755975594245
113,-31.018980002903593
114,-31.017755979015156
115,-31.01772093588276
