         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
            000,              8,         7.0182,         2.3898,         6.4746
            001,              4,         7.1688,         2.4189,         6.6390
            002,              1,         9.3108,         4.2376,         8.9180
            003,              1,         9.3108,         4.2376,         8.9180
            004,              4,         9.7623,         4.4266,         9.3890
            005,              8,        11.4342,         6.1484,        11.1179
            006,              8,        11.7144,         6.5599,        11.4050
            007,              8,        11.7121,         6.7210,        11.4050
            008,              8,        13.2208,         8.6516,        12.9493
            009,              4,        13.5427,         8.8697,        13.2780
            010,              8,        14.4245,         9.2644,        14.1768
            011,              4,        15.0817,         9.8427,        14.8453
            012,              8,        15.0102,         9.8768,        14.7725
            013,              4,        15.0819,         9.9645,        14.8453
            014,              8,        16.2147,        11.1342,        15.9949
            015,              8,        17.2102,        12.2376,        17.0040
            016,              8,        17.2112,        12.2738,        17.0040
            017,              8,        17.5210,        12.3604,        17.3180
            018,              8,        17.5209,        12.6027,        17.3180
            019,              8,        17.7049,        12.7423,        17.5037
            020,              8,        17.7041,        12.8225,        17.5037
            021,              1,        18.0329,        13.0264,        17.8360
            022,              1,        18.0329,        13.0264,        17.8360
            023,              4,        18.9649,        13.7884,        18.7779
            024,              8,        19.2161,        14.1623,        19.0315
            025,              8,        20.0398,        14.7270,        19.8628
            026,              8,        19.6049,        14.9875,        19.4239
            027,              8,        20.0395,        15.1972,        19.8628
            028,              8,        20.3306,        15.3136,        20.1563
            029,              4,        20.0935,        15.4157,        19.9170
            030,              8,        20.9570,        15.9337,        20.7880
            031,              4,        21.1617,        15.9953,        20.9944
            032,              4,        21.1618,        16.3445,        20.9944
            033,              8,        21.7366,        16.4060,        21.5741
            034,              8,        21.9835,        16.8877,        21.8224
            035,              8,        21.7375,        17.0573,        21.5741
            036,              8,        22.3938,        17.2579,        22.2357
            037,              8,        22.9381,        17.8070,        22.7839
            038,              8,        22.9641,        17.8449,        22.8100
            039,              8,        22.9640,        17.8900,        22.8100
            040,              8,        23.3572,        18.3486,        23.2057
            041,              8,        23.3572,        18.6320,        23.2057
            042,              8,        23.6777,        18.7557,        23.5286
            043,              8,        23.6781,        18.8050,        23.5286
            044,              4,        24.0840,        18.9201,        23.9373
            045,              8,        24.0392,        18.9620,        23.8922
            046,              4,        24.0840,        19.0319,        23.9373
            047,              8,        24.0395,        19.1725,        23.8922
            048,              8,        24.0391,        19.2280,        23.8922
            049,              8,        24.7853,        19.5425,        24.6426
            050,              8,        24.7851,        20.0017,        24.6426
            051,              8,        25.6821,        20.5635,        25.5445
            052,              8,        25.8078,        20.6003,        25.6708
            053,              8,        25.6821,        20.6460,        25.5445
            054,              8,        25.8076,        21.0052,        25.6708
            055,              8,        26.0342,        21.4696,        25.8985
            056,              8,        26.5039,        21.6809,        26.3706
            057,              8,        27.1464,        21.8337,        27.0166
            058,              8,        26.8674,        21.8654,        26.7359
            059,              1,        26.8853,        21.9199,        26.7540
            060,              1,        26.8853,        21.9199,        26.7540
            061,              4,        26.6883,        22.0174,        26.5560
            062,              8,        27.1467,        22.2778,        27.0166
            063,              4,        27.5017,        22.4271,        27.3733
            064,              8,        27.1470,        22.4502,        27.0166
            065,              8,        27.6929,        22.6134,        27.5654
            066,              8,        27.6755,        22.7361,        27.5479
            067,              8,        27.6755,        22.8055,        27.5479
            068,              4,        27.5017,        22.8724,        27.3733
            069,              8,        28.1175,        23.0826,        27.9922
            070,              8,        28.1389,        23.1208,        28.0134
            071,              8,        28.1180,        23.1275,        27.9922
            072,              4,        28.2916,        23.1722,        28.1669
            073,              8,        28.4776,        23.3516,        28.3536
            074,              8,        28.7247,        23.6879,        28.6016
            075,              8,        28.7243,        23.7668,        28.6016
            076,              8,        29.0231,        23.8127,        28.9015
            077,              8,        28.9114,        23.8627,        28.7894
            078,              8,        28.9115,        23.9219,        28.7894
            079,              8,        29.0230,        24.0525,        28.9015
            080,              8,        29.6639,        24.5772,        29.5450
            081,              4,        29.8088,        24.6847,        29.6905
            082,              4,        29.8089,        24.7785,        29.6905
            083,              8,        29.6438,        24.8830,        29.5248
            084,              8,        29.6440,        24.9606,        29.5248
            085,              8,        29.9854,        24.9964,        29.8677
            086,              8,        29.9693,        25.0321,        29.8516
            087,              8,        29.9693,        25.2810,        29.8516
            088,              8,        30.5040,        25.6668,        30.3883
            089,              8,        30.5038,        25.7521,        30.3883
            090,              8,        30.7116,        25.7615,        30.5967
            091,              8,        30.7116,        25.7747,        30.5967
            092,              8,        31.1143,        26.0766,        31.0009
            093,              8,        31.1143,        26.0782,        31.0009
            094,              8,        31.6449,        26.5290,        31.5334
            095,              8,        31.6754,        26.5972,        31.5641
            096,              8,        31.6448,        26.7097,        31.5334
            097,              8,        31.9162,        26.8330,        31.8057
            098,              8,        32.0996,        27.1036,        31.9897
            099,              8,        31.9161,        27.1048,        31.8057
            100,              8,        32.4815,        27.2095,        32.3732
            101,              8,        32.7790,        27.7392,        32.6714
            102,              8,        33.0376,        27.7891,        32.9309
            103,              8,        33.0081,        27.7923,        32.9015
            104,              8,        32.7790,        27.7959,        32.6714
            105,              8,        32.4819,        27.8568,        32.3732
            106,              8,        32.4817,        27.8924,        32.3732
            107,              8,        32.7937,        28.0432,        32.6862
            108,              4,        33.3008,        28.1595,        33.1950
            109,              8,        33.0085,        28.1995,        32.9015
            110,              8,        33.0375,        28.2058,        32.9309
            111,              8,        33.2685,        28.2137,        33.1625
            112,              4,        33.3008,        28.3522,        33.1950
            113,              8,        33.4590,        28.3740,        33.3536
            114,              4,        33.3009,        28.6364,        33.1950
            115,              8,        33.4445,        28.6411,        33.3391
            116,              8,        33.8113,        28.7839,        33.7072
            117,              4,        33.9562,        28.9526,        33.8524
            118,              8,        34.1113,        29.0503,        34.0079
            119,              8,        33.8116,        29.1565,        33.7072
            120,              8,        34.1113,        29.2301,        34.0079
            121,              8,        34.3178,        29.2704,        34.2149
            122,              8,        34.3458,        29.3323,        34.2432
            123,              8,        34.3175,        29.3354,        34.2149
            124,              8,        34.4743,        29.3457,        34.3721
            125,              8,        34.5680,        29.3715,        34.4660
            126,              4,        33.9562,        29.4500,        33.8524
            127,              8,        34.4743,        29.5313,        34.3721
            128,              8,        34.4743,        29.5379,        34.3721
            129,              8,        34.7374,        29.6719,        34.6360
            130,              8,        34.5679,        29.7349,        34.4660
            131,              8,        34.7374,        29.8743,        34.6360
