         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
            000,             12,        21.2053,         2.4189,         6.6390
            001,             12,        21.2053,         2.4189,         6.6390
            002,             12,        23.3473,         4.2376,         8.9180
            003,              6,        23.7987,         4.4266,         9.3890
            004,             12,        24.0999,         4.4266,         9.3890
            005,              6,        23.7987,         4.4266,         9.3890
            006,             12,        25.4706,         6.1484,        11.1179
            007,             12,        27.9138,         6.1484,        11.1179
            008,             12,        25.4706,         6.1484,        11.1179
            009,             12,        32.6306,         6.1484,        11.1179
            010,             12,        32.6306,         6.1484,        11.1179
            011,             12,        27.9138,         6.1484,        11.1179
            012,             12,        25.9014,         6.5599,        11.4050
            013,             12,        30.1668,         6.5599,        11.4050
            014,             12,        30.1668,         6.5599,        11.4050
            015,             12,        25.9014,         6.5599,        11.4050
            016,             12,        30.5976,         6.5599,        11.4050
            017,             12,        28.4949,         6.5599,        11.4050
            018,             12,        28.4949,         6.5599,        11.4050
            019,             12,        28.4926,         6.7210,        11.4050
            020,             12,        25.8991,         6.7210,        11.4050
            021,             12,        34.8606,         6.7210,        11.4050
            022,             12,        32.7373,         6.7210,        11.4050
            023,             12,        28.4926,         6.7210,        11.4050
            024,             12,        33.1887,         6.7210,        11.4050
            025,             12,        33.1887,         6.7210,        11.4050
            026,             12,        30.1645,         6.7210,        11.4050
            027,             12,        32.7373,         6.7210,        11.4050
            028,             12,        25.8991,         6.7210,        11.4050
            029,             12,        30.1645,         6.7210,        11.4050
            030,             12,        30.5929,         6.7210,        11.4050
            031,             12,        34.8606,         6.7210,        11.4050
            032,             12,        32.2939,         8.6516,        12.9493
            033,             12,        31.8237,         8.6516,        12.9493
            034,             12,        31.9534,         8.6516,        12.9493
            035,             12,        27.2573,         8.6516,        12.9493
            036,             12,        36.6449,         8.6516,        12.9493
            037,             12,        36.6496,         8.6516,        12.9493
            038,             12,        32.2939,         8.6516,        12.9493
            039,             12,        31.8237,         8.6516,        12.9493
            040,             12,        31.8237,         8.6516,        12.9493
            041,             12,        31.9534,         8.6516,        12.9493
            042,             12,        31.9511,         8.6516,        12.9493
            043,             12,        31.9511,         8.6516,        12.9493
            044,             12,        31.8237,         8.6516,        12.9493
            045,             12,        32.2754,         8.8697,        13.2780
            046,             12,        32.2731,         8.8697,        13.2780
            047,              6,        27.8803,         8.8697,        13.2780
            048,             12,        32.2754,         8.8697,        13.2780
            049,              6,        36.4111,         8.8697,        13.2780
            050,             12,        39.9843,         8.8697,        13.2780
            051,              6,        36.4111,         8.8697,        13.2780
            052,             12,        32.2731,         8.8697,        13.2780
            053,             12,        33.0673,         8.8697,        13.2780
            054,             12,        39.9843,         8.8697,        13.2780
            055,             12,        32.8769,         9.2644,        14.1768
            056,             12,        39.3597,         9.2644,        14.1768
            057,             12,        39.3574,         9.2644,        14.1768
            058,             12,        37.5708,         9.2644,        14.1768
            059,             12,        32.8769,         9.2644,        14.1768
            060,             12,        30.7536,         9.2644,        14.1768
            061,             12,        36.0179,         9.2644,        14.1768
            062,              6,        38.6113,         9.2644,        14.1768
            063,             12,        32.8769,         9.2644,        14.1768
            064,             12,        39.3597,         9.2644,        14.1768
            065,             12,        34.6636,         9.2644,        14.1768
            066,             12,        37.5708,         9.2644,        14.1768
            067,             12,        32.8769,         9.2644,        14.1768
            068,             12,        34.6636,         9.2644,        14.1768
            069,             12,        39.3574,         9.2644,        14.1768
            070,             12,        37.5731,         9.2644,        14.1768
            071,              6,        38.6113,         9.2644,        14.1768
            072,             12,        37.5731,         9.2644,        14.1768
            073,             12,        30.7536,         9.2644,        14.1768
            074,             12,        36.0179,         9.2644,        14.1768
            075,             12,        33.8144,         9.8427,        14.8453
            076,             12,        33.8120,         9.8427,        14.8453
            077,             12,        39.7367,         9.8427,        14.8453
            078,             12,        39.7367,         9.8427,        14.8453
            079,             12,        32.0128,         9.8427,        14.8453
            080,             12,        38.5082,         9.8427,        14.8453
            081,             12,        35.7933,         9.8427,        14.8453
            082,             12,        38.5082,         9.8427,        14.8453
            083,             12,        38.1588,         9.8768,        14.7725
            084,             12,        33.8911,         9.8768,        14.7725
            085,             12,        37.1102,         9.8768,        14.8453
            086,             12,        31.7907,         9.8768,        14.7725
            087,             12,        40.2673,         9.8768,        14.7725
            088,             12,        40.2673,         9.8768,        14.7725
            089,             12,        37.1102,         9.8768,        14.8453
            090,             12,        35.2492,         9.8768,        14.7725
            091,             12,        42.6555,         9.8768,        14.7725
            092,             12,        31.7907,         9.8768,        14.7725
            093,             12,        33.8934,         9.8768,        14.7725
            094,             12,        39.3313,         9.8768,        14.7725
            095,             12,        38.1565,         9.8768,        14.7725
            096,             12,        38.1565,         9.8768,        14.7725
            097,             12,        42.6555,         9.8768,        14.7725
            098,             12,        40.2650,         9.8768,        14.7725
            099,             12,        40.2650,         9.8768,        14.7725
            100,             12,        38.1588,         9.8768,        14.7725
            101,             12,        35.2492,         9.8768,        14.7725
            102,             12,        33.8911,         9.8768,        14.7725
            103,             12,        33.8934,         9.8768,        14.7725
            104,             12,        33.8122,         9.9645,        14.8453
            105,             12,        39.7369,         9.9645,        14.8453
            106,             12,        32.0130,         9.9645,        14.8453
            107,             12,        37.1104,         9.9645,        14.8453
            108,             12,        35.7934,         9.9645,        14.8453
            109,             12,        37.1104,         9.9645,        14.8453
            110,             12,        39.7369,         9.9645,        14.8453
            111,             12,        39.9259,         9.9645,        14.8453
            112,             12,        38.5084,         9.9645,        14.8453
            113,             12,        33.8145,         9.9645,        14.8453
            114,             12,        38.5084,         9.9645,        14.8453
            115,             12,        43.7064,         9.9645,        14.8453
