System,Energy (eV/atom)
000,-30.12050469253156
001,-30.10974661621583
002,-30.109071900566562
003,-30.109265704998165
004,-30.108625071251257
005,-30.107709171049795
006,-30.10717655761222
007,-30.107693719742606
008,-30.109071457888565
009,-30.109019834696404
010,-30.10820064672781
011,-30.108729415783156
012,-30.10810034822441
013,-30.10810409853677
014,-30.10836481628819
015,-30.108509300757053
016,-30.10843055188997
017,-30.108310505114456
018,-30.107776846234994
019,-30.108959246140888
020,-30.10895924614088
021,-30.10862148736805
022,-30.10849928687529
023,-30.10802151090659
024,-30.108308531047317
025,-30.10832388618899
026,-30.108441289925786
027,-30.108132855508885
028,-30.108323161092027
029,-30.108260835273423
030,-30.108068053750472
031,-30.10816430027458
032,-30.108155389773895
033,-30.108412579947192
034,-30.108436887175717
035,-30.108427439263277
036,-30.108383194155373
037,-30.10825496536363
038,-30.10815904374292
039,-30.108225779420813
040,-30.108248212976363
041,-30.108334577959546
042,-30.108255900968107
043,-30.108222692383386
044,-30.10830653907989
045,-30.108443429812564
046,-30.108349489091314
047,-30.108245014817573
048,-30.108415125777878
049,-30.108319250381832
050,-30.108494967145386
051,-30.10822094330663
052,-30.108155991815742
053,-30.108267395621798
054,-30.108063276257727
055,-30.108379613210634
056,-30.10827959495086
057,-30.108300657763028
058,-30.108342363405768
059,-30.108146871617677
060,-30.108200440296894
061,-30.10838806377986
062,-30.108398166118615
063,-30.108192079664484
064,-30.108333380542014
065,-30.10832374115797
066,-30.10836505566485
067,-30.10837086198049
068,-30.108287340070024
069,-30.108221003775235
070,-30.10833185962445
071,-30.10826765578125
072,-30.108222444092355
073,-30.10821472747465
074,-30.108226088207328
075,-30.108287029002007
076,-30.108285074924325
077,-30.108271817900913
078,-30.10835110384125
079,-30.108297590937465
080,-30.108314254796397
081,-30.108237774057407
082,-30.10821884560426
083,-30.10832085095275
084,-30.10823018853798
085,-30.108248022394562
086,-30.108342172111062
087,-30.108261890055292
088,-30.10840625528509
089,-30.108297904884765
090,-30.108293050709815
091,-30.108246408966927
092,-30.108240475193643
093,-30.10831320893466
094,-30.108321005039006
095,-30.10831935475509
096,-30.10829072538747
097,-30.108302555399685
098,-30.108234558695184
099,-30.108294847927038
100,-30.108331472187952
101,-30.10817534746715
102,-30.1082729620342
103,-30.108275127906673
104,-30.108212777168006
105,-30.108311910950878
106,-30.10828802165408
107,-30.108276827939502
108,-30.108252104718186
109,-30.108225338827978
110,-30.108348303255756
111,-30.108257786360102
112,-30.10825538043458
113,-30.108286632556794
114,-30.108301010693303
115,-30.108314352539058
116,-30.108200767821135
117,-30.108254820303156
118,-30.108339289679034
119,-30.10830424136343
120,-30.108304542318013
121,-30.10831880833685
122,-30.10824408125681
123,-30.108333755038895
124,-30.108228156568465
125,-30.108290266125394
126,-30.10825492291546
127,-30.108243459910184
128,-30.10828056290505
129,-30.10827096438812
130,-30.108297859362533
131,-30.108325214219043
132,-30.108310472083552
133,-30.10824037781092
134,-30.108279586029553
135,-30.108273557749637
136,-30.108371092599537
137,-30.108371092599537
138,-30.108231865837134
139,-30.108290892893322
140,-30.108315863814482
141,-30.108244492652318
142,-30.108318978646544
143,-30.108282599149696
144,-30.108319616715292
145,-30.108244515097816
146,-30.108254896717803
147,-30.10830141187158
148,-30.10832796193503
149,-30.108255825155833
150,-30.10824681015994
151,-30.108273676610565
152,-30.10832964653276
153,-30.108286737811163
154,-30.108238840000084
155,-30.108287475315905
156,-30.108321193679714
157,-30.108242944183914
158,-30.10827116657062
159,-30.108291546664464
160,-30.10831126744271
161,-30.108337512158197
162,-30.108267267975776
163,-30.10831646334991
164,-30.108337329903474
165,-30.108286993648484
166,-30.108286019309173
167,-30.10828008133361
168,-30.10827564753322
169,-30.108253878748325
170,-30.10829519378567
171,-30.108308924123055
172,-30.108290087817984
173,-30.10828407292606
174,-30.108297543190584
175,-30.10831356718617
176,-30.10823915657745
177,-30.108280675605577
178,-30.108271052901372
179,-30.10828238098573
180,-30.108303300887794
181,-30.10830108750446
182,-30.108256760245204
183,-30.108221180968073
184,-30.108299240362914
185,-30.10828773315731
186,-30.108295190077246
187,-30.10825469305576
188,-30.10825424262847
189,-30.10826772398267
190,-30.108267677811146
191,-30.108257371165234
192,-30.108266888770622
193,-30.108231311525195
194,-30.108292367952632
