System,Energy (eV/atom)
000,-30.134101033364658
001,-30.134101033364658
002,-30.134101033364647
003,-30.11835281544901
004,-30.125242513047734
005,-30.111249573764407
006,-30.111249573764464
007,-30.11124957376445
008,-30.12520436098191
009,-30.117824767877988
010,-30.110695312471183
011,-30.117756031619987
012,-30.118003044689626
013,-30.11010899463237
014,-30.11041824984656
015,-30.125508559545963
016,-30.110435113988256
017,-30.117356184043505
018,-30.11765806343909
019,-30.110130610524838
020,-30.117228578854697
021,-30.110461616698203
022,-30.117100157758745
023,-30.109257814768522
024,-30.109111830362536
025,-30.116974292168646
026,-30.109389021705493
027,-30.116719872165323
028,-30.108662257496686
029,-30.109413909422262
030,-30.10714259231725
031,-30.108659278688933
032,-30.108046205922232
033,-30.107142592317203
034,-30.107142592317217
035,-30.10985365406719
036,-30.108497264484214
037,-30.108785289624382
038,-30.116212166261462
039,-30.115004573642484
040,-30.11618909383394
041,-30.11681255137191
042,-30.108729030631793
043,-30.108730157377668
044,-30.108425736373707
045,-30.107333996940714
046,-30.108735463131584
047,-30.106084744519308
048,-30.116354973705366
049,-30.123326490235627
050,-30.10608474451932
051,-30.106084744519293
052,-30.116273985941376
053,-30.10893491569789
054,-30.116608592031795
055,-30.107740199325978
056,-30.117087620728196
057,-30.108479837165948
058,-30.108933011510786
059,-30.109100710397495
060,-30.115223297010974
061,-30.107811656969073
062,-30.10952639041032
063,-30.10908999600498
064,-30.107109033910486
065,-30.10710913344542
066,-30.107109133445395
067,-30.10710913344541
068,-30.107109033910486
069,-30.10710903391049
070,-30.11668735392791
071,-30.109046273316817
072,-30.10865616780126
073,-30.109391759740248
074,-30.11812645906276
075,-30.109859141995884
076,-30.11715404591756
077,-30.10894382863221
078,-30.116555070791005
079,-30.109020802698126
080,-30.11653758702816
081,-30.108728435133287
082,-30.108944215540777
083,-30.10986190817056
084,-30.110430098075422
085,-30.11626983834729
086,-30.10856699064975
087,-30.11027571815869
088,-30.110394554848668
089,-30.11009149904177
090,-30.10764837050037
091,-30.117489955647866
092,-30.1095285742325
093,-30.107654337258058
094,-30.10869531722064
095,-30.11656031549339
096,-30.109356662105146
097,-30.11715707403197
098,-30.10826695803338
099,-30.117538026652316
100,-30.108613250959156
101,-30.109018342513668
102,-30.10911131865944
103,-30.108988490232917
104,-30.109871959240724
105,-30.116782863859772
106,-30.116987756369785
107,-30.108985204922217
108,-30.106758771122912
109,-30.10815139880201
110,-30.10833203228925
111,-30.115955547452405
112,-30.109248906305424
113,-30.108473208570686
114,-30.116914556469457
115,-30.1168733919713
116,-30.10710193012216
117,-30.109686436888726
118,-30.117086278756673
119,-30.107100713354082
120,-30.10850172680072
121,-30.108703333217793
122,-30.11567151261651
123,-30.10781015162821
124,-30.116318127475484
125,-30.110210871929606
126,-30.108825564380556
127,-30.109600296177074
128,-30.10746304151657
129,-30.116391412535368
130,-30.108729156362475
131,-30.108847874370664
132,-30.11007823432398
133,-30.110115948914043
134,-30.109504416695057
