         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
            000,              6,         3.6557,         2.3577,         3.3816
            001,              6,         3.8688,         2.5357,         3.9396
            002,              6,         5.2232,         3.9257,         5.1305
            003,              6,         6.2896,         4.6625,         6.1447
            004,              6,         6.4128,         4.9939,         6.4686
            005,              6,         6.5483,         5.2746,         6.7770
            006,              6,         6.1928,         5.5081,         5.8028
            007,              6,         7.3065,         5.7333,         7.2556
            008,              6,         7.3350,         6.4578,         7.2556
            009,              6,         8.1256,         6.6882,         8.0050
            010,              6,         8.0318,         6.7096,         7.7456
            011,              6,         8.2200,         7.0860,         8.2562
            012,              6,         8.3120,         7.1808,         8.5000
            013,              6,         8.9317,         7.3766,         8.8863
            014,              6,         9.6791,         7.9053,         9.7204
            015,              6,         9.6852,         7.9964,         9.7204
            016,              6,         9.6020,         8.3071,         9.5080
            017,              6,         9.7694,         8.3948,         9.9284
            018,              6,         9.4607,         8.5505,         9.0681
            019,              1,         8.9626,         8.5604,         8.8863
            020,              1,         8.9626,         8.5604,         8.8863
            021,              6,         9.6082,         8.6246,         9.5080
            022,              6,         9.5350,         8.6524,         9.2906
            023,              6,         9.8534,         8.8393,        10.1320
            024,              6,        10.3072,         8.9854,        10.2610
            025,              6,        10.8193,         9.2365,        10.6131
            026,              6,        10.8237,         9.5313,        10.6131
            027,              6,        11.1049,         9.7416,        11.3569
            028,              6,        11.0330,         9.7849,        11.1756
            029,              6,        11.0289,         9.8384,        11.1756
            030,              6,        10.7586,         9.8591,        10.4189
            031,              6,        11.5061,         9.9094,        11.4721
            032,              6,        11.5061,        10.1134,        11.4721
            033,              6,        12.0368,        10.4908,        11.9602
            034,              6,        11.5206,        10.5753,        11.4721
            035,              6,        11.5207,        10.5753,        11.4721
            036,              6,        12.1001,        10.7302,        12.1298
            037,              6,        11.9200,        10.8337,        11.6136
            038,              6,        12.5964,        10.9426,        12.5671
            039,              6,        12.2338,        11.1273,        12.4620
            040,              6,        12.6020,        11.1588,        12.5671
            041,              6,        13.0810,        11.2280,        13.0141
            042,              6,        12.6020,        11.3403,        12.5671
            043,              6,        12.9726,        11.6153,        12.6963
            044,              6,        13.2019,        11.6532,        13.3244
            045,              6,        13.0890,        11.6782,        13.0141
            046,              6,        13.0288,        11.7455,        12.8562
            047,              6,        13.2638,        11.9301,        13.4768
            048,              6,        13.1471,        11.9544,        13.1702
