         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
            000,              1,        10.9670,         2.3577,         3.3816
            001,              1,        10.9670,         2.3577,         3.3816
            002,              1,        10.9670,         2.3577,         3.3816
            003,              9,        11.3933,         2.5357,         3.9396
            004,              9,        11.1802,         2.5357,         3.9396
            005,              1,        11.6065,         2.5357,         3.9396
            006,              1,        11.6065,         2.5357,         3.9396
            007,              1,        11.6065,         2.5357,         3.9396
            008,              9,        12.5345,         3.9257,         5.1305
            009,              9,        12.7477,         3.9257,         5.1305
            010,              9,        12.9609,         3.9257,         5.1305
            011,              9,        12.7477,         3.9257,         5.1305
            012,              9,        13.8141,         4.6625,         6.1447
            013,              9,        17.8023,         4.6625,         6.1447
            014,              9,        15.3816,         4.6625,         6.1447
            015,              9,        13.6009,         4.6625,         6.1447
            016,              9,        15.3816,         4.6625,         6.1447
            017,              9,        16.3580,         4.9939,         6.4686
            018,              9,        13.9373,         4.9939,         6.4686
            019,              9,        16.5712,         4.9939,         6.4686
            020,              9,        15.2916,         4.9939,         6.4686
            021,              9,        14.1505,         4.9939,         6.4686
            022,              9,        15.2916,         4.9939,         6.4686
            023,              9,        18.0487,         4.9939,         6.4686
            024,              9,        16.8299,         5.2746,         6.7770
            025,              9,        14.0728,         5.2746,         6.7770
            026,              9,        15.6403,         5.2746,         6.7770
            027,              9,        16.4935,         5.2746,         6.7770
            028,              9,        18.1842,         5.2746,         6.7770
            029,              9,        15.6403,         5.2746,         6.7770
            030,              1,        19.6448,         5.2746,         6.7770
            031,              9,        18.1842,         5.2746,         6.7770
            032,              9,        18.3197,         5.2746,         6.7770
            033,              1,        19.6448,         5.2746,         6.7770
            034,              1,        19.6448,         5.2746,         6.7770
            035,              9,        14.2859,         5.2746,         6.7770
            036,              9,        16.9654,         5.2746,         6.7770
            037,              9,        19.2506,         5.2746,         6.7770
            038,              9,        15.0716,         5.5081,         5.8028
            039,              9,        16.0412,         5.5081,         5.8028
            040,              9,        15.0716,         5.5081,         5.8028
            041,              9,        13.7173,         5.5081,         5.8028
            042,              9,        16.4744,         5.5081,         6.4686
            043,              9,        17.7055,         5.5081,         6.1447
            044,              9,        18.8951,         5.5081,         6.4686
            045,              9,        17.6088,         5.5081,         5.8028
            046,              9,        17.7055,         5.5081,         6.1447
            047,              1,        18.5784,         5.5081,         5.8028
            048,              9,        16.1380,         5.5081,         6.1447
            049,              9,        13.5041,         5.5081,         5.8028
            050,              1,        18.5784,         5.5081,         5.8028
            051,              1,        18.5784,         5.5081,         5.8028
            052,              9,        17.3750,         5.7333,         7.2556
            053,              9,        17.7529,         5.7333,         7.2556
            054,              9,        17.2517,         5.7333,         7.2556
            055,              9,        20.2676,         5.7333,         7.2556
            056,              9,        14.8310,         5.7333,         7.2556
            057,              9,        17.7236,         5.7333,         7.2556
            058,              9,        17.7529,         5.7333,         7.2556
            059,              9,        17.5881,         5.7333,         7.2556
            060,              9,        17.1550,         5.7333,         7.2556
            061,              9,        19.7889,         5.7333,         7.2556
            062,              9,        17.4649,         5.7333,         7.2556
            063,              9,        17.5881,         5.7333,         7.2556
            064,              1,        21.9196,         5.7333,         7.2556
            065,              1,        21.9196,         5.7333,         7.2556
            066,              1,        21.9196,         5.7333,         7.2556
            067,              1,        21.9196,         5.7333,         7.2556
            068,              1,        21.9196,         5.7333,         7.2556
            069,              1,        21.9196,         5.7333,         7.2556
            070,              9,        17.2517,         5.7333,         7.2556
            071,              9,        17.3966,         6.4578,         7.2556
            072,              9,        20.2960,         6.4578,         7.2556
            073,              9,        17.7521,         6.4578,         7.2556
            074,              9,        14.8595,         6.4578,         7.2556
            075,              9,        17.7814,         6.4578,         7.2556
            076,              9,        17.4035,         6.4578,         7.2556
            077,              9,        21.9766,         6.4578,         7.2556
            078,              9,        17.5389,         6.4578,         7.2556
            079,              9,        17.3966,         6.4578,         7.2556
            080,              9,        17.5389,         6.4578,         7.2556
            081,              9,        19.8174,         6.4578,         7.2556
            082,              9,        21.9766,         6.4578,         7.2556
            083,              9,        17.7814,         6.4578,         7.2556
            084,              9,        17.4934,         6.4578,         7.2556
            085,              9,        17.1835,         6.4578,         7.2556
            086,              9,        21.6535,         6.6882,         8.0050
            087,              9,        19.3295,         6.6882,         8.0050
            088,              9,        18.2841,         6.6882,         8.0050
            089,              9,        20.7048,         6.6882,         8.0050
            090,              9,        21.6250,         6.6882,         8.0050
            091,              9,        17.0045,         6.6882,         8.0050
            092,              9,        21.8734,         6.6882,         8.0050
            093,              9,        20.8667,         6.6882,         8.0050
            094,              9,        20.6080,         6.6882,         8.0050
            095,              9,        18.3296,         6.6882,         8.0050
            096,              9,        19.3010,         6.6882,         8.0050
            097,              9,        18.1941,         6.6882,         8.0050
            098,              9,        20.7312,         6.6882,         8.0050
            099,              9,        17.0045,         6.6882,         8.0050
            100,              9,        21.8450,         6.6882,         8.0050
            101,              9,        18.1873,         6.6882,         8.0050
            102,              9,        20.7341,         6.7096,         7.7456
            103,              9,        21.7796,         6.7096,         7.7456
            104,              9,        18.1902,         6.7096,         7.7456
            105,              9,        16.9106,         6.7096,         7.7456
            106,              9,        16.9106,         6.7096,         7.7456
            107,              9,        21.7796,         6.7096,         7.7456
            108,              9,        20.4174,         6.7096,         7.7456
            109,              9,        20.5141,         6.7096,         7.7456
            110,              9,        23.4639,         6.7096,         8.0050
            111,              9,        18.9940,         6.7096,         7.7456
            112,              9,        23.4924,         6.7096,         8.0050
            113,              9,        18.0934,         6.7096,         7.7456
            114,              9,        19.8131,         6.7096,         8.0050
            115,              9,        19.0224,         6.7096,         7.7456
            116,              9,        21.5311,         6.7096,         7.7456
            117,              9,        20.0263,         6.7096,         8.0050
            118,              9,        17.9770,         6.7096,         7.7456
            119,              9,        21.5311,         6.7096,         7.7456
            120,              9,        20.8696,         6.7096,         7.7456
            121,              9,        21.2867,         6.7096,         7.7456
            122,              9,        17.8802,         6.7096,         7.7456
            123,              9,        22.0748,         7.0860,         8.2562
            124,              9,        19.1822,         7.0860,         8.2562
            125,              9,        18.3784,         7.0860,         8.2562
            126,              9,        18.2816,         7.0860,         8.2562
            127,              9,        21.5688,         7.0860,         8.2562
            128,              9,        20.9610,         7.0860,         8.2562
            129,              9,        18.4239,         7.0860,         8.2562
            130,              9,        22.1033,         7.0860,         8.2562
            131,              9,        21.8161,         7.0860,         8.2562
            132,              9,        17.3120,         7.0860,         8.2562
            133,              9,        17.3120,         7.0860,         8.2562
            134,              9,        20.1206,         7.0860,         8.2562
            135,              9,        21.0456,         7.0860,         8.2562
            136,              9,        21.1810,         7.0860,         8.2562
            137,              9,        21.8446,         7.0860,         8.2562
            138,              9,        21.5688,         7.0860,         8.2562
            139,              9,        18.2884,         7.0860,         8.2562
            140,              9,        21.0578,         7.0860,         8.2562
            141,              9,        19.2107,         7.0860,         8.2562
            142,              9,        19.9074,         7.0860,         8.2562
            143,              9,        18.5159,         7.1808,         8.5000
            144,              9,        20.3065,         7.1808,         8.5000
            145,              9,        17.4040,         7.1808,         8.5000
            146,              9,        19.5158,         7.1808,         8.5000
            147,              9,        21.2730,         7.1808,         8.5000
            148,              9,        21.9366,         7.1808,         8.5000
            149,              9,        18.3804,         7.1808,         8.5000
            150,              9,        20.0933,         7.1808,         8.5000
            151,              9,        22.1668,         7.1808,         8.5000
            152,              9,        23.8385,         7.1808,         8.5000
            153,              9,        20.1876,         7.1808,         8.5000
            154,              9,        20.9176,         7.1808,         8.5000
            155,              9,        21.4085,         7.1808,         8.5000
            156,              9,        17.4040,         7.1808,         8.5000
            157,              9,        21.9366,         7.1808,         8.5000
            158,              9,        19.4874,         7.1808,         8.5000
            159,              9,        22.1668,         7.1808,         8.5000
            160,              9,        18.5936,         7.1808,         8.5000
            161,              9,        23.8670,         7.1808,         8.5000
            162,              9,        18.7291,         7.1808,         8.5000
            163,              9,        21.0143,         7.1808,         8.5000
            164,              9,        20.4008,         7.1808,         8.5000
            165,              9,        21.8471,         7.1808,         8.5000
            166,              9,        19.1356,         7.3766,         8.8863
            167,              9,        23.6056,         7.3766,         8.8863
            168,              9,        23.5333,         7.3766,         8.8863
            169,              9,        21.4614,         7.3766,         8.8863
            170,              9,        23.5645,         7.3766,         8.8863
            171,              9,        23.1563,         7.3766,         8.8863
            172,              9,        18.9934,         7.3766,         8.8863
            173,              9,        23.5645,         7.3766,         8.8863
            174,              9,        21.4614,         7.3766,         8.8863
            175,              9,        21.4899,         7.3766,         8.8863
            176,              9,        19.2134,         7.3766,         8.8863
            177,              9,        18.8770,         7.3766,         8.8863
            178,              9,        23.7920,         7.3766,         8.8863
            179,              9,        21.4899,         7.3766,         8.8863
            180,              9,        19.2134,         7.3766,         8.8863
            181,              9,        23.3470,         7.3766,         8.8863
            182,              9,        23.1563,         7.3766,         8.8863
            183,              9,        23.3470,         7.3766,         8.8863
            184,              9,        21.4614,         7.3766,         8.8863
            185,              9,        21.4614,         7.3766,         8.8863
            186,              9,        23.3763,         7.3766,         8.8863
