System,Energy (eV/atom)
000,-39.755184711544324
001,-39.754587785315344
002,-39.75921047273112
003,-39.75809846556321
004,-39.75360511151876
005,-39.753490383096995
006,-39.75352337580423
007,-39.75357118952188
008,-39.75345550038127
009,-39.75342408172886
010,-39.75333382670841
011,-39.753336977173625
012,-39.753049348679745
013,-39.75333153854599
014,-39.75314491858924
015,-39.7531743486383
016,-39.75327501277774
017,-39.75327344800146
018,-39.75327220804018
019,-39.75326717854322
020,-39.753040064872984
021,-39.75321730427685
022,-39.75326496322955
023,-39.753265980028736
024,-39.75327006578835
025,-39.75327044320834
026,-39.7532663974874
027,-39.753264887009415
028,-39.753260946613274
029,-39.753272439551864
030,-39.75326193531494
031,-39.75326677726358
032,-39.75326448867529
033,-39.75326104367253
034,-39.753276922208634
035,-39.753271404206735
036,-39.75326719670786
037,-39.75326185685419
038,-39.7532721453686
039,-39.75326660507901
040,-39.75326021140643
041,-39.75326024183813
042,-39.75326004266787
043,-39.75326299631822
044,-39.75326741760951
045,-39.75326387476841
046,-39.75326482075632
047,-39.75325959279508
048,-39.7532648729794
049,-39.75326108610242
050,-39.753259396720104
051,-39.75326383324407
052,-39.753260423566815
053,-39.7532619346431
054,-39.753262335046664
055,-39.75326404123909
056,-39.753265166639466
057,-39.753261087500704
058,-39.75325959773655
059,-39.753256599629104
060,-39.75326221797123
061,-39.75325955190667
062,-39.7532640246391
063,-39.75325829591693
064,-39.753261429731
065,-39.75326278182608
066,-39.75326188093351
067,-39.75326346842658
068,-39.7532604144692
069,-39.753259591310645
070,-39.75326149013961
071,-39.7532602576876
072,-39.7532598533626
073,-39.753259701958356
074,-39.75326061496493
075,-39.753263458991306
076,-39.75325968990722
077,-39.753261630803586
078,-39.753260204514326
079,-39.75326159171509
080,-39.75325992707799
081,-39.75325952879968
082,-39.75326173658626
083,-39.75325918714581
084,-39.75325948897899
085,-39.75325999303315
086,-39.75325984447172
087,-39.75326064411309
088,-39.753260940404296
089,-39.75326048189908
090,-39.753261636858035
091,-39.75325990026893
092,-39.75326114203946
093,-39.753260062414654
094,-39.753259928593636
095,-39.75326181651882
096,-39.75326069832466
097,-39.753259841889225
098,-39.75325975278249
099,-39.75325958501016
100,-39.753260649851065
101,-39.75326046099455
102,-39.75325976983941
103,-39.75326014615735
104,-39.75326063575039
105,-39.75325953307027
106,-39.75325977085
107,-39.75325953318637
108,-39.75326000806768
109,-39.75326016681647
110,-39.75325960777801
111,-39.7532595502537
112,-39.75326061549871
113,-39.753261550941275
114,-39.753260002705936
115,-39.75326016016853
116,-39.75326080907703
117,-39.75326065610747
118,-39.7532605929268
119,-39.7532608424887
120,-39.753259989868305
121,-39.75326108832137
122,-39.753259890128284
123,-39.75326036812781
124,-39.75326008687865
125,-39.75325952182441
126,-39.753259742482506
127,-39.753259753898504
128,-39.75326051226735
129,-39.753259604587754
130,-39.75326064216062
131,-39.75325963794368
132,-39.75326028263266
133,-39.75325959810098
134,-39.75326020830355
135,-39.75325980552589
136,-39.75326054129447
137,-39.7532602339198
138,-39.753259904050275
139,-39.75326002688658
140,-39.753258422549386
141,-39.75326052781246
142,-39.75325957407145
143,-39.75325953758215
144,-39.75326008993433
145,-39.75325942630641
146,-39.753259644320096
147,-39.753260730312896
148,-39.75326016037963
149,-39.753260030380574
150,-39.75326017057843
151,-39.75325944299691
152,-39.75326016326309
153,-39.753259939819834
154,-39.75326019748431
155,-39.75325949465997
156,-39.75325968729205
157,-39.75325907594054
158,-39.753259968711085
159,-39.7532595579564
160,-39.75325942445857
161,-39.75325956621583
162,-39.75325998355299
163,-39.75325949912552
164,-39.75325963690383
