System,Energy (eV/atom)
000,-39.75924460691011
001,-39.759236532347494
002,-39.763747689054554
003,-39.7588956186005
004,-39.7575528958493
005,-39.75866252250384
006,-39.758673165715166
007,-39.76147363574808
008,-39.754463495102314
009,-39.75386235856937
010,-39.75861999417032
011,-39.75863494598346
012,-39.756803364873385
013,-39.75749433120601
014,-39.754814155043135
015,-39.754888886047496
016,-39.76060840826774
017,-39.760512726959874
018,-39.757468569333845
019,-39.75858369139744
020,-39.7547730386909
021,-39.757374409845426
022,-39.753641815532525
023,-39.75749648475766
024,-39.75431876961169
025,-39.75782679107439
026,-39.754318440727616
027,-39.75364110951017
028,-39.75781259638012
029,-39.75741189593994
030,-39.753668473195326
031,-39.7581665807537
032,-39.75737934718864
033,-39.75353476074189
034,-39.7574939150667
035,-39.75354942330693
036,-39.7581641645291
037,-39.75658242537238
038,-39.75476255912169
039,-39.76103375503695
040,-39.756471604236964
041,-39.75417805646206
042,-39.753369663886346
043,-39.75444315941945
044,-39.75337525062943
045,-39.75444017771792
046,-39.757393875479195
047,-39.75463638148555
048,-39.75980882091815
049,-39.75364553463319
050,-39.7573920428855
051,-39.75463659538183
052,-39.75845581533429
053,-39.75718367398127
054,-39.75659873331001
055,-39.75338202347917
056,-39.753264245181946
057,-39.754584180050635
058,-39.75465465818229
059,-39.75325443639198
060,-39.757390187247665
061,-39.75708505505648
062,-39.75434377718486
063,-39.757311232729286
064,-39.754340970189716
065,-39.75348271324347
066,-39.756363425440455
067,-39.753426292332584
068,-39.75739500937101
069,-39.753175885553894
070,-39.75666872517503
071,-39.75737118805732
072,-39.75365330282169
073,-39.75326202064008
074,-39.753370346479834
075,-39.75345040182222
076,-39.75468143075588
077,-39.75336759931768
078,-39.75672565571645
079,-39.75348594960647
080,-39.75420118670823
081,-39.75728317604164
082,-39.75428387555637
083,-39.754283126322576
084,-39.75746710742408
085,-39.75654350087539
086,-39.75734401376506
087,-39.75317570794675
088,-39.753367231181336
089,-39.75317611859188
090,-39.75724269542437
091,-39.75472597497828
092,-39.753367175382266
093,-39.75654396460288
094,-39.75456139003022
095,-39.757281201869176
096,-39.7546787039669
097,-39.75333804118517
098,-39.75351892469025
099,-39.756643395846
100,-39.75415993716
101,-39.75354989960498
102,-39.75433309328798
103,-39.754403080840305
104,-39.753104854508926
105,-39.753425233364744
106,-39.76112461069445
107,-39.75321304895042
108,-39.754443584984216
109,-39.75333426847745
110,-39.75619055764983
111,-39.75391394993913
112,-39.75719189212413
113,-39.75348884514611
114,-39.753283255641506
115,-39.75324471680542
116,-39.75339305922428
117,-39.75642570682931
118,-39.75353549546308
119,-39.754057251640816
120,-39.75321433268048
121,-39.75316310854527
122,-39.75706313785476
123,-39.75704672146301
124,-39.75707877877863
125,-39.75337160909793
126,-39.7573732826627
127,-39.753435784336894
128,-39.75348892645597
129,-39.75320552744515
130,-39.75340353490963
131,-39.75405720078975
132,-39.75329591602471
133,-39.753257749146876
134,-39.75327728813133
135,-39.7532575081412
136,-39.753646862873296
137,-39.75336185663894
138,-39.754355472859636
139,-39.75583088040465
140,-39.7533836275252
141,-39.753284919402866
142,-39.75451853496883
143,-39.753445524885606
144,-39.7543251077565
145,-39.757238645170396
146,-39.753126452055895
147,-39.75335333471279
148,-39.757281765814525
