         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
            000,              4,        10.2257,         2.4374,         9.7897
            001,              2,        11.3661,         2.4405,        11.0953
            002,              4,         6.6114,         2.6134,         5.1644
            003,              2,         7.2421,         2.6334,         5.9903
            004,              2,        12.8871,         3.3805,        12.6091
            005,              2,        11.6481,         4.9147,        11.0414
            006,              2,        11.0215,         5.2008,        10.3289
            007,              2,         9.9761,         5.3917,         9.2752
            008,              4,        10.7278,         5.5179,         9.9216
            009,              2,        13.0047,         5.5713,        12.6091
            010,              4,        13.4010,         6.0425,        12.9462
            011,              4,        14.5489,         6.1037,        14.2729
            012,              2,         9.3777,         6.7961,         8.4144
            013,              2,        12.6578,         7.6829,        11.9806
            014,              2,        11.6834,         7.9192,        11.0414
            015,              4,        12.1281,         8.4437,        11.3825
            016,              2,        15.1285,         8.5498,        14.6402
            017,              2,        16.6383,         8.8075,        16.3291
            018,              4,        16.9033,         9.0615,        16.5977
            019,              2,        15.6357,         9.2698,        15.1513
            020,              2,        11.2018,         9.2973,        10.3289
            021,              4,        13.6042,         9.4944,        12.9721
            022,              2,        18.8178,         9.5336,        18.6404
            023,              2,        18.6054,         9.9120,        18.3758
            024,              2,        17.6343,        10.1917,        17.3720
            025,              2,        16.7377,        10.3135,        16.3291
            026,              4,        18.6139,        10.5987,        18.3592
            027,              4,        16.0827,        10.6962,        15.5555
            028,              2,        19.7862,        10.6984,        19.5793
            029,              4,        14.7826,        10.7126,        14.1891
            030,              4,        20.4189,        10.9853,        20.2784
            031,              2,        15.6546,        11.0563,        15.1513
            032,              2,        19.7598,        11.3355,        19.5793
            033,              4,        18.0332,        11.5577,        17.6391
            034,              2,        15.6319,        11.6365,        15.0479
            035,              4,        16.0237,        11.8560,        15.4933
            036,              2,        18.6836,        11.9963,        18.3758
            037,              2,        14.4903,        12.2251,        13.8042
            038,              2,        15.2695,        12.2397,        14.6402
            039,              2,        18.8820,        12.3833,        18.5503
            040,              2,        21.3239,        12.8215,        21.1027
            041,              4,        22.1448,        12.9033,        21.9769
            042,              2,        22.3137,        13.0399,        22.1906
            043,              4,        20.4819,        13.0834,        20.2195
            044,              2,        18.2843,        13.1202,        17.8632
            045,              2,        19.8150,        13.1462,        19.4935
            046,              2,        18.4306,        13.4408,        17.9709
            047,              2,        23.1014,        13.5499,        22.9849
            048,              2,        17.3188,        13.7160,        16.8288
            049,              4,        20.7709,        13.7834,        20.4700
            050,              2,        20.2153,        13.8172,        19.8433
            051,              2,        18.7316,        13.8289,        18.2781
            052,              2,        23.1403,        13.9141,        22.9849
            053,              2,        22.3569,        14.0232,        22.1585
            054,              4,        21.5343,        14.0481,        21.2885
            055,              2,        19.8231,        14.1968,        19.4935
            056,              4,        19.0222,        14.3943,        18.5705
            057,              2,        21.4091,        14.4081,        21.1201
            058,              2,        22.3933,        14.4841,        22.1585
            059,              2,        15.7018,        14.6776,        15.0479
            060,              2,        21.0041,        14.7712,        20.6578
            061,              2,        20.6064,        14.8146,        20.2233
            062,              4,        20.0066,        15.1776,        19.5851
            063,              4,        18.0210,        15.2718,        17.4611
            064,              4,        20.4907,        15.3205,        20.1124
            065,              2,        21.4243,        15.4675,        21.1027
            066,              2,        21.4778,        15.4890,        21.1201
            067,              2,        20.6157,        15.5601,        20.2233
            068,              2,        22.3842,        15.5795,        22.0828
            069,              2,        25.3490,        15.8033,        25.2182
            070,              4,        23.1586,        15.8984,        22.9122
            071,              4,        25.1649,        16.0799,        25.0394
            072,              2,        18.3643,        16.0927,        17.8632
            073,              4,        21.7714,        16.3741,        21.3840
            074,              4,        23.7609,        16.5617,        23.5024
            075,              2,        20.3041,        16.7123,        19.8433
            076,              4,        25.2208,        16.8261,        25.0303
            077,              2,        22.3940,        16.8867,        22.0828
            078,              2,        25.4065,        16.9981,        25.2182
            079,              4,        22.1769,        17.0208,        21.8238
            080,              4,        21.6358,        17.1398,        21.2482
            081,              4,        23.2713,        17.1798,        22.9443
            082,              4,        19.8989,        17.2023,        19.4077
            083,              2,        18.8130,        17.2087,        18.2781
            084,              2,        25.2086,        17.3868,        24.9948
            085,              4,        26.5732,        17.4189,        26.4337
            086,              2,        23.0170,        17.8003,        22.6607
