         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
            000,              6,        28.2032,         2.6134,        11.0953
            001,              6,        28.2032,         2.6134,        11.0953
            002,              6,        20.4648,         2.6334,         5.9903
            003,              6,        27.6935,         2.6334,         9.7897
            004,              6,        31.4954,         3.3805,        12.6091
            005,              6,        29.7242,         3.3805,        12.6091
            006,              6,        28.4851,         4.9147,        11.0414
            007,              3,        24.2443,         5.2008,        10.3289
            008,              6,        34.0358,         5.2008,        11.0953
            009,              6,        33.8847,         5.3917,        12.6091
            010,              6,        26.8131,         5.3917,         9.7897
            011,              6,        26.8131,         5.3917,         9.7897
            012,              6,        28.8662,         5.3917,        11.0414
            013,              6,        28.3607,         5.5179,        10.3289
            014,              6,        32.6015,         5.5179,        11.0414
            015,              6,        33.8406,         5.5179,        12.6091
            016,              6,        24.5812,         5.5179,         9.9216
            017,              6,        24.5812,         5.5179,         9.9216
            018,              6,        31.6130,         5.5713,        12.6091
            019,              6,        29.8418,         5.5713,        12.6091
            020,              6,        33.9582,         5.5713,        12.6091
            021,              6,        33.0172,         6.0425,        12.9462
            022,              6,        34.1049,         6.0425,        12.9462
            023,              6,        32.8996,         6.0425,        12.9462
            024,              6,        35.4950,         6.0425,        12.9462
            025,              6,        30.8688,         6.0425,        12.9462
            026,              6,        35.4950,         6.0425,        12.9462
            027,              6,        34.1049,         6.0425,        12.9462
            028,              6,        30.8688,         6.0425,        12.9462
            029,              6,        31.6605,         6.0425,        12.9462
            030,              6,        38.1638,         6.1037,        14.2729
            031,              6,        32.5264,         6.1037,        14.2729
            032,              6,        34.1650,         6.1037,        14.2729
            033,              6,        38.9715,         6.1037,        14.2729
            034,              6,        34.0474,         6.1037,        14.2729
            035,              6,        38.2814,         6.1037,        14.2729
            036,              6,        32.5264,         6.1037,        14.2729
            037,              6,        36.3398,         6.1037,        14.2729
            038,              6,        35.7961,         6.1037,        14.2729
            039,              6,        22.6005,         6.7961,         8.4144
            040,              6,        27.6413,         6.7961,        10.3289
            041,              6,        30.7199,         6.7961,        11.0953
            042,              6,        30.8333,         6.7961,         9.9216
            043,              6,        34.1523,         6.7961,        14.2729
            044,              6,        34.0306,         6.7961,        12.6091
            045,              6,        34.1523,         6.7961,        14.2729
            046,              6,        29.9969,         7.6829,        11.9806
            047,              6,        36.2845,         7.6829,        12.9462
            048,              3,        27.1419,         7.6829,        11.9806
            049,              6,        38.5496,         7.6829,        12.6091
            050,              6,        29.9969,         7.6829,        11.9806
            051,              6,        36.2845,         7.6829,        12.9462
            052,              6,        28.5204,         7.9192,        11.0414
            053,              6,        31.6958,         7.9192,        12.9462
            054,              6,        28.9015,         7.9192,        11.0414
            055,              6,        35.9892,         7.9192,        11.9806
            056,              6,        33.9482,         7.9192,        12.6091
            057,              6,        32.6368,         7.9192,        11.0414
            058,              6,        33.3754,         8.4437,        11.3825
            059,              6,        34.5393,         8.4437,        11.3825
            060,              6,        28.7156,         8.4437,        11.3825
            061,              6,        30.4229,         8.4437,        11.3825
            062,              6,        31.7316,         8.4437,        11.3825
            063,              6,        30.3876,         8.4437,        11.3825
            064,              6,        31.7316,         8.4437,        11.3825
            065,              6,        34.5040,         8.4437,        11.3825
            066,              6,        31.4983,         8.4437,        11.3825
            067,              6,        36.5507,         8.4437,        12.9462
            068,              6,        28.7156,         8.4437,        11.3825
            069,              6,        37.1640,         8.5498,        14.6402
            070,              6,        33.3921,         8.5498,        14.6402
            071,              6,        32.4676,         8.5498,        14.6402
            072,              6,        39.6637,         8.5498,        14.6402
            073,              6,        40.6576,         8.5498,        14.6402
            074,              6,        43.0784,         8.5498,        14.6402
            075,              6,        41.9149,         8.8075,        16.3291
            076,              6,        37.5917,         8.8075,        16.3291
            077,              6,        39.3432,         8.8075,        16.3291
            078,              6,        36.7675,         8.8075,        16.3291
            079,              6,        41.7428,         8.8075,        16.3291
            080,              6,        40.6622,         8.8075,        16.3291
            081,              6,        36.6507,         8.8075,        16.3291
            082,              6,        38.9972,         9.0615,        16.5977
            083,              6,        38.9972,         9.0615,        16.5977
            084,              6,        36.4018,         9.0615,        16.5977
            085,              6,        38.6942,         9.0615,        16.5977
            086,              6,        36.5194,         9.0615,        16.5977
            087,              6,        39.6821,         9.0615,        16.5977
            088,              6,        44.1099,         9.0615,        16.5977
            089,              6,        39.6821,         9.0615,        16.5977
            090,              6,        40.1529,         9.0615,        16.5977
            091,              6,        38.1505,         9.0615,        16.5977
            092,              6,        44.1099,         9.0615,        16.5977
            093,              6,        38.6942,         9.0615,        16.5977
            094,              6,        42.2575,         9.0615,        16.5977
            095,              6,        35.6481,         9.2698,        15.1513
            096,              6,        36.5892,         9.2698,        15.1513
            097,              6,        38.4916,         9.2698,        15.1513
            098,              6,        38.2695,         9.2698,        15.1513
            099,              6,        34.5258,         9.2698,        15.1513
            100,              6,        42.1303,         9.2698,        15.1513
            101,              6,        39.6620,         9.2698,        15.1513
            102,              6,        33.5557,         9.2973,        11.3825
            103,              6,        38.3308,         9.2973,        16.5977
            104,              6,        36.7310,         9.2973,        12.9462
            105,              6,        34.1826,         9.2973,        12.6091
            106,              3,        24.4246,         9.2973,        10.3289
            107,              6,        39.1518,         9.2973,        14.2729
            108,              6,        35.9764,         9.2973,        14.2729
            109,              6,        34.8811,         9.2973,        11.9806
            110,              6,        27.8216,         9.2973,        10.3289
            111,              6,        34.2513,         9.2973,        11.0953
            112,              6,        28.5410,         9.2973,        10.3289
            113,              6,        38.1291,         9.4944,        14.2729
            114,              6,        38.7371,         9.4944,        12.9721
            115,              6,        46.1432,         9.4944,        16.5977
            116,              6,        42.1556,         9.4944,        16.5977
            117,              6,        34.4505,         9.4944,        12.9721
            118,              6,        35.3535,         9.4944,        12.9721
            119,              6,        37.0985,         9.4944,        12.9721
            120,              6,        35.5338,         9.4944,        12.9721
            121,              6,        42.1908,         9.4944,        16.5977
            122,              6,        29.5933,         9.4944,        12.9721
            123,              6,        31.4174,         9.4944,        12.9721
            124,              6,        29.5933,         9.4944,        12.9721
            125,              6,        39.4605,         9.4944,        14.6402
            126,              6,        31.2371,         9.4944,        12.9721
            127,              6,        39.8012,         9.4944,        14.2729
            128,              6,        38.1291,         9.4944,        14.2729
            129,              6,        39.8364,         9.4944,        14.2729
            130,              6,        38.6195,         9.4944,        12.9721
            131,              6,        37.0985,         9.4944,        12.9721
            132,              6,        43.5059,         9.5336,        18.6404
            133,              6,        45.4948,         9.5336,        18.6404
            134,              6,        51.0918,         9.5336,        18.6404
            135,              6,        45.4948,         9.5336,        18.6404
            136,              6,        43.3530,         9.5336,        18.6404
            137,              6,        45.6199,         9.5336,        18.6404
            138,              6,        40.1600,         9.5336,        18.6404
            139,              6,        39.2692,         9.5336,        18.6404
            140,              6,        46.7386,         9.9120,        18.3758
            141,              6,        45.6106,         9.9120,        18.3758
            142,              6,        42.4353,         9.9120,        18.3758
            143,              6,        43.8820,         9.9120,        18.3758
            144,              6,        40.9931,         9.9120,        18.3758
            145,              6,        42.1200,         9.9120,        18.3758
            146,              6,        46.4455,         9.9120,        18.3758
            147,              6,        40.8703,         9.9120,        18.3758
            148,              6,        39.7656,         9.9120,        18.3758
