System,Energy (eV/atom)
000,-36.00823409694427
001,-36.00884212824547
002,-36.01001772026603
003,-36.00639026348521
004,-36.00588975767971
005,-36.00607321179968
006,-36.005881799994526
007,-36.00587686605524
008,-36.00581114980793
009,-36.00571592013255
010,-36.005771526905015
011,-36.00572100292226
012,-36.00572221834161
013,-36.00570888426194
014,-36.00562481073408
015,-36.005665621696814
016,-36.00568663067278
017,-36.00566435324608
018,-36.005685637954194
019,-36.0056644816056
020,-36.00568129767146
021,-36.0056803747598
022,-36.00567738523392
023,-36.005676595232394
024,-36.005529189730716
025,-36.00566961252712
026,-36.00567611043188
027,-36.00567229368578
028,-36.00566963855393
029,-36.005671131984705
030,-36.005670710609216
031,-36.00567217111098
032,-36.00567188752623
033,-36.00567186260723
034,-36.00566956082947
035,-36.00566899803655
036,-36.00566718357954
037,-36.00566793553703
038,-36.00567339957406
039,-36.00566635431334
040,-36.00566645983773
041,-36.005668255474845
042,-36.005656632162776
043,-36.00567059607992
044,-36.00566825751172
045,-36.005668949207674
046,-36.00566364979502
047,-36.005669519726986
048,-36.00567226556182
049,-36.005665282643115
050,-36.005668854899675
051,-36.005667732497194
052,-36.00566730122302
053,-36.00566955249304
054,-36.00566694232185
055,-36.00566790038725
056,-36.00566679624414
057,-36.00566561771896
058,-36.00566542579928
059,-36.00566589778839
060,-36.00566521102407
061,-36.0056681613665
062,-36.005665488638634
063,-36.00566528852996
064,-36.00566836874752
065,-36.005666853464156
066,-36.00566585586345
067,-36.00566595845404
068,-36.00566631834531
069,-36.005668108522805
070,-36.00566596918069
071,-36.00566771418287
072,-36.005667955290214
073,-36.00566506369848
074,-36.00566533299449
075,-36.0056661076172
076,-36.005665031514646
077,-36.005667452412474
078,-36.00566589145473
079,-36.00566485696384
080,-36.00566791833
081,-36.00566506861295
082,-36.00566738597981
083,-36.005666513789755
084,-36.00566528372595
085,-36.00566689657807
086,-36.00566589943098
087,-36.00566595740019
088,-36.0056664737847
089,-36.005665383115435
090,-36.005665386987154
091,-36.00566532627312
092,-36.005665417568004
093,-36.0056651169353
094,-36.005665372893795
095,-36.00566585972826
096,-36.005664709584124
097,-36.00566567782929
098,-36.00566648391406
099,-36.00566506314337
100,-36.005665443883366
101,-36.00566544595609
102,-36.00566530704608
103,-36.00566637269843
104,-36.00566661802477
105,-36.00566555727614
106,-36.00566580894738
107,-36.00566514204416
108,-36.005665429284946
109,-36.005665855489575
110,-36.0056649020452
111,-36.005664939125346
112,-36.005666058821625
113,-36.00566627088893
