System,Energy (eV/atom)
000,-36.01217244006815
001,-36.0121567569866
002,-36.0121917936729
003,-36.012184671166274
004,-36.01179813119815
005,-36.010265945676764
006,-36.01001357977483
007,-36.00921050937481
008,-36.00927930173102
009,-36.011646345159036
010,-36.01041204824131
011,-36.01043297483798
012,-36.00817153405025
013,-36.006099836465225
014,-36.008170316517436
015,-36.008834969074506
016,-36.0108369299757
017,-36.007972744028564
018,-36.00621701395342
019,-36.01080831083256
020,-36.00797234952731
021,-36.01164315532281
022,-36.00801520996604
023,-36.006504815454335
024,-36.00760831354598
025,-36.0080147421177
026,-36.01071779836143
027,-36.00787951796391
028,-36.01073029228884
029,-36.005987741674275
030,-36.00750129725498
031,-36.00598713351668
032,-36.00600632980322
033,-36.00787792132267
034,-36.00872960590364
035,-36.00798989314609
036,-36.00758631970082
037,-36.00956297047261
038,-36.009590664528076
039,-36.008779777525234
040,-36.00628838464531
041,-36.00877757402922
042,-36.00788237233625
043,-36.005911594148635
044,-36.00785159319854
045,-36.00954906505298
046,-36.005984708771535
047,-36.00874572987074
048,-36.00755316241733
049,-36.00874933749328
050,-36.00604437437849
051,-36.00795539658723
052,-36.005867941728035
053,-36.00622222749647
054,-36.009537053467255
055,-36.00604458728776
056,-36.00755509657527
057,-36.0099753367689
058,-36.00863841406891
059,-36.00755432857612
060,-36.0063340212984
061,-36.008672086220606
062,-36.00582870031883
063,-36.006114706348306
064,-36.008664329472225
065,-36.00795517419752
066,-36.0091458430683
067,-36.00586803721104
068,-36.00866380310844
069,-36.005849066284966
070,-36.008569570868424
071,-36.0080228079572
072,-36.008021991894054
073,-36.00581867630935
074,-36.010272004344046
075,-36.00626421888294
076,-36.00741854164027
077,-36.00778390634271
078,-36.006263563043305
079,-36.005761684788666
080,-36.01027338216561
081,-36.00738713804419
082,-36.00867299296902
083,-36.00571687443389
084,-36.00781703821924
085,-36.00577351918045
086,-36.00584313892021
087,-36.00574020415175
088,-36.00594915337344
089,-36.00792326489671
090,-36.009070949613104
091,-36.00792329440587
092,-36.00593781086744
093,-36.00905026426117
094,-36.00865812999659
095,-36.00781753208983
096,-36.00567992201507
097,-36.005786162824286
098,-36.00739080971791
099,-36.00585745224205
100,-36.005891964122924
101,-36.00575011218625
102,-36.00739029015114
103,-36.007833035543825
104,-36.00872357838304
105,-36.008292136904075
106,-36.00861669673158
107,-36.00738974506632
108,-36.00872150752081
109,-36.00578456361411
110,-36.00861645087443
111,-36.005749555965934
112,-36.00584299972245
113,-36.005750022649565
114,-36.00828654874898
115,-36.00739071309184
116,-36.007352154174704
117,-36.00577628878105
118,-36.005679307747315
119,-36.00752099483195
120,-36.00575998212191
121,-36.00866015231384
122,-36.0057311920212
123,-36.00885254342123
124,-36.00614754545209
125,-36.00573077865353
126,-36.00883980687561
127,-36.00583986793481
128,-36.005948938069096
129,-36.00735272859086
130,-36.007520304325716
131,-36.00994102869637
132,-36.00579509471888
133,-36.00631084201666
134,-36.0078096115586
135,-36.00742615208788
136,-36.00865038183124
137,-36.005750424866946
138,-36.00742655329511
139,-36.005715330789215
140,-36.00861541202011
141,-36.007781181314094
142,-36.008709724941845
143,-36.005878807877515
144,-36.005708854418934
145,-36.008540953496606
146,-36.007780950237674
147,-36.00740517963622
148,-36.00590108524069
149,-36.00871051495659
150,-36.007781129370954
151,-36.00579329328944
152,-36.00584478346582
153,-36.007656096249484
154,-36.00581391549983
155,-36.00765266384629
156,-36.00567310066663
157,-36.007781307180466
158,-36.008539673237664
159,-36.00570897588932
160,-36.008619500109404
161,-36.00585751539481
162,-36.00596256599235
163,-36.005853168039195
164,-36.00567543507172
165,-36.00738927698022
166,-36.005719088508414
167,-36.006303723441974
168,-36.005833836575874
169,-36.00738885020739
170,-36.00872497180629
171,-36.00581640311798
172,-36.00630378948285
173,-36.00567576737314
174,-36.00596257050341
175,-36.005836053216996
176,-36.00578028725229
177,-36.00789192970368
178,-36.00789288088783
179,-36.00570050246195
180,-36.00793781333231
181,-36.005848736641035
182,-36.00912084358044
183,-36.00776716693214
184,-36.00574651329602
185,-36.0057863299057
186,-36.00609666575088
187,-36.00861402781524
188,-36.007387002487675
189,-36.00574559796607
190,-36.00861285909198
191,-36.00780202010518
192,-36.005814048371235
193,-36.00574306809943
194,-36.00566191730689
195,-36.005983495735705
196,-36.00616699504792
197,-36.00793637235759
198,-36.007531601247095
199,-36.00591976992697
200,-36.00571046089764
201,-36.00861332088969
202,-36.005706372933474
203,-36.005743485327635
204,-36.008645686879795
205,-36.0059190967813
206,-36.007801533371286
207,-36.006185378863044
208,-36.00570944186049
209,-36.00595868743744
210,-36.0074250160239
211,-36.00566123902147
212,-36.00793658760686
213,-36.00557395081674
214,-36.0084728212893
215,-36.00847285308252
216,-36.00632802371004
217,-36.00561782839222
218,-36.00560881789602
219,-36.00766503421031
220,-36.01141545266826
221,-36.00573355691382
222,-36.00562309340684
223,-36.00571350800176
224,-36.00568250183295
225,-36.00573212146609
226,-36.00766548306859
227,-36.007427592379436
228,-36.007320151571136
