         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
            000,              4,         6.4100,         2.5226,         5.9864
            001,              4,         6.2446,         2.6228,         5.8119
            002,              4,         5.6058,         2.6658,         5.0246
            003,              2,         7.2496,         4.7141,         6.8100
            004,              2,         9.6531,         4.9593,         9.4200
            005,              2,         7.7945,         5.0600,         7.3900
            006,              4,         9.6426,         5.1417,         9.4016
            007,              4,         9.3448,         5.3673,         9.0672
            008,              2,        10.2535,         5.5148,        10.0493
            009,              4,         9.3993,         6.1742,         9.0672
            010,              4,        10.8793,         6.1804,        10.6763
            011,              4,        10.9179,         6.7384,        10.6763
            012,              2,        11.8071,         7.4701,        11.6238
            013,              2,        12.1527,         7.4812,        11.9728
            014,              4,         9.7515,         7.4842,         9.4016
            015,              4,        11.1358,         7.9043,        10.8627
            016,              4,        11.5024,         7.9819,        11.2486
            017,              4,        11.8521,         8.3213,        11.5962
            018,              2,        11.8647,         8.5519,        11.6238
            019,              4,        12.2806,         8.5844,        12.0441
            020,              4,        13.6152,         8.7422,        13.4589
            021,              2,        12.2094,         8.8325,        11.9728
            022,              2,        13.9285,         8.9683,        13.7741
            023,              2,        13.9258,         9.5397,        13.7741
            024,              2,        10.4308,         9.6961,        10.0493
            025,              4,        14.6873,        10.0078,        14.5345
            026,              2,        13.9647,        10.0090,        13.7741
            027,              4,        14.7583,        10.1114,        14.6051
            028,              4,        14.5540,        10.4177,        14.3783
            029,              4,        14.0364,        10.4196,        13.8361
            030,              4,        15.0971,        10.7231,        14.9401
            031,              4,        14.5700,        10.8287,        14.3783
            032,              2,        13.8397,        10.8899,        13.6200
            033,              4,        14.0528,        11.0120,        13.8361
            034,              4,        15.0593,        11.1345,        14.8776
            035,              2,        15.6375,        11.3126,        15.4957
            036,              4,        15.1395,        11.5093,        14.9401
            037,              4,        16.2458,        11.5474,        16.1148
            038,              2,        14.9821,        11.6461,        14.7800
            039,              4,        15.0855,        11.6483,        14.8776
            040,              4,        16.4401,        11.7607,        16.3053
            041,              2,        16.4128,        11.8508,        16.2734
            042,              4,        13.7294,        12.0918,        13.4589
            043,              4,        16.0417,        12.0993,        15.8816
            044,              4,        16.2777,        12.2793,        16.1148
