         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
            000,              6,        18.2604,         2.6658,         5.9864
            001,              6,        18.2604,         2.6658,         5.9864
            002,              6,        18.2604,         2.6658,         5.9864
            003,              6,        18.2604,         2.6658,         5.9864
            004,              6,        18.4612,         4.7141,         6.8100
            005,              6,        19.7388,         4.7141,         6.8100
            006,              6,        22.1423,         4.9593,         9.4200
            007,              6,        22.4730,         4.9593,         9.4200
            008,              6,        20.6145,         5.0600,         7.3900
            009,              6,        19.0062,         5.0600,         7.3900
            010,              6,        21.6584,         5.1417,         9.4016
            011,              6,        21.6584,         5.1417,         9.4016
            012,              6,        23.6818,         5.1417,         9.4016
            013,              6,        28.9383,         5.1417,         9.4200
            014,              6,        23.6818,         5.1417,         9.4016
            015,              6,        24.5933,         5.3673,         9.4016
            016,              6,        21.1953,         5.3673,         9.0672
            017,              6,        23.0044,         5.3673,         9.0672
            018,              6,        26.4842,         5.3673,         9.0672
            019,              6,        21.1953,         5.3673,         9.0672
            020,              6,        23.0044,         5.3673,         9.0672
            021,              3,        21.4651,         5.5148,        10.0493
            022,              6,        26.1408,         5.5148,        10.0493
            023,              6,        25.2976,         5.5148,        10.0493
            024,              6,        26.0083,         5.5148,        10.0493
            025,              6,        26.1408,         5.5148,        10.0493
            026,              6,        21.2497,         6.1742,         9.0672
            027,              6,        23.0588,         6.1742,         9.0672
            028,              6,        21.2497,         6.1742,         9.0672
            029,              6,        28.3972,         6.1742,         9.4200
            030,              6,        26.0628,         6.1742,        10.0493
            031,              6,        28.3972,         6.1742,         9.4200
            032,              6,        26.5931,         6.1742,         9.0672
            033,              6,        23.0588,         6.1742,         9.0672
            034,              6,        24.6477,         6.1742,         9.4016
            035,              6,        26.4688,         6.1804,        10.6763
            036,              6,        26.9320,         6.1804,        10.6763
            037,              6,        23.5340,         6.1804,        10.6763
            038,              6,        23.5340,         6.1804,        10.6763
            039,              6,        26.1382,         6.1804,        10.6763
            040,              6,        29.0082,         6.1804,        10.6763
            041,              6,        26.1382,         6.1804,        10.6763
            042,              6,        26.5233,         6.1804,        10.6763
            043,              6,        29.9213,         6.1804,        10.6763
            044,              6,        26.5619,         6.7384,        10.6763
            045,              6,        23.5726,         6.7384,        10.6763
            046,              6,        29.9054,         6.7384,        10.6763
            047,              6,        26.1768,         6.7384,        10.6763
            048,              6,        26.9706,         6.7384,        10.6763
            049,              6,        26.1768,         6.7384,        10.6763
            050,              6,        29.5918,         6.7384,        10.6763
            051,              6,        26.5074,         6.7384,        10.6763
            052,              6,        32.0508,         6.7384,        10.6763
            053,              6,        29.0855,         6.7384,        10.6763
            054,              6,        23.5726,         6.7384,        10.6763
            055,              6,        29.5918,         6.7384,        10.6763
            056,              6,        27.5619,         7.4701,        11.6238
            057,              3,        24.2964,         7.4701,        11.6238
            058,              6,        28.3309,         7.4701,        11.6238
            059,              6,        27.5619,         7.4701,        11.6238
