System,Energy (eV/atom)
000,-93.48545520987437
001,-93.48069234503754
002,-93.47928003371499
003,-93.47917339834419
004,-93.47904422759326
005,-93.47878946596016
006,-93.47884337087767
007,-93.47897495634983
008,-93.47873096440877
009,-93.47888097875436
010,-93.47886483500643
011,-93.47895116045282
012,-93.4788612881398
013,-93.47892113533851
014,-93.47885235551468
015,-93.47888946872798
016,-93.47890591100365
017,-93.47890194054213
018,-93.47888359649568
019,-93.47886671561417
020,-93.47890131793089
021,-93.47886573676448
022,-93.47887356975724
023,-93.47886570721118
024,-93.47888878072165
025,-93.47886852442603
026,-93.47888322280289
027,-93.47889066998657
028,-93.47888390160792
029,-93.47887416393591
030,-93.47886896698469
031,-93.47888223495187
032,-93.47887715201905
033,-93.47887277797811
034,-93.47887959654243
035,-93.47887020211677
036,-93.47887996887165
037,-93.47888181873763
038,-93.47887890836567
039,-93.47888295260559
040,-93.47888352794736
041,-93.47887722663894
042,-93.47888111236513
043,-93.47887820771639
044,-93.4788732697806
045,-93.47888216713898
046,-93.47888252002711
047,-93.47887577648879
048,-93.478879792097
049,-93.4788733336049
050,-93.4788759227249
051,-93.47887797682199
052,-93.47887909282099
053,-93.47887897497486
054,-93.47887184880399
055,-93.47888094863181
056,-93.47887815513552
057,-93.47887542341583
058,-93.4788807450575
059,-93.47887983580483
060,-93.47887734860349
061,-93.4788794877294
062,-93.47887801869797
063,-93.47887645546207
064,-93.47887929293643
065,-93.4788753680728
066,-93.47887804569751
067,-93.47887858154854
068,-93.47888048043832
069,-93.47887817896459
070,-93.47887646147565
071,-93.47887927290834
072,-93.47887688703584
073,-93.47887723332282
074,-93.47887819786799
075,-93.47887748668747
076,-93.4788759713263
077,-93.47887694833518
078,-93.47887976614898
079,-93.47887979928721
080,-93.4788779907314
081,-93.47887840624435
082,-93.47887681530119
083,-93.47887797343579
084,-93.47887710201108
085,-93.47887883644245
086,-93.47887587262278
087,-93.47887786602213
088,-93.47887831657552
089,-93.47887581326859
090,-93.47887663927776
091,-93.4788781763841
092,-93.47887911132284
093,-93.47887654575112
094,-93.47887660434924
095,-93.47887913581012
096,-93.47887849170307
097,-93.47887832276392
098,-93.47887783342833
099,-93.47887872186955
100,-93.47887900604452
101,-93.47887726524107
102,-93.47887802899281
103,-93.47887817202628
104,-93.47887739421155
105,-93.47887832794402
106,-93.47887749670764
107,-93.47887750879431
108,-93.4788787548407
109,-93.4788783457905
110,-93.47887713722919
111,-93.4788777611084
112,-93.47887719886687
113,-93.47887760730698
114,-93.47887870809672
115,-93.47887776053284
116,-93.47887815407897
117,-93.47887722393453
118,-93.47887873711305
119,-93.47887755472054
120,-93.4788783919397
121,-93.47887706042155
122,-93.47887782750861
123,-93.47887847935328
124,-93.47887819588236
125,-93.47887768496946
126,-93.47887839851997
127,-93.47887789747112
128,-93.47887848859584
129,-93.47887769765993
130,-93.47887776789952
131,-93.4788782225143
132,-93.47887735908593
133,-93.47887773368755
134,-93.47887714290512
135,-93.47887667749148
136,-93.47887804925502
137,-93.47887678821404
138,-93.4788779344821
139,-93.47887686435506
140,-93.47887734168891
141,-93.47887850139547
142,-93.4788776196633
143,-93.47887810948335
144,-93.47887766647932
145,-93.47887689952961
146,-93.47887709592227
147,-93.47887787976804
148,-93.47887702923241
149,-93.47887798976939
150,-93.47887796753649
151,-93.47887764286833
152,-93.47887793010766
153,-93.47887810530547
154,-93.47887822591156
155,-93.47887727137191
156,-93.47887756894107
157,-93.47887715208826
158,-93.47887799482
159,-93.4788780987307
160,-93.4788781396948
161,-93.47887740494214
162,-93.47887742710168
163,-93.47887723200184
164,-93.47887801815448
165,-93.4788778263146
166,-93.47887764723647
167,-93.47887762214354
168,-93.47887769825014
169,-93.4788770440026
170,-93.4788774494903
171,-93.47887800191354
172,-93.47887734677857
173,-93.47887745397446
174,-93.47887801013195
175,-93.47887735922
176,-93.47887762386269
177,-93.47887790559655
178,-93.4788779824869
179,-93.47887807128124
180,-93.47887757823088
181,-93.47887721970346
182,-93.47887743874082
183,-93.47887818348026
184,-93.47887760190541
185,-93.47887697282111
186,-93.47887772945343
187,-93.47887769680567
188,-93.47887817568294
189,-93.47887776636934
190,-93.47887774442661
191,-93.4788777933673
192,-93.47887784144926
193,-93.47887761031696
194,-93.4788780332005
195,-93.47887763193158
196,-93.47887779218291
197,-93.47887742208557
198,-93.47887799021059
199,-93.47887719130004
200,-93.47887743865493
201,-93.47887764546114
202,-93.4788779653001
203,-93.47887752135229
204,-93.47887781335089
205,-93.47887750279044
206,-93.47887809382628
207,-93.47887732800672
208,-93.47887793886873
209,-93.47887778255375
210,-93.4788778054354
211,-93.47887721920706
212,-93.4788776411378
213,-93.4788772992358
214,-93.47887761698337
215,-93.47887774978547
216,-93.478877817537
217,-93.478877778247
218,-93.47887779570426
219,-93.47887802908114
220,-93.47887732171812
221,-93.47887786009652
222,-93.47887774621073
223,-93.47887776291942
224,-93.47887748583867
225,-93.47887734728003
226,-93.47887783955396
227,-93.47887763279941
228,-93.47887794244672
229,-93.47887765872206
230,-93.47887802534974
231,-93.47887783421983
232,-93.47887766449901
233,-93.4788774513748
234,-93.47887805560195
235,-93.47887764111199
236,-93.47887743540434
237,-93.47887757208218
238,-93.47887781765256
239,-93.4788777777693
240,-93.47887716204855
241,-93.47887774868877
242,-93.47887776538859
243,-93.47887793393029
244,-93.4788774345971
245,-93.47887753756214
246,-93.47887789061001
247,-93.47887759562958
248,-93.47887788302624
249,-93.47887768071082
250,-93.47887729217906
