System,Energy (eV/atom)
000,-93.49223384263563
001,-93.4919734837769
002,-93.4922338401181
003,-93.49223365527298
004,-93.49223367739711
005,-93.49223365239476
006,-93.49223368319323
007,-93.48880812523075
008,-93.48890785456896
009,-93.48789184933527
010,-93.47967701448174
011,-93.4806210493312
012,-93.47967701416971
013,-93.48794601705362
014,-93.48374886113645
015,-93.47967704037539
016,-93.48468870429332
017,-93.48466289047579
018,-93.47967720058914
019,-93.47967704097124
020,-93.47967720089223
021,-93.48371204626706
022,-93.48785126805937
023,-93.48370505035308
024,-93.48147609933038
025,-93.48373058905878
026,-93.48362442241749
027,-93.48030253494102
028,-93.48346535305888
029,-93.48788876820025
030,-93.48763422397407
031,-93.47945064959814
032,-93.47936443237906
033,-93.4836286101004
034,-93.48460363474199
035,-93.480457559037
036,-93.48458222985317
037,-93.48355167045617
038,-93.48045241382026
039,-93.48347389219005
040,-93.48022147690398
041,-93.47923244715234
042,-93.48333675020459
043,-93.47938907347132
044,-93.47923249166018
045,-93.48333666330306
046,-93.483504897849
047,-93.48350451395501
048,-93.48448990099729
049,-93.4790756317972
050,-93.48443237270185
051,-93.47916190227738
052,-93.47906459943027
053,-93.4793186071572
054,-93.48342290396705
055,-93.48004166421684
056,-93.48359819687936
057,-93.48329849042256
058,-93.47916311727198
059,-93.48329487300451
060,-93.48330246739847
061,-93.47924924180543
062,-93.4792488365383
063,-93.48361026652738
064,-93.48453630554603
065,-93.48451622385306
066,-93.47931989414079
067,-93.48351665669082
068,-93.48344139006119
069,-93.47947669013844
070,-93.47931942081716
071,-93.47911573911664
072,-93.4833093576685
073,-93.48021533597507
074,-93.4789945393731
075,-93.48342809326789
076,-93.47886697974569
077,-93.48322496450865
078,-93.48750213055126
079,-93.47902396411787
080,-93.47917233716849
081,-93.4791111811204
082,-93.47882110150526
083,-93.48327358330937
084,-93.48342806251414
085,-93.48120466313681
086,-93.4785830481885
087,-93.48325586046941
088,-93.47858304818853
089,-93.47911107197848
090,-93.47915660831042
091,-93.4785830481885
092,-93.47858304818851
093,-93.47858304818851
094,-93.47858304818854
095,-93.48326697236695
096,-93.48313473758111
097,-93.47905495687631
098,-93.48352418866268
099,-93.4792121347548
100,-93.47883374570715
101,-93.48323655202945
102,-93.47914978134594
103,-93.47883375045632
104,-93.48338357037761
105,-93.48009110979461
106,-93.47879784143339
107,-93.47910131856317
108,-93.48015133759355
109,-93.47934421866398
110,-93.47904930875346
111,-93.48324165849392
112,-93.48035649935649
113,-93.47888389410815
114,-93.48345973479928
115,-93.48036107937398
116,-93.47941730353013
117,-93.47888373419639
118,-93.4834581986123
119,-93.48320524225647
120,-93.47914147139122
121,-93.47884636591134
122,-93.47888389400674
123,-93.47888373397332
124,-93.47888370778145
125,-93.48015121783716
126,-93.47888370764986
127,-93.48324852002926
128,-93.47911392246392
129,-93.47895660999956
130,-93.48337783205739
131,-93.47920135090892
132,-93.47904430054247
133,-93.4788482827796
134,-93.47895675308558
135,-93.48337119987107
136,-93.4802723561397
137,-93.47997942003971
138,-93.47920117281163
139,-93.48351953426999
140,-93.48337591119467
141,-93.48360481760926
142,-93.47930538955364
143,-93.47910027454621
144,-93.47910083995365
145,-93.48040021936139
146,-93.47924355216006
147,-93.47903951202736
148,-93.48011091772513
149,-93.48331221700457
150,-93.48330840298726
151,-93.47899367211663
152,-93.47917179757916
153,-93.48342824946181
154,-93.48337400519021
155,-93.4790558593649
156,-93.48321483381223
157,-93.47898265294891
158,-93.47912587650079
159,-93.48350979434385
160,-93.47930545599613
161,-93.4789827109178
162,-93.47883075660735
163,-93.47905585874808
164,-93.48040345031404
165,-93.47901426007525
166,-93.48330192464954
167,-93.4832416966291
168,-93.4789057426056
169,-93.47923412226307
170,-93.48011314948408
171,-93.4789389844512
172,-93.48351718591958
173,-93.48018776797173
174,-93.47911190075759
175,-93.47940378172667
176,-93.47884584107467
177,-93.47874552043005
178,-93.47899585170644
179,-93.47902657331906
180,-93.48018463093202
181,-93.47874570624613
182,-93.47895476423832
183,-93.47908811196557
184,-93.48325192798798
185,-93.4789334398775
186,-93.4833671380187
187,-93.48325023216012
188,-93.47884498053388
189,-93.48331640356756
190,-93.4832428559269
191,-93.48323775520838
192,-93.47902654914715
193,-93.48012416698644
194,-93.48005299355178
195,-93.47884498047023
196,-93.4791368372506
197,-93.47903652050017
198,-93.4833107025785
199,-93.4800542208745
200,-93.47933111986315
201,-93.47884516687051
202,-93.47899627299908
203,-93.47896486749067
204,-93.48344485755602
205,-93.47887265519938
206,-93.4801250174944
207,-93.48315226327314
208,-93.47884500693867
209,-93.4789226610231
210,-93.4788451668118
211,-93.4791238290606
212,-93.47884500680895
