         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
            000,             12,         4.1309,         3.0969,         3.9768
            001,              6,         5.7339,         4.6812,         5.6240
            002,             12,         6.9475,         5.3214,         6.8880
            003,              6,         7.9932,         6.1939,         7.9535
            004,             12,         7.0047,         6.4203,         6.8880
            005,              2,         9.7411,         7.4037,         9.7411
            006,             12,         8.9603,         7.6240,         8.8923
            007,             12,         8.9609,         7.7426,         8.8923
            008,              6,         8.0662,         7.9535,         7.9535
            009,             12,        10.5546,         8.7406,        10.5215
            010,              6,         9.8237,         9.2289,         9.7411
            011,             12,        10.5712,         9.4499,        10.5215
            012,             12,        10.5873,         9.4739,        10.5215
            013,              6,        11.3022,        10.0808,        11.2480
            014,             12,        10.6036,        10.2215,        10.5215
            015,             12,        11.9700,        10.3936,        11.9303
            016,             12,        12.6050,        10.8661,        12.5756
            017,             12,        11.9813,        10.9968,        11.9303
            018,             12,        11.9925,        11.0998,        11.9303
            019,              6,        13.7834,        11.5984,        13.7759
            020,             12,        13.2231,        11.8176,        13.1894
            021,             12,        12.6429,        12.1832,        12.5756
            022,             12,        13.2479,        12.3699,        13.1894
            023,             12,        14.3613,        12.4943,        14.3384
            024,             12,        13.8274,        12.8406,        13.7759
            025,             12,        14.3807,        13.0179,        14.3384
            026,             12,        14.3809,        13.0876,        14.3384
            027,             12,        14.3744,        13.0876,        14.3384
            028,             12,        14.3873,        13.5716,        14.3384
            029,             12,        15.4283,        13.7017,        15.4020
            030,              6,        13.8417,        13.7759,        13.7759
            031,              6,        15.9263,        14.0635,        15.9071
            032,             12,        14.4002,        14.1197,        14.3384
            033,             12,        15.4439,        14.1808,        15.4020
            034,             12,        15.4387,        14.1808,        15.4020
            035,              6,        16.8761,        14.6367,        16.8720
            036,             12,        15.4545,        14.7680,        15.4020
            037,             12,        16.4207,        14.8110,        16.3966
            038,             12,        16.4336,        15.2553,        16.3966
            039,             12,        16.4337,        15.3148,        16.3966
            040,             12,        16.9081,        15.6394,        16.8720
            041,             12,        16.4466,        15.7449,        16.3966
            042,             12,        17.3602,        15.8428,        17.3343
            043,             12,        17.3639,        15.8428,        17.3343
            044,              6,        15.9641,        15.9071,        15.9071
            045,             12,        17.8087,        16.1568,        17.7846
            046,             12,        17.3639,        16.2449,        17.3343
            047,             12,        17.3748,        16.2589,        17.3343
            048,             12,        17.3749,        16.3148,        17.3343
            049,             12,        18.2413,        16.3538,        18.2238
            050,             12,        16.9238,        16.5816,        16.8720
            051,              6,        18.6646,        16.6581,        18.6527
            052,             12,        17.3785,        16.7056,        17.3343
            053,             12,        17.8290,        17.0704,        17.7846
            054,              2,        19.4821,        17.1447,        19.4821
            055,             12,        18.2540,        17.1909,        18.2238
            056,             12,        18.2603,        17.2041,        18.2238
            057,             12,        19.0913,        17.2938,        19.0719
            058,             12,        18.6882,        17.5456,        18.6527
            059,             12,        19.0996,        17.7272,        19.0719
            060,             12,        18.2729,        18.0523,        18.2238
            061,             12,        19.1079,        18.1503,        19.0719
            062,             12,        19.9022,        18.1853,        19.8838
            063,              6,        18.6999,        18.3904,        18.6527
            064,             12,        20.2938,        18.4594,        20.2776
            065,             12,        19.9143,        18.5489,        19.8838
            066,             12,        19.1162,        18.5637,        19.0719
            067,             12,        19.9144,        18.5979,        19.8838
            068,             12,        19.9071,        18.5979,        19.8838
            069,              6,        19.5236,        18.8324,        19.4821
            070,             12,        21.0493,        18.8998,        21.0431
            071,             12,        19.9144,        18.9416,        19.8838
            072,             12,        19.9217,        18.9536,        19.8838
            073,             12,        20.6857,        19.0351,        20.6639
            074,             12,        20.6835,        19.0351,        20.6639
            075,             12,        19.9265,        19.3499,        19.8838
            076,             12,        20.6943,        19.3828,        20.6639
            077,             12,        20.6922,        19.3828,        20.6639
            078,             12,        20.6879,        19.4297,        20.6639
            079,             12,        21.0699,        19.6865,        21.0431
            080,             12,        20.6987,        19.7704,        20.6639
            081,             12,        20.7009,        19.8164,        20.6639
            082,             12,        20.3213,        20.0366,        20.2776
            083,             12,        20.7030,        20.1394,        20.6639
            084,             12,        21.4439,        20.1822,        21.4156
            085,             12,        21.4439,        20.2273,        21.4156
            086,             12,        22.1559,        20.2587,        22.1417
            087,             12,        21.0822,        20.4430,        21.0431
            088,             12,        22.1630,        20.6299,        22.1417
            089,              6,        23.1899,        20.9024,        23.1883
            090,             12,        22.1718,        20.9511,        22.1417
            091,             12,        22.1665,        20.9511,        22.1417
            092,             12,        22.1665,        20.9945,        22.1417
