         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
            000,              1,        12.3927,         3.0969,         3.9768
            001,             18,        12.3927,         3.0969,         3.9768
            002,              1,        12.3927,         3.0969,         3.9768
            003,              1,        12.3927,         3.0969,         3.9768
            004,              1,        12.3927,         3.0969,         3.9768
            005,              1,        12.3927,         3.0969,         3.9768
            006,              1,        12.3927,         3.0969,         3.9768
            007,             18,        13.9957,         4.6812,         5.6240
            008,             18,        13.9957,         4.6812,         5.6240
            009,             18,        15.2094,         5.3214,         6.8880
            010,              1,        20.8426,         5.3214,         6.8880
            011,             18,        19.6290,         5.3214,         6.8880
            012,              1,        20.8427,         5.3214,         6.8880
            013,             18,        15.2094,         5.3214,         6.8880
            014,             18,        18.0260,         5.3214,         6.8880
            015,              1,        20.8426,         5.3214,         6.8880
            016,             18,        16.8124,         5.3214,         6.8880
            017,             18,        16.8124,         5.3214,         6.8880
            018,              1,        20.8426,         5.3214,         6.8880
            019,              1,        20.8426,         5.3214,         6.8880
            020,              1,        20.8426,         5.3214,         6.8880
            021,             18,        19.0716,         6.1939,         7.9535
            022,              9,        16.2550,         6.1939,         7.9535
            023,             18,        19.0716,         6.1939,         7.9535
            024,             18,        19.4610,         6.1939,         7.9535
            025,             18,        19.0716,         6.1939,         7.9535
            026,             18,        18.0831,         6.4203,         6.8880
            027,             18,        19.7433,         6.4203,         6.8880
            028,             18,        18.1403,         6.4203,         6.8880
            029,             18,        15.2665,         6.4203,         6.8880
            030,             18,        15.2665,         6.4203,         6.8880
            031,             18,        21.9454,         6.4203,         7.9535
            032,             18,        20.9569,         6.4203,         6.8880
            033,             18,        18.0831,         6.4203,         6.8880
            034,             18,        16.8695,         6.4203,         6.8880
            035,             18,        19.6861,         6.4203,         6.8880
            036,             18,        16.8695,         6.4203,         6.8880
            037,             18,        19.1287,         6.4203,         7.9535
            038,             18,        19.6861,         6.4203,         6.8880
            039,             18,        20.8195,         7.4037,         9.7411
            040,             18,        23.4681,         7.4037,         9.7411
            041,             18,        22.9125,         7.6240,         8.8923
            042,             18,        20.0959,         7.6240,         8.8923
            043,             18,        22.8554,         7.6240,         8.8923
            044,             18,        22.9125,         7.6240,         8.8923
            045,             18,        20.0959,         7.6240,         8.8923
            046,             18,        20.0388,         7.6240,         8.8923
            047,             18,        20.0388,         7.6240,         8.8923
            048,             18,        18.8251,         7.6240,         8.8923
            049,             18,        22.9697,         7.6240,         8.8923
            050,             18,        18.8251,         7.6240,         8.8923
            051,             18,        23.9581,         7.6240,         8.8923
            052,             18,        25.6489,         7.6240,         9.7411
            053,             18,        23.9010,         7.6240,         8.8923
            054,             18,        21.0844,         7.6240,         8.8923
            055,             18,        23.6545,         7.6240,         8.8923
            056,             18,        20.0394,         7.7426,         8.8923
            057,             18,        22.0521,         7.7426,         8.8923
            058,             18,        22.9703,         7.7426,         8.8923
            059,             18,        22.0521,         7.7426,         8.8923
            060,             18,        22.0521,         7.7426,         8.8923
            061,             18,        23.9588,         7.7426,         8.8923
            062,             18,        23.9588,         7.7426,         8.8923
            063,             18,        20.0394,         7.7426,         8.8923
            064,             18,        18.8257,         7.7426,         8.8923
            065,             18,        18.8257,         7.7426,         8.8923
            066,             18,        22.9132,         7.7426,         8.8923
            067,             18,        21.0850,         7.7426,         8.8923
            068,             18,        20.0965,         7.7426,         8.8923
            069,             18,        22.8560,         7.7426,         8.8923
            070,             18,        22.9132,         7.7426,         8.8923
            071,             18,        25.9144,         7.7426,         8.8923
            072,             18,        22.0521,         7.7426,         8.8923
            073,             18,        23.6557,         7.7426,         8.8923
            074,             18,        25.7067,         7.7426,         9.7411
            075,             18,        20.0965,         7.7426,         8.8923
            076,             18,        24.0312,         7.9535,         8.8923
            077,             18,        21.1581,         7.9535,         8.8923
            078,              9,        16.3280,         7.9535,         7.9535
            079,             18,        23.9741,         7.9535,         8.8923
            080,             18,        24.0526,         7.9535,         7.9535
            081,             18,        23.9747,         7.9535,         8.8923
            082,             18,        25.9875,         7.9535,         8.8923
            083,             18,        19.2018,         7.9535,         7.9535
            084,             18,        19.1447,         7.9535,         7.9535
            085,             18,        19.5341,         7.9535,         7.9535
            086,              1,        24.1987,         7.9535,         7.9535
            087,             18,        19.2018,         7.9535,         7.9535
            088,              1,        24.1987,         7.9535,         7.9535
            089,             18,        23.9747,         7.9535,         8.8923
            090,             18,        22.0185,         7.9535,         7.9535
            091,              1,        24.1987,         7.9535,         7.9535
            092,              1,        24.1987,         7.9535,         7.9535
            093,              1,        24.1987,         7.9535,         7.9535
            094,              1,        24.1987,         7.9535,         7.9535
            095,             18,        19.2018,         7.9535,         7.9535
            096,             18,        21.1574,         7.9535,         8.8923
            097,             18,        26.5202,         8.7406,        10.5215
            098,             18,        21.6331,         8.7406,        10.5215
            099,             18,        26.4631,         8.7406,        10.5215
            100,             18,        28.4752,         8.7406,        10.5215
            101,             18,        23.6458,         8.7406,        10.5215
            102,             18,        28.0568,         8.7406,        10.5215
            103,             18,        28.4752,         8.7406,        10.5215
            104,             18,        21.6902,         8.7406,        10.5215
            105,             18,        26.8432,         8.7406,        10.5215
            106,             18,        29.2560,         8.7406,        10.5215
            107,             18,        24.5640,         8.7406,        10.5215
            108,             18,        25.2495,         8.7406,        10.5215
            109,             18,        25.4953,         8.7406,        10.5215
            110,             18,        25.5684,         8.7406,        10.5215
            111,             18,        23.6458,         8.7406,        10.5215
            112,             18,        23.2361,         8.7406,        10.5215
            113,              1,        31.6639,         8.7406,        10.5215
            114,             18,        22.6787,         8.7406,        10.5215
