System,Energy (eV/atom)
000,-48.758575778787815
001,-48.762661336552284
002,-48.72545110502679
003,-48.74122683152965
004,-48.718938010858295
005,-48.73334753191665
006,-48.74750400327775
007,-48.71904102074418
008,-48.723802815582836
009,-48.731413418395995
010,-48.73130446649735
011,-48.72441902931
012,-48.73364769619211
013,-48.72613442754083
014,-48.724764528036005
015,-48.733286000816584
016,-48.73031032451136
017,-48.72996603703614
018,-48.72661837839719
019,-48.72878492832196
020,-48.73243445676671
021,-48.724871002855004
022,-48.726063973099755
023,-48.73205945330474
024,-48.72629545989815
025,-48.73169220616955
026,-48.72906402566539
027,-48.7293530875872
028,-48.73216407461849
029,-48.72805451962914
030,-48.727842828512905
031,-48.73154477193714
032,-48.72770381209156
033,-48.728136989875324
034,-48.72962015583201
035,-48.7268876661486
036,-48.72782943935527
037,-48.72816332212095
038,-48.727817391014796
039,-48.72745649967639
040,-48.72829017910726
041,-48.7263283354829
042,-48.726777527906094
043,-48.72798584472224
044,-48.730461515046095
045,-48.72852987695043
046,-48.72673796258296
047,-48.72988815455595
048,-48.73083497678634
049,-48.728325096484575
050,-48.73077004488375
051,-48.730205867634
052,-48.729653481810125
053,-48.72778543390512
054,-48.727792891640384
055,-48.7299312910947
056,-48.72910445582411
057,-48.73025893848602
058,-48.72821105922214
059,-48.7271959980073
060,-48.72923691429862
061,-48.729463738026396
062,-48.72871130183725
063,-48.72943456336499
064,-48.72731442986414
065,-48.72802619238381
066,-48.72838218556942
067,-48.728078041281975
068,-48.72841673104406
069,-48.7297621815476
070,-48.72958588070989
071,-48.72828379247459
072,-48.729806215142915
073,-48.72782032451327
074,-48.728011160518385
075,-48.72770456895452
076,-48.729165403157424
077,-48.728366029218854
078,-48.72822518415817
079,-48.72958969415525
080,-48.72811962755412
081,-48.72812233649178
082,-48.727970537863236
083,-48.72858243850153
084,-48.729237934882256
085,-48.729459288271514
086,-48.727974821796565
087,-48.72865709646409
088,-48.72970289012912
089,-48.72980185904208
090,-48.72959928968818
091,-48.72848567312927
092,-48.72816210697674
093,-48.72826207727653
094,-48.72936030738467
095,-48.72818657579867
096,-48.72950549870969
097,-48.72937094041832
098,-48.7297219987827
099,-48.72836188639398
100,-48.72764613824362
101,-48.72886755616217
102,-48.728185030063614
103,-48.72871278343088
104,-48.7279228070815
105,-48.729550675493314
106,-48.72934531226465
107,-48.728285954893224
108,-48.72873079781353
109,-48.729533741768286
110,-48.72923899973635
111,-48.72933235288127
112,-48.7280190906168
113,-48.728709422676076
114,-48.72831550410759
115,-48.7292576793214
116,-48.729405983139756
117,-48.72881083999497
118,-48.72843444262706
119,-48.72844957595105
120,-48.72842239529392
121,-48.72893482740094
122,-48.728628838941795
123,-48.727829943648224
124,-48.72907131830341
125,-48.72932262312071
126,-48.729310942138
127,-48.72837682523807
128,-48.72941416240115
129,-48.728590202119705
130,-48.728112531091014
131,-48.728252898669794
132,-48.729329510635594
133,-48.729462623520504
134,-48.72873345688776
135,-48.728220157733595
136,-48.72857649115116
137,-48.72840119773845
138,-48.728092987884935
139,-48.72865230673015
140,-48.72912552169332
141,-48.72804253019603
142,-48.7278209196209
143,-48.72819605884958
144,-48.72795631782859
145,-48.72823357109276
146,-48.72914438459289
147,-48.72869108252981
148,-48.72929302679601
149,-48.72909057079086
150,-48.7284122407827
151,-48.72868405218786
152,-48.72837735513879
153,-48.72827046008011
154,-48.72912832069709
155,-48.72853880593326
156,-48.729111091844686
157,-48.729111307057785
158,-48.72853993849277
159,-48.72863229047732
