System,Energy (eV/atom)
000,-48.76830461267855
001,-48.74871917423833
002,-48.749012817957784
003,-48.723189899022344
004,-48.76339360679791
005,-48.7472258953281
006,-48.76508709254934
007,-48.75627610809101
008,-48.74763442424854
009,-48.75670290185639
010,-48.753092926175945
011,-48.75553608999549
012,-48.717184696080174
013,-48.75596426344608
014,-48.76380638674648
015,-48.72190244487525
016,-48.743218045054974
017,-48.74622510380905
018,-48.74288799740237
019,-48.75655044234018
020,-48.72049065729304
021,-48.76124927157391
022,-48.72677187960543
023,-48.76070469175746
024,-48.73761373140339
025,-48.74236768283917
026,-48.737681176884514
027,-48.735542938689285
028,-48.75037020103016
029,-48.73696392485196
030,-48.77363922012467
031,-48.72137886875747
032,-48.73690426967228
033,-48.71451817541107
034,-48.7335856450195
035,-48.726819160028285
036,-48.76698380499492
037,-48.71366227726682
038,-48.740343233639415
039,-48.71697924426262
040,-48.74961720231955
041,-48.74037438932918
042,-48.737529830921986
043,-48.74762014154992
044,-48.728295816174885
045,-48.742553394148736
046,-48.748807237896635
047,-48.751523061255334
048,-48.73124442785814
049,-48.742576469239644
050,-48.77505748976144
051,-48.750743462200234
052,-48.75086313479369
053,-48.71711018172847
054,-48.72547769398177
055,-48.73464266863641
056,-48.725474796809195
057,-48.75361254902988
058,-48.72052410084382
059,-48.74961408553774
060,-48.75334923608562
061,-48.73493200984753
062,-48.750377954782806
063,-48.734991601943186
064,-48.74520522038506
065,-48.72839777434362
066,-48.728442845868905
067,-48.73529593513361
068,-48.73237944985125
069,-48.738993562573576
070,-48.7183978484525
071,-48.721903133244716
072,-48.7602601939573
073,-48.73366863072536
074,-48.73313675110172
075,-48.73048768692544
076,-48.74670777930719
077,-48.73044222414084
078,-48.73791942689092
079,-48.73046177264909
080,-48.72980149427452
081,-48.75272228979927
082,-48.74904193086993
083,-48.74650740907019
084,-48.74552956902789
085,-48.72728178559023
086,-48.754939029803616
087,-48.742797545666726
088,-48.745500727713775
089,-48.72734371745788
090,-48.72779649904575
091,-48.72633645114299
092,-48.73140875395873
093,-48.776295723989435
094,-48.75500624260505
