         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
           0000,              2,         5.2211,         1.9396,         4.9282
           0001,              2,         4.4356,         2.0060,         3.8914
           0002,              2,         5.0157,         2.6395,         5.7553
           0003,              2,         5.0181,         2.7567,         5.0705
           0004,              2,         4.0075,         2.7814,         3.6177
           0005,              1,         4.1981,         3.1980,         4.6641
           0006,              2,         4.1584,         3.2949,         3.4645
           0007,              1,         6.7585,         3.3969,         5.5616
           0008,              1,         6.2040,         3.4216,         7.1256
           0009,              1,         6.2090,         4.2070,         6.4536
           0010,              2,         6.8850,         4.2769,         6.3734
           0011,              2,         6.4983,         5.2404,         6.3402
           0012,              2,         6.4125,         5.2705,         5.9193
           0013,              2,         6.8203,         5.3284,         6.6280
           0014,              2,         8.7141,         5.4765,         7.5638
           0015,              2,         7.7910,         5.4959,         7.4789
           0016,              2,         7.4183,         5.5214,         6.5039
           0017,              2,         7.3759,         5.5649,         7.1692
           0018,              1,         8.2093,         5.5682,         7.1292
           0019,              2,         7.0861,         5.6775,         7.3012
           0020,              2,         6.9303,         5.7911,         6.9306
           0021,              2,         7.0766,         5.8957,         6.8560
           0022,              2,         8.3538,         5.9921,         9.3001
           0023,              2,         9.2071,         6.1680,         9.1470
           0024,              2,         8.5235,         6.2456,         9.4675
           0025,              2,         7.8209,         6.2964,         7.4789
           0026,              1,         7.7768,         6.6152,         8.4064
           0027,              2,         8.5584,         6.7204,         8.5273
           0028,              2,         9.8860,         6.7255,         9.8364
           0029,              2,         8.7296,         6.7613,         8.9676
           0030,              2,         8.5538,         6.9629,         8.5273
           0031,              1,         8.3288,         7.0947,         7.7428
           0032,              2,         9.6905,         7.1359,        10.4655
           0033,              2,         9.5509,         7.2911,        10.2992
           0034,              2,         9.9432,         7.3735,         9.8364
           0035,              1,        10.5732,         7.4145,         9.4748
           0036,              2,         9.6914,         7.5056,         9.1174
           0037,              2,         9.7473,         7.7006,         9.3608
           0038,              2,         9.5885,         7.7031,         9.9328
           0039,              2,         9.6677,         7.9225,         9.5360
           0040,              2,         9.8260,         8.0147,         9.5492
           0041,              2,        11.3588,         8.0764,        10.2395
           0042,              2,         9.1858,         8.1090,         8.9435
           0043,              2,        10.6778,         8.1367,        11.4203
           0044,              2,        10.3730,         8.1747,        10.1491
           0045,              1,        10.6017,         8.2080,        11.1754
           0046,              2,        11.4816,         8.2761,        10.3918
           0047,              2,         9.6530,         8.3143,         9.4477
           0048,              2,        11.3286,         8.3224,        11.2959
           0049,              2,         9.7529,         8.3504,         9.3608
           0050,              1,         9.1587,         8.3884,         8.9774
           0051,              2,        11.1473,         8.4210,        11.1295
           0052,              1,         9.5445,         8.5478,         9.7913
           0053,              1,        11.5282,         8.6279,        10.4722
           0054,              2,        10.1875,         8.6455,        10.0473
           0055,              1,         9.5271,         8.6850,         8.9357
           0056,              2,        11.5082,         8.8911,        11.4312
           0057,              1,        10.2246,         8.9110,        10.0244
           0058,              2,        10.6913,         8.9351,        11.4203
           0059,              2,         9.6996,         9.0819,         9.5360
           0060,              2,        10.9573,         9.2487,        11.2753
           0061,              1,        10.9583,         9.2781,        10.2492
           0062,              2,        11.1877,         9.3757,        11.1295
           0063,              2,        11.5137,         9.3784,        11.4312
           0064,              2,        12.3751,         9.3787,        11.3085
           0065,              2,        10.9735,         9.4800,        10.4994
           0066,              2,        11.4039,         9.5452,        11.2959
           0067,              2,        11.3950,         9.6355,        11.3163
           0068,              1,        12.2062,         9.6889,        12.9482
           0069,              2,        11.3470,         9.7842,        11.0860
           0070,              2,        10.5580,         9.7930,        10.2962
           0071,              2,        10.9056,         9.9123,        10.9639
           0072,              2,        11.0402,         9.9362,        10.7355
           0073,              1,        12.4129,        10.0069,        13.4131
           0074,              2,        11.7989,        10.1312,        12.0692
           0075,              2,        12.7253,        10.2796,        13.8304
           0076,              2,        12.9125,        10.2813,        12.7927
           0077,              2,        11.8001,        10.3122,        12.0692
           0078,              2,        12.1033,        10.3327,        12.7964
           0079,              2,        13.2615,        10.3357,        13.2137
           0080,              1,        13.2343,        10.3735,        14.1353
           0081,              2,        13.1610,        10.4479,        12.1975
           0082,              2,        13.1669,        10.4479,        12.1975
           0083,              2,        12.6925,        10.5330,        13.3227
           0084,              2,        13.2708,        10.6699,        13.2137
           0085,              2,        12.4489,        10.7133,        12.2451
           0086,              2,        12.5546,        10.7142,        11.9746
           0087,              2,        12.9371,        10.7164,        12.7927
           0088,              1,        11.9355,        10.7442,        11.5787
           0089,              2,        13.9427,        10.7521,        13.8428
           0090,              2,        13.6339,        10.7524,        13.5873
