         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
           0000,              3,        14.6724,         2.6395,         5.7553
           0001,              3,        14.2467,         2.7814,         5.0705
           0002,              3,        14.2467,         2.7814,         5.0705
           0003,              3,        13.2213,         3.1980,         5.7553
           0004,              3,        13.6517,         3.1980,         5.0705
           0005,              3,        14.1922,         3.2949,         5.7553
           0006,              3,        13.5776,         3.2949,         4.9282
           0007,              3,        12.6016,         3.2949,         3.8914
           0008,              3,        14.1922,         3.2949,         5.7553
           0009,              3,        12.6016,         3.2949,         3.8914
           0010,              3,        16.2121,         3.3969,         5.5616
           0011,              3,        16.1380,         3.3969,         5.5616
           0012,              3,        15.2272,         3.4216,         7.1256
           0013,              3,        15.6577,         3.4216,         7.1256
           0014,              3,        15.5886,         4.2070,         6.4536
           0015,              3,        15.2323,         4.2070,         6.4536
           0016,              3,        16.1137,         4.2769,         6.3734
           0017,              3,        18.0791,         4.2769,         6.3734
           0018,              3,        16.1137,         4.2769,         6.3734
           0019,              3,        15.5187,         4.2769,         6.3734
           0020,              3,        17.7180,         5.2404,         7.1256
           0021,              3,        15.0924,         5.2404,         6.3402
           0022,              3,        15.7121,         5.2404,         6.3402
           0023,              3,        15.0924,         5.2404,         6.3402
           0024,              3,        14.5785,         5.2705,         5.9193
           0025,              3,        17.6396,         5.2705,         6.4536
           0026,              3,        14.5785,         5.2705,         5.9193
           0027,              3,        19.5066,         5.2705,         6.4536
           0028,              3,        16.6494,         5.2705,         5.9193
           0029,              3,        18.7234,         5.3284,         6.6280
           0030,              3,        15.6915,         5.3284,         6.6280
           0031,              3,        19.8170,         5.3284,         6.6280
           0032,              3,        18.7234,         5.3284,         6.6280
           0033,              3,        14.8354,         5.3284,         6.6280
           0034,              3,        19.6454,         5.3284,         6.6280
           0035,              3,        17.2224,         5.3284,         7.1256
           0036,              3,        18.3708,         5.4765,         7.5638
           0037,              3,        19.4801,         5.4765,         7.5638
           0038,              3,        19.7576,         5.4765,         7.5638
           0039,              3,        21.9709,         5.4765,         7.5638
           0040,              3,        20.3477,         5.4765,         7.5638
           0041,              3,        19.7576,         5.4765,         7.5638
           0042,              3,        21.5232,         5.4959,         7.5638
           0043,              3,        16.2341,         5.4959,         7.4789
           0044,              3,        18.2110,         5.4959,         7.4789
           0045,              3,        18.7698,         5.4959,         7.4789
           0046,              3,        19.2161,         5.4959,         7.4789
           0047,              3,        18.7249,         5.4959,         7.4789
           0048,              3,        19.6917,         5.4959,         7.4789
           0049,              3,        18.7698,         5.4959,         7.4789
           0050,              3,        17.0750,         5.5214,         6.5039
           0051,              3,        16.5948,         5.5214,         6.5039
           0052,              3,        16.5948,         5.5214,         6.5039
           0053,              3,        18.1843,         5.5214,         6.5039
           0054,              3,        22.9527,         5.5214,         7.5638
           0055,              3,        22.0943,         5.5214,         7.4789
           0056,              3,        22.9527,         5.5214,         7.5638
           0057,              3,        19.0519,         5.5214,         6.5039
           0058,              3,        20.6751,         5.5214,         6.5039
           0059,              3,        20.5256,         5.5649,         7.5638
           0060,              3,        19.2298,         5.5649,         7.1692
           0061,              3,        18.8923,         5.5649,         7.1692
           0062,              3,        16.8272,         5.5649,         7.1692
           0063,              3,        18.8923,         5.5649,         7.1692
           0064,              3,        15.7324,         5.5649,         7.1692
           0065,              3,        20.7593,         5.5649,         7.1692
           0066,              3,        20.7593,         5.5649,         7.1692
           0067,              3,        18.2928,         5.5649,         7.1692
           0068,              3,        21.5069,         5.5682,         7.1292
           0069,              3,        19.6399,         5.5682,         7.1292
           0070,              3,        20.9310,         5.5682,         7.5638
           0071,              3,        19.6351,         5.5682,         7.1292
           0072,              3,        17.5889,         5.5682,         7.1292
           0073,              3,        21.0861,         5.6775,         7.4789
           0074,              3,        20.9169,         5.6775,         7.3012
           0075,              3,        16.1116,         5.6775,         7.3012
           0076,              3,        19.1275,         5.6775,         7.3012
           0077,              3,        23.0864,         5.6775,         7.4789
           0078,              3,        17.4485,         5.6775,         7.3012
           0079,              3,        16.1116,         5.6775,         7.3012
           0080,              3,        18.5143,         5.6775,         7.3012
           0081,              3,        18.9400,         5.6775,         7.3012
           0082,              3,        16.5374,         5.6775,         7.3012
           0083,              3,        19.1275,         5.6775,         7.3012
           0084,              3,        17.9738,         5.7911,         6.9306
           0085,              3,        18.7664,         5.7911,         6.9306
           0086,              3,        18.7419,         5.7911,         7.1692
           0087,              3,        19.7394,         5.7911,         7.4789
           0088,              3,        17.9738,         5.7911,         6.9306
           0089,              3,        18.7664,         5.7911,         6.9306
           0090,              3,        15.1359,         5.7911,         6.9306
           0091,              3,        17.1469,         5.7911,         6.9306
           0092,              3,        17.6267,         5.7911,         6.9306
           0093,              3,        16.5871,         5.7911,         6.9306
           0094,              3,        18.5640,         5.7911,         6.9306
           0095,              3,        15.3935,         5.8957,         6.8560
           0096,              3,        24.5048,         5.8957,         7.5638
           0097,              3,        21.9132,         5.8957,         6.8560
           0098,              3,        17.5824,         5.8957,         6.8560
           0099,              3,        17.1080,         5.8957,         6.8560
           0100,              3,        17.9247,         5.8957,         6.8560
           0101,              3,        19.6736,         5.8957,         7.1692
           0102,              3,        22.0444,         5.8957,         7.1292
           0103,              3,        20.9373,         5.8957,         6.9306
           0104,              3,        17.5824,         5.8957,         6.8560
           0105,              3,        17.4837,         5.8957,         6.8560
           0106,              3,        19.6736,         5.8957,         7.1692
           0107,              3,        17.9247,         5.8957,         6.8560
           0108,              3,        18.3876,         5.9921,         9.3001
           0109,              3,        18.3876,         5.9921,         9.3001
           0110,              3,        22.1692,         5.9921,         9.3001
           0111,              3,        21.6439,         5.9921,         9.3001
