System,Energy (eV/atom)
000,-50.17932637857962
001,-50.15710833789986
002,-50.13994143478932
003,-50.14089369616741
004,-50.151705192633194
005,-50.14099630613574
006,-50.14441705021597
007,-50.13952120619691
008,-50.14239227529401
009,-50.14476979848675
010,-50.140211134294766
011,-50.14008331430227
012,-50.1406924549632
013,-50.141654277446136
014,-50.14095797822244
015,-50.13953891339282
016,-50.14234894845141
017,-50.13889196446856
018,-50.14049675677159
019,-50.141126714133186
020,-50.13987364625072
021,-50.14082283196406
022,-50.14037342054334
023,-50.138601316321456
024,-50.14023597334851
025,-50.139970789734654
026,-50.14051098010976
027,-50.140820543428624
028,-50.140421194302
029,-50.14123569006151
030,-50.13994430916914
031,-50.14098390857441
032,-50.14038507869919
033,-50.14062447436334
034,-50.141817449632995
035,-50.14150356638907
036,-50.14124252536457
037,-50.1398421483875
038,-50.14072776441539
039,-50.14038893852331
040,-50.14117948136662
041,-50.14116017958108
042,-50.14081287592373
043,-50.14108666945416
044,-50.14149266142094
045,-50.14007912704244
046,-50.140532748292216
047,-50.140904902987934
048,-50.14065009512096
049,-50.14024037378071
050,-50.14087984683636
051,-50.14080748216885
052,-50.14095515290319
053,-50.1405135682146
054,-50.14111600062097
055,-50.14020150297158
056,-50.14094462303767
057,-50.140490833343314
058,-50.14067784341095
059,-50.140798472701185
060,-50.140425022007086
061,-50.140520125010546
062,-50.140005802901285
063,-50.14050706707723
064,-50.14081881735769
065,-50.14091030855114
066,-50.14027605309727
067,-50.14080717454123
068,-50.139912100738925
069,-50.140439183232075
070,-50.14054000596324
071,-50.14093393216858
072,-50.140321713520855
073,-50.14061517283836
074,-50.14110566385011
075,-50.14107062330651
076,-50.14096658401521
077,-50.14065712675907
078,-50.140810656577806
079,-50.14052383924349
080,-50.14089614939785
081,-50.140994981480894
082,-50.14095173131745
083,-50.14055857416414
084,-50.14083119243075
085,-50.14059338281637
086,-50.14037221277119
087,-50.1405081960949
088,-50.140848918066
089,-50.140510970428714
090,-50.14081945574989
091,-50.14042748356243
092,-50.14006979278386
093,-50.14102414159581
094,-50.14041890422331
095,-50.140429866303855
096,-50.140537540975885
097,-50.14032876144433
098,-50.140772106915605
099,-50.140451055819845
100,-50.1404891884804
101,-50.14080474531217
102,-50.140515987156085
103,-50.140844171082534
104,-50.14048097891592
105,-50.140584591533006
106,-50.14057344508794
107,-50.140442339520064
108,-50.14044400950755
109,-50.14034735131889
110,-50.140674932076905
111,-50.14070211730966
112,-50.14040047741643
113,-50.14063609828744
114,-50.140761928727734
115,-50.14048333782387
116,-50.14098086698313
117,-50.140532256936694
118,-50.14055492728472
119,-50.14049366445741
120,-50.14095443621955
121,-50.140702888065896
122,-50.14053449772526
123,-50.140442045184386
124,-50.14087787310238
125,-50.140518011966726
126,-50.140557069672596
127,-50.14090977467701
128,-50.14065446326026
129,-50.140924740643634
130,-50.14070740470062
131,-50.14062123815812
132,-50.140468336088276
133,-50.140599767700635
134,-50.14082709602022
135,-50.140274327192586
136,-50.14075624898617
137,-50.14081428669542
138,-50.14048061735295
139,-50.14056467201456
140,-50.140527761600374
141,-50.1407645802652
142,-50.14084616309647
143,-50.14072100570599
144,-50.14056669418379
145,-50.140865843989396
146,-50.14049263408826
147,-50.1406981131781
148,-50.14081315526513
149,-50.14056119378909
150,-50.14053528371118
151,-50.14044761575289
152,-50.14078421516593
153,-50.14078291991056
154,-50.14048692433333
155,-50.140771306900206
156,-50.140648057490814
157,-50.14052547776906
158,-50.14081533751498
159,-50.14067372997424
160,-50.14082896783361
161,-50.140691955712
162,-50.14053053513942
163,-50.14060257503402
164,-50.140811612167155
165,-50.14078320979615
166,-50.140533915514794
167,-50.14039961062271
168,-50.14071272603609
169,-50.14056415153253
170,-50.14056895758562
171,-50.14082389246315
172,-50.140568655053734
173,-50.14054858934671
174,-50.14061585087854
175,-50.14050515269724
176,-50.140485013893866
177,-50.140570576441824
178,-50.1407236664335
179,-50.14056885595796
180,-50.14060847878996
181,-50.14080838131295
182,-50.14045250622011
183,-50.140556484852894
184,-50.14080768188353
185,-50.140799819163256
186,-50.14052797500468
187,-50.140446055667105
188,-50.140538462229465
189,-50.14055606243046
190,-50.140332297272494
191,-50.1405855609687
192,-50.140705685389065
193,-50.14071578000715
194,-50.14051049310539
195,-50.14077527620121
196,-50.140770458042994
197,-50.140576101284374
198,-50.14062630443148
199,-50.14073419609579
200,-50.140421237483444
201,-50.14053466872975
202,-50.14059021326625
203,-50.14076117097508
204,-50.14059085863748
205,-50.14074499663606
206,-50.14058305524262
207,-50.14073715968899
208,-50.1405569379331
209,-50.14076214807669
210,-50.14070011564006
211,-50.14052405006196
212,-50.14056473464989
213,-50.14071063901268
214,-50.14067478018338
215,-50.140386240278985
216,-50.1407330100845
217,-50.140682641408304
218,-50.140727913984776
219,-50.140743672811666
220,-50.140672945066626
221,-50.14049632363894
222,-50.14075846773663
223,-50.14070048437499
224,-50.140721159724826
225,-50.14075285854056
226,-50.1407408431357
227,-50.14072140479844
228,-50.14054098335475
229,-50.14074001268041
230,-50.14064078714979
231,-50.14057745820848
232,-50.1406980793807
233,-50.14069243890231
234,-50.140509884888644
235,-50.14051442245769
236,-50.14051626823853
237,-50.140553033246746
238,-50.14055519218469
239,-50.14073707743435
240,-50.14054801754794
241,-50.140768124345385
242,-50.140706251024966
243,-50.1406088040214
244,-50.1404950866136
245,-50.140640105055354
246,-50.1405908172239
247,-50.14055998776231
248,-50.140765597240836
249,-50.14054035111857
250,-50.14050633933482
251,-50.14071826770327
252,-50.14058913992301
253,-50.14070946768288
254,-50.14073592121815
255,-50.140539509872255
256,-50.14060838607963
257,-50.140689397283225
258,-50.140727401996394
259,-50.14060768969894
260,-50.14057478521309
261,-50.14057199160422
262,-50.14069095344565
263,-50.14067941187338
264,-50.14046257237582
265,-50.14064311568659
266,-50.14070979234297
267,-50.1407032941271
268,-50.14072594696548
269,-50.14065654585766
270,-50.14061144619556
271,-50.14073863353951
272,-50.14060403222053
273,-50.1405741987117
274,-50.140700478573656
275,-50.1406934725297
276,-50.14057561384642
277,-50.14054606016649
278,-50.140515498396205
279,-50.14063303302925
280,-50.140709582630066
281,-50.140706029683415
282,-50.14055215692157
283,-50.14051642322621
284,-50.14061110820661
