System,Energy (eV/atom)
000,-50.176627827874945
001,-50.17765735560137
002,-50.15951492572073
003,-50.158505011188176
004,-50.173272109358535
005,-50.17320350042088
006,-50.1398393467145
007,-50.141153387738036
008,-50.15397163936428
009,-50.16887606683642
010,-50.16839549807291
011,-50.15342605650367
012,-50.191641326564124
013,-50.154554183046855
014,-50.139566977219836
015,-50.13966868549912
016,-50.1492049575209
017,-50.152577549810886
018,-50.14852770748304
019,-50.15260050701148
020,-50.16893423831215
021,-50.145322020325615
022,-50.14587065155508
023,-50.169078242302525
024,-50.14529270536575
025,-50.13995362525112
026,-50.14007577420923
027,-50.168948998860635
028,-50.173562176154434
029,-50.13988642838303
030,-50.140284473829304
031,-50.16898387115363
032,-50.15904901021891
033,-50.17778800728631
034,-50.145638432130376
035,-50.14875588157533
036,-50.15057480488602
037,-50.14055774694163
038,-50.140439995806254
039,-50.15455791738434
040,-50.16753247466142
041,-50.140645002734196
042,-50.141703657160384
043,-50.14061426768102
044,-50.15130721664148
045,-50.16835378974161
046,-50.1405706781036
047,-50.14173529758676
048,-50.14060379122304
049,-50.15528071559913
050,-50.14307034244537
051,-50.151045222241514
052,-50.16600357459582
053,-50.14364003475197
054,-50.14772687506909
055,-50.143028383503825
056,-50.15086581113849
057,-50.16625599425061
058,-50.14776721024638
059,-50.1733204162496
060,-50.140102048154404
061,-50.139540527926634
062,-50.16820846068143
063,-50.140131860615455
064,-50.139623612107776
065,-50.141272714461714
066,-50.13946725563966
067,-50.141281546363565
068,-50.14919014019518
069,-50.14839366759259
070,-50.1488322182798
071,-50.152950169305036
072,-50.14214485896087
073,-50.14254226843407
074,-50.14242252545388
075,-50.153632767141076
076,-50.14926073372711
077,-50.14310258317448
078,-50.14203411095182
079,-50.14310126620463
080,-50.140551858077544
081,-50.14956171622584
082,-50.16627975112002
083,-50.14030500770501
084,-50.1496012182235
085,-50.13848704191635
086,-50.13901527244208
087,-50.140317190232025
088,-50.13847952559043
089,-50.13902413948692
090,-50.14313236590793
091,-50.16637273664291
