         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
            000,              2,         6.2839,         1.7949,         5.3150
            001,              2,         7.1387,         1.9578,         6.6724
            002,              2,         6.0362,         2.1838,         6.1502
            003,              2,         7.8427,         2.1917,         8.0049
            004,              2,         6.2470,         3.0773,         5.5063
            005,              2,         4.8114,         3.1412,         3.8140
            006,              2,         8.2171,         3.7343,         7.5497
            007,              2,         9.7400,         4.1649,         9.4960
            008,              2,         8.0550,         4.7764,         7.8191
            009,              2,         8.4231,         4.8615,         7.4345
            010,              2,        10.4919,         5.1788,        10.2333
            011,              2,        10.1834,         5.2645,         9.1235
            012,              2,         8.1400,         5.2991,         8.1803
            013,              2,         9.6112,         5.3870,         9.6525
            014,              2,        10.5806,         5.6509,        10.4135
            015,              2,        10.4869,         5.7644,        10.2333
            016,              2,         8.2603,         6.0236,         7.8411
            017,              2,         8.1823,         6.5899,         7.6280
            018,              2,        11.2064,         6.7357,        11.1829
            019,              2,        11.3244,         6.8985,        10.9963
            020,              2,        11.7873,         6.9216,        12.4520
            021,              2,        11.5593,         7.1869,        10.5986
            022,              2,        10.6469,         7.2736,         9.9281
            023,              2,        11.5805,         7.8371,        10.4638
            024,              2,        11.8869,         7.8943,        12.3686
            025,              2,        12.9012,         7.9115,        13.6461
            026,              2,        10.3899,         7.9453,        10.3367
            027,              2,        12.9735,         8.0531,        12.6866
            028,              2,        12.4419,         8.0862,        12.1803
            029,              2,        11.4569,         8.2213,        10.5541
            030,              2,        12.4346,         8.4771,        12.1803
            031,              2,        11.1729,         8.5305,        11.1850
            032,              2,        13.6692,         8.5580,        13.8535
            033,              2,        13.4806,         8.5720,        13.3254
            034,              2,        13.7897,         8.6658,        13.5902
            035,              2,        13.2792,         8.8502,        13.0440
            036,              2,        12.3194,         9.0736,        12.3028
            037,              2,        12.7859,         9.1292,        11.7722
            038,              2,        13.5883,         9.1939,        13.1691
            039,              2,        12.9885,         9.2115,        13.0678
            040,              2,        14.7990,         9.3583,        14.4429
            041,              2,        11.2132,         9.3836,        11.0335
            042,              2,        13.1910,         9.5325,        12.7471
            043,              2,        14.7570,         9.5677,        14.5144
            044,              2,        15.2870,         9.9945,        15.1107
            045,              2,        11.8202,        10.0345,        11.4420
            046,              2,        14.7099,        10.1160,        14.8665
            047,              2,        13.8802,        10.2220,        13.0582
            048,              2,        13.1502,        10.2871,        13.4166
            049,              2,        14.9534,        10.3134,        15.6994
            050,              2,        13.8562,        10.3973,        13.5902
            051,              2,        16.4328,        10.4029,        16.4523
            052,              2,        15.9481,        10.4871,        15.4056
            053,              2,        14.9889,        10.5450,        14.9424
            054,              2,        15.8068,        10.6164,        15.3499
            055,              2,        13.7078,        10.7855,        13.0088
            056,              2,        15.6877,        10.8077,        15.5509
            057,              2,        15.1783,        10.9021,        14.6627
            058,              2,        16.2601,        10.9720,        16.1344
            059,              2,        16.6890,        11.1825,        16.5791
            060,              2,        13.4082,        11.3095,        13.4778
            061,              2,        14.8996,        11.4531,        14.0275
            062,              2,        16.7052,        11.4754,        15.6144
            063,              2,        15.1110,        11.5346,        14.8692
            064,              2,        17.3104,        11.7180,        17.3140
            065,              2,        16.8509,        11.7929,        16.3225
            066,              2,        15.1043,        11.8147,        14.8692
            067,              2,        14.8435,        11.8554,        14.0213
            068,              2,        17.5819,        11.8791,        16.4569
            069,              2,        15.5173,        11.9573,        15.6707
            070,              2,        16.7290,        12.0339,        16.5791
            071,              2,        14.5704,        12.1058,        14.5734
            072,              2,        16.6878,        12.3025,        15.6805
            073,              2,        15.7717,        12.3037,        15.2693
            074,              2,        17.5130,        12.4007,        17.3512
            075,              2,        16.7784,        12.4041,        16.5791
            076,              2,        16.3542,        12.4396,        16.1344
            077,              2,        16.5878,        12.4662,        16.7092
            078,              2,        17.9530,        12.5094,        17.8467
            079,              2,        17.8492,        12.6115,        18.3139
            080,              2,        14.5579,        12.7382,        14.5289
            081,              2,        15.4827,        12.8349,        15.4479
            082,              2,        17.6072,        12.9202,        17.0803
            083,              2,        15.3827,        12.9219,        15.1107
            084,              2,        17.4270,        12.9952,        17.3807
            085,              2,        17.8997,        13.0401,        18.2573
            086,              2,        18.2582,        13.1752,        18.9462
            087,              2,        18.6084,        13.3098,        19.1458
            088,              2,        16.7495,        13.3161,        16.0560
            089,              2,        17.2260,        13.3420,        17.2650
            090,              2,        15.2745,        13.3575,        15.3662
            091,              2,        17.6071,        13.3879,        18.3254
            092,              2,        19.2009,        13.4027,        18.0817
            093,              2,        18.0264,        13.4935,        17.8467
            094,              2,        17.4685,        13.5011,        16.9014
            095,              2,        15.5421,        13.5525,        15.2560
            096,              2,        18.8054,        13.5570,        18.7806
            097,              2,        17.5169,        13.5690,        18.2402
            098,              2,        16.8127,        13.5911,        16.5791
            099,              2,        19.1119,        13.6182,        18.9920
            100,              2,        19.4942,        13.9617,        19.3712
            101,              2,        18.9365,        13.9821,        18.9198
            102,              2,        19.1579,        14.0438,        19.2179
            103,              2,        18.5176,        14.0449,        18.0170
            104,              2,        18.0162,        14.0833,        17.8467
            105,              2,        17.5256,        14.1081,        16.6446
            106,              2,        19.2270,        14.1226,        19.1098
            107,              2,        19.0467,        14.2365,        19.6990
            108,              2,        19.4919,        14.3204,        19.3712
            109,              2,        17.0682,        14.3402,        16.4008
            110,              2,        18.7499,        14.3803,        18.9830
            111,              2,        17.5938,        14.4256,        16.8538
            112,              2,        18.3336,        14.6018,        19.0209
            113,              2,        18.4936,        14.6070,        17.7790
            114,              2,        19.8879,        14.6283,        19.7798
            115,              2,        16.7483,        14.6314,        16.8981
            116,              2,        19.7782,        14.9010,        19.6166
            117,              2,        20.0839,        14.9781,        20.6596
            118,              2,        18.1847,        15.1592,        17.9700
            119,              2,        18.4864,        15.1722,        18.6940
            120,              2,        20.1783,        15.2366,        19.9321
            121,              2,        19.0515,        15.2514,        19.1436
            122,              2,        20.5945,        15.2806,        20.4666
            123,              2,        18.1792,        15.3299,        17.9700
            124,              2,        20.2218,        15.3870,        20.0722
            125,              2,        20.2423,        15.4131,        20.3724
            126,              2,        18.7720,        15.4560,        18.2457
            127,              2,        19.9430,        15.4570,        19.7798
            128,              2,        19.2688,        15.4747,        18.5792
            129,              2,        20.1119,        15.5249,        20.0357
            130,              2,        18.3932,        15.5601,        17.6324
            131,              2,        18.0813,        15.6137,        17.8467
            132,              2,        20.5905,        15.6199,        20.4666
            133,              2,        20.3729,        15.6268,        20.1682
            134,              2,        18.1318,        15.6479,        18.1316
            135,              2,        21.3905,        15.7241,        20.3016
            136,              2,        19.7563,        15.8126,        19.7848
            137,              2,        19.9812,        15.8193,        19.4151
            138,              2,        17.6073,        15.9668,        17.3512
            139,              2,        21.6053,        16.0518,        21.3945
            140,              2,        20.5297,        16.1513,        21.1243
            141,              2,        18.0850,        16.2489,        18.1530
            142,              2,        18.8801,        16.4177,        18.8417
            143,              2,        20.2940,        16.4650,        20.4076
            144,              2,        21.9100,        16.4670,        21.7794
            145,              2,        21.2698,        16.4729,        20.9490
            146,              2,        19.8643,        16.4742,        20.4935
            147,              2,        19.0996,        16.4786,        18.3657
            148,              2,        17.9559,        16.5087,        17.9257
            149,              2,        21.9746,        16.5303,        21.6841
            150,              2,        19.9439,        16.5504,        20.0493
            151,              2,        20.2197,        16.5769,        19.6320
            152,              2,        20.7590,        16.5807,        20.2951
            153,              2,        19.9328,        16.6812,        19.3435
            154,              2,        19.9567,        16.7617,        19.7798
            155,              2,        21.1332,        16.7667,        21.1007
            156,              2,        21.4263,        16.7686,        20.5950
            157,              2,        20.6269,        16.7689,        21.3135
            158,              2,        21.2801,        16.8220,        21.1833
            159,              2,        20.7306,        16.9499,        20.0841
            160,              2,        21.1436,        17.0028,        21.1457
            161,              2,        21.4052,        17.1902,        20.6452
            162,              2,        19.2998,        17.1972,        19.0700
            163,              2,        22.1205,        17.2035,        21.2410
            164,              2,        21.6519,        17.2252,        21.4758
            165,              2,        21.5907,        17.2727,        21.5720
            166,              2,        21.9472,        17.2947,        22.1323
            167,              2,        22.6670,        17.3117,        21.6551
            168,              2,        22.3145,        17.3373,        22.2051
            169,              2,        22.1293,        17.3386,        22.7194
            170,              2,        22.3033,        17.3538,        22.1724
            171,              2,        22.5676,        17.4981,        22.3884
            172,              2,        23.2547,        17.5546,        23.7815
            173,              2,        23.1163,        17.5998,        23.0400
            174,              2,        22.7765,        17.6426,        22.9426
            175,              2,        22.2985,        17.6552,        22.1724
            176,              2,        21.4297,        17.7015,        22.0635
            177,              2,        22.8612,        17.7132,        22.8046
            178,              2,        20.6422,        17.7233,        20.0106
            179,              2,        23.4244,        17.7583,        23.3536
            180,              2,        22.1277,        17.7697,        21.8499
            181,              2,        22.9193,        17.7847,        22.6653
            182,              2,        20.5846,        17.8232,        19.9458
            183,              2,        22.9841,        17.8307,        22.6223
            184,              2,        22.3542,        17.9415,        22.2051
            185,              2,        22.8598,        18.0323,        22.7565
            186,              2,        20.2539,        18.0824,        20.4582
            187,              2,        23.3037,        18.1326,        22.3167
            188,              2,        23.4394,        18.1468,        23.3536
            189,              2,        20.0034,        18.2194,        19.7798
            190,              2,        23.3094,        18.2593,        22.2530
            191,              2,        23.8778,        18.3645,        24.3855
            192,              2,        21.9027,        18.4092,        21.9739
            193,              2,        22.0575,        18.4096,        21.3867
            194,              2,        22.1005,        18.4124,        22.7132
            195,              2,        22.6720,        18.4262,        22.4227
            196,              2,        22.9525,        18.4298,        22.5726
            197,              2,        23.4281,        18.4344,        22.5232
            198,              2,        23.4107,        18.4487,        23.5681
            199,              2,        22.5547,        18.4899,        22.6066
            200,              2,        23.9918,        18.5460,        22.9447
            201,              2,        21.7172,        18.6147,        21.9649
            202,              2,        22.5672,        18.6586,        23.0980
