         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
            000,              3,        19.4589,         2.1838,         6.6724
            001,              3,        21.2654,         2.1917,         8.0049
            002,              3,        21.2284,         3.0773,         8.0049
            003,              3,        19.4220,         3.0773,         6.6724
            004,              3,        17.3424,         3.1412,         5.5063
            005,              3,        17.3424,         3.1412,         5.5063
            006,              3,        16.8838,         3.1412,         6.1502
            007,              3,        20.4968,         3.1412,         8.0049
            008,              3,        20.1672,         3.7343,         7.5497
            009,              3,        22.3437,         3.7343,         8.0049
            010,              3,        20.5372,         3.7343,         7.5497
            011,              3,        20.1672,         3.7343,         7.5497
            012,              3,        22.3078,         4.1649,         9.4960
            013,              3,        22.2340,         4.1649,         9.4960
            014,              3,        23.6189,         4.1649,         9.4960
            015,              3,        23.6189,         4.1649,         9.4960
            016,              3,        22.1447,         4.7764,         8.0049
            017,              3,        20.0051,         4.7764,         7.8191
            018,              3,        20.3382,         4.7764,         7.8191
            019,              3,        20.0051,         4.7764,         7.8191
            020,              3,        19.5184,         4.8615,         7.4345
            021,              3,        22.6764,         4.8615,         7.5497
            022,              3,        24.4829,         4.8615,         8.0049
            023,              3,        19.5184,         4.8615,         7.4345
            024,              3,        26.5862,         4.8615,         9.4960
            025,              3,        25.0433,         5.1788,        10.2333
            026,              3,        24.3708,         5.1788,        10.2333
            027,              3,        25.1989,         5.1788,        10.2333
            028,              3,        23.0229,         5.1788,        10.2333
            029,              3,        25.0433,         5.1788,        10.2333
            030,              3,        25.1782,         5.2645,         9.1235
            031,              3,        24.6844,         5.2645,         9.1235
            032,              3,        23.5691,         5.2645,         9.1235
            033,              3,        23.6060,         5.2645,         9.1235
            034,              3,        26.8236,         5.2645,         9.1235
            035,              3,        24.4854,         5.2645,         9.1235
            036,              3,        22.6041,         5.2991,         8.1803
            037,              3,        26.4746,         5.2991,        10.2333
            038,              3,        18.9876,         5.2991,         8.1803
            039,              3,        23.7018,         5.2991,         8.1803
