System,Energy (eV/atom)
000,-44.10440946340501
001,-44.119208072601744
002,-44.09954782248589
003,-44.09366382959191
004,-44.099433551806214
005,-44.09864047839707
006,-44.092564353285375
007,-44.093976677052744
008,-44.09479049519821
009,-44.09415058384251
010,-44.09345738891175
011,-44.09435426458162
012,-44.09323567226754
013,-44.08983999624671
014,-44.093218680704915
015,-44.09313648064535
016,-44.09337585263456
017,-44.09280613996931
018,-44.092943954639026
019,-44.09270787643879
020,-44.093402457508425
021,-44.09328173648464
022,-44.093104038572726
023,-44.09312119718655
024,-44.09365129683317
025,-44.09332556778774
026,-44.09316037663985
027,-44.09276806678035
028,-44.093744295638025
029,-44.093224285782625
030,-44.09333580969514
031,-44.09308002630197
032,-44.09310792753958
033,-44.093275041089456
034,-44.09302844313311
035,-44.09311439739952
036,-44.09319406914535
037,-44.09349332201975
038,-44.093083049742404
039,-44.093434382098046
040,-44.093212943324914
041,-44.092877620898534
042,-44.093074656837686
043,-44.093006328634154
044,-44.09303488366018
045,-44.09299942881686
046,-44.09294635329731
047,-44.0929602290411
048,-44.09239523329575
049,-44.09288964444159
050,-44.09316705168588
051,-44.09316305060349
052,-44.09312630615662
053,-44.09306234537508
054,-44.09306628188586
055,-44.09304148372118
056,-44.093072142485504
057,-44.09315793540981
058,-44.09323197416222
059,-44.093066654993656
060,-44.093016349700015
061,-44.09312815266644
062,-44.09309732212984
063,-44.09299872349564
064,-44.0931928746143
065,-44.093214713369065
066,-44.09326584713999
067,-44.09307855554547
068,-44.09309163926337
069,-44.09314432499862
070,-44.0932289742109
071,-44.093173183000175
072,-44.093143497434326
073,-44.09323579397995
074,-44.09300739695115
075,-44.09301876006585
076,-44.09300635891934
077,-44.093068203048645
078,-44.09312154739968
079,-44.093090678060626
080,-44.09297902772533
081,-44.092865293705934
082,-44.09307595647785
083,-44.093145324502885
084,-44.09304711457045
085,-44.09310584988179
086,-44.09296274056125
087,-44.093068129761996
088,-44.093080714902335
089,-44.09313268292852
090,-44.09301301968591
091,-44.09310323346335
092,-44.09299131020972
093,-44.09314020706535
094,-44.09304979745433
095,-44.09309290719786
096,-44.09310653457341
097,-44.09304356209403
098,-44.09313553422005
099,-44.09321754427561
100,-44.09313274376393
101,-44.09293384881396
102,-44.092997945352494
103,-44.093085375131096
104,-44.09311778851016
105,-44.09310572266568
106,-44.09303849670394
107,-44.09317173149481
108,-44.09299993280612
109,-44.09311021808097
110,-44.09310244029215
111,-44.09305712408913
112,-44.09315101206539
113,-44.093127257214334
114,-44.09302289914568
115,-44.09307510534496
116,-44.093039122315176
117,-44.09302398804248
118,-44.09305401434232
119,-44.09302257231914
120,-44.09309374455922
121,-44.09304173953297
122,-44.09304122441228
123,-44.09302954791046
124,-44.09301753674588
125,-44.09299661352592
126,-44.093085799946145
127,-44.093114854573095
128,-44.09300379473875
129,-44.09309336472781
130,-44.093052634707426
131,-44.09307674216704
132,-44.093079337235004
133,-44.09302217325921
134,-44.09309862608968
135,-44.092878778124266
136,-44.093068908973855
137,-44.0930302507281
138,-44.093097083771035
139,-44.09292347384129
140,-44.09301825118883
141,-44.09313541329785
142,-44.09307894589527
143,-44.09304920988521
144,-44.0930634493059
145,-44.09304264685199
146,-44.09304754463104
147,-44.093108001677564
148,-44.09314411544814
149,-44.093042894198106
150,-44.092931586433494
151,-44.093108521110516
152,-44.09303974459767
153,-44.093042056671415
154,-44.092986108077966
155,-44.09310674320521
156,-44.09307595065464
157,-44.09306597288226
158,-44.09307066060626
159,-44.09304306448959
160,-44.09306795432655
161,-44.09308416905391
162,-44.09311065321764
163,-44.09311034029805
164,-44.09304452654284
165,-44.093117494761984
166,-44.09302362371115
167,-44.0931061332716
168,-44.09301492793612
169,-44.09314567985162
170,-44.093073840794496
171,-44.093084149368366
172,-44.0930420003363
173,-44.09305046843274
174,-44.093026062238614
175,-44.09303713955403
176,-44.09303702057549
177,-44.093129446821926
178,-44.09305767566164
179,-44.09311482229667
180,-44.0930469151723
181,-44.09312013734435
182,-44.09304291019529
183,-44.09303161302216
184,-44.09307475144407
185,-44.093089001690004
186,-44.093026536959535
187,-44.093097640782574
188,-44.09306105570176
189,-44.0930749677545
190,-44.09303849248449
191,-44.093033897207
192,-44.093091006811434
193,-44.09308849186824
194,-44.093119220575076
195,-44.093065493910245
196,-44.09305958874151
197,-44.09307232931125
198,-44.09301874797505
199,-44.093067887897625
200,-44.09307147331621
201,-44.09299730079822
202,-44.09308466533333
203,-44.093078015652196
204,-44.093091482979986
205,-44.09309094095208
206,-44.09301932610502
207,-44.09305055882298
208,-44.09310756328351
209,-44.093089096638245
210,-44.09310424871008
211,-44.093071189661494
212,-44.09308087571968
213,-44.093077474970116
214,-44.09302320285988
215,-44.09306981547569
216,-44.09311378898903
217,-44.09311849585413
218,-44.09310590746725
219,-44.093069519592376
220,-44.09309686735965
221,-44.093108654536834
222,-44.09310141685618
223,-44.09306065019386
224,-44.09309189260827
225,-44.09306506093191
226,-44.093084722982084
227,-44.09312144617219
228,-44.09306253587351
229,-44.093098874803914
230,-44.093054263787366
231,-44.093075306696456
232,-44.093005008231216
233,-44.093049339637105
234,-44.093050720046946
235,-44.09307505907585
236,-44.09306301629661
237,-44.093074661696946
238,-44.09304758384546
239,-44.09302456640143
240,-44.093071704218715
241,-44.093042019101986
242,-44.093069515859106
243,-44.093037588141094
244,-44.093075521475875
245,-44.09308212679734
246,-44.09303224970089
247,-44.093066445274644
248,-44.093071074685355
249,-44.09307952562766
250,-44.09307502951573
251,-44.093086964362584
252,-44.09307454995765
253,-44.09305733976994
254,-44.093104591210434
255,-44.093062851709156
256,-44.09305504706531
257,-44.09304558519497
258,-44.093084614087985
259,-44.09305591999704
260,-44.09308370882744
261,-44.09304366565295
262,-44.09305322239054
263,-44.09305271311212
264,-44.093083820720274
265,-44.09297938595451
266,-44.09299025915075
267,-44.09303960141679
268,-44.09304428647318
269,-44.09308226207656
270,-44.093051089298584
271,-44.093083475017885
272,-44.09302705235136
