System,Energy (eV/atom)
000,-44.10843548102102
001,-44.117650359772206
002,-44.10159193122622
003,-44.11520997886617
004,-44.09904102032592
005,-44.09842373896701
006,-44.10233434491882
007,-44.11525966618323
008,-44.09708568220198
009,-44.10221669251481
010,-44.10507815131654
011,-44.09461011056695
012,-44.105745855688916
013,-44.095428698954414
014,-44.09308683082919
015,-44.11489789140304
016,-44.09778716731979
017,-44.09747041664814
018,-44.115970338739615
019,-44.0962963580442
020,-44.09186308725478
021,-44.09395291491171
022,-44.104434460835485
023,-44.093936796014596
024,-44.09800011835117
025,-44.09770706891301
026,-44.1008953874574
027,-44.09865401502227
028,-44.09683800249992
029,-44.093698863352834
030,-44.09372728074643
031,-44.093729325288564
032,-44.101475727545626
033,-44.0971108813902
034,-44.09369128952075
035,-44.10059148509986
036,-44.10062601465322
037,-44.09697878088124
038,-44.1112480029057
039,-44.09317788685324
040,-44.10015357747698
041,-44.100994334668684
042,-44.10013201734382
043,-44.09347105070871
044,-44.093424400747224
045,-44.093468431068565
046,-44.093475750937145
047,-44.09408165725962
048,-44.097892598531786
049,-44.09409499150464
050,-44.1020655675936
051,-44.11080968285624
052,-44.09483329290764
053,-44.10201438501373
054,-44.0975737680175
055,-44.09475103665565
056,-44.10087973240311
057,-44.11090500460047
058,-44.09418234542702
059,-44.09319896319677
060,-44.10082974818763
061,-44.095359820187575
062,-44.0941844460269
063,-44.093193681999004
064,-44.098068258963586
065,-44.0944915797696
066,-44.09762893417178
067,-44.10127046752143
068,-44.09296842766293
069,-44.09330785685699
070,-44.09694523721849
071,-44.101414916534466
072,-44.093768926969034
073,-44.09285315514458
074,-44.09341422315995
075,-44.101353117980985
076,-44.092851598887734
077,-44.09702241868323
078,-44.09434994807771
079,-44.09850807352633
080,-44.09286399392134
081,-44.11070310396283
082,-44.09486152802812
083,-44.101262732308214
084,-44.09480702192524
085,-44.09091450986922
086,-44.110420388362286
087,-44.0987153480441
088,-44.0937219520111
089,-44.104933546951365
090,-44.09356337199556
091,-44.11057203624463
092,-44.091704010731924
093,-44.09366713205209
094,-44.093815419301954
