         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
            000,              2,         5.8060,         1.9207,         5.0510
            001,              1,         7.4265,         1.9282,         6.0904
            002,              1,         4.8065,         2.6059,         4.2192
            003,              1,         8.4672,         2.6167,         9.2314
            004,              1,         5.8601,         2.6241,         4.9220
            005,              1,         4.8639,         2.6327,         3.7346
            006,              1,         8.8350,         2.6618,         7.8413
            007,              1,         7.6560,         2.7923,         8.4919
            008,              2,         7.3986,         2.9575,         7.0110
            009,              2,         7.8910,         3.0143,         7.6363
            010,              1,         6.6334,         3.3218,         6.2742
            011,              1,         7.2503,         3.3252,         6.8747
            012,              2,         9.4727,         4.2036,         9.2304
            013,              1,         9.2546,         4.5095,         7.9828
            014,              1,         7.9429,         4.9364,         7.3955
            015,              1,         9.1664,         5.1099,         9.4397
            016,              1,         8.7988,         5.2241,         9.1123
            017,              2,         8.5125,         5.2888,         7.9516
            018,              2,        10.8487,         5.7288,        10.6555
            019,              2,         8.1203,         5.8720,         7.5430
            020,              2,         9.9408,         5.9233,         9.5404
            021,              2,        10.6963,         6.0369,        10.3867
            022,              1,         9.9467,         6.0449,        10.4895
            023,              2,        11.1164,         6.1178,        10.8857
            024,              1,         9.1273,         6.1406,         8.1860
            025,              1,         8.9453,         6.3403,         7.8613
            026,              1,         9.8084,         6.6035,         9.2482
            027,              1,        12.4281,         6.6410,        11.7006
            028,              2,        10.5001,         6.9432,        10.1020
            029,              1,        11.7593,         7.1514,        12.2209
            030,              1,        14.0117,         7.1719,        12.9069
            031,              2,        10.4918,         7.2534,        10.0792
            032,              1,        11.7650,         7.2787,        11.1017
            033,              1,        11.0872,         7.3111,        11.3130
            034,              1,        10.7484,         7.6130,        10.5809
            035,              1,        12.3696,         7.6639,        12.9965
            036,              1,        11.5663,         7.9348,        11.3026
            037,              1,        12.2732,         8.0663,        11.2330
            038,              1,        13.9211,         8.0720,        14.8823
            039,              1,        13.7987,         8.1385,        12.5916
            040,              2,        11.3821,         8.3207,        10.9811
            041,              1,        11.2826,         8.3324,        10.3737
            042,              1,        13.1202,         8.3660,        13.6983
            043,              2,        13.8962,         8.4108,        13.7631
