         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
            000,              3,        16.5300,         2.6327,         5.0510
            001,              3,        22.0675,         2.6618,         7.8413
            002,              3,        21.9292,         2.7923,         9.2314
            003,              3,        19.6890,         2.9575,         7.0110
            004,              3,        19.8612,         2.9575,         8.4919
            005,              3,        21.1647,         3.0143,         9.2314
            006,              3,        21.0956,         3.0143,         7.6363
            007,              3,        21.1776,         3.0143,         7.6363
            008,              3,        21.5900,         3.0143,         7.8413
            009,              3,        21.0956,         3.0143,         7.6363
            010,              3,        17.2459,         3.3218,         6.2742
            011,              3,        22.1804,         3.3218,         8.4919
            012,              3,        17.8628,         3.3252,         6.8747
            013,              3,        23.1161,         3.3252,         9.2314
            014,              3,        24.9411,         4.2036,         9.2304
            015,              3,        21.7057,         4.2036,         9.2304
            016,              3,        23.8000,         4.2036,         9.2314
            017,              3,        21.9926,         4.2036,         9.2304
            018,              3,        22.4870,         4.5095,         7.9828
            019,              3,        22.5133,         4.5095,         7.9828
            020,              3,        25.9775,         4.5095,         9.2304
            021,              3,        24.1765,         4.9364,         7.8413
            022,              3,        18.6127,         4.9364,         7.3955
            023,              3,        25.0003,         5.1099,         9.4397
            024,              3,        21.4289,         5.1099,         9.4397
            025,              3,        21.5537,         5.2241,         9.1123
            026,              3,        23.7711,         5.2241,         9.4397
            027,              3,        22.0575,         5.2241,         9.1123
            028,              3,        20.0098,         5.2888,         7.9516
            029,              3,        24.9673,         5.2888,         9.1123
            030,              3,        25.8762,         5.2888,         9.2304
            031,              3,        25.8762,         5.2888,         9.2304
            032,              3,        19.1791,         5.2888,         7.9516
            033,              3,        24.1798,         5.7288,        10.6555
            034,              3,        26.4476,         5.7288,        10.6555
            035,              3,        26.1274,         5.7288,        10.6555
            036,              3,        26.1274,         5.7288,        10.6555
            037,              3,        24.4903,         5.7288,        10.6555
            038,              3,        25.5255,         5.7288,        10.6555
            039,              3,        22.6966,         5.8720,         7.5430
            040,              3,        22.4388,         5.8720,         7.9516
            041,              3,        17.7907,         5.8720,         7.5430
            042,              3,        22.4388,         5.8720,         7.9516
            043,              3,        26.8601,         5.8720,        10.6555
            044,              3,        25.3863,         5.8720,         9.2314
            045,              3,        26.8601,         5.8720,        10.6555
            046,              3,        24.9428,         5.8720,         9.4397
            047,              3,        24.9916,         5.8720,         9.2304
            048,              3,        21.2307,         5.8720,         7.5430
            049,              3,        24.9916,         5.8720,         9.2304
            050,              3,        23.1454,         5.9233,         9.5404
            051,              3,        25.3102,         5.9233,         9.5404
            052,              3,        24.0593,         5.9233,         9.5404
            053,              3,        23.1454,         5.9233,         9.5404
            054,              3,        24.9674,         5.9233,         9.5404
            055,              3,        24.8471,         5.9233,         9.5404
            056,              3,        25.9749,         6.0369,        10.3867
            057,              3,        24.7561,         6.0369,        10.3867
            058,              3,        26.6074,         6.0369,        10.3867
            059,              3,        28.7574,         6.0369,        10.3867
            060,              3,        25.9749,         6.0369,        10.3867
            061,              3,        24.7573,         6.0369,        10.3867
            062,              3,        26.6074,         6.0369,        10.3867
            063,              3,        28.7574,         6.0369,        10.3867
            064,              3,        24.2124,         6.0369,        10.3867
            065,              3,        23.9787,         6.0449,        10.4895
            066,              3,        24.6941,         6.0449,        10.4895
            067,              3,        23.4087,         6.0449,        10.4895
            068,              3,        27.6256,         6.0449,        10.4895
            069,              3,        27.3623,         6.0449,        10.4895
            070,              3,        25.5069,         6.0449,        10.4895
            071,              3,        24.8134,         6.1178,        10.8857
            072,              3,        26.2170,         6.1178,        10.8857
            073,              3,        30.4777,         6.1178,        10.8857
            074,              3,        27.8580,         6.1178,        10.8857
            075,              3,        24.8134,         6.1178,        10.8857
            076,              3,        30.4777,         6.1178,        10.8857
            077,              3,        25.8116,         6.1178,        10.8857
            078,              3,        27.4939,         6.1406,        10.8857
            079,              3,        21.8248,         6.1406,         8.1860
            080,              3,        26.0827,         6.1406,         8.1860
            081,              3,        25.0663,         6.1406,         8.1860
            082,              3,        23.1593,         6.1406,         8.1860
            083,              3,        23.8785,         6.3403,         8.1860
            084,              3,        24.0866,         6.3403,         7.8613
            085,              3,        26.7123,         6.3403,         7.9828
            086,              3,        24.4921,         6.3403,         7.8613
            087,              3,        21.1504,         6.3403,         7.8613
            088,              3,        25.5195,         6.3403,         9.5404
            089,              3,        21.4745,         6.6035,         9.2482
            090,              3,        28.5480,         6.6035,         9.5404
            091,              3,        28.3513,         6.6035,        10.8857
            092,              3,        26.9540,         6.6035,         9.2482
            093,              3,        28.9719,         6.6035,        10.3867
            094,              3,        25.5712,         6.6035,         9.2482
            095,              3,        28.4084,         6.6410,        11.7006
            096,              3,        29.9102,         6.6410,        11.7006
            097,              3,        27.0691,         6.6410,        11.7006
            098,              3,        28.2620,         6.6410,        11.7006
            099,              3,        32.0451,         6.9432,        10.6555
            100,              3,        28.9140,         6.9432,        10.4895
            101,              3,        28.3319,         6.9432,        10.1020
            102,              3,        22.1120,         6.9432,        10.1020
            103,              3,        32.0451,         6.9432,        10.6555
            104,              3,        29.0151,         6.9432,        10.8857
            105,              3,        28.3319,         6.9432,        10.1020
            106,              3,        25.1724,         6.9432,        10.1020
            107,              3,        24.3837,         6.9432,        10.1020
            108,              3,        28.5897,         6.9432,        10.1020
            109,              3,        30.3547,         6.9432,        11.7006
            110,              3,        24.3030,         6.9432,        10.1020
            111,              3,        29.0151,         6.9432,        10.8857
            112,              3,        26.0324,         7.1514,        12.2209
            113,              3,        29.9154,         7.1514,        12.2209
            114,              3,        26.9006,         7.1514,        12.2209
            115,              3,        27.6822,         7.1514,        12.2209
            116,              3,        28.4681,         7.1514,        12.2209
            117,              3,        31.0404,         7.1514,        12.2209
            118,              3,        32.6116,         7.1719,        12.9069
            119,              3,        33.8057,         7.1719,        12.9069
            120,              3,        29.3292,         7.1719,        12.9069
            121,              3,        34.3826,         7.1719,        12.9069
            122,              3,        30.2453,         7.1719,        12.9069
            123,              3,        36.3806,         7.1719,        12.9069
            124,              3,        23.2412,         7.2534,        10.0792
            125,              3,        22.6060,         7.2534,        10.0792
            126,              3,        31.0498,         7.2534,        12.2209
            127,              3,        28.7392,         7.2534,        10.6555
            128,              3,        24.4181,         7.2534,        10.0792
            129,              3,        28.2721,         7.2534,        10.0792
            130,              3,        28.1254,         7.2534,        10.0792
            131,              3,        29.9053,         7.2534,        10.0792
            132,              3,        24.4181,         7.2534,        10.0792
            133,              3,        29.5044,         7.2534,        10.1020
            134,              3,        29.5044,         7.2534,        10.1020
            135,              3,        32.0472,         7.2534,        11.7006
            136,              3,        29.9053,         7.2534,        10.0792
            137,              3,        28.7392,         7.2534,        10.6555
            138,              3,        29.1126,         7.2787,        11.1017
            139,              3,        27.6880,         7.2787,        11.1017
            140,              3,        26.2895,         7.2787,        11.1017
            141,              3,        32.3135,         7.2787,        11.7006
            142,              3,        31.2104,         7.2787,        11.1017
            143,              3,        26.6983,         7.2787,        11.1017
            144,              3,        36.4730,         7.2787,        12.9069
            145,              3,        24.8383,         7.3111,        11.3130
            146,              3,        27.0675,         7.3111,        11.3130
            147,              3,        25.6919,         7.3111,        11.3130
            148,              3,        30.7537,         7.3111,        11.3130
            149,              3,        28.2943,         7.3111,        11.3130
            150,              3,        28.0669,         7.3111,        11.3130
            151,              3,        30.9668,         7.3111,        12.2209
            152,              3,        29.9121,         7.6130,        11.1017
            153,              3,        27.2038,         7.6130,        10.5809
            154,              3,        28.5862,         7.6130,        10.5809
            155,              3,        30.2797,         7.6130,        10.5809
            156,              3,        32.6492,         7.6130,        11.7006
            157,              3,        23.1878,         7.6130,        10.5809
            158,              3,        29.8165,         7.6130,        10.5809
            159,              3,        26.0550,         7.6130,        10.5809
            160,              3,        29.5209,         7.6130,        10.8857
            161,              3,        32.8082,         7.6639,        12.9965
            162,              3,        26.6488,         7.6639,        12.9965
            163,              3,        29.8518,         7.6639,        12.9965
            164,              3,        29.3493,         7.6639,        12.9965
            165,              3,        30.3162,         7.6639,        12.9965
            166,              3,        28.1460,         7.6639,        12.9965
            167,              3,        24.6225,         7.9348,        11.3026
            168,              3,        27.9182,         7.9348,        11.3026
            169,              3,        26.8729,         7.9348,        11.3026
            170,              3,        29.9743,         7.9348,        11.3026
            171,              3,        31.6696,         7.9348,        11.3026
            172,              3,        31.6280,         7.9348,        11.3026
            173,              3,        30.7242,         7.9348,        12.2209
            174,              3,        29.4951,         7.9348,        11.3026
            175,              3,        26.6097,         8.0663,        11.2330
            176,              3,        27.8200,         8.0663,        11.2330
            177,              3,        30.9123,         8.0663,        11.2330
            178,              3,        28.9820,         8.0663,        11.2330
            179,              3,        29.6207,         8.0663,        11.2330
            180,              3,        32.0195,         8.0663,        11.2330
            181,              3,        29.4682,         8.0720,        14.8823
            182,              3,        34.9842,         8.0720,        14.8823
            183,              3,        33.9363,         8.0720,        14.8823
            184,              3,        32.1925,         8.0720,        14.8823
            185,              3,        29.7869,         8.0720,        14.8823
            186,              3,        35.7046,         8.0720,        14.8823
            187,              3,        35.6212,         8.0720,        14.8823
            188,              3,        32.2167,         8.1385,        12.5916
            189,              3,        33.6222,         8.1385,        12.5916
            190,              3,        33.6163,         8.1385,        12.9069
            191,              3,        30.9443,         8.1385,        12.5916
            192,              3,        28.6238,         8.1385,        12.5916
            193,              3,        32.5746,         8.1385,        12.5916
            194,              3,        25.7006,         8.3207,        10.9811
            195,              3,        29.9694,         8.3207,        10.9811
            196,              3,        30.0026,         8.3207,        10.9811
            197,              3,        26.9945,         8.3207,        10.9811
            198,              3,        23.8756,         8.3207,        10.9811
            199,              3,        30.5737,         8.3207,        11.1017
            200,              3,        36.0834,         8.3207,        11.7006
            201,              3,        29.9694,         8.3207,        10.9811
            202,              3,        25.9971,         8.3207,        10.9811
