System,Energy (eV/atom)
000,-48.27743602884775
001,-48.31567934619619
002,-48.26723935032001
003,-48.253856864391814
004,-48.25040525537682
005,-48.25973124161234
006,-48.24617963181176
007,-48.2685111750779
008,-48.25820036679156
009,-48.24937739130829
010,-48.25321046520875
011,-48.258550354474956
012,-48.25484666714832
013,-48.24852942469565
014,-48.24896654760418
015,-48.24972334983591
016,-48.250331371508004
017,-48.25391139193824
018,-48.25001596293679
019,-48.25215976593572
020,-48.25013641354181
021,-48.252389920356876
022,-48.25384484178551
023,-48.25455563901662
024,-48.25507710338217
025,-48.25143821029703
026,-48.24990329040582
027,-48.25213541535991
028,-48.25159243157085
029,-48.25044381625782
030,-48.25447399253955
031,-48.25155368957589
032,-48.25149540069723
033,-48.2518040253141
034,-48.25157918608182
035,-48.251151482445714
036,-48.252971824623025
037,-48.251886103751495
038,-48.253036607044386
039,-48.251502787041524
040,-48.252666643922446
041,-48.25259148220292
042,-48.25166872764942
043,-48.25239402847635
044,-48.25168598273305
045,-48.25104769571678
046,-48.25333061442922
047,-48.25225028359315
048,-48.25222397766016
049,-48.252827173193644
050,-48.251085512894996
051,-48.250096328095196
052,-48.250672397239754
053,-48.252655956960474
054,-48.25129075735264
055,-48.25136910284908
056,-48.25263666502759
057,-48.25322407614453
058,-48.253028856186546
059,-48.251529817002584
060,-48.251790360241756
061,-48.25294920904127
062,-48.25126143620989
063,-48.25236160581306
064,-48.25014721736493
065,-48.252743983485196
066,-48.252566227743216
067,-48.2524921889383
068,-48.25284448794046
069,-48.25109183995306
070,-48.252624217654734
071,-48.25246355698625
072,-48.25140711446033
073,-48.251308036667716
074,-48.2509793146645
075,-48.25115966354594
076,-48.25196717304204
077,-48.25220214991362
078,-48.25153621313751
079,-48.25145854287393
080,-48.25118726868601
081,-48.25123450638274
082,-48.25233763362649
083,-48.25280678383617
084,-48.25226751644845
085,-48.25215821029013
086,-48.25213820287035
087,-48.25180331307237
088,-48.25172597068525
089,-48.252251840664
090,-48.252042163786875
091,-48.2513985058552
092,-48.25169494131157
093,-48.25215744566548
094,-48.25232774940911
095,-48.25191225621538
096,-48.25282327368063
097,-48.251430169816125
098,-48.252373639101876
099,-48.25093460241582
100,-48.25161159373851
101,-48.252355519377396
102,-48.2515007721068
103,-48.25273017825313
104,-48.25224619516636
105,-48.25185181092121
106,-48.25156926928208
107,-48.25164997598742
108,-48.251424791097314
109,-48.25160813473818
110,-48.25217489229732
111,-48.25233927054442
112,-48.251470749231835
113,-48.252396554449746
114,-48.2516130894447
115,-48.252220420066614
116,-48.25181620879467
117,-48.25256935094608
118,-48.25180092468532
119,-48.251561289407825
120,-48.25208311193638
121,-48.25230393287331
122,-48.251489267399734
123,-48.25240346330093
124,-48.25236958790228
125,-48.252428589566485
126,-48.25214953098802
127,-48.251519083592264
128,-48.252241685886624
129,-48.251608380608666
130,-48.251751832366686
131,-48.25172467593426
132,-48.251618919083676
133,-48.251606817646895
134,-48.25189736016815
135,-48.251980800302825
136,-48.25225073189063
137,-48.252359754845145
138,-48.252435302959235
139,-48.251689228480664
140,-48.25240759874702
141,-48.25218922990445
142,-48.25234127147777
143,-48.25231953663599
144,-48.252082894971096
145,-48.25218405866506
146,-48.25170901603502
147,-48.25164204106548
148,-48.25175783834388
149,-48.25171400554785
150,-48.25126924100831
151,-48.251751366144525
152,-48.25215299367093
153,-48.25235483743461
154,-48.25224851296121
155,-48.25130847274602
156,-48.25209170767337
157,-48.25164474538257
158,-48.251531716795604
159,-48.252116971974424
160,-48.25202594000339
161,-48.251694972493915
162,-48.25228756098989
163,-48.252289177720506
164,-48.25165254304029
165,-48.252252570867114
166,-48.25200770869168
167,-48.25211124645369
168,-48.25176183534118
169,-48.25148810296488
170,-48.25217074553198
171,-48.251631172206366
172,-48.25219102131951
173,-48.251721676174604
174,-48.252227314427024
175,-48.251723947803065
176,-48.251537207255645
