System,Energy (eV/atom)
000,-48.280936865988764
001,-48.310946924480035
002,-48.27374923071338
003,-48.26326455547574
004,-48.24837704168917
005,-48.24833733803903
006,-48.28217029918561
007,-48.30108608704293
008,-48.26503187789245
009,-48.29980296729221
010,-48.26842994918401
011,-48.26807048673676
012,-48.25050018501935
013,-48.26645817531822
014,-48.250424379081416
015,-48.302852895027954
016,-48.26517689123251
017,-48.262706030985115
018,-48.26560344180454
019,-48.25916652331236
020,-48.259445030576735
021,-48.294627250296706
022,-48.259203025932294
023,-48.26008734160975
024,-48.25652682651134
025,-48.25569086853372
026,-48.25579507220043
027,-48.27831028521288
028,-48.277188816671526
029,-48.296550778183715
030,-48.26775929015385
031,-48.2498225972476
032,-48.309851847978436
033,-48.273045577315685
034,-48.262271774434026
035,-48.24449830302684
036,-48.26489514610341
037,-48.24651064701962
038,-48.25909704897854
039,-48.24651573877506
040,-48.2445342904754
041,-48.27220288864205
042,-48.24539944696873
043,-48.24636668246005
044,-48.29524670694944
045,-48.25339599585137
046,-48.24543149198893
047,-48.26861862967636
048,-48.27265210593114
049,-48.250666560494196
050,-48.25540849023615
051,-48.26423127738163
052,-48.25116143246902
053,-48.250669897638765
054,-48.25113237564155
055,-48.256075637675025
056,-48.244994844729575
057,-48.26637207138292
058,-48.26153672109814
059,-48.2551726309208
060,-48.29215784620132
061,-48.257813244654145
062,-48.262031114923545
063,-48.26698807447033
064,-48.25516613171412
065,-48.25209969118447
066,-48.267153858406495
067,-48.29591503455837
068,-48.24914476369088
069,-48.24866914001691
070,-48.2478008379733
071,-48.25172888721671
072,-48.24531353200901
073,-48.29853055313157
074,-48.26529611824448
075,-48.251743838154816
076,-48.245279016947755
077,-48.261657595913
078,-48.27404499553576
079,-48.24748952970229
080,-48.295621595424834
081,-48.25185204213321
082,-48.25230450863832
083,-48.2518524444224
084,-48.24741352716744
085,-48.25233839363776
086,-48.251831230564704
087,-48.2525996887647
088,-48.263050355382894
089,-48.254462815705764
090,-48.253049302379864
091,-48.27080769277375
092,-48.29486354572129
093,-48.26269920016355
094,-48.2539763982013
095,-48.26213421879587
096,-48.2898823795191
097,-48.25538332891055
098,-48.25264569642141
099,-48.251132775054806
100,-48.25264517420212
101,-48.25115631429049
102,-48.26098252043784
103,-48.25358989872571
104,-48.25614793679357
105,-48.272739930697774
106,-48.25257915875908
107,-48.25448806104067
108,-48.25814748154506
109,-48.260259896338624
110,-48.25220485754844
111,-48.267252960619466
112,-48.264010643783635
113,-48.247942032844925
114,-48.25264826018335
115,-48.25076581376444
116,-48.26737589462792
117,-48.29540911591706
118,-48.25091839975802
119,-48.24792506259678
120,-48.253022239341604
121,-48.25074695310801
122,-48.251651089983106
123,-48.25087143376274
124,-48.255556767503755
125,-48.262049664442124
126,-48.295143049178684
127,-48.24339773141928
128,-48.24834189296136
129,-48.25217408332135
130,-48.25087483706677
131,-48.25216522192298
132,-48.25555902803521
133,-48.25771643434805
134,-48.248347477518415
135,-48.26607488572287
136,-48.25451707535824
137,-48.25452801197723
138,-48.254166454147935
139,-48.24979566851591
140,-48.267689533657105
141,-48.26761897545563
142,-48.248385687568906
143,-48.25040310980485
144,-48.29296220623946
145,-48.250410060899036
146,-48.263426355864155
147,-48.29360019119104
148,-48.25776599093693
149,-48.25395238812106
150,-48.25040091560515
151,-48.24839646715212
152,-48.250786265604276
153,-48.25202951209579
154,-48.26706082885494
155,-48.2518357124987
156,-48.25218416143773
157,-48.25256867850393
158,-48.25322986632121
159,-48.26708565610808
160,-48.250791580905144
161,-48.25383867401652
162,-48.25174617321238
163,-48.26217566439953
164,-48.29552359252073
165,-48.25736804684733
166,-48.269127779953
167,-48.25478909689567
168,-48.251419584829875
169,-48.24963782480863
170,-48.24524380402844
171,-48.24834437952403
172,-48.25310026821009
173,-48.26368751457547
