         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
           0000,              2,         4.8384,         1.8642,         4.6614
           0001,              1,         4.0036,         1.9023,         3.3055
           0002,              1,         4.8606,         2.5642,         4.1598
           0003,              2,         4.7369,         2.5770,         5.1394
           0004,              2,         5.1772,         2.9502,         5.5684
           0005,              1,         5.7373,         2.9542,         5.3633
           0006,              2,         4.0159,         3.0929,         3.6040
           0007,              1,         4.0878,         3.2510,         3.6332
           0008,              2,         5.6830,         3.3530,         5.2773
           0009,              2,         7.1275,         4.1257,         6.9940
           0010,              2,         6.4395,         4.4459,         6.4487
           0011,              1,         6.5031,         4.7588,         5.8847
           0012,              1,         6.4251,         4.8533,         5.6409
           0013,              2,         7.4861,         4.8663,         6.5095
           0014,              1,         7.9319,         4.8905,         8.8871
           0015,              2,         7.7833,         5.3174,         6.8533
           0016,              2,         7.4216,         5.3222,         7.2607
           0017,              2,         6.6703,         5.4038,         6.9136
           0018,              1,         7.9491,         5.4521,         8.7582
           0019,              2,         7.7105,         5.5171,         7.7248
           0020,              2,         8.5506,         5.6298,         8.4316
           0021,              2,         7.6056,         5.6366,         7.8472
           0022,              1,         8.2823,         5.9769,         8.1366
           0023,              2,         9.1436,         6.1735,         9.0410
           0024,              1,         6.5508,         6.2443,         6.4384
           0025,              2,         8.2577,         6.2728,         8.3871
           0026,              2,         7.4244,         6.3966,         7.2080
           0027,              2,         8.7849,         6.4715,         8.6592
           0028,              2,         8.1985,         6.4794,         7.7426
           0029,              1,         9.4451,         6.6398,        10.3553
           0030,              2,         9.8238,         6.6832,         9.7329
           0031,              1,         8.5078,         6.7123,         9.1150
           0032,              2,         8.8246,         6.7130,         7.9848
           0033,              2,         9.2296,         6.7471,         9.0342
           0034,              2,         9.2037,         6.8997,         8.8628
           0035,              1,         9.0103,         6.9594,         9.7234
           0036,              1,         9.8082,         7.2579,         9.7707
           0037,              2,         9.5640,         7.2801,         8.8056
           0038,              1,        10.2584,         7.4180,        10.1183
           0039,              2,         9.2362,         7.5058,         9.3498
           0040,              2,         9.8511,         7.5853,         9.7329
           0041,              1,         9.1940,         7.6980,         8.5038
           0042,              1,         9.4773,         7.7230,        10.0204
           0043,              2,        10.7417,         8.0021,        10.9385
           0044,              2,        10.5834,         8.0077,        10.5195
           0045,              2,         9.2396,         8.0102,         9.0828
           0046,              1,         9.7209,         8.2250,         9.1821
           0047,              1,         9.4711,         8.2251,         9.8792
           0048,              2,        11.3609,         8.3852,        11.5513
           0049,              2,         9.5963,         8.4422,         9.7550
           0050,              2,        11.0262,         8.5056,        10.9199
           0051,              1,        11.7853,         8.5102,        10.7240
           0052,              1,        11.4571,         8.5189,        10.4224
           0053,              1,        11.3923,         8.5529,        11.0233
           0054,              2,        10.5068,         8.5642,        10.0728
           0055,              2,        10.1460,         8.6160,        10.3436
           0056,              1,        10.6461,         8.7352,        10.7020
           0057,              2,        11.6514,         8.7553,        11.5956
           0058,              2,        11.6491,         8.7861,        11.5627
           0059,              1,        10.7843,         8.8095,        11.4884
           0060,              2,        11.0044,         8.8659,        10.7827
           0061,              2,        11.4868,         8.9044,        11.4305
           0062,              1,        11.4671,         8.9239,        10.5309
           0063,              2,        10.7078,         8.9899,        10.8686
           0064,              1,        12.4826,         9.0637,        11.3807
           0065,              1,        11.8546,         9.1299,        11.6306
           0066,              1,        12.1692,         9.1300,        11.9232
           0067,              2,        11.3107,         9.1506,        11.4825
           0068,              1,         9.7360,         9.3814,         9.7817
           0069,              1,        12.1766,         9.4167,        11.2457
           0070,              1,        11.4002,         9.4179,        11.3851
           0071,              1,        11.7359,         9.4300,        11.2625
           0072,              1,        11.8960,         9.4992,        12.7067
           0073,              1,        11.9625,         9.5422,        12.6983
           0074,              1,        12.5402,         9.5649,        11.5035
           0075,              2,        12.3181,         9.6022,        13.1883
           0076,              2,        11.5372,         9.6113,        11.4305
           0077,              2,        11.2064,         9.6139,        10.5413
           0078,              1,        12.3459,         9.6785,        12.9676
           0079,              2,        11.3058,         9.7664,        10.8639
           0080,              2,        12.5022,         9.8385,        13.3614
           0081,              2,        10.9577,         9.9118,        10.8120
           0082,              2,        12.2159,         9.9134,        11.6453
           0083,              2,        12.8779,         9.9999,        12.8155
           0084,              2,        12.4273,        10.0856,        12.3625
           0085,              2,        12.1780,        10.0962,        11.5796
           0086,              2,        12.9991,        10.1275,        13.1602
           0087,              2,        11.6807,        10.1459,        11.5627
           0088,              2,        11.7152,        10.1880,        11.5956
           0089,              2,        12.7648,        10.3266,        12.2226
           0090,              2,        12.4541,        10.3410,        12.3625
           0091,              1,        12.6522,        10.4027,        13.4280
           0092,              2,        12.8429,        10.4260,        12.8717
           0093,              1,        11.9276,        10.4569,        12.2511
           0094,              2,        12.7158,        10.5052,        12.1577
           0095,              1,        12.5613,        10.6150,        11.7963
           0096,              2,        13.6686,        10.6369,        13.6091
           0097,              2,        13.1657,        10.6577,        13.9756
           0098,              1,        11.5247,        10.7810,        11.7513
           0099,              1,        14.1043,        10.8561,        13.0389
           0100,              2,        12.4473,        10.9035,        12.6187
           0101,              1,        13.8772,        10.9334,        13.7400
           0102,              2,        11.8902,        10.9456,        11.7582
           0103,              2,        13.9769,        10.9959,        13.8322
           0104,              1,        12.3894,        10.9973,        11.7807
           0105,              1,        13.7100,        11.0455,        14.1792
           0106,              2,        14.0547,        11.0884,        13.9880
           0107,              2,        13.9022,        11.1375,        13.9803
           0108,              2,        12.7257,        11.1831,        12.2618
           0109,              2,        13.8678,        11.1835,        13.7942
           0110,              1,        13.3584,        11.1951,        13.6855
           0111,              1,        12.5049,        11.2209,        12.6323
           0112,              2,        13.6763,        11.2857,        14.4602
           0113,              2,        12.9028,        11.3470,        13.0393
           0114,              2,        13.8778,        11.4056,        14.0333
           0115,              1,        13.1056,        11.4205,        12.5758
           0116,              1,        13.5563,        11.4413,        12.8025
           0117,              2,        14.2990,        11.4610,        14.3201
           0118,              1,        13.3238,        11.4788,        13.9786
           0119,              2,        12.7857,        11.6233,        13.0236
           0120,              1,        14.0200,        11.6420,        14.4202
           0121,              2,        14.1741,        11.6492,        14.0939
           0122,              1,        14.4705,        11.6781,        13.4911
           0123,              1,        14.2094,        11.7328,        13.9334
           0124,              2,        12.8646,        11.7548,        12.9807
           0125,              1,        13.1375,        11.7743,        12.6479
           0126,              2,        14.2412,        11.7853,        13.7532
           0127,              2,        13.9977,        11.7887,        13.9060
           0128,              1,        13.6534,        11.8787,        13.8788
           0129,              2,        12.9365,        11.8824,        12.8155
           0130,              2,        13.8180,        11.8871,        13.5473
           0131,              2,        14.8360,        11.9990,        14.8305
           0132,              1,        14.2537,        12.0489,        15.0118
           0133,              2,        15.1298,        12.1166,        15.0674
           0134,              2,        14.2476,        12.1375,        14.1769
           0135,              2,        14.2569,        12.1439,        14.1769
           0136,              2,        14.1487,        12.1828,        13.6376
           0137,              2,        14.8987,        12.2196,        14.8322
           0138,              2,        14.9290,        12.2424,        14.9383
           0139,              2,        14.6014,        12.3760,        14.5214
           0140,              2,        15.1655,        12.4361,        14.9475
           0141,              2,        14.0469,        12.4836,        14.1652
           0142,              2,        15.2095,        12.6055,        15.2912
           0143,              1,        13.1385,        12.6077,        13.2623
           0144,              2,        15.3273,        12.6807,        15.4572
           0145,              2,        14.1105,        12.6810,        13.5816
           0146,              2,        14.8651,        12.6866,        15.5781
           0147,              2,        14.7651,        12.7323,        14.9797
           0148,              1,        14.8209,        12.7420,        15.5457
           0149,              2,        15.3301,        12.7541,        15.0692
           0150,              2,        15.9128,        12.8069,        14.8934
           0151,              2,        15.6463,        12.8248,        15.4705
           0152,              1,        14.5646,        12.8988,        13.8985
           0153,              2,        15.5096,        12.9163,        15.4422
           0154,              1,        14.7365,        12.9479,        14.7992
           0155,              2,        16.0562,        12.9850,        15.0468
           0156,              1,        14.8711,        12.9852,        14.1450
           0157,              1,        15.6485,        13.0425,        14.8059
           0158,              1,        15.8934,        13.0632,        14.9848
           0159,              1,        14.4901,        13.1033,        13.9062
           0160,              1,        15.5177,        13.1042,        15.9552
