         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
           0000,              3,        14.4358,         2.5770,         5.1394
           0001,              3,        14.0192,         2.9502,         5.5684
           0002,              3,        15.7529,         2.9542,         5.5684
           0003,              3,        14.6137,         3.0929,         5.3633
           0004,              3,        13.9300,         3.0929,         5.5684
           0005,              3,        13.9300,         3.0929,         5.5684
           0006,              3,        13.6631,         3.2510,         5.1394
           0007,              3,        12.1073,         3.2510,         3.6332
           0008,              3,        15.7208,         3.3530,         5.5684
           0009,              3,        14.4235,         3.3530,         5.2773
           0010,              3,        14.5372,         3.3530,         5.2773
           0011,              3,        14.5372,         3.3530,         5.2773
           0012,              3,        17.0416,         4.1257,         6.9940
           0013,              3,        16.9527,         4.1257,         6.9940
           0014,              3,        17.0416,         4.1257,         6.9940
           0015,              3,        15.9917,         4.1257,         6.9940
           0016,              3,        15.2937,         4.4459,         6.4487
           0017,              3,        15.7046,         4.4459,         6.4487
           0018,              3,        15.2937,         4.4459,         6.4487
           0019,              3,        16.9137,         4.4459,         6.4487
           0020,              3,        17.3634,         4.7588,         5.8847
           0021,              3,        14.5226,         4.7588,         5.8847
           0022,              3,        16.8449,         4.8533,         5.6409
           0023,              3,        15.3015,         4.8533,         5.6409
           0024,              3,        20.0557,         4.8533,         6.9940
           0025,              3,        19.6628,         4.8663,         6.5095
           0026,              3,        19.5941,         4.8663,         6.5095
           0027,              3,        16.4123,         4.8663,         6.5095
           0028,              3,        17.1850,         4.8663,         6.5095
           0029,              3,        17.1726,         4.8663,         6.5095
           0030,              3,        17.5072,         4.8905,         8.8871
           0031,              3,        19.5486,         4.8905,         8.8871
           0032,              3,        16.6253,         5.3174,         6.8533
           0033,              3,        18.3589,         5.3174,         6.8533
           0034,              3,        18.3106,         5.3174,         6.8533
           0035,              3,        19.2852,         5.3174,         6.8533
           0036,              3,        18.3268,         5.3174,         6.8533
           0037,              3,        22.3968,         5.3174,         6.9940
           0038,              3,        19.9694,         5.3174,         6.8533
           0039,              3,        22.3968,         5.3174,         6.9940
           0040,              3,        19.2852,         5.3174,         6.8533
           0041,              3,        16.3701,         5.3222,         7.2607
           0042,              3,        18.5650,         5.3222,         7.2607
           0043,              3,        22.3938,         5.3222,         7.2607
           0044,              3,        17.8503,         5.3222,         7.2607
           0045,              3,        16.8954,         5.3222,         7.2607
           0046,              3,        18.5650,         5.3222,         7.2607
           0047,              3,        16.4411,         5.4038,         6.9136
           0048,              3,        17.9337,         5.4038,         6.9136
           0049,              3,        15.4230,         5.4038,         6.9136
           0050,              3,        20.2852,         5.4038,         8.8871
           0051,              3,        17.9703,         5.4038,         6.9136
           0052,              3,        19.2692,         5.4038,         7.2607
           0053,              3,        15.4230,         5.4038,         6.9136
           0054,              3,        19.2692,         5.4038,         7.2607
           0055,              3,        18.3690,         5.4521,         8.7582
           0056,              3,        19.8969,         5.4521,         8.8871
           0057,              3,        17.9647,         5.4521,         8.7582
           0058,              3,        19.5816,         5.5171,         7.7248
           0059,              3,        20.8151,         5.5171,         7.7248
           0060,              3,        19.2001,         5.5171,         7.7248
           0061,              3,        20.8839,         5.5171,         7.7248
           0062,              3,        16.9756,         5.5171,         7.7248
           0063,              3,        19.6764,         5.5171,         7.7248
           0064,              3,        20.8151,         5.5171,         7.7248
           0065,              3,        20.3965,         5.5171,         8.7582
           0066,              3,        19.6764,         5.5171,         7.7248
           0067,              3,        16.4510,         5.5171,         7.7248
           0068,              3,        20.8196,         5.5171,         8.8871
           0069,              3,        18.9050,         5.6298,         8.4316
           0070,              3,        24.1171,         5.6298,         8.4316
           0071,              3,        22.7005,         5.6298,         8.4316
           0072,              3,        19.6939,         5.6298,         8.4316
           0073,              3,        18.2914,         5.6298,         8.4316
           0074,              3,        19.9143,         5.6298,         8.4316
           0075,              3,        22.7005,         5.6298,         8.4316
           0076,              3,        19.6939,         5.6298,         8.4316
           0077,              3,        19.0259,         5.6366,         7.8472
           0078,              3,        18.9471,         5.6366,         7.8472
           0079,              3,        16.7987,         5.6366,         7.8472
           0080,              3,        18.0487,         5.6366,         7.8472
           0081,              3,        21.4034,         5.6366,         7.8472
           0082,              3,        20.8930,         5.6366,         8.4316
           0083,              3,        21.4034,         5.6366,         7.8472
           0084,              3,        16.7987,         5.6366,         7.8472
           0085,              3,        20.8930,         5.6366,         8.4316
           0086,              3,        21.9942,         5.6366,         8.7582
           0087,              3,        22.5051,         5.9769,         8.1366
           0088,              3,        20.9207,         5.9769,         8.4316
           0089,              3,        18.0355,         5.9769,         8.1366
           0090,              3,        19.8990,         5.9769,         8.1366
           0091,              3,        20.7263,         5.9769,         8.1366
           0092,              3,        21.0963,         6.1735,         9.0410
           0093,              3,        21.1633,         6.1735,         9.0410
           0094,              3,        24.5646,         6.1735,         9.0410
           0095,              3,        20.5096,         6.1735,         9.0410
           0096,              3,        18.8204,         6.1735,         9.0410
           0097,              3,        22.0226,         6.1735,         9.0410
           0098,              3,        21.3665,         6.1735,         9.0410
           0099,              3,        22.1041,         6.1735,         9.0410
           0100,              3,        21.3665,         6.1735,         9.0410
           0101,              3,        22.1041,         6.1735,         9.0410
           0102,              3,        14.6545,         6.2443,         6.4384
           0103,              3,        21.9606,         6.2443,         8.1366
           0104,              3,        17.7271,         6.2443,         6.4487
           0105,              3,        18.0595,         6.2443,         6.9136
           0106,              3,        20.4763,         6.2443,         6.5095
           0107,              3,        21.8668,         6.2443,         7.8472
           0108,              3,        19.7097,         6.2443,         7.2607
           0109,              3,        19.8316,         6.2728,         8.3871
           0110,              3,        22.5917,         6.2728,         8.3871
           0111,              3,        20.5177,         6.2728,         8.3871
           0112,              3,        17.0824,         6.2728,         8.3871
           0113,              3,        19.9840,         6.2728,         8.3871
           0114,              3,        19.9857,         6.2728,         8.3871
           0115,              3,        21.8247,         6.2728,         8.3871
           0116,              3,        20.5177,         6.2728,         8.3871
           0117,              3,        18.9316,         6.2728,         8.3871
           0118,              3,        20.9265,         6.2728,         8.8871
           0119,              3,        19.9840,         6.2728,         8.3871
           0120,              3,        25.6590,         6.2728,         9.0410
           0121,              3,        21.8247,         6.2728,         8.3871
           0122,              3,        22.8771,         6.2728,         8.7582
           0123,              3,        19.2719,         6.3966,         7.2080
           0124,              3,        19.5469,         6.3966,         7.2080
           0125,              3,        20.5673,         6.3966,         8.1366
           0126,              3,        17.9788,         6.3966,         7.2080
           0127,              3,        15.4561,         6.3966,         7.2080
           0128,              3,        23.3966,         6.3966,         8.4316
           0129,              3,        19.7669,         6.3966,         7.8472
           0130,              3,        19.2719,         6.3966,         7.2080
           0131,              3,        19.7669,         6.3966,         7.8472
           0132,              3,        19.5469,         6.3966,         7.2080
           0133,              3,        19.5867,         6.3966,         7.2080
           0134,              3,        23.3966,         6.3966,         8.4316
           0135,              3,        18.0154,         6.3966,         7.2080
           0136,              3,        21.5954,         6.4715,         8.6592
           0137,              3,        21.5954,         6.4715,         8.6592
           0138,              3,        22.7741,         6.4715,         8.6592
           0139,              3,        21.9112,         6.4715,         8.7582
           0140,              3,        22.1738,         6.4715,         8.6592
           0141,              3,        22.1738,         6.4715,         8.6592
           0142,              3,        20.5112,         6.4715,         8.6592
           0143,              3,        24.4670,         6.4715,         8.6592
           0144,              3,        20.5717,         6.4715,         8.6592
           0145,              3,        24.3224,         6.4715,         8.8871
           0146,              3,        20.4783,         6.4715,         8.6592
           0147,              3,        17.9657,         6.4715,         8.6592
           0148,              3,        20.0249,         6.4715,         8.6592
           0149,              3,        26.7134,         6.4715,         9.0410
           0150,              3,        24.4670,         6.4715,         8.6592
           0151,              3,        20.5112,         6.4715,         8.6592
           0152,              3,        24.4050,         6.4794,         8.6592
           0153,              3,        17.8973,         6.4794,         7.7426
           0154,              3,        20.4613,         6.4794,         7.7426
           0155,              3,        17.8973,         6.4794,         7.7426
           0156,              3,        22.4068,         6.4794,         7.7426
           0157,              3,        19.8008,         6.4794,         7.7426
           0158,              3,        25.5406,         6.4794,         9.0410
           0159,              3,        20.4613,         6.4794,         7.7426
           0160,              3,        24.4050,         6.4794,         8.6592
           0161,              3,        22.1877,         6.4794,         7.7426
           0162,              3,        22.8179,         6.4794,         8.7582
           0163,              3,        20.6646,         6.4794,         7.8472
           0164,              3,        18.8724,         6.4794,         7.7426
           0165,              3,        19.4385,         6.4794,         7.7426
           0166,              3,        20.9538,         6.6398,        10.3553
           0167,              3,        25.1395,         6.6398,        10.3553
           0168,              3,        24.7612,         6.6398,        10.3553
           0169,              3,        22.8800,         6.6398,        10.3553
           0170,              3,        21.3928,         6.6398,        10.3553
           0171,              3,        24.8186,         6.6398,        10.3553
           0172,              3,        20.6215,         6.6398,        10.3553
           0173,              3,        23.3567,         6.6832,        10.3553
           0174,              3,        23.9801,         6.6832,         9.7329
           0175,              3,        21.1016,         6.6832,         9.7329
           0176,              3,        25.7920,         6.6832,         9.7329
           0177,              3,        20.3451,         6.6832,         9.7329
           0178,              3,        22.9832,         6.6832,         9.7329
           0179,              3,        26.3191,         6.6832,         9.7329
           0180,              3,        21.7593,         6.6832,         9.7329
           0181,              3,        22.4871,         6.6832,         9.7329
           0182,              3,        23.7053,         6.6832,         9.7329
           0183,              3,        25.2126,         6.6832,         9.7329
           0184,              3,        24.2760,         6.6832,         9.7329
           0185,              3,        22.3439,         6.6832,         9.7329
           0186,              3,        22.9832,         6.6832,         9.7329
           0187,              3,        19.3680,         6.7123,         9.1150
           0188,              3,        22.5119,         6.7123,         9.1150
           0189,              3,        21.6176,         6.7123,         9.1150
           0190,              3,        24.7566,         6.7123,         9.7329
           0191,              3,        18.0830,         6.7123,         9.1150
           0192,              3,        23.8613,         6.7123,         9.1150
           0193,              3,        23.5844,         6.7123,         9.1150
           0194,              3,        24.3119,         6.7123,         9.1150
           0195,              3,        21.0859,         6.7130,         8.3871
           0196,              3,        18.5954,         6.7130,         7.9848
           0197,              3,        20.2137,         6.7130,         7.9848
           0198,              3,        23.0382,         6.7130,         7.9848
           0199,              3,        20.1246,         6.7130,         7.9848
