System,Energy (eV/atom)
000,-43.23920065228879
001,-43.218798800540775
002,-43.22015089208613
003,-43.22380753155412
004,-43.22592156350676
005,-43.22126227610478
006,-43.219032539781075
007,-43.22853274618736
008,-43.217694134269024
009,-43.218440089587475
010,-43.216688864111056
011,-43.216847233662534
012,-43.217833560093176
013,-43.21746117150009
014,-43.2179159226874
015,-43.217377439699376
016,-43.21835383849805
017,-43.21799050737442
018,-43.217242637329456
019,-43.218381836255624
020,-43.21700998025022
021,-43.21603176529525
022,-43.21855976145687
023,-43.21811184184197
024,-43.217544690069914
025,-43.217833588461744
026,-43.219154897182804
027,-43.21711611857108
028,-43.21773645797778
029,-43.21690420743892
030,-43.21829241240391
031,-43.217120617868645
032,-43.21733491071777
033,-43.217482070133
034,-43.21820782947938
035,-43.21718800944619
036,-43.217649018444206
037,-43.218139504552965
038,-43.21730723519973
039,-43.2179977053313
040,-43.21804500987898
041,-43.21792701432411
042,-43.21723635060073
043,-43.21799483784442
044,-43.21785768150124
045,-43.21718212580204
046,-43.21782094484481
047,-43.218009406471815
048,-43.21747944497872
049,-43.21789983168946
050,-43.217408528537035
051,-43.217773932543764
052,-43.21805293589544
053,-43.21762230962642
054,-43.21748181121514
055,-43.21771109524638
056,-43.217750940860384
057,-43.21776103931846
058,-43.21774568845564
059,-43.21793249960697
060,-43.21794825469434
061,-43.21750874798758
062,-43.217502518050594
063,-43.21779104550098
064,-43.217599439188376
065,-43.21765538646557
066,-43.21786519748495
067,-43.21784080713291
068,-43.21769231217112
069,-43.217755324825276
070,-43.21762632615642
071,-43.2176896572069
072,-43.217838491669625
073,-43.217198689367336
074,-43.217628830388435
075,-43.21795605902174
076,-43.21744726891038
077,-43.21787249801517
078,-43.2175388880214
079,-43.21768043512922
080,-43.21779072827667
081,-43.21765934705304
082,-43.2176767738099
083,-43.217611718912934
084,-43.21735740457372
085,-43.217472163447
086,-43.217519179183334
087,-43.21780097926165
088,-43.21803288433331
089,-43.217516113158304
090,-43.21777720530794
091,-43.21766332344633
092,-43.21752584830894
093,-43.21757324888579
094,-43.21784437565437
095,-43.217913844148434
096,-43.21773340226995
097,-43.21746577711046
098,-43.217830491124786
099,-43.217471628622256
100,-43.21771617942465
101,-43.21751261573844
102,-43.217768215173436
103,-43.21763790346018
104,-43.217906377622825
105,-43.217668289698906
106,-43.21753629060999
107,-43.2175053878743
108,-43.21743474136128
109,-43.21743634784811
110,-43.2173806530765
111,-43.217806420631284
112,-43.21764782829819
113,-43.21760646644506
114,-43.21754249099192
115,-43.217695497938735
116,-43.217606294760635
117,-43.21774443064469
118,-43.21789210892965
119,-43.21762889806112
120,-43.21750852373068
121,-43.217839417894254
122,-43.21780778512981
123,-43.2174961186272
124,-43.21759265939834
125,-43.21761690854888
126,-43.21755890388306
127,-43.21760897098645
128,-43.2175559835913
129,-43.21756634477785
130,-43.21746407828627
131,-43.21774853191445
132,-43.217542152816165
133,-43.21774578442303
134,-43.217568714663024
135,-43.21786767345181
136,-43.2177748323285
137,-43.21764442369252
138,-43.21757207203939
139,-43.21765757742586
140,-43.217679730379956
141,-43.21772136552233
142,-43.217818809455416
143,-43.21778545497097
144,-43.21767973558787
145,-43.21762348550296
146,-43.2177649610183
147,-43.21772248705295
148,-43.21749954075348
149,-43.21761214169952
150,-43.217637471468166
151,-43.21761711270292
152,-43.217664979325995
153,-43.21757976254477
154,-43.217570930488094
155,-43.21776766799236
156,-43.21777981173251
157,-43.217570471214664
158,-43.217608987233945
159,-43.21771416810042
160,-43.21772184923133
161,-43.21765309108927
162,-43.21773255157686
163,-43.21757824277456
164,-43.21753666723817
165,-43.21762374626403
166,-43.21773396274895
167,-43.21769657181316
168,-43.21774643584055
169,-43.21758405834174
170,-43.217560380041576
171,-43.21775215164154
172,-43.217739803344095
173,-43.21774040663916
174,-43.2176371324347
175,-43.21769285875581
176,-43.21754836752877
177,-43.21775315781924
178,-43.2176838260441
179,-43.217601571954845
180,-43.21772762019183
181,-43.217730032538284
182,-43.217659499147146
183,-43.21762630534466
184,-43.21745970794623
185,-43.21767907599672
186,-43.217617334922515
187,-43.21756852797149
188,-43.217592030896355
189,-43.21776435832818
190,-43.21771266471439
191,-43.21769774539009
192,-43.2176146731584
193,-43.21773189111833
194,-43.21764100947102
195,-43.21768814667816
196,-43.21772301008402
197,-43.21762414162831
198,-43.21769367886598
199,-43.217482926916745
200,-43.2175657145609
201,-43.21770694850556
202,-43.21753259454971
203,-43.21776316143723
204,-43.217731437997564
205,-43.21766273848938
206,-43.217737048042096
207,-43.21772595882106
208,-43.21761290264446
209,-43.21767322481977
210,-43.217696227728055
211,-43.217719570119556
212,-43.21759042529972
213,-43.21772370891424
214,-43.2175206519565
215,-43.21773007027645
216,-43.21780915789297
217,-43.217713380482635
218,-43.21775151384311
219,-43.21778512922726
220,-43.21774493997727
221,-43.21767776833243
222,-43.217788265253255
223,-43.21767567711214
224,-43.21775934463496
225,-43.21769925089079
226,-43.21763750537096
227,-43.21772077144227
228,-43.217621028685066
229,-43.217664759768894
230,-43.21776748652984
231,-43.217549851453896
232,-43.217614763583555
233,-43.21773318159984
234,-43.21755876823332
235,-43.21768979473317
236,-43.21760659611137
237,-43.21758829590575
238,-43.217579318088845
239,-43.21762753634753
240,-43.21771108010759
241,-43.217548856129184
242,-43.21762097258742
243,-43.21766264658803
244,-43.217705410656144
245,-43.217671508203246
246,-43.2176911165401
247,-43.21777063934431
248,-43.21762373003847
249,-43.217575085172975
250,-43.21760694225273
251,-43.217667395167645
252,-43.21768297518711
253,-43.217662010186224
254,-43.21775436162089
255,-43.21769512223708
256,-43.217677045972
257,-43.2176039851221
258,-43.21770710484636
259,-43.217691278723514
260,-43.217681025856294
261,-43.21757310315207
262,-43.21774366323257
263,-43.21769615032196
264,-43.21772457280228
265,-43.21767811724987
266,-43.217655432217235
267,-43.21762185491555
268,-43.21761704071085
269,-43.21760057541547
270,-43.21771840911686
271,-43.21761088555857
272,-43.2176555279786
273,-43.217675673037746
274,-43.21756483653016
275,-43.21756058623852
276,-43.21760750698697
277,-43.21759659983416
278,-43.21760116546645
279,-43.21770821562073
280,-43.217619330736085
281,-43.21759446173823
282,-43.2177134316366
283,-43.21765634247699
284,-43.21765347350824
285,-43.21768883715603
286,-43.21773149800603
287,-43.21771428305059
288,-43.217612146556576
289,-43.21758362405235
290,-43.21764545935727
291,-43.217711836146485
292,-43.21767106846154
293,-43.21774772627279
294,-43.21764838582477
295,-43.217660651743486
296,-43.217595032086116
297,-43.217731474185705
298,-43.21761728115554
299,-43.21770045661369
300,-43.21769704581523
301,-43.21768901595739
302,-43.217604233141444
303,-43.21762003153652
304,-43.21767118921313
305,-43.21769831834462
306,-43.21765508454533
307,-43.217600901735814
308,-43.21767690455896
309,-43.21770030473006
310,-43.217595106911205
311,-43.21770018491762
312,-43.2176153033507
313,-43.21761500433921
314,-43.21770854410651
315,-43.217701707422975
316,-43.21765070999463
317,-43.21762210774608
318,-43.21763713634098
319,-43.21770933018821
320,-43.217672093350565
321,-43.21771858755287
322,-43.21772481722539
323,-43.21766688611572
324,-43.217600107535915
325,-43.21765508194594
326,-43.2176300279613
327,-43.21764787262248
328,-43.21769855182739
329,-43.21765600084808
330,-43.217684771732166
331,-43.21771333340239
332,-43.21760843089295
333,-43.217695349564146
334,-43.21761399764685
335,-43.21761683279353
336,-43.217605559623266
337,-43.217650472394716
338,-43.217656662819856
339,-43.21767964101133
340,-43.21763190685545
341,-43.21769121611612
342,-43.21764670796769
343,-43.217596149464796
344,-43.21761882586719
345,-43.217628281936264
346,-43.21770882296017
347,-43.217674174389124
348,-43.217585986354
349,-43.21773269444847
350,-43.21770591011208
351,-43.217704715609514
