System,Energy (eV/atom)
000,-43.238111554418865
001,-43.24045721373044
002,-43.226027852067645
003,-43.22922971803999
004,-43.23307679034019
005,-43.23305963133365
006,-43.22651697885242
007,-43.244263950002065
008,-43.22955301054814
009,-43.22714518338944
010,-43.2238520638984
011,-43.23768439339897
012,-43.2214114535437
013,-43.22442574372502
014,-43.22402768565389
015,-43.2234719848892
016,-43.229798917145715
017,-43.233058648663835
018,-43.22508656507785
019,-43.23869381783629
020,-43.21650558180532
021,-43.217515034961075
022,-43.21872836963082
023,-43.224045523171604
024,-43.23759837663616
025,-43.21635005181933
026,-43.218481878469724
027,-43.22316919997938
028,-43.22348210402923
029,-43.21895436200117
030,-43.232904613753675
031,-43.23275743303481
032,-43.21757174610492
033,-43.217007406783196
034,-43.22715502989963
035,-43.21909977427965
036,-43.224814149099586
037,-43.2179904073324
038,-43.22312669406382
039,-43.225540230649095
040,-43.22313884545603
041,-43.22056714994547
042,-43.22343843639875
043,-43.22129277805501
044,-43.2382056529139
045,-43.22352478067113
046,-43.22116148827617
047,-43.230706898584884
048,-43.21889929817062
049,-43.22697811415016
050,-43.21811266344586
051,-43.22455642911529
052,-43.226987116325645
053,-43.21810950073303
054,-43.23079047802421
055,-43.222025464049544
056,-43.21832286071612
057,-43.23276324010917
058,-43.22449129037003
059,-43.21912830208884
060,-43.21878103179218
061,-43.22455465503275
062,-43.220714454743906
063,-43.218317373151315
064,-43.21834192733647
065,-43.23317851519447
066,-43.2175197483516
067,-43.21670551713314
068,-43.21768151900499
069,-43.223545547863054
070,-43.219347153639575
071,-43.21790458819487
072,-43.216802308553554
073,-43.2175108862447
074,-43.2300781754085
075,-43.221823038823146
076,-43.231228209308114
077,-43.21767834537601
078,-43.21870882389806
079,-43.216902683335746
080,-43.21720672339057
081,-43.22142357350954
082,-43.23480491186165
083,-43.21808358717697
084,-43.218084969398475
085,-43.22319135699944
086,-43.23326292878984
087,-43.223308664746256
088,-43.2263849077393
089,-43.218486332604634
090,-43.217607317280006
091,-43.22052986211289
092,-43.217642530397505
093,-43.22220697873805
094,-43.23294229631788
095,-43.21778421432344
096,-43.2204523082354
097,-43.218074552381125
098,-43.22529348448485
099,-43.22360293225145
100,-43.21927782427291
101,-43.22227522959477
102,-43.21926540034075
103,-43.22319409551606
104,-43.216964677327354
105,-43.21696141236803
106,-43.217635906013804
107,-43.21808671487716
108,-43.22271261255665
109,-43.219617364471475
110,-43.21889998689857
111,-43.23135633272626
112,-43.23136934356509
113,-43.21807705079054
114,-43.227463461604486
115,-43.22269672255952
116,-43.24948827849748
117,-43.22015053009786
118,-43.22216815851142
119,-43.22478488455249
120,-43.22102567168908
121,-43.2184820225047
122,-43.21929330008268
123,-43.22215353176189
124,-43.2184803142398
125,-43.21850065207887
126,-43.21872442390346
127,-43.2189862163664
128,-43.22048222508561
129,-43.233758760516494
130,-43.22381028411492
131,-43.22150419559355
132,-43.21788068939878
133,-43.21558974490426
134,-43.22152147344683
135,-43.21858183401555
136,-43.21768732945939
137,-43.23185728188445
138,-43.22378160125499
139,-43.2177373488596
140,-43.21579743630617
141,-43.217204023555006
142,-43.231559628865725
143,-43.21850712192662
144,-43.21822946447361
145,-43.22264945705238
146,-43.218734861738476
147,-43.21765086536399
148,-43.21723510282023
149,-43.21782386551118
150,-43.218507940537314
151,-43.21874242827388
152,-43.22184095655347
153,-43.22547975840416
154,-43.21780890194776
155,-43.221452616121624
156,-43.21709349261835
157,-43.21935486980406
158,-43.21616452099785
159,-43.23565611214954
160,-43.21977518831786
161,-43.21840125740732
162,-43.2214455092871
163,-43.217030556369004
164,-43.220337091889
165,-43.21861045933251
166,-43.218633116786265
167,-43.21784733747446
168,-43.21875001810226
169,-43.23355576732424
170,-43.217850573673886
171,-43.21819223237494
172,-43.21996233851598
173,-43.22321181092406
174,-43.23266747956039
175,-43.217873849681865
176,-43.21799428211347
177,-43.22164098054039
178,-43.219964484420856
179,-43.21758685228468
180,-43.22309364755414
181,-43.21662666419846
182,-43.231255179044545
183,-43.217198020726336
184,-43.21759526892443
185,-43.21643650990713
186,-43.21761310399542
187,-43.21718600805593
188,-43.22162128051372
189,-43.2245127691851
190,-43.21758441988708
191,-43.22502867584466
192,-43.2201626147877
193,-43.23159766499085
194,-43.223433423020865
195,-43.22200320733042
196,-43.21969767724846
197,-43.21665562985962
198,-43.218176958769554
199,-43.21742520835187
200,-43.21834497981631
201,-43.21936581772016
202,-43.231620314730634
203,-43.231622284719045
204,-43.21834695839806
205,-43.22198441749061
206,-43.21665553713108
207,-43.22498668163963
208,-43.223426393733966
209,-43.217786812835456
210,-43.21675169497848
211,-43.221542151795056
212,-43.21914307194671
213,-43.22232356757099
214,-43.21739332198834
215,-43.22520950432013
216,-43.21682072055219
217,-43.23244343213125
218,-43.22176880228256
219,-43.21763987311943
220,-43.21698776492168
221,-43.218049472904845
222,-43.22147066378032
223,-43.21942277828169
224,-43.22507861463211
225,-43.21738736009893
226,-43.231489681042824
227,-43.218235862784404
228,-43.22384339727624
229,-43.216531888285125
230,-43.21662438817421
231,-43.23146623097217
232,-43.21813578401494
233,-43.21738706700344
234,-43.22386493068807
235,-43.21825193667563
236,-43.21653627334058
237,-43.21796817019231
238,-43.22328610438981
239,-43.21732475567574
240,-43.225069266549006
241,-43.217092659012636
242,-43.220044672840146
243,-43.21712584451528
244,-43.21824785997983
245,-43.23267613653829
246,-43.219109560899014
247,-43.22481936127582
248,-43.22218441389727
249,-43.218056182209644
250,-43.22320746356904
251,-43.216896004507454
252,-43.21715497742989
253,-43.21689476377987
254,-43.218035661003846
255,-43.232396229801225
256,-43.21825302894091
257,-43.21911741794239
258,-43.22471422761024
259,-43.218205372325095
260,-43.21748438381737
261,-43.22048406695231
262,-43.223119690237645
263,-43.21985645616968
264,-43.23252469965009
265,-43.22151130593933
266,-43.22316201795778
267,-43.218144147357435
268,-43.21789596026702
269,-43.21818200714469
270,-43.21790456188833
271,-43.2179047366974
272,-43.219859470387156
273,-43.218182150199105
274,-43.23350235371351
275,-43.22205512723286
276,-43.21865159549489
277,-43.2180991827392
278,-43.22711491301696
279,-43.21655488350251
280,-43.21796209232779
281,-43.2245119928787
282,-43.23119258976652
283,-43.22200653508685
284,-43.21702143748121
285,-43.216572574353
286,-43.21691840896413
287,-43.21796202041865
288,-43.218073898573415
289,-43.21971540890643
290,-43.223387006098896
291,-43.21808985561303
292,-43.217105674205136
293,-43.21803185758733
294,-43.217021890686084
295,-43.216944956466705
296,-43.218071388425194
297,-43.21752332478077
298,-43.2312705752926
299,-43.21802089105209
300,-43.21816938310648
301,-43.21780153323745
302,-43.22275147067453
303,-43.218005557115376
304,-43.21791223700994
305,-43.22294396252218
306,-43.220023219629184
307,-43.217734414098786
308,-43.218250191652395
309,-43.217799514685915
310,-43.23205073186623
311,-43.2179766853911
312,-43.22291537255617
313,-43.21825155220501
314,-43.21784789993092
315,-43.21847088366537
316,-43.21790072425159
317,-43.21787676088497
318,-43.21849135794311
319,-43.22200277468496
320,-43.218433586713054
321,-43.21777793556575
322,-43.21789534026767
323,-43.21926881522742
324,-43.22188337451358
325,-43.224841761132396
326,-43.23199077301021
327,-43.22229962724736
328,-43.21827834880204
329,-43.21838992889635
330,-43.21831675988614
331,-43.222247365420245
332,-43.218389494267136
333,-43.21750731660805
334,-43.218995874227886
335,-43.21781187285434
336,-43.21760789677947
337,-43.21757115461245
338,-43.22204190681749
339,-43.23192130895804
340,-43.231973955127216
341,-43.218165247513355
342,-43.21769984349544
343,-43.224761765633225
344,-43.22321778270243
345,-43.218195644048215
346,-43.21752599128264
347,-43.21812090370193
348,-43.21832900424098
349,-43.22203277286259
350,-43.219004238581434
351,-43.21642851952677
352,-43.23106832856846
353,-43.21663623052295
354,-43.21758548453781
355,-43.21755309573843
356,-43.21729586532313
357,-43.218400192336944
358,-43.219365311981804
359,-43.22563105788171
360,-43.21754885115505
361,-43.21752438045219
362,-43.23271641887758
363,-43.22211972501961
364,-43.218422542874926
365,-43.217778784802206
366,-43.21901067651382
367,-43.21785749639618
368,-43.21918502218826
369,-43.21804309562608
370,-43.217686971217915
371,-43.21710401647744
372,-43.22448547865214
373,-43.217069230922725
374,-43.21782429160213
375,-43.224690572063736
376,-43.21888455070654
377,-43.217071030873726
378,-43.21715755020591
379,-43.21839595983638
380,-43.22208555530285
381,-43.21763993888226
382,-43.22201852074691
383,-43.232463904346794
384,-43.21878123493412
385,-43.217593646849245
386,-43.21718523286727
387,-43.21729981696543
388,-43.21747407268443
389,-43.2231086186625
390,-43.220368665657695
391,-43.21759520655822
392,-43.21883300159781
393,-43.22045233720851
394,-43.21808545583189
395,-43.21701984029361
396,-43.217530022945525
397,-43.22302750784882
398,-43.2173872687738
399,-43.21849069223786
400,-43.223059687516084
401,-43.218036177460405
402,-43.22301968486573
403,-43.21826877983232
404,-43.21810298369947
405,-43.23094178771909
406,-43.216989543215064
407,-43.216672099210285
408,-43.216394378204605
409,-43.21782218777261
410,-43.217327077908685
411,-43.22000456345072
412,-43.21796471354497
413,-43.21742272478126
414,-43.225017532871256
415,-43.21799184761386
416,-43.21995500645703
417,-43.217793931843225
418,-43.22320198496368
419,-43.21841886912553
420,-43.21901486886122
421,-43.21732899900697
422,-43.2183076380866
423,-43.21746390642611
424,-43.21919768628163
425,-43.21830904205943
426,-43.217705658144396
427,-43.21807841778329
428,-43.232895019606545
429,-43.217156295813716
430,-43.22163170315988
431,-43.21903484589158
432,-43.22357296157343
433,-43.21770938285362
434,-43.22007242789167
435,-43.218505389703424
436,-43.21790867919967
437,-43.21799805429782
438,-43.217886963629816
439,-43.2179350524725
440,-43.21704724684447
441,-43.21815397107834
442,-43.22212371701154
443,-43.21827547909975
444,-43.21754924045628
445,-43.216562505253435
446,-43.21728562761105
447,-43.21704801519545
448,-43.2182780753391
449,-43.21681891677773
450,-43.21790841168254
451,-43.223521555471656
452,-43.217719609762526
453,-43.21721947492074
454,-43.21775656224136
455,-43.21785890478726
456,-43.219302439079286
457,-43.222903316322515
458,-43.21769257852532
459,-43.217899763629276
460,-43.217919199591
461,-43.21871713334443
462,-43.21805493317152
463,-43.21894939931203
464,-43.217650259889794
465,-43.217634561462994
466,-43.21787531814994
467,-43.22004570806435
468,-43.2180631207339
469,-43.21798940709553
470,-43.21831455895286
471,-43.21750719999216
472,-43.21663813356167
473,-43.21663858481694
474,-43.21799537104562
475,-43.21701398944725
476,-43.21713756545006
477,-43.21808976297112
478,-43.223616478046765
479,-43.21706100508972
480,-43.21774035592759
481,-43.217530422839495
482,-43.21800650916322
483,-43.21714010702649
484,-43.21753281983823
485,-43.220343944867714
486,-43.218050909426566
487,-43.22170195714362
488,-43.22522995080572
489,-43.23167557635851
490,-43.21819759367187
491,-43.22315562766809
492,-43.217996634387184
493,-43.21829136182036
494,-43.222085555487894
495,-43.217186673328946
496,-43.21872413608056
497,-43.218722951914366
498,-43.217098461783316
499,-43.223373428441604
500,-43.22329839601561
501,-43.21760938526603
502,-43.21818899053242
503,-43.23239736423385
504,-43.21866055463243
505,-43.21887063797456
506,-43.218267714966935
507,-43.21886989502374
508,-43.217307213071294
