         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
           0000,              2,         5.5175,         1.7952,         5.1443
           0001,              2,         6.3855,         2.2539,         6.1901
           0002,              1,         6.0047,         2.5015,         5.7765
           0003,              2,         5.6416,         2.5953,         4.9604
           0004,              2,         4.8096,         2.8692,         4.4719
           0005,              1,         5.8555,         2.9560,         5.3103
           0006,              2,         5.6936,         2.9848,         5.3710
           0007,              1,         4.5050,         3.4136,         4.0465
           0008,              1,         6.7619,         3.6778,         6.9086
           0009,              1,         8.5149,         3.9021,         8.3006
           0010,              2,         7.2928,         4.8533,         6.9273
           0011,              2,         8.1666,         4.8599,         8.2494
           0012,              1,         9.1979,         4.9116,         9.4037
           0013,              1,         8.0301,         5.1768,         8.0451
           0014,              2,         8.7948,         5.2161,         8.5033
           0015,              2,         9.4620,         5.4576,         9.2916
           0016,              2,         9.4284,         5.5702,         9.0720
           0017,              1,         7.3302,         5.5984,         6.7226
           0018,              2,         7.8839,         5.8551,         7.5820
           0019,              2,         8.9413,         5.8857,         8.8144
           0020,              2,         7.9717,         6.1019,         7.7356
           0021,              1,         8.9128,         6.1686,         8.2929
           0022,              1,         7.7121,         6.1988,         7.5548
           0023,              1,        10.5787,         6.3678,        10.3951
           0024,              2,        10.4414,         6.4429,        10.3858
           0025,              2,         9.2550,         6.5770,         9.0224
           0026,              2,         9.9611,         6.5987,         9.7900
           0027,              2,        10.3240,         6.8723,         9.8139
           0028,              2,        10.6368,         6.8886,        10.5000
           0029,              1,         9.8677,         6.9319,         9.2610
           0030,              2,        11.3036,         7.1719,        11.1665
           0031,              2,         9.9789,         7.4370,         9.6865
           0032,              2,        10.8968,         7.6050,        10.7420
           0033,              1,        10.9014,         7.6498,        10.4629
           0034,              1,        11.1894,         7.7631,        10.8160
           0035,              2,        11.3745,         7.8425,        11.6349
           0036,              2,        11.1451,         7.9354,        11.2137
           0037,              2,        11.3281,         8.1656,        11.1665
           0038,              2,         9.5674,         8.3063,         9.2916
           0039,              1,        10.2618,         8.5080,        10.1292
           0040,              2,        11.1500,         8.5241,        10.9505
           0041,              2,        11.6117,         8.5252,        11.4790
           0042,              1,        12.2429,         8.7261,        12.4766
           0043,              2,        10.9478,         8.7434,        10.7567
           0044,              2,        11.3671,         8.8078,        11.4177
           0045,              1,        12.9470,         8.8345,        13.1400
           0046,              1,        13.0285,         8.9112,        12.9343
           0047,              1,        11.3705,         8.9145,        10.9492
           0048,              2,        13.2511,         8.9335,        13.1483
