         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
            000,              3,        17.1638,         2.5953,         5.7765
            001,              3,        16.1826,         2.9560,         5.3103
            002,              3,        17.0506,         2.9560,         6.1901
            003,              3,        15.3129,         2.9848,         5.3710
            004,              3,        17.5965,         2.9848,         6.1901
            005,              3,        17.5965,         2.9848,         6.1901
            006,              3,        16.9767,         2.9848,         5.3710
            007,              3,        15.6641,         3.4136,         5.1443
            008,              3,        16.5320,         3.4136,         6.1901
            009,              3,        16.2033,         3.4136,         5.7765
            010,              3,        17.9570,         3.6778,         6.9086
            011,              3,        17.0891,         3.6778,         6.9086
            012,              3,        20.0639,         3.9021,         8.3006
            013,              3,        19.7100,         3.9021,         8.3006
            014,              3,        18.1071,         4.8533,         6.9273
            015,              3,        18.7898,         4.8533,         6.9273
            016,              3,        16.6074,         4.8533,         6.9273
            017,              3,        19.6889,         4.8599,         8.2494
            018,              3,        19.0571,         4.8599,         8.2494
            019,              3,        18.1891,         4.8599,         8.2494
            020,              3,        22.2213,         4.8599,         8.2494
            021,              3,        22.0269,         4.8599,         8.2494
            022,              3,        21.6534,         4.9116,         9.4037
            023,              3,        20.3930,         4.9116,         9.4037
            024,              3,        18.3572,         5.1768,         8.0451
            025,              3,        23.4895,         5.1768,         8.2494
            026,              3,        20.4856,         5.1768,         8.0451
            027,              3,        21.6345,         5.2161,         8.5033
            028,              3,        20.4411,         5.2161,         8.5033
            029,              3,        22.9661,         5.2161,         8.5033
            030,              3,        20.0058,         5.2161,         8.5033
            031,              3,        20.0058,         5.2161,         8.5033
            032,              3,        23.1403,         5.4576,         9.2916
            033,              3,        25.5496,         5.4576,         9.2916
            034,              3,        19.9133,         5.4576,         9.2916
            035,              3,        22.2287,         5.4576,         9.2916
            036,              3,        23.1650,         5.4576,         9.4037
            037,              3,        25.2361,         5.5702,         9.0720
            038,              3,        20.7636,         5.5702,         9.0720
            039,              3,        22.7281,         5.5702,         9.0720
            040,              3,        20.7636,         5.5702,         9.0720
            041,              3,        21.8186,         5.5702,         9.0720
            042,              3,        23.7001,         5.5702,         9.2916
            043,              3,        20.2645,         5.5984,         6.9273
            044,              3,        17.6574,         5.5984,         6.7226
            045,              3,        20.9346,         5.5984,         8.5033
            046,              3,        18.8793,         5.5984,         6.7226
            047,              3,        20.6942,         5.8551,         7.5820
            048,              3,        21.9187,         5.8551,         8.0451
            049,              3,        18.3351,         5.8551,         7.5820
            050,              3,        23.0395,         5.8551,         9.2916
            051,              3,        19.1508,         5.8551,         7.5820
            052,              3,        18.3351,         5.8551,         7.5820
            053,              3,        23.0395,         5.8551,         9.2916
            054,              3,        20.6942,         5.8551,         7.5820
            055,              3,        24.0449,         5.8857,         9.2916
            056,              3,        26.2536,         5.8857,         9.0720
            057,              3,        23.6567,         5.8857,         9.4037
            058,              3,        19.4445,         5.8857,         8.8144
            059,              3,        22.6569,         5.8857,         8.8144
            060,              3,        23.3568,         5.8857,         8.8144
            061,              3,        19.4445,         5.8857,         8.8144
            062,              3,        23.5915,         5.8857,         8.8144
            063,              3,        26.2536,         5.8857,         9.0720
            064,              3,        24.4979,         5.8857,         8.8144
            065,              3,        22.9737,         5.8857,         8.8144
            066,              3,        20.9580,         6.1019,         7.7356
            067,              3,        22.9002,         6.1019,         8.2494
            068,              3,        22.2410,         6.1019,         7.7356
            069,              3,        19.4687,         6.1019,         7.7356
            070,              3,        22.9177,         6.1019,         8.8144
            071,              3,        24.7303,         6.1019,         9.0720
            072,              3,        25.3363,         6.1019,         9.4037
            073,              3,        20.9580,         6.1019,         7.7356
            074,              3,        17.2863,         6.1019,         7.7356
            075,              3,        22.1281,         6.1019,         8.3006
            076,              3,        22.9512,         6.1019,         9.2916
            077,              3,        22.2410,         6.1019,         7.7356
            078,              3,        22.6522,         6.1686,         8.2929
            079,              3,        26.8897,         6.1686,         9.2916
            080,              3,        27.1359,         6.1686,         9.0720
            081,              3,        20.9398,         6.1686,         8.2929
            082,              3,        20.0718,         6.1686,         8.2929
            083,              3,        23.9461,         6.1988,         8.8144
            084,              3,        24.7940,         6.1988,         9.4037
            085,              3,        19.7391,         6.1988,         7.5548
            086,              3,        22.6580,         6.1988,         9.0720
            087,              3,        20.4934,         6.1988,         7.7356
            088,              3,        17.9107,         6.1988,         7.5548
            089,              3,        22.2642,         6.1988,         8.2494
            090,              3,        27.5401,         6.3678,        10.3951
            091,              3,        22.2769,         6.3678,        10.3951
            092,              3,        28.0708,         6.3678,        10.3951
            093,              3,        25.0150,         6.3678,        10.3951
            094,              3,        25.5245,         6.3678,        10.3951
            095,              3,        26.8127,         6.3678,        10.3951
            096,              3,        25.2381,         6.4429,        10.3858
            097,              3,        26.1446,         6.4429,        10.3858
            098,              3,        24.3748,         6.4429,        10.3858
            099,              3,        23.7660,         6.4429,        10.3858
            100,              3,        22.5204,         6.4429,        10.3858
            101,              3,        23.7951,         6.4429,        10.3858
            102,              3,        22.5204,         6.4429,        10.3858
            103,              3,        24.4490,         6.4429,        10.3858
            104,              3,        27.8751,         6.4429,        10.3858
            105,              3,        28.7826,         6.4429,        10.3858
            106,              3,        26.3202,         6.4429,        10.3858
            107,              3,        23.6121,         6.5770,         9.0224
            108,              3,        22.2313,         6.5770,         9.0224
            109,              3,        22.5899,         6.5770,         9.0224
            110,              3,        25.4820,         6.5770,         9.0224
            111,              3,        22.0653,         6.5770,         9.0224
