System,Energy (eV/atom)
000,-38.50984637146269
001,-38.509509915826335
002,-38.51311786861603
003,-38.51209328315295
004,-38.50807637559411
005,-38.507954416004004
006,-38.50810667879574
007,-38.50787706184447
008,-38.50788995055407
009,-38.507832027705106
010,-38.50775247760593
011,-38.50776724198462
012,-38.5075288183787
013,-38.507724042016285
014,-38.50768958354582
015,-38.50754840927822
016,-38.50757247226291
017,-38.507679106509364
018,-38.50767633440059
019,-38.507675029242364
020,-38.507678194942734
021,-38.50767142115371
022,-38.507669855431075
023,-38.50747387485208
024,-38.507673961096266
025,-38.507626359540055
026,-38.5076700856932
027,-38.507674163742124
028,-38.50767245115574
029,-38.5076749871957
030,-38.507671605610845
031,-38.50766476436224
032,-38.50766539873559
033,-38.50766626680961
034,-38.50766349878958
035,-38.507674956195764
036,-38.50766211332095
037,-38.507662870543236
038,-38.50767061084938
039,-38.50766450461222
040,-38.50766946131128
041,-38.50766756312667
042,-38.507671255640844
043,-38.50765385149099
044,-38.50766852483623
045,-38.507669680456274
046,-38.50766225274734
047,-38.50766575464288
048,-38.50766167563276
049,-38.50766556720777
050,-38.50766804621284
051,-38.507664999943024
052,-38.507666642141075
053,-38.507663192453045
054,-38.50766330903184
055,-38.50766466224123
056,-38.50766592329593
057,-38.50766156707432
058,-38.50766133551627
059,-38.50766630234828
060,-38.507662608367
061,-38.507662905368335
062,-38.50765761149193
063,-38.50766149574405
064,-38.50766304415493
065,-38.507662385856015
066,-38.507660131088244
067,-38.50766305596663
068,-38.50766244653667
069,-38.50766388759786
070,-38.507663537102125
071,-38.50766149746106
072,-38.507662954460486
073,-38.50766493673493
074,-38.50766500103881
075,-38.50766158950157
076,-38.5076629186892
077,-38.507663724283304
078,-38.507664781931005
079,-38.507662122758695
080,-38.50766130030532
081,-38.50766136923078
082,-38.50766348405514
083,-38.50766369048435
084,-38.507661510577535
085,-38.50766172553665
086,-38.507663067538495
087,-38.50766441186505
088,-38.50766269823977
089,-38.507661968135686
090,-38.50766077526462
091,-38.50766312901177
092,-38.50766197601908
093,-38.507661336578686
094,-38.507662572425204
095,-38.50766162572043
096,-38.507661341876464
097,-38.507662712531456
098,-38.50766161328629
099,-38.50766155334688
100,-38.507661542141584
101,-38.50766275709359
102,-38.50766353921447
103,-38.507663015054426
104,-38.507662706885895
105,-38.50766255380434
106,-38.507661516965086
107,-38.50766315052453
108,-38.507661390371155
109,-38.50766151663484
110,-38.50766176320629
111,-38.50766147552622
112,-38.50766172816402
113,-38.507661616297554
114,-38.50766165798555
115,-38.50766147552847
116,-38.50766148398752
117,-38.50766245892094
118,-38.50766236620064
119,-38.50766139519843
120,-38.50766227268676
121,-38.507662651765855
122,-38.50766182271558
123,-38.507662301842146
124,-38.50766222371405
125,-38.507661476041505
126,-38.50766193735684
127,-38.50766240879237
128,-38.507662790755774
