System,Energy (eV/atom)
000,-38.51377544174816
001,-38.51379732385512
002,-38.517389019861284
003,-38.51333842162244
004,-38.51206285937389
005,-38.51294002848363
006,-38.51295103629192
007,-38.51292012745002
008,-38.51105460575681
009,-38.512939550947806
010,-38.5128532682436
011,-38.511975464596404
012,-38.51519313670747
013,-38.50837452368314
014,-38.50922731013744
015,-38.5144007284946
016,-38.50941026390933
017,-38.511535905324244
018,-38.51431545382321
019,-38.509361918713104
020,-38.50949085459116
021,-38.50905956619368
022,-38.51162256708261
023,-38.51153399485539
024,-38.51214483534389
025,-38.51148936935182
026,-38.509060787581056
027,-38.512128752657595
028,-38.50812568288298
029,-38.50812626103178
030,-38.51074867240051
031,-38.50811776203988
032,-38.507942467176555
033,-38.511500651154925
034,-38.51162626074261
035,-38.50798649788342
036,-38.50932964634009
037,-38.51260683896831
038,-38.51260482860568
039,-38.50908530731027
040,-38.514847845113344
041,-38.50790312528075
042,-38.50779209297043
043,-38.510642178807466
044,-38.50906014541482
045,-38.50908174952242
046,-38.51144442897645
047,-38.50921598417699
048,-38.509216140366384
049,-38.51144589446086
050,-38.513656222115735
051,-38.508121084860186
052,-38.50815062057671
053,-38.51059838258315
054,-38.509206488373756
055,-38.50780097961705
056,-38.51270211085691
057,-38.50776419095319
058,-38.50774722290831
059,-38.51126671541074
060,-38.510818695577335
061,-38.507820279438164
062,-38.50914225474142
063,-38.5115481070707
064,-38.507690718607314
065,-38.511154990061065
066,-38.50896386356464
067,-38.50781238988526
068,-38.50769058897141
069,-38.50896554291666
070,-38.50920251557421
071,-38.51048858009124
072,-38.51155665811315
073,-38.50790677251364
074,-38.51142163309365
075,-38.507637544554335
076,-38.50924226649171
077,-38.51136957528093
078,-38.50785678249705
079,-38.51090603947031
080,-38.5089460185658
081,-38.507749120913104
082,-38.51132622168588
083,-38.508008118860005
084,-38.50940478374259
085,-38.5106349872503
086,-38.50766597734526
087,-38.50774367154382
088,-38.50803761168048
089,-38.511326370213105
090,-38.51036458906429
091,-38.509270162771315
092,-38.50787529930872
093,-38.50793673044606
094,-38.50803753087877
095,-38.51036120973336
096,-38.50780134520084
097,-38.51142524933715
098,-38.50767140088107
099,-38.50797864253678
100,-38.508141806274125
101,-38.507622909613374
102,-38.51077539547728
103,-38.50764365392564
104,-38.511589913542565
105,-38.5113204758833
106,-38.51069684201296
107,-38.509279433156905
108,-38.50778447476263
109,-38.50913781275029
110,-38.50901807250671
111,-38.51069566861329
112,-38.5076441291328
113,-38.507784470857175
114,-38.50787767601235
115,-38.51145452877239
116,-38.507606941647566
117,-38.5090172791615
118,-38.51081752227006
119,-38.50769853084176
120,-38.511366574301974
121,-38.508909035639675
122,-38.5079634986123
123,-38.50923876994024
124,-38.50800561315931
125,-38.507721743213615
126,-38.50768911524829
127,-38.51058599810877
128,-38.50779058156332
129,-38.50761871179417
130,-38.50795015721346
131,-38.51063945952373
132,-38.508106603726645
133,-38.50767789064901
134,-38.50918393461192
135,-38.5090942207374
136,-38.51131387690161
137,-38.50868449256094
138,-38.51488131318551
139,-38.50753589861734
140,-38.50772817604876
141,-38.508926442037264
142,-38.51039594086973
143,-38.511272808965046
144,-38.507665980078066
145,-38.50900135636608
146,-38.50797045414562
147,-38.50905784901045
148,-38.51132534140889
149,-38.511311675711354
150,-38.50778894128385
151,-38.50775354376566
152,-38.51132426845965
153,-38.50788648556516
154,-38.50884123416609
155,-38.50755446667446
156,-38.50884105372726
157,-38.50759090267459
158,-38.50783184275924
159,-38.50759091247423
160,-38.50904920297234
161,-38.5094258546989
162,-38.509428430872056
163,-38.50765453259481
164,-38.51063165303787
165,-38.50773697456871
166,-38.50792515802906
167,-38.50932108072224
168,-38.50790203912418
169,-38.507655741459764
170,-38.50880844267799
171,-38.50772138976566
172,-38.51119143277918
173,-38.51056671814126
174,-38.507625589971
175,-38.50757345232347
176,-38.50880847684148
177,-38.50785340768237
178,-38.511146191531964
179,-38.50800380009954
180,-38.5076322289638
181,-38.50790258211685
182,-38.50784400056981
183,-38.508004036517704
184,-38.5112043544765
185,-38.50776031620291
186,-38.51142757295725
187,-38.507819868571566
188,-38.50785117900641
189,-38.50785531224655
190,-38.511315464470194
191,-38.50755376384371
192,-38.50909953411935
193,-38.50770425580073
194,-38.511375439282794
195,-38.509051641204906
196,-38.507617680626645
197,-38.50779178993986
198,-38.51131521825065
199,-38.507793396414314
200,-38.51131682573037
201,-38.5088256660569
202,-38.51064222974769
203,-38.50771716560181
204,-38.50824309440398
205,-38.50762160537542
206,-38.50918621223012
207,-38.50768075238821
208,-38.50787681224083
209,-38.51058973497674
210,-38.50910037212156
211,-38.50761917784371
212,-38.50781953596129
213,-38.50796410033869
214,-38.511377033936604
215,-38.5091011755514
216,-38.51062828549192
217,-38.50779344997205
218,-38.51137618538724
219,-38.507793446710885
220,-38.50881416262133
221,-38.50761917594539
