         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
            000,              4,         8.1915,         2.2819,         7.7449
            001,              2,         8.9517,         2.5678,         8.6335
            002,              4,         6.0196,         2.7467,         5.0153
            003,              2,         6.7305,         2.8057,         5.9375
            004,              2,        10.7464,         3.3892,        10.4781
            005,              2,        10.2375,         4.7355,         9.7845
            006,              2,         8.4056,         5.1908,         7.7771
            007,              2,        10.8557,         5.5170,        10.4781
            008,              2,        10.4708,         5.5827,        10.0307
            009,              4,        10.2824,         5.6781,         9.7807
            010,              4,        11.7841,         5.9027,        11.4233
            011,              4,        12.0953,         5.9369,        11.8067
            012,              2,         8.7692,         6.7338,         8.0846
            013,              2,        12.2805,         7.4314,        11.8750
            014,              2,        14.5135,         7.5751,        14.3066
            015,              2,        10.3199,         7.7179,         9.7845
            016,              4,        11.0993,         8.1755,        10.5494
            017,              2,        14.9207,         8.6250,        14.6817
            018,              4,        15.7839,         8.7071,        15.6169
            019,              2,        14.6539,         8.8611,        14.3658
            020,              4,        14.7547,         8.9166,        14.4882
            021,              2,        14.5089,         9.0613,        14.1950
            022,              2,        15.7046,         9.1102,        15.4898
            023,              2,        10.6424,         9.2469,        10.0307
            024,              4,        14.9564,         9.3776,        14.6894
            025,              4,        12.9294,         9.4974,        12.4850
            026,              2,        16.1640,         9.6147,        15.9552
            027,              2,        15.6928,         9.6880,        15.4898
            028,              2,        15.0696,         9.9670,        14.8092
            029,              2,        14.9979,        10.0242,        14.6817
            030,              4,        13.8884,        10.3402,        13.4832
            031,              2,        17.4162,        10.5175,        17.2670
            032,              4,        15.7010,        10.7167,        15.3843
            033,              2,        14.5617,        10.9658,        14.1950
            034,              4,        17.9066,        11.0667,        17.7312
            035,              2,        14.9474,        11.2388,        14.5741
            036,              2,        18.3923,        11.2994,        18.2593
            037,              4,        16.7492,        11.4625,        16.4775
            038,              2,        15.8658,        11.6133,        15.5541
            039,              2,        18.4348,        11.6718,        18.2593
            040,              2,        16.2440,        11.6979,        15.9552
            041,              4,        17.1642,        11.8214,        16.9200
            042,              4,        15.4009,        11.8501,        15.0460
            043,              2,        13.7791,        11.9709,        13.3097
            044,              2,        16.9234,        12.0702,        16.6489
            045,              2,        14.7819,        12.2266,        14.3658
            046,              2,        19.1566,        12.4638,        18.9823
            047,              2,        18.7857,        12.6858,        18.5929
            048,              2,        18.8004,        13.0256,        18.5929
            049,              2,        18.0841,        13.1562,        17.8125
            050,              2,        17.5091,        13.2498,        17.2249
            051,              2,        18.1082,        13.3204,        17.8372
            052,              2,        16.9560,        13.4076,        16.6489
            053,              4,        18.9593,        13.4557,        18.7329
            054,              4,        20.2129,        13.6020,        20.0679
            055,              4,        18.9219,        13.6137,        18.6959
            056,              2,        16.5175,        13.6300,        16.1692
            057,              2,        21.0861,        13.8051,        20.9563
            058,              2,        19.7762,        14.0136,        19.5613
            059,              4,        18.2566,        14.0464,        17.9670
            060,              2,        19.7963,        14.3308,        19.5690
            061,              2,        19.9937,        14.3873,        19.7945
            062,              2,        15.0281,        14.4346,        14.5741
            063,              2,        19.6700,        14.5045,        19.4362
            064,              4,        18.1544,        14.5862,        17.8435
            065,              4,        21.8008,        14.8937,        21.6643
            066,              4,        17.4937,        14.9725,        17.1265
            067,              2,        21.5128,        15.1342,        21.3492
            068,              4,        21.9007,        15.1418,        21.7538
            069,              2,        20.0414,        15.1879,        19.7945
            070,              2,        20.2801,        15.1883,        20.0614
            071,              2,        22.4299,        15.1978,        22.3148
            072,              2,        21.1415,        15.2431,        20.9563
            073,              2,        19.2512,        15.2631,        18.9823
            074,              4,        19.4365,        15.2866,        19.1676
            075,              4,        21.5111,        15.3184,        21.3404
            076,              4,        20.8820,        15.3718,        20.6713
            077,              4,        20.7059,        15.4147,        20.4950
            078,              2,        19.7004,        15.6807,        19.4362
            079,              2,        22.3202,        15.9580,        22.1594
            080,              2,        17.5831,        15.9643,        17.2249
            081,              2,        23.2163,        16.0183,        23.0912
            082,              2,        19.8360,        16.1865,        19.5690
            083,              4,        19.9955,        16.2802,        19.7205
            084,              4,        21.4004,        16.3696,        21.1707
            085,              2,        23.2017,        16.5402,        23.0912
            086,              2,        22.3227,        16.5511,        22.1594
            087,              2,        19.8544,        16.5525,        19.5613
            088,              4,        22.3822,        16.8895,        22.1932
            089,              4,        23.3725,        16.9234,        23.2347
            090,              2,        18.2003,        16.9504,        17.8372
            091,              4,        19.3902,        16.9702,        19.0742
            092,              2,        23.7362,        16.9720,        23.6135
            093,              2,        23.3159,        16.9929,        23.1646
            094,              2,        22.9952,        16.9946,        22.8548
            095,              4,        24.1223,        17.0033,        24.0181
            096,              4,        22.1889,        17.1255,        21.9779
            097,              2,        23.0196,        17.1564,        22.8465
            098,              2,        22.4413,        17.1841,        22.2359
            099,              4,        20.7032,        17.2255,        20.4284
            100,              2,        23.0321,        17.3963,        22.8465
            101,              2,        23.1971,        17.4390,        23.0231
            102,              2,        21.3614,        17.5880,        21.0987
            103,              2,        22.4457,        17.6557,        22.2444
            104,              2,        20.5427,        17.8932,        20.2461
            105,              2,        23.7711,        17.8938,        23.6135
            106,              2,        24.9339,        17.9998,        24.8080
            107,              2,        21.7099,        18.3140,        21.4428
            108,              2,        23.8356,        18.3183,        23.6477
            109,              4,        25.5521,        18.4905,        25.4436
            110,              4,        24.9281,        18.5483,        24.7839
            111,              2,        20.3757,        18.6038,        20.0614
            112,              2,        25.3883,        18.6220,        25.2778
            113,              4,        23.9041,        18.6577,        23.7159
            114,              2,        24.2306,        18.7189,        24.0568
            115,              2,        24.5837,        18.7291,        24.4295
            116,              2,        25.8668,        18.7337,        25.7557
            117,              4,        23.8745,        18.7718,        23.6867
            118,              4,        23.9086,        18.7729,        23.7286
            119,              2,        25.4105,        18.7806,        25.2778
            120,              4,        23.3349,        18.8175,        23.1157
            121,              2,        23.5383,        18.9166,        23.3312
            122,              2,        20.9115,        18.9356,        20.6043
            123,              4,        22.3361,        18.9926,        22.0868
            124,              2,        23.9540,        19.0120,        23.7500
            125,              2,        25.9989,        19.0689,        25.9005
            126,              2,        25.3634,        19.1578,        25.2156
            127,              2,        24.5872,        19.1947,        24.4295
            128,              4,        23.2489,        19.2003,        23.0199
