         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
            000,              6,        23.1628,         2.7467,         8.6335
            001,              6,        23.1628,         2.7467,         8.6335
            002,              6,        18.7697,         2.8057,         5.9375
            003,              6,        23.1136,         2.8057,         7.7449
            004,              6,        26.4285,         3.3892,        10.4781
            005,              6,        24.9575,         3.3892,        10.4781
            006,              6,        24.4486,         4.7355,         9.7845
            007,              6,        22.6168,         5.1908,         7.7771
            008,              6,        25.3736,         5.1908,         9.7845
            009,              6,        22.6168,         5.1908,         7.7771
            010,              6,        25.0669,         5.5170,        10.4781
            011,              6,        26.5379,         5.5170,        10.4781
            012,              3,        22.5100,         5.5827,        10.0307
            013,              6,        29.6228,         5.5827,        10.4781
            014,              6,        29.6599,         5.5827,        10.0307
            015,              6,        23.0324,         5.6781,         9.7807
            016,              6,        28.7114,         5.6781,         9.7845
            017,              6,        26.7727,         5.6781,        10.0307
            018,              6,        23.0324,         5.6781,         9.7807
            019,              6,        29.3297,         5.6781,        10.4781
            020,              6,        29.2203,         5.6781,        10.4781
            021,              6,        31.0182,         5.9027,        11.4233
            022,              6,        28.5501,         5.9027,        11.4233
            023,              6,        28.0412,         5.9027,        11.4233
            024,              6,        26.7061,         5.9027,        11.4233
            025,              6,        28.6595,         5.9027,        11.4233
            026,              6,        31.0182,         5.9027,        11.4233
            027,              6,        26.7061,         5.9027,        11.4233
            028,              6,        30.4721,         5.9027,        11.4233
            029,              6,        30.4721,         5.9027,        11.4233
            030,              6,        30.9211,         5.9369,        11.8067
            031,              6,        33.1241,         5.9369,        11.8067
            032,              6,        34.3502,         5.9369,        11.8067
            033,              6,        28.9707,         5.9369,        11.8067
            034,              6,        28.8613,         5.9369,        11.8067
            035,              6,        33.2334,         5.9369,        11.8067
            036,              6,        30.7576,         5.9369,        11.8067
            037,              6,        27.0666,         5.9369,        11.8067
            038,              6,        27.0666,         5.9369,        11.8067
            039,              6,        29.0560,         6.7338,        11.8067
            040,              6,        20.8084,         6.7338,         8.0846
            041,              6,        29.8624,         6.7338,        10.4781
            042,              6,        29.3339,         6.7338,         9.7807
            043,              6,        25.9704,         6.7338,        10.0307
            044,              6,        26.1265,         6.7338,         8.6335
            045,              6,        29.0560,         6.7338,        11.8067
            046,              6,        28.5825,         7.4314,        11.8750
            047,              6,        32.2562,         7.4314,        11.8750
            048,              6,        32.2562,         7.4314,        11.8750
            049,              6,        28.5825,         7.4314,        11.8750
            050,              3,        25.7415,         7.4314,        11.8750
            051,              6,        33.8827,         7.4314,        11.8750
            052,              6,        35.4974,         7.5751,        14.3066
            053,              6,        30.8966,         7.5751,        14.3066
            054,              6,        31.8709,         7.5751,        14.3066
            055,              6,        38.0818,         7.5751,        14.3066
            056,              6,        24.5310,         7.7179,         9.7845
            057,              6,        29.8354,         7.7179,        10.4781
            058,              6,        35.6891,         7.7179,        14.3066
            059,              6,        28.1236,         7.7179,        11.4233
            060,              6,        25.4560,         7.7179,         9.7845
            061,              6,        32.8379,         7.7179,        11.8750
            062,              6,        28.7938,         7.7179,         9.7845
            063,              6,        25.5246,         8.1755,        10.5494
            064,              6,        37.7082,         8.1755,        14.3066
            065,              6,        27.4388,         8.1755,        10.5494
            066,              6,        28.0600,         8.1755,        10.5494
            067,              6,        33.3542,         8.1755,        11.4233
            068,              6,        37.7082,         8.1755,        14.3066
            069,              6,        28.0600,         8.1755,        10.5494
            070,              6,        29.7616,         8.1755,        10.5494
