System,Energy (eV/atom)
000,-73.33415738531758
001,-73.32108025154747
002,-73.3154971288989
003,-73.3156311097028
004,-73.31586700439303
005,-73.31463176219755
006,-73.31219070685316
007,-73.31318763397344
008,-73.31171431102311
009,-73.31238364352255
010,-73.31330518496335
011,-73.31321039610046
012,-73.31197098067396
013,-73.3125750242506
014,-73.31218982279434
015,-73.31240863117289
016,-73.31252761710948
017,-73.31240872661247
018,-73.31268966411504
019,-73.31213808800922
020,-73.31234494455079
021,-73.31276983059624
022,-73.31210777139322
023,-73.31240491569956
024,-73.31242104624593
025,-73.31206714613492
026,-73.31232861634294
027,-73.3124033658099
028,-73.31226716012875
029,-73.31236772894229
030,-73.31217912335377
031,-73.31244685946383
032,-73.31233852353186
033,-73.31250797559053
034,-73.31230238660883
035,-73.31242050795467
036,-73.31230741134252
037,-73.31247009411403
038,-73.31222956392112
039,-73.31240286306098
040,-73.31237536942074
041,-73.31238901425694
042,-73.31234753336115
043,-73.31235799009012
044,-73.3123981749615
045,-73.31236726029486
046,-73.31245800814685
047,-73.31237657307688
048,-73.3123540293598
049,-73.3123171189339
050,-73.31236301786979
051,-73.31242081061345
052,-73.31229253656812
053,-73.31243031040411
054,-73.3123051701044
055,-73.31236228859039
056,-73.31230449066253
057,-73.31232298208225
058,-73.31235310529938
059,-73.31238625864718
060,-73.31236775282737
061,-73.31235419291741
062,-73.3123712611806
063,-73.31229439689743
064,-73.31236444109625
065,-73.31224590718246
066,-73.31230542032695
067,-73.3122887395433
068,-73.31239122426534
069,-73.31242058363465
070,-73.31235520281395
071,-73.31240111854947
072,-73.31234293466987
073,-73.31232660046832
074,-73.31230666422428
075,-73.31240891877495
076,-73.31240443771468
077,-73.31241112373436
078,-73.31235825749091
079,-73.31230225790677
080,-73.3123811815219
081,-73.3123446101847
082,-73.31235181492475
083,-73.31232759015752
084,-73.31233132984104
085,-73.31236694893349
086,-73.31236072874817
087,-73.312349690305
088,-73.31234141093684
089,-73.31232074654834
090,-73.31235451620714
091,-73.3123675202531
092,-73.31231481393041
093,-73.31234004480895
094,-73.31235085144124
095,-73.31230032649877
096,-73.3123467686975
097,-73.3123177089963
098,-73.31235128621259
099,-73.31233006151564
100,-73.3123520759037
101,-73.31231403253642
102,-73.31232908949777
103,-73.31235516366168
104,-73.31236986189498
105,-73.31237433314179
106,-73.31235098825435
107,-73.31232372540073
108,-73.31237424896172
109,-73.31235175328166
110,-73.31234651762941
111,-73.31236685554062
112,-73.31232448729556
113,-73.31232523825962
114,-73.31237488504459
115,-73.31234851066179
116,-73.31234161213445
117,-73.31232314648645
118,-73.3123308354223
119,-73.31230522868547
120,-73.31233522189775
121,-73.31233726495537
122,-73.31232428370899
123,-73.31234729922365
124,-73.31233722462298
125,-73.31235865610039
126,-73.31232968279969
127,-73.31235556110907
128,-73.31233541313546
129,-73.31233298433332
130,-73.31234746002943
131,-73.31235939903895
132,-73.31233769585194
133,-73.31234378706169
134,-73.31233994440184
135,-73.3123278884307
136,-73.31235076323831
137,-73.31236337020671
138,-73.3123244278956
139,-73.31233157207994
140,-73.31234619831635
141,-73.31233350129688
142,-73.31234806694522
143,-73.31234535939547
144,-73.31235277006131
145,-73.31232217816209
146,-73.3123338806985
147,-73.31231719672117
148,-73.31234348065061
149,-73.31235315700421
150,-73.31235146057874
151,-73.31234499050808
152,-73.31233361163098
153,-73.31234248810536
154,-73.31233860126416
155,-73.31234061241663
156,-73.31233799654517
157,-73.31234137957732
158,-73.31235577726939
159,-73.31235077018167
160,-73.31233482555886
161,-73.31233829667134
162,-73.31234371689716
163,-73.31233790531324
164,-73.31233962194793
165,-73.31235147714251
166,-73.31234832156234
167,-73.31233599505258
168,-73.31235147214696
169,-73.31234316672004
170,-73.3123433715901
171,-73.31232757050536
172,-73.3123393379807
173,-73.31234647301615
174,-73.31232999279612
175,-73.3123413802423
176,-73.31234363563394
177,-73.31234674183426
178,-73.3123492706534
179,-73.31233773762614
180,-73.31234618543571
181,-73.31234214038882
182,-73.31233453663089
183,-73.31233871894435
184,-73.31233166570193
185,-73.31233259267817
186,-73.31233891189538
187,-73.31233222788478
188,-73.31234794068213
189,-73.31233911555479
190,-73.31234010925625
191,-73.3123356543744
192,-73.31233728481227
193,-73.31233558507553
194,-73.31234382596797
195,-73.31234223919041
196,-73.31233206449959
197,-73.31233740594477
198,-73.31234108797867
199,-73.31234959473159
200,-73.31234311962481
201,-73.31233187510455
202,-73.31233021622563
203,-73.31234738253386
204,-73.31234549922817
205,-73.3123439728779
206,-73.31232863295592
207,-73.31234514862058
208,-73.31233733071826
209,-73.31232803987254
210,-73.31233770591288
211,-73.31235165800214
212,-73.31234320514243
213,-73.31234188173462
214,-73.31233837065335
215,-73.31232455151078
216,-73.31233006430631
217,-73.31233961933836
218,-73.31234717746149
219,-73.31234147707018
220,-73.31234859414619
221,-73.31233863223387
222,-73.31233940136957
223,-73.3123408882313
224,-73.31233558019485
225,-73.3123389635524
226,-73.31233929247388
227,-73.31233190635493
228,-73.31234152813457
229,-73.31233629733877
230,-73.3123424144085
231,-73.31234730669817
232,-73.3123355584886
233,-73.31234117800291
234,-73.31233069064267
235,-73.31233131782311
236,-73.31233780557754
237,-73.312345712695
238,-73.31232965225165
239,-73.31232894967707
240,-73.31233804321954
241,-73.31234799681623
242,-73.31234098595519
243,-73.31233493908125
244,-73.3123370770522
245,-73.31233738357338
246,-73.31233633308106
247,-73.3123305332555
248,-73.31234094051261
249,-73.31233736542438
250,-73.31233756443507
251,-73.31234307659662
252,-73.31233491868842
253,-73.31233967025096
254,-73.31234103443971
255,-73.31233748880076
256,-73.31234386122462
257,-73.31234188231366
258,-73.31233242918279
259,-73.31233987287901
260,-73.31234698454328
261,-73.31234131993685
262,-73.3123364786869
263,-73.31234123789488
264,-73.31233748144896
265,-73.31233638361688
266,-73.31234139377457
267,-73.31232997547575
268,-73.3123384405232
269,-73.31233580441123
270,-73.31233900574853
271,-73.31233336330475
272,-73.31234457002566
273,-73.3123309303612
274,-73.31233386401253
275,-73.3123392897384
276,-73.31233548051172
277,-73.31233536763177
278,-73.31233420563261
279,-73.31233837846322
280,-73.31233163835546
281,-73.31234302073926
282,-73.31233468360168
283,-73.31233527245496
284,-73.31233758507938
285,-73.31233460422492
286,-73.31233663033699
287,-73.31233417381077
288,-73.31233885488855
289,-73.31234231496396
290,-73.31233464755792
291,-73.31233528057504
292,-73.31233957936097
293,-73.31233122594264
294,-73.31233399050636
295,-73.31233541659532
296,-73.31233912591577
297,-73.31233118291958
298,-73.31233281810002
299,-73.31234397363308
300,-73.31233694005498
301,-73.31233957101175
302,-73.31233169551555
303,-73.31233833729486
304,-73.31233229558984
305,-73.3123390346619
306,-73.31233807476464
307,-73.31233628185092
308,-73.31233999053335
309,-73.31234317267221
310,-73.31233686695379
311,-73.31233917840709
312,-73.31233854491869
313,-73.31233671495269
314,-73.31234313310168
315,-73.31233279175993
316,-73.3123372629432
317,-73.31233603874696
318,-73.31233866896756
319,-73.31233998193504
320,-73.31234256253035
321,-73.31233748992703
322,-73.31233394924382
323,-73.31233234903853
324,-73.31233579098813
325,-73.31233873992475
326,-73.31233626368063
327,-73.31233936155459
328,-73.3123406504998
329,-73.31233971494503
330,-73.3123382480132
331,-73.3123398505264
332,-73.31234131692817
333,-73.31233784933245
334,-73.31233770270052
335,-73.31233548407839
336,-73.31233808480283
337,-73.31233177199692
338,-73.31233848109746
339,-73.31233787073865
340,-73.31233633862695
341,-73.31233613641191
342,-73.31233780125746
343,-73.31233037607846
344,-73.31233287351942
345,-73.31233635545273
346,-73.31233163800013
347,-73.31233597925214
348,-73.31234210233599
349,-73.31233840328129
350,-73.31233786608992
351,-73.31233931554077
352,-73.31234197598305
353,-73.31233773225219
354,-73.31233759266046
355,-73.31233785425442
356,-73.31234056526527
357,-73.31234232176318
358,-73.31233663974028
359,-73.31233275058582
360,-73.31233377085701
361,-73.31233824030653
362,-73.31233966970719
363,-73.31233696650924
364,-73.31233317329647
365,-73.31233798767643
366,-73.31234088351869
367,-73.31233734080459
368,-73.31233721160041
369,-73.31233422245688
370,-73.3123350833413
371,-73.31233796107166
372,-73.31233859881979
373,-73.31233756060249
374,-73.31233729986099
375,-73.31233272427801
376,-73.31233517270414
377,-73.31233789759801
378,-73.31233204692523
379,-73.31233882256437
380,-73.31234141660686
381,-73.31233637798246
382,-73.31233922179155
383,-73.31233945968096
384,-73.31233636351656
385,-73.31233691584768
386,-73.31233345528125
387,-73.31233524294687
388,-73.31233825474932
389,-73.3123367814983
390,-73.31233621459644
391,-73.31233324114666
392,-73.31234018740429
393,-73.31233669205096
394,-73.3123370462821
395,-73.31233363941033
396,-73.31233328571068
397,-73.31233637798223
398,-73.31233727379896
399,-73.31234000729647
400,-73.3123369996084
401,-73.3123378915619
402,-73.31233779106682
