System,Energy (eV/atom)
000,-73.3342538312825
001,-73.33587074931894
002,-73.3347062163498
003,-73.33392916381334
004,-73.34486749336389
005,-73.32617985109529
006,-73.34554792389942
007,-73.31872845965974
008,-73.33357093956634
009,-73.31803429847032
010,-73.31811364329538
011,-73.33439126895368
012,-73.31775128788452
013,-73.32925735671046
014,-73.3282535925835
015,-73.32038698107492
016,-73.32041924053947
017,-73.32878841814703
018,-73.31270941689282
019,-73.32465795423673
020,-73.31706522502482
021,-73.31763187600009
022,-73.34010209904065
023,-73.31645646575505
024,-73.31558084385338
025,-73.31764651075541
026,-73.31597298598268
027,-73.31599295189747
028,-73.32386842982594
029,-73.31511812869589
030,-73.32818993229206
031,-73.32770150606346
032,-73.31440782149038
033,-73.31497191380065
034,-73.32092881574046
035,-73.32032002468472
036,-73.31580649610235
037,-73.32087030499703
038,-73.32798075846578
039,-73.31499316470735
040,-73.32950198167936
041,-73.32918118088868
042,-73.31500052901201
043,-73.32101738473104
044,-73.32105033659867
045,-73.32985343373697
046,-73.3140737534211
047,-73.31283917093853
048,-73.31565037003726
049,-73.32015585023963
050,-73.32665238212438
051,-73.3271420336317
052,-73.31406543203387
053,-73.31232172754034
054,-73.32003009790111
055,-73.31507494108506
056,-73.31404951650603
057,-73.31475488562776
058,-73.3194053770969
059,-73.31507605035866
060,-73.31421362319318
061,-73.32703953191955
062,-73.31678349504445
063,-73.3189611186169
064,-73.33305458615048
065,-73.3167800774583
066,-73.31458233089556
067,-73.31215137280527
068,-73.33255810513205
069,-73.31499850458884
070,-73.31458569802028
071,-73.3141926381246
072,-73.31372222015311
073,-73.32770245121047
074,-73.32692058011624
075,-73.3180616139855
076,-73.32746823912105
077,-73.31863684853691
078,-73.31392945991486
079,-73.31651996362875
080,-73.31516245867762
081,-73.31794303909383
082,-73.32740086915571
083,-73.31967476835898
084,-73.32898064541192
085,-73.32643012197116
086,-73.31380313354914
087,-73.31975987439803
088,-73.31244588813023
089,-73.32917078627234
090,-73.31217881111228
091,-73.31305795751256
092,-73.31450177774728
093,-73.31312804457829
094,-73.31835110471432
095,-73.31834925103412
096,-73.31479234801748
097,-73.32716839839186
098,-73.32872622348984
099,-73.3137528437919
100,-73.32050650651883
101,-73.31459450943827
102,-73.31461201421547
103,-73.3132651745624
104,-73.31830599330624
105,-73.32725515466868
106,-73.31237974930904
107,-73.32044314924416
108,-73.3126245207741
109,-73.3131597078541
110,-73.32869875181454
111,-73.31262621426987
112,-73.31461884896292
113,-73.31464055850594
114,-73.31461863481782
115,-73.31475932082748
116,-73.32763340278521
117,-73.31307945140041
118,-73.31818615625888
119,-73.31309391054107
120,-73.31602576348554
121,-73.31448422587283
122,-73.31254008644699
123,-73.31897830176209
124,-73.34087897961204
125,-73.31898881732513
126,-73.31259636183783
127,-73.31250119413605
128,-73.314823738927
129,-73.31623066414134
130,-73.31297381145868
131,-73.31711352288349
132,-73.31259697884309
133,-73.32719254283425
134,-73.31378476097792
135,-73.3265938219879
136,-73.32733605397975
137,-73.31421727924706
138,-73.326510317683
139,-73.31332338228911
140,-73.31396205109614
141,-73.31186507302021
142,-73.3127617644334
143,-73.31264248973282
144,-73.31668914141602
145,-73.31343302001946
146,-73.31259888382783
147,-73.31195207894562
148,-73.32723408940795
149,-73.3167042476169
150,-73.31254037347564
151,-73.31378030164409
152,-73.32930652000407
153,-73.32705973373416
154,-73.31503914453114
155,-73.31435140451576
156,-73.31308302860583
157,-73.31454819890875
158,-73.31803355703791
159,-73.31214636537925
160,-73.329155440035
161,-73.3264129821285
162,-73.31445047853035
163,-73.31806059669967
164,-73.31200347299087
165,-73.31262551494542
166,-73.3143627015384
167,-73.31504697354801
168,-73.31240865380033
169,-73.31803322121964
170,-73.31804220486505
171,-73.31197983997158
172,-73.31200173594124
173,-73.31678246000638
174,-73.31431662060298
175,-73.32694607310269
176,-73.31836876587774
177,-73.31223516008167
178,-73.32706197292968
179,-73.3146024630658
180,-73.31553949390958
181,-73.31904427101375
182,-73.31327701950451
183,-73.313276767248
184,-73.3119920586261
185,-73.3130590366836
186,-73.31861994306594
187,-73.3180231988438
188,-73.31406928355607
189,-73.31213580810162
190,-73.31405811452268
191,-73.313466168803
192,-73.31210169245222
193,-73.3123479148361
194,-73.31493383296866
195,-73.31493178966946
196,-73.31423046323458
197,-73.31237367498493
