         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
            000,              4,         5.3404,         1.7289,         4.9641
            001,              4,         5.0464,         2.8640,         4.4698
            002,              4,         5.5148,         2.9253,         5.1089
            003,              2,         6.4952,         3.8235,         6.0860
            004,              2,         8.0112,         3.9357,         7.8440
            005,              4,         8.1892,         4.3258,         7.9461
            006,              4,         9.1665,         4.7231,         9.0281
            007,              2,         6.9813,         5.3278,         6.5480
            008,              2,        10.0385,         5.4207,         9.9281
            009,              2,         9.1826,         5.5270,         8.9396
            010,              4,         8.4820,         5.7633,         8.2169
            011,              4,         9.2572,         6.2517,         9.0281
            012,              4,         8.5583,         6.2564,         8.2169
            013,              4,         8.2789,         6.3591,         7.9461
            014,              2,        10.3682,         6.4700,        10.2179
            015,              4,        10.1690,         6.9323,         9.9358
            016,              4,         9.9616,         7.0686,         9.6983
            017,              2,        11.9755,         7.4670,        11.8930
            018,              2,        10.1702,         7.8409,         9.9281
            019,              4,        12.3254,         7.8450,        12.2130
            020,              4,        12.2633,         7.8532,        12.1531
            021,              2,        10.4542,         8.2439,        10.2179
            022,              4,        10.5600,         8.3393,        10.2826
            023,              4,        12.5883,         8.5582,        12.4734
            024,              4,        10.8311,         8.6435,        10.5761
            025,              2,         9.2995,         8.8499,         8.9396
            026,              4,        12.3822,         9.0961,        12.2022
            027,              4,        12.1229,         9.2581,        11.8995
            028,              4,        13.9000,         9.3832,        13.8049
            029,              2,        12.0880,         9.4215,        11.8930
            030,              2,        12.1084,         9.5036,        11.8930
            031,              2,        12.3793,         9.5321,        12.1720
            032,              4,        12.0967,         9.8058,        11.8995
            033,              4,        13.7542,         9.8595,        13.6454
            034,              4,        13.7727,         9.9289,        13.6454
            035,              2,        12.1080,        10.0346,        11.8930
            036,              4,        13.3653,        10.0409,        13.2007
            037,              4,        13.1256,        10.1543,        12.9329
            038,              4,        12.6880,        10.2295,        12.4734
            039,              4,        13.0966,        10.2991,        12.9329
            040,              2,        13.9764,        10.3339,        13.8215
            041,              2,        14.5872,        10.8332,        14.4805
            042,              4,        13.9564,        10.9499,        13.8049
            043,              4,        13.4050,        11.0700,        13.2007
            044,              2,        15.7678,        11.2841,        15.6880
            045,              2,        13.3189,        11.4047,        13.0960
            046,              4,        15.0091,        11.4887,        14.8922
            047,              2,        14.6090,        11.4991,        14.4411
            048,              4,        12.4561,        11.5656,        12.2022
            049,              4,        16.3802,        11.5823,        16.3123
            050,              4,        13.6131,        11.6498,        13.4093
            051,              4,        14.1868,        11.8372,        14.0053
            052,              2,        16.8830,        11.8839,        16.8271
            053,              2,        15.9688,        11.9887,        15.8922
            054,              4,        14.2202,        12.0673,        14.0053
            055,              4,        15.4544,        12.1366,        15.3268
            056,              2,        14.6716,        12.2732,        14.4805
            057,              2,        17.0683,        12.3977,        16.9997
            058,              2,        15.4030,        12.4091,        15.2654
            059,              4,        16.4117,        12.5417,        16.3123
            060,              4,        15.6619,        12.6093,        15.5351
            061,              2,        14.0440,        12.6761,        13.8215
            062,              4,        16.3702,        12.7328,        16.2682
            063,              4,        16.2532,        12.7389,        16.1249
            064,              4,        15.7265,        12.7768,        15.5633
            065,              2,        16.0573,        12.9058,        15.8922
