         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
            000,              6,        15.9016,         2.9253,         5.1089
            001,              6,        15.9016,         2.9253,         5.1089
            002,              6,        15.9016,         2.9253,         5.1089
            003,              6,        15.9016,         2.9253,         5.1089
            004,              6,        17.1760,         3.8235,         6.0860
            005,              6,        16.5880,         3.8235,         6.0860
            006,              6,        18.6920,         3.9357,         7.8440
            007,              6,        19.0407,         3.9357,         7.8440
            008,              6,        18.5760,         4.3258,         7.9461
            009,              6,        20.1991,         4.3258,         7.9461
            010,              6,        20.1991,         4.3258,         7.9461
            011,              6,        18.5760,         4.3258,         7.9461
            012,              6,        24.3895,         4.3258,         7.9461
            013,              6,        20.0217,         4.7231,         9.0281
            014,              6,        22.6962,         4.7231,         9.0281
            015,              6,        22.2241,         4.7231,         9.0281
            016,              6,        22.2241,         4.7231,         9.0281
            017,              6,        20.0217,         4.7231,         9.0281
            018,              6,        25.3144,         5.3278,         9.0281
            019,              6,        17.0741,         5.3278,         6.5480
            020,              6,        18.0109,         5.3278,         6.5480
            021,              6,        24.2514,         5.4207,         9.9281
            022,              3,        20.7193,         5.4207,         9.9281
            023,              6,        24.5448,         5.4207,         9.9281
            024,              6,        23.7424,         5.4207,         9.9281
            025,              6,        24.2514,         5.4207,         9.9281
            026,              6,        22.8865,         5.5270,         8.9396
            027,              6,        22.8865,         5.5270,         8.9396
            028,              3,        19.2754,         5.5270,         8.9396
            029,              6,        22.6591,         5.5270,         8.9396
            030,              6,        20.8038,         5.7633,         8.2169
            031,              6,        23.0050,         5.7633,         8.9396
            032,              6,        25.8378,         5.7633,         9.0281
            033,              6,        23.1633,         5.7633,         9.0281
            034,              6,        19.0432,         5.7633,         8.2169
            035,              6,        21.7176,         5.7633,         8.2169
            036,              6,        23.4592,         5.7633,         8.2169
            037,              6,        19.0432,         5.7633,         8.2169
            038,              6,        20.8038,         5.7633,         8.2169
            039,              6,        24.9189,         6.2517,         9.0281
            040,              6,        20.1124,         6.2517,         9.0281
            041,              6,        22.7868,         6.2517,         9.0281
            042,              6,        24.9189,         6.2517,         9.0281
            043,              6,        22.3148,         6.2517,         9.0281
            044,              6,        22.3148,         6.2517,         9.0281
            045,              6,        20.1124,         6.2517,         9.0281
            046,              6,        25.4958,         6.2517,         9.0281
            047,              6,        27.6063,         6.2517,         9.0281
            048,              6,        23.2540,         6.2517,         9.0281
            049,              6,        19.1195,         6.2564,         8.2169
            050,              6,        23.0813,         6.2564,         8.9396
            051,              6,        20.8801,         6.2564,         8.2169
            052,              6,        23.2397,         6.2564,         9.0281
            053,              6,        27.0788,         6.2564,         9.9281
            054,              6,        19.1195,         6.2564,         8.2169
            055,              6,        25.0515,         6.2564,         8.2169
            056,              6,        23.6118,         6.2564,         8.2169
            057,              6,        23.3303,         6.2564,         9.0281
            058,              6,        21.7939,         6.2564,         8.2169
            059,              6,        25.0515,         6.2564,         8.2169
            060,              6,        26.0048,         6.2564,         9.0281
            061,              6,        20.8801,         6.2564,         8.2169
            062,              6,        20.2888,         6.3591,         7.9461
            063,              6,        21.8073,         6.3591,         8.2169
            064,              6,        18.6657,         6.3591,         7.9461
            065,              6,        20.2888,         6.3591,         7.9461
            066,              6,        23.4494,         6.3591,         7.9461
            067,              6,        26.0038,         6.3591,         9.0281
            068,              6,        18.6657,         6.3591,         7.9461
            069,              6,        24.5690,         6.3591,         7.9461
            070,              6,        23.4494,         6.3591,         7.9461
            071,              6,        23.8322,         6.3591,         9.9281
            072,              6,        26.0182,         6.3591,         9.0281
            073,              6,        22.8765,         6.3591,         9.0281
            074,              6,        22.7859,         6.3591,         9.0281
            075,              6,        21.8837,         6.3591,         8.2169
            076,              6,        24.1907,         6.4700,        10.2179
            077,              6,        24.6718,         6.4700,        10.2179
            078,              6,        26.8363,         6.4700,        10.2179
            079,              3,        21.3977,         6.4700,        10.2179
            080,              6,        25.3607,         6.4700,        10.2179
            081,              6,        24.5812,         6.4700,        10.2179
            082,              6,        24.1907,         6.4700,        10.2179
            083,              6,        23.4046,         6.9323,         9.9358
