System,Energy (eV/atom)
000,-73.35601233385233
001,-73.31686740842564
002,-73.30908368156076
003,-73.31315152343947
004,-73.30826405873485
005,-73.30980814631201
006,-73.30584735527461
007,-73.30791556790864
008,-73.30665309357765
009,-73.30861508863872
010,-73.30754814470296
011,-73.30550848128865
012,-73.30641372506568
013,-73.30772276986038
014,-73.30766575473493
015,-73.30610616968214
016,-73.30710181670678
017,-73.30688028871806
018,-73.30669611201675
019,-73.30649557373953
020,-73.30638381215537
021,-73.306388294
022,-73.30652179439296
023,-73.30695986521339
024,-73.30691659496168
025,-73.30640589753831
026,-73.3065874962683
027,-73.30652631055092
028,-73.30685404207078
029,-73.30673142131279
030,-73.30688901567628
031,-73.30679166216188
032,-73.30665489908938
033,-73.30699635538564
034,-73.30681435088079
035,-73.30695100766003
036,-73.30638067334213
037,-73.30655588041095
038,-73.30674070404554
039,-73.3065943979642
040,-73.30662717917632
041,-73.30670132952964
042,-73.30688152216219
043,-73.30663089047518
044,-73.30657755892476
045,-73.30668843848842
046,-73.30681963069068
047,-73.30665001359306
048,-73.30666496369697
049,-73.30668395952813
050,-73.30671039774334
051,-73.30670387474206
052,-73.3067059121282
053,-73.3067100307743
054,-73.30668877165495
055,-73.30679892157339
056,-73.3066884679513
057,-73.30664753674856
058,-73.30656584834347
059,-73.30667725898832
060,-73.30676320019867
061,-73.30670667676533
062,-73.30675596596451
063,-73.30672194373416
064,-73.30672332121841
065,-73.30659981769239
066,-73.30672429516714
067,-73.30669631185326
068,-73.30669851349944
069,-73.30662960878178
070,-73.3066434499419
071,-73.30666184002432
072,-73.30666055878581
073,-73.30666452245258
074,-73.30664785558075
075,-73.3067421181636
076,-73.3067050987065
077,-73.30667424774184
078,-73.30671843326847
079,-73.30667010972428
080,-73.3066709256924
081,-73.30670138663788
082,-73.3067063000299
083,-73.30674304968224
084,-73.30669985569425
085,-73.30661144123705
086,-73.30673892838946
087,-73.30673397491977
088,-73.3066934283962
089,-73.3066847755573
090,-73.30664393216406
091,-73.30671095604175
092,-73.30669370903365
093,-73.30668657403024
094,-73.30665013102072
095,-73.3066425022285
096,-73.3066377512041
097,-73.3066520720355
098,-73.3066621414089
099,-73.306675967898
100,-73.3067121068687
101,-73.30665997826893
102,-73.30664132550689
103,-73.30661403150124
104,-73.30664317522687
105,-73.30668699417298
106,-73.30665100789982
107,-73.30668470713356
108,-73.30667878771183
109,-73.3066888085847
110,-73.30670614469723
111,-73.30669892431547
112,-73.3066476127115
113,-73.30667894586217
114,-73.30667607108258
115,-73.30665833399885
116,-73.30667014728704
117,-73.30663417383906
118,-73.30667491521318
119,-73.30670940295732
120,-73.3066431035718
121,-73.30665876867904
122,-73.30669711223567
123,-73.30667560002487
124,-73.30666738401365
125,-73.3066622709578
126,-73.30666680575112
127,-73.3066677760871
128,-73.30665570064669
129,-73.3066786770474
130,-73.30669119595782
131,-73.30665743943368
132,-73.30666035398522
133,-73.30669749780228
134,-73.30667191865466
135,-73.30666461867104
136,-73.30668223996878
137,-73.30666225363639
138,-73.30666831331149
139,-73.30668699436094
140,-73.30667068717733
141,-73.30668766592729
142,-73.30667530457849
143,-73.30669381211897
144,-73.30668082442199
145,-73.30670130010684
146,-73.30664440718252
147,-73.30669672446021
148,-73.30667151913802
149,-73.30667233273152
150,-73.30667540638703
151,-73.30666072430438
152,-73.30664951272263
153,-73.30667558813303
154,-73.30666349443877
155,-73.30667695110603
156,-73.30667911234971
157,-73.3066870764003
158,-73.3066709322345
159,-73.30667080033241
160,-73.30669072688178
161,-73.30669281037359
162,-73.30664063151775
163,-73.30666698649821
164,-73.30666266468319
165,-73.30668237076378
166,-73.306665067228
167,-73.30668042165621
168,-73.30666961455488
169,-73.30668217415898
170,-73.30667515280383
171,-73.30668113594004
172,-73.30667815524016
173,-73.30666242997627
174,-73.30667244370149
175,-73.30666695596055
176,-73.30668548311583
177,-73.30667679408823
178,-73.30666422624205
179,-73.30666988467962
180,-73.30666415830107
181,-73.30667109320417
182,-73.30668259042267
183,-73.30666915329799
184,-73.30666903457342
185,-73.30665766794145
186,-73.30667381036936
187,-73.3066704380681
188,-73.30667876705151
189,-73.30668348023454
190,-73.30666893206829
191,-73.30666754137373
192,-73.30668763996199
193,-73.30666383186173
194,-73.30665751185867
195,-73.30667643502824
196,-73.30666737682436
197,-73.30667004208226
198,-73.30667199261202
199,-73.30668509270411
200,-73.30667207107281
201,-73.30666090125305
202,-73.30665989332923
203,-73.30666792879504
204,-73.3066793201571
205,-73.30667173846348
206,-73.30666801961623
207,-73.30667011642734
208,-73.30665773674808
209,-73.30667232700893
210,-73.30665771670712
211,-73.30666103149372
212,-73.30667431016666
213,-73.30667856545224
214,-73.30667431939779
215,-73.30667854828151
216,-73.30667359932997
217,-73.30667457686994
218,-73.30666938840358
219,-73.30667398998021
220,-73.3066700124333
221,-73.30665950426315
222,-73.30665220297362
223,-73.30667287202184
224,-73.30667765608888
225,-73.30665929658045
226,-73.30667033670264
227,-73.30665695291228
228,-73.3066725289761
229,-73.30665374466858
230,-73.30668276923784
231,-73.30666072742378
232,-73.30667729161199
233,-73.30667666656869
234,-73.3066761450694
235,-73.30667430320476
236,-73.30666661031904
237,-73.30666323592143
238,-73.3066604947424
239,-73.30666239618542
240,-73.30667184276396
241,-73.30666203500004
242,-73.3066581420588
243,-73.3066672294008
244,-73.30666590700379
245,-73.3066775719285
246,-73.30666224246427
247,-73.30667773601499
248,-73.30666457179927
249,-73.30666706676094
250,-73.30667081884353
251,-73.30667797140042
252,-73.30666819054663
253,-73.3066656596513
254,-73.30666537523298
255,-73.30666948006461
256,-73.3066771869556
257,-73.30665963064826
258,-73.30666613369446
259,-73.30667280969887
260,-73.30666725596124
261,-73.3066608684393
262,-73.30667284176886
263,-73.3066686875825
264,-73.30666544807859
265,-73.3066671070721
266,-73.30666767874962
267,-73.30667112047448
268,-73.30667959403256
269,-73.30665988062331
270,-73.30666436804395
271,-73.30667155245558
272,-73.30666367934131
273,-73.30667632203932
274,-73.30667230438526
275,-73.30666453894608
276,-73.30666378340801
277,-73.30667484750299
278,-73.30666506654408
279,-73.3066690685379
280,-73.30666383847854
281,-73.30666623774485
282,-73.30666746060074
283,-73.30666841988587
284,-73.30667467125784
285,-73.30666406447155
286,-73.30667677430225
287,-73.30667123716002
288,-73.30666621878103
289,-73.30667215014876
290,-73.30667798774645
291,-73.30666811211185
292,-73.30666564034281
293,-73.30667004625505
294,-73.30667678149463
295,-73.30667050722211
296,-73.30665871574705
297,-73.30667171880438
298,-73.30666647003247
299,-73.30666866345824
300,-73.30666894712407
301,-73.30666174136817
302,-73.3066562216084
303,-73.30665936713902
304,-73.30667487555529
305,-73.3066608187299
306,-73.30666999491275
307,-73.30667355716538
308,-73.30666978400801
309,-73.30666807849796
310,-73.30666800584294
311,-73.3066688218482
312,-73.30666799776711
313,-73.30666671592432
314,-73.30666800874175
315,-73.30667306163397
316,-73.30666769389546
317,-73.30666480916123
318,-73.30666437417581
319,-73.3066664833021
320,-73.30666982376873
321,-73.30666554401704
322,-73.30667071400244
323,-73.30666350131543
324,-73.30666503777942
325,-73.30667095886812
326,-73.30666308409756
327,-73.30667275497049
328,-73.30666518058071
329,-73.3066698333898
330,-73.3066615605589
331,-73.30666880009163
332,-73.3066689149386
333,-73.30666660247417
334,-73.3066659646271
335,-73.30666911564111
336,-73.30666778399608
337,-73.30666896079336
338,-73.30666581657451
339,-73.30667173238167
340,-73.30666966144842
341,-73.30666656518464
342,-73.30667098453068
343,-73.30666745823885
344,-73.30666911510752
345,-73.30666803986252
346,-73.30667292472907
347,-73.30666460076654
348,-73.30666888986703
349,-73.30666755769222
350,-73.30666736723776
351,-73.30667177111624
352,-73.30666583104734
353,-73.30666789244768
354,-73.30667101568316
355,-73.30666800899374
356,-73.30666567875866
357,-73.30666624355807
358,-73.30666695738263
359,-73.3066712865147
360,-73.30666685576468
361,-73.30665979643842
362,-73.30667002453663
363,-73.30666883956924
364,-73.30667072297982
365,-73.30666698267184
366,-73.30667061990013
367,-73.30666233294755
368,-73.3066665995314
369,-73.30666570100925
370,-73.30666296683553
371,-73.30666657774495
372,-73.30667271690449
373,-73.30666979372889
374,-73.30667015797616
375,-73.30666989061802
376,-73.30666822290786
377,-73.30666612555031
378,-73.3066725794262
379,-73.30667031934364
380,-73.30666717556001
381,-73.30666840201359
382,-73.30666440543239
383,-73.30666742634662
384,-73.30666742799644
385,-73.30666999051219
386,-73.3066625037243
387,-73.30666279662498
388,-73.3066624670636
389,-73.30666858253227
390,-73.30666725214806
391,-73.30666015377885
392,-73.30666656842125
393,-73.30666735719852
394,-73.30666700439153
395,-73.30666969571065
396,-73.3066702784071
397,-73.30667130448958
398,-73.30666912172096
399,-73.30666655603827
400,-73.30666707158389
401,-73.30667120776242
402,-73.30666898293019
403,-73.30666862794754
404,-73.3066653908424
405,-73.30666894206847
406,-73.30666608306741
