System,Energy (eV/atom)
000,-73.3476760992575
001,-73.34799641499909
002,-73.31918360602837
003,-73.31925323579287
004,-73.34462579404406
005,-73.32125415213373
006,-73.34834355528541
007,-73.34836172616615
008,-73.311360621784
009,-73.31125655497682
010,-73.34346892701738
011,-73.30934952644398
012,-73.31059310837878
013,-73.32116820479429
014,-73.311688986763
015,-73.31554198187571
016,-73.31502323759848
017,-73.34037111594559
018,-73.31309563414496
019,-73.31638857296987
020,-73.30898787805286
021,-73.31573903978826
022,-73.30799023874714
023,-73.34092859905716
024,-73.31615619383462
025,-73.31076834226663
026,-73.31942232274375
027,-73.30958897313194
028,-73.34000644497145
029,-73.30778707409077
030,-73.31274743157651
031,-73.30868043087214
032,-73.34109162307013
033,-73.30810436008386
034,-73.3098825303128
035,-73.31292060662169
036,-73.31288754737783
037,-73.34106422927569
038,-73.31274955029652
039,-73.30716407904762
040,-73.34138054276674
041,-73.31624743155798
042,-73.30657649703183
043,-73.31627366325154
044,-73.31843185512251
045,-73.30885875756962
046,-73.30814513315762
047,-73.31538544627104
048,-73.30882822168546
049,-73.31000966768822
050,-73.30785858545896
051,-73.30885505667342
052,-73.31839572978355
053,-73.30785913883453
054,-73.30997217006825
055,-73.30754681785149
056,-73.30694761823442
057,-73.33979891095584
058,-73.3127184923108
059,-73.31416597030255
060,-73.31267096166195
061,-73.33981688763978
062,-73.30860466223318
063,-73.30968824970596
064,-73.31422122097804
065,-73.31232792380912
066,-73.30857865466582
067,-73.30675711277992
068,-73.31359114235728
069,-73.31196699116732
070,-73.31066153122083
071,-73.31359883057925
072,-73.30746506770485
073,-73.30753391821392
074,-73.37261604472205
075,-73.31065349923554
076,-73.30672167846132
077,-73.31303915869589
078,-73.30970840044158
079,-73.34037656461642
080,-73.30805852702032
081,-73.30672152193067
082,-73.3058644053264
083,-73.31308582714563
084,-73.30769767253662
085,-73.3127574411323
086,-73.3074676422301
087,-73.34037721611877
088,-73.30778350394115
089,-73.30769773964477
090,-73.31275375922486
091,-73.3133470096805
092,-73.30619679829807
093,-73.34090877152096
094,-73.30944515743829
095,-73.30697596224776
096,-73.31099887391481
097,-73.3099610074629
098,-73.31362650161678
099,-73.30779279972585
100,-73.30704422045135
101,-73.3387016131992
102,-73.3082108393461
103,-73.30813590819334
104,-73.30808831073986
105,-73.31542990887074
106,-73.31489924736883
107,-73.31392984345048
108,-73.30819623853257
109,-73.31164585897902
110,-73.30592235790503
111,-73.30811385465528
112,-73.3082316640034
113,-73.30840029116249
114,-73.30835077099015
115,-73.30777495351016
116,-73.31079290236583
117,-73.31017033079779
118,-73.30875265895597
119,-73.3128659067654
120,-73.32010164100274
121,-73.30645608678061
122,-73.33917651581969
123,-73.30584186364776
124,-73.30633966706735
125,-73.31028974609353
126,-73.33947975093358
127,-73.31319577879839
128,-73.30769667733287
129,-73.30765143009857
130,-73.30856843641278
131,-73.30590070244895
132,-73.31229087488278
133,-73.30701152439573
134,-73.30797769315267
135,-73.31432078180318
136,-73.30909689313704
137,-73.3080946259971
138,-73.3080979777205
139,-73.31433970739867
140,-73.30909031683079
141,-73.3399218311967
142,-73.30628970303896
143,-73.30910639936047
144,-73.3137760378057
145,-73.30735441324887
146,-73.3154729003611
147,-73.30794499426102
148,-73.30666909797782
149,-73.31376688469088
150,-73.30911818002393
151,-73.30629085476927
152,-73.30868608020593
153,-73.312467036407
154,-73.3084759534222
155,-73.30697112002422
156,-73.30791332052074
157,-73.31416248798882
158,-73.30535853482588
159,-73.30918135806361
160,-73.30846302258111
161,-73.30857056285458
162,-73.31414052579606
163,-73.30593227055859
164,-73.30634569955414
165,-73.30940992078929
166,-73.308093331803
167,-73.30623096624181
168,-73.31310828800544
169,-73.30665640540438
170,-73.30738276608172
171,-73.30907133749528
172,-73.30703039391351
173,-73.30792914309146
174,-73.30656895464233
175,-73.31471110917464
176,-73.30613078042215
177,-73.31399398806856
178,-73.3065088749152
179,-73.31076268062176
180,-73.30805428108441
181,-73.3064362377873
182,-73.3085252482238
183,-73.31076608717598
184,-73.31321681478447
185,-73.30908084629284
186,-73.33933196835918
187,-73.30709620604019
188,-73.31338872710381
189,-73.30601430621283
190,-73.30824456541147
191,-73.30861028072029
192,-73.33934005448388
193,-73.30627291177196
194,-73.31160351086744
195,-73.30871198503117
196,-73.33965221838656
197,-73.30933929129453
198,-73.3056195288019
199,-73.31301242999301
200,-73.30702942355994
201,-73.30933628906996
202,-73.31303083933553
203,-73.30623078592753
204,-73.30822183621946
205,-73.30971384982145
206,-73.31345740372443
207,-73.30643521870525
208,-73.31361503859627
209,-73.30791698874786
210,-73.30703011266576
211,-73.30779871561559
212,-73.30732534321366
213,-73.30771513194615
214,-73.30971488527814
215,-73.30780444668522
216,-73.314180169238
217,-73.33949970130318
218,-73.30762519627362
219,-73.33952461584227
220,-73.3074757791558
221,-73.3083046451854
222,-73.30703134621722
223,-73.30732401111625
224,-73.31332908012088
225,-73.30679174236639
226,-73.3066800057118
227,-73.3116211655928
228,-73.30750118541181
229,-73.30826720145235
230,-73.30636724675502
231,-73.30610224202324
232,-73.306816553038
233,-73.31366312451448
234,-73.30699626299466
235,-73.33942008896223
236,-73.30946741969674
237,-73.30993795072304
238,-73.30648675959631
239,-73.30654695332403
240,-73.3068643627574
241,-73.30664995368652
242,-73.30686477152679
243,-73.30589398991074
244,-73.30646275435784
245,-73.30752923304762
246,-73.3077139169374
247,-73.30912803324246
248,-73.31388738561019
249,-73.3077985288539
250,-73.34179456372924
251,-73.30890178636841
252,-73.30771053431097
253,-73.30589552251475
254,-73.30693320057067
255,-73.31351903747135
256,-73.30587198719205
257,-73.30645972535082
258,-73.30913461112272
259,-73.31390236543794
260,-73.30831103839121
261,-73.34185848287105
262,-73.3094908291139
263,-73.30851209855217
264,-73.31367583973764
265,-73.30632385213438
266,-73.30685351061533
267,-73.30867128724238
268,-73.3109764611884
269,-73.30795541964564
270,-73.30780404779419
271,-73.3068480873567
272,-73.3069653898531
273,-73.33946024297899
274,-73.30798386028683
275,-73.31562288440658
276,-73.30724556286009
277,-73.30828371078188
278,-73.30662058182993
279,-73.3111252019554
280,-73.31112497442744
281,-73.30687731132716
282,-73.30627605721284
283,-73.33920098112203
284,-73.30810763346629
285,-73.30797968988996
286,-73.33919830556803
287,-73.30722792193114
288,-73.30668529743389
289,-73.30656969366574
290,-73.30856809617102
291,-73.31352755309318
292,-73.314153286527
293,-73.30637527941852
294,-73.3081722968443
295,-73.30660016868138
296,-73.30761469197365
297,-73.30668479938971
298,-73.30817823212122
299,-73.30601613424211
300,-73.30761357517859
301,-73.30981276730269
302,-73.30748674646104
303,-73.31415223912846
304,-73.31334862858346
305,-73.309840230142
306,-73.31383320637262
307,-73.30686240681925
308,-73.30754689308478
309,-73.30861980277282
310,-73.30654398390855
311,-73.30799221682818
312,-73.30893107922631
313,-73.30800759455548
314,-73.31108577857024
315,-73.30665430856646
316,-73.3106081981944
317,-73.31353800558698
318,-73.30556400605222
319,-73.34038303579963
320,-73.30740415523361
321,-73.3061023866377
322,-73.3103342935676
323,-73.30900177275839
324,-73.31422515963506
325,-73.3072603155249
326,-73.30703297712287
327,-73.30748607301871
328,-73.30913299096524
329,-73.30751900053342
330,-73.30801201581188
331,-73.30658787142285
332,-73.30634153235196
333,-73.30779372344745
334,-73.30666327652142
335,-73.31380616208206
336,-73.30682595760027
337,-73.30747117451435
338,-73.30631403411296
339,-73.33984607632146
340,-73.30913430309788
341,-73.30785617221196
342,-73.31247460495139
343,-73.30554158646366
344,-73.30794073046513
345,-73.30666740346048
346,-73.30704472367246
347,-73.30925242511454
348,-73.30726198989835
349,-73.3106897399015
350,-73.31290391366555
351,-73.30726947217114
352,-73.30686343300992
353,-73.30677536667591
354,-73.3084842937036
355,-73.30676735449781
356,-73.30641846226837
357,-73.33946296193606
358,-73.30808370430357
359,-73.30593438941725
360,-73.30695567982106
361,-73.30721709789854
362,-73.33894727736936
363,-73.30811209627977
364,-73.30746479832199
365,-73.30720314446398
366,-73.30662970415166
367,-73.30666931032947
368,-73.30883149423073
369,-73.308043517839
370,-73.30740793672713
371,-73.30631020688703
372,-73.3080374768306
373,-73.31121711819546
374,-73.30883324330536
375,-73.30740854036942
376,-73.30831800162974
377,-73.30609367729666
378,-73.31010254245959
379,-73.31354902226802
380,-73.30653265485753
381,-73.30680852192407
382,-73.3074676173061
383,-73.31373799602603
384,-73.30608505889896
385,-73.31116672861027
386,-73.30737856315925
387,-73.3066810267595
388,-73.30683319668474
389,-73.3089218774045
390,-73.30667558037142
391,-73.3111655444247
392,-73.31355321699147
393,-73.30738365027149
394,-73.30862392497514
395,-73.33955785356821
396,-73.30726690177504
397,-73.30599746476044
398,-73.30599905093068
399,-73.3065912227855
400,-73.31341394048282
401,-73.3068359866828
402,-73.33957117745655
403,-73.30659157162978
404,-73.31334551412424
405,-73.30661072509507
406,-73.30827601184002
407,-73.30750519017052
408,-73.31335281676841
409,-73.3068668486709
410,-73.30890400377969
411,-73.31078414837133
412,-73.30796847322308
413,-73.30735154623238
414,-73.3396694713272
415,-73.30626435340456
416,-73.30719124145027
417,-73.30825407756844
418,-73.30768471960923
419,-73.30757724984069
420,-73.30757825331455
421,-73.3077551123602
422,-73.30768883143871
423,-73.30658804961634
424,-73.30696406580434
425,-73.30693492957501
426,-73.30675486734484
427,-73.30888194078452
428,-73.33966920129548
429,-73.30740482580954
430,-73.31077783612399
431,-73.30648137077408
432,-73.30696368798682
433,-73.30888041975068
