         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
            000,              2,         5.5487,         1.6313,         5.3300
            001,              4,         4.7045,         2.8917,         4.0537
            002,              4,         5.9743,         2.9972,         5.6760
            003,              2,         6.0496,         3.2105,         5.7194
            004,              2,         5.9201,         3.4132,         5.4360
            005,              4,         7.8252,         4.1628,         7.5806
            006,              2,         9.7272,         4.9007,         9.6275
            007,              2,         6.4943,         5.0866,         6.0150
            008,              2,         8.2717,         5.1970,         8.0367
            009,              2,         8.5319,         5.5557,         8.3001
            010,              2,         8.3423,         5.6677,         8.0367
            011,              2,         8.4289,         5.7069,         8.1074
            012,              4,        10.3390,         5.7349,        10.2382
            013,              2,         9.3401,         5.9777,         9.1218
            014,              4,         8.4276,         6.1990,         8.1283
            015,              4,         9.0077,         6.3944,         8.6910
            016,              2,        10.7541,         6.4364,        10.6600
            017,              4,        10.7885,         6.7104,        10.6501
            018,              2,        11.4469,         6.7464,        11.3521
            019,              2,        11.1384,         7.5267,        10.9264
            020,              2,         8.6512,         7.6985,         8.3001
            021,              2,         8.4866,         7.7832,         8.1074
            022,              2,        12.3389,         7.9325,        12.2399
            023,              2,        10.0684,         8.0530,         9.8037
            024,              2,        11.5935,         8.1060,        11.4387
            025,              4,         9.7355,         8.1258,         9.4230
            026,              4,        10.4771,         8.1469,        10.2263
            027,              2,        11.1246,         8.3684,        10.8720
            028,              4,        11.6116,         8.6439,        11.3941
            029,              2,        11.5304,         8.6533,        11.3521
            030,              4,        12.5744,         8.7027,        12.4626
            031,              2,        11.1347,         8.7765,        10.9264
            032,              4,        12.0988,         8.8088,        11.9086
            033,              2,        12.3858,         9.1835,        12.2399
            034,              2,        11.7034,         9.2515,        11.5019
            035,              2,        13.0463,         9.3383,        12.9238
            036,              2,        12.6347,         9.5367,        12.4250
            037,              2,        14.5299,         9.5656,        14.4736
            038,              4,        13.4504,         9.9765,        13.3109
            039,              4,        14.8202,         9.9945,        14.7512
            040,              2,        14.9913,        10.3896,        14.9128
            041,              4,        11.9977,        10.5026,        11.7656
            042,              2,        14.0295,        10.5635,        13.9170
            043,              4,        15.3655,        10.6301,        15.3049
            044,              2,        15.7252,        10.6301,        15.6737
            045,              4,        12.3987,        10.6419,        12.1611
            046,              4,        13.6179,        10.7817,        13.4584
            047,              2,        11.7705,        10.7870,        11.5019
            048,              2,        13.1159,        10.7968,        12.9238
            049,              4,        12.8267,        10.8018,        12.6104
            050,              4,        13.7829,        10.8347,        13.6303
            051,              2,        12.2794,        10.9075,        12.0300
            052,              2,        14.2068,        10.9253,        14.0394
            053,              2,        13.3450,        10.9939,        13.1579
            054,              2,        12.6683,        11.0215,        12.4250
            055,              2,        13.4989,        11.1259,        13.3204
            056,              2,        13.3796,        11.1983,        13.1579
            057,              2,        13.4120,        11.2182,        13.2012
            058,              4,        14.1183,        11.3499,        13.9188
            059,              2,        16.1453,        11.3772,        16.0802
            060,              4,        15.2156,        11.5380,        15.0890
            061,              2,        16.0510,        11.5827,        15.9900
            062,              2,        15.2868,        11.7283,        15.1612
            063,              2,        15.5205,        11.8056,        15.4081
            064,              2,        15.2724,        11.8082,        15.1612
            065,              2,        15.4308,        11.8440,        15.2737
            066,              4,        14.8067,        11.9232,        14.6347
            067,              2,        15.7689,        11.9317,        15.6737
            068,              4,        16.2200,        12.0782,        16.1262
            069,              2,        15.2743,        12.2446,        15.0973
            070,              2,        17.1430,        12.4762,        17.0839
            071,              2,        16.1863,        12.5212,        16.0735
            072,              2,        16.1933,        12.6019,        16.0802
            073,              2,        13.5593,        12.6481,        13.3204
            074,              2,        13.4396,        12.7457,        13.2012
            075,              2,        15.2580,        12.8010,        15.1029
            076,              4,        16.3890,        12.9781,        16.2761
            077,              2,        14.9732,        12.9872,        14.7857
            078,              2,        15.4381,        13.0692,        15.2737
            079,              2,        15.2699,        13.1198,        15.0973
            080,              4,        17.1181,        13.1244,        17.0281
            081,              2,        15.6745,        13.3675,        15.5188
            082,              2,        16.2267,        13.4557,        16.0735
            083,              2,        16.7134,        13.4559,        16.6001
            084,              2,        17.2598,        13.5457,        17.1581
            085,              2,        16.3790,        13.5731,        16.2148
            086,              2,        16.3853,        13.5803,        16.2566
            087,              2,        17.1694,        13.6023,        17.0839
            088,              4,        17.6758,        13.6091,        17.6064
            089,              4,        17.5918,        13.6147,        17.5100
            090,              2,        16.4780,        13.6935,        16.3080
            091,              4,        16.0719,        13.7163,        15.9213
            092,              2,        15.5842,        13.7311,        15.4081
            093,              4,        15.3969,        13.7426,        15.2113
            094,              2,        16.1214,        13.7625,        15.9623
            095,              4,        17.0355,        13.8121,        16.8897
            096,              4,        15.4777,        13.9856,        15.2812
            097,              4,        15.9683,        14.0043,        15.7892
            098,              4,        16.4870,        14.1838,        16.3124
            099,              4,        16.7363,        14.2991,        16.5695
            100,              2,        18.2665,        14.3172,        18.1818
            101,              2,        18.8878,        14.3825,        18.8204
