         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
            000,              6,        16.2274,         2.9972,         5.6760
            001,              6,        16.2274,         2.9972,         5.6760
            002,              6,        16.7283,         3.2105,         5.7194
            003,              6,        16.7283,         3.2105,         5.7194
            004,              6,        17.5184,         3.4132,         5.7194
            005,              6,        15.3290,         3.4132,         5.4360
            006,              6,        18.0783,         4.1628,         7.5806
            007,              6,        18.0783,         4.1628,         7.5806
            008,              6,        19.7196,         4.1628,         7.5806
            009,              6,        19.7196,         4.1628,         7.5806
            010,              6,        21.3255,         4.9007,         9.6275
            011,              6,        21.6757,         4.9007,         9.6275
            012,              6,        18.4428,         5.0866,         6.0150
            013,              6,        15.9032,         5.0866,         6.0150
            014,              6,        22.1448,         5.0866,         7.5806
            015,              6,        20.8014,         5.1970,         8.0367
            016,              6,        18.9504,         5.1970,         8.0367
            017,              6,        20.3146,         5.1970,         8.0367
            018,              6,        21.0758,         5.5557,         8.3001
            019,              6,        19.2106,         5.5557,         8.3001
            020,              6,        22.7236,         5.5557,         8.3001
            021,              6,        19.0210,         5.6677,         8.0367
            022,              6,        26.6014,         5.6677,         9.6275
            023,              6,        20.3853,         5.6677,         8.0367
            024,              6,        20.8720,         5.6677,         8.0367
            025,              6,        22.8209,         5.7069,         8.1074
            026,              3,        17.8378,         5.7069,         8.1074
            027,              6,        22.2284,         5.7069,         8.1074
            028,              6,        22.5094,         5.7069,         8.3001
            029,              6,        20.8433,         5.7069,         8.1074
            030,              6,        24.7707,         5.7349,        10.2382
            031,              6,        24.6556,         5.7349,        10.2382
            032,              6,        21.8619,         5.7349,        10.2382
            033,              6,        24.5849,         5.7349,        10.2382
            034,              6,        26.6961,         5.7349,        10.2382
            035,              6,        24.2139,         5.7349,        10.2382
            036,              6,        24.2139,         5.7349,        10.2382
            037,              6,        21.8619,         5.7349,        10.2382
            038,              6,        24.7707,         5.7349,        10.2382
            039,              6,        27.1723,         5.7349,        10.2382
            040,              6,        20.8089,         5.9777,         9.1218
            041,              6,        21.8698,         5.9777,         9.1218
            042,              6,        26.0407,         5.9777,         9.1218
            043,              6,        21.8698,         5.9777,         9.1218
            044,              6,        19.1817,         6.1990,         8.1283
            045,              6,        25.9800,         6.1990,         9.6275
            046,              6,        22.8307,         6.1990,         8.1283
            047,              6,        21.6639,         6.1990,         8.3001
            048,              6,        23.3494,         6.1990,         8.1283
            049,              6,        20.3219,         6.1990,         8.1283
            050,              6,        28.1067,         6.1990,        10.2382
            051,              6,        25.9800,         6.1990,         9.6275
            052,              6,        19.1817,         6.1990,         8.1283
            053,              6,        28.1067,         6.1990,        10.2382
            054,              6,        20.3219,         6.1990,         8.1283
            055,              6,        25.7776,         6.3944,         8.6910
            056,              6,        25.7069,         6.3944,         8.6910
            057,              6,        22.9839,         6.3944,         8.6910
            058,              6,        22.8825,         6.3944,         8.6910
            059,              6,        19.6322,         6.3944,         8.6910
            060,              6,        22.8825,         6.3944,         8.6910
            061,              6,        22.9839,         6.3944,         8.6910
            062,              6,        24.3220,         6.3944,         9.1218
            063,              6,        25.3648,         6.3944,         8.6910
