System,Energy (eV/atom)
000,-44.666494923499215
001,-44.66412519818924
002,-44.662168536357505
003,-44.668986143348306
004,-44.66158035739678
005,-44.66139280676449
006,-44.66146754180517
007,-44.661357192074476
008,-44.661123143691086
009,-44.66119494608269
010,-44.66140750918098
011,-44.66140945231424
012,-44.661236122843825
013,-44.66131866906074
014,-44.66127629718092
015,-44.661254829651234
016,-44.66124252757566
017,-44.66128708788006
018,-44.66131579953142
019,-44.6611206034746
020,-44.661264870793126
021,-44.66126588276555
022,-44.66126598710714
023,-44.661249375643145
024,-44.661209874228824
025,-44.661289560336975
026,-44.661285253115295
027,-44.66127601437108
028,-44.66126256511815
029,-44.66125406753851
030,-44.66125113609685
031,-44.66128098488049
032,-44.66127385001253
033,-44.661269485164084
034,-44.6612607218418
035,-44.661262311160854
036,-44.66126489725954
037,-44.661261424535276
038,-44.66125840532068
039,-44.66125929499951
040,-44.661268601999865
041,-44.66122412536067
042,-44.66126198712074
043,-44.66126644484216
044,-44.661262960669234
045,-44.661255665818565
046,-44.661265564589115
047,-44.66125244522204
048,-44.66125960219909
049,-44.66126402207232
050,-44.661263828954034
051,-44.661259868571456
052,-44.66126112202544
053,-44.66125940539639
054,-44.66125308725777
055,-44.66126439913865
056,-44.661261407062234
057,-44.66126241759095
058,-44.6612575805804
059,-44.661262586176726
060,-44.66126156624138
061,-44.66125948212356
062,-44.66126366459839
063,-44.66125249115411
064,-44.66126383835474
065,-44.66125967619785
066,-44.66125412936358
067,-44.661262595321006
068,-44.66125802026697
069,-44.661259806224194
070,-44.6612605372382
071,-44.66126027169246
072,-44.661260660006626
073,-44.66126135698027
074,-44.66125570262495
075,-44.66126312704346
076,-44.66126160835852
077,-44.66125765879973
078,-44.66125722362548
079,-44.66126059053348
080,-44.66126090163243
081,-44.6612610046061
082,-44.66125977671911
083,-44.66126062051074
084,-44.661257093860755
085,-44.66126074464951
086,-44.661258468658716
087,-44.66126168759594
088,-44.66126167262402
089,-44.661261818249415
090,-44.66126003231723
091,-44.66126235963422
092,-44.6612620772171
093,-44.66126143317098
094,-44.661259909692156
095,-44.66125779731755
096,-44.66126078293418
097,-44.66125923126206
098,-44.661260874730104
099,-44.6612611497538
100,-44.66126218223183
101,-44.66126043151105
102,-44.661259029928914
103,-44.66125778464439
104,-44.66125941038204
105,-44.66126007717994
106,-44.6612593164555
107,-44.661259615736355
108,-44.66126007007581
109,-44.6612585959512
110,-44.661257971258294
111,-44.661260586274324
112,-44.661260739025266
113,-44.66126038186819
114,-44.661260126242226
115,-44.66125872063481
116,-44.66125985710046
117,-44.661261565126765
118,-44.661260754675325
119,-44.661259345830636
120,-44.661257868491475
121,-44.66126113817907
122,-44.66125979052152
123,-44.66125805676271
124,-44.661260616005436
125,-44.66126012650331
126,-44.661260063510355
127,-44.66125976157848
128,-44.66125996956963
129,-44.66126078973229
130,-44.661260663946464
131,-44.66126007418454
132,-44.661259773503886
133,-44.66125850444072
134,-44.66126120534703
135,-44.661261279638794
136,-44.661259751404494
137,-44.66125963234079
138,-44.66126024806231
139,-44.66125953354999
140,-44.6612600454664
141,-44.661259811080996
142,-44.661258225643415
143,-44.66125965224943
144,-44.661258864001894
145,-44.66126042950668
146,-44.661260873672646
147,-44.661261069968106
148,-44.66125971807725
149,-44.66126019432378
150,-44.66125977376255
151,-44.66125964997361
152,-44.66125988597791
153,-44.661260476153544
154,-44.66126089694215
155,-44.66125905443402
156,-44.661259331702865
157,-44.66126015982131
158,-44.661260237604395
159,-44.66125891623103
160,-44.66125944996354
161,-44.66125970052387
162,-44.66125977452708
163,-44.6612595385939
164,-44.661259776798616
165,-44.6612604701289
166,-44.661260428676414
167,-44.661260102044544
168,-44.66126072856287
169,-44.661260026001216
170,-44.661259797377014
171,-44.66125909810462
172,-44.66125991200156
173,-44.66126037185628
174,-44.66126029410307
175,-44.66125869751627
176,-44.66125990241319
177,-44.66126008695777
178,-44.661259841350734
179,-44.661259794706915
180,-44.66125942295696
181,-44.661260258509245
182,-44.66126024356998
183,-44.66125973901565
184,-44.66126007502646
185,-44.661259643536916
186,-44.66125934821106
187,-44.66125988738941
188,-44.66125982408452
189,-44.66125949086701
190,-44.661260415243845
191,-44.66125986682657
192,-44.661260080157646
193,-44.661259339486904
194,-44.661259828626825
195,-44.661260409528595
196,-44.661259557167995
197,-44.66125877438425
198,-44.66126015704994
199,-44.66125966675663
200,-44.66125990276187
201,-44.66125999897489
202,-44.66125887298095
203,-44.6612603539623
204,-44.66126034313475
205,-44.66125973426443
206,-44.66125981834871
207,-44.661259305127544
208,-44.66125913450036
209,-44.66125914257432
210,-44.66125930224418
211,-44.66125988283515
212,-44.661259709397314
213,-44.6612598363146
214,-44.66125976925571
215,-44.6612596163409
216,-44.661260085642176
217,-44.66125991224249
218,-44.66125912088907
219,-44.6612602812392
220,-44.66125910087705
221,-44.66126026425798
222,-44.66125950881172
223,-44.661259649563725
224,-44.66125907776072
225,-44.661259560892
226,-44.66125951425753
227,-44.6612590996707
228,-44.66125965217568
229,-44.66126009463393
230,-44.661260106514526
231,-44.66125971383881
232,-44.661259614451964
233,-44.66125986705475
234,-44.66125956248659
235,-44.66125983137768
236,-44.66125992047019
237,-44.661259936181665
238,-44.66125982229456
239,-44.661259734924585
240,-44.661260205360826
241,-44.661259855395784
242,-44.6612598614242
243,-44.661259586431825
244,-44.66126006833944
245,-44.661259193729926
246,-44.66125980784958
247,-44.66125988369477
248,-44.661259920855755
249,-44.66125984158445
250,-44.661259550758146
251,-44.66126015731315
252,-44.66125963998479
253,-44.66125967740187
254,-44.66126015375261
255,-44.661259717719446
256,-44.66126018145987
257,-44.66125914320503
258,-44.66125963716591
259,-44.66126017139735
260,-44.661259694912204
261,-44.661259952238325
262,-44.661260150384365
263,-44.66125936282361
264,-44.66125969412706
265,-44.66125969034415
266,-44.661259863322194
267,-44.66125968551026
268,-44.661259541113765
269,-44.66125959089679
270,-44.661259357743916
271,-44.66125959427689
272,-44.66125970164204
273,-44.661259725541846
274,-44.661259820166016
275,-44.6612601125463
276,-44.66125980257557
277,-44.66125999823187
278,-44.661259789177464
279,-44.66125991668822
280,-44.66126002725163
281,-44.66125941509855
282,-44.661259410358184
283,-44.66125977243028
284,-44.66125974978004
285,-44.661260047698
286,-44.661259637388085
287,-44.661259278858154
288,-44.66125980519637
289,-44.6612597423822
290,-44.66125998008452
291,-44.661259986914345
292,-44.66125978882942
293,-44.66125956965564
294,-44.66125992981563
295,-44.661260000430374
296,-44.66126005846269
297,-44.66125946688317
298,-44.6612598893335
299,-44.66125985365642
300,-44.661259835265604
301,-44.66125976821379
302,-44.661259667548954
303,-44.66125983891993
304,-44.66125997492403
305,-44.661259875209865
306,-44.661259692808066
307,-44.661259802525535
308,-44.66125992426463
309,-44.66125957363793
310,-44.661260081056305
311,-44.66125985690414
312,-44.661259826522596
313,-44.66125960447748
314,-44.661260031277735
315,-44.661260043067145
316,-44.661259996594765
317,-44.66125972188858
318,-44.66125969763141
319,-44.66125951680537
320,-44.661259554783186
321,-44.66125980695594
