System,Energy (eV/atom)
000,-44.669897213880645
001,-44.668599156624005
002,-44.67317310413545
003,-44.66869957782094
004,-44.67008311461325
005,-44.67008809664819
006,-44.663558211810134
007,-44.6654759351258
008,-44.66215691032061
009,-44.66677371496299
010,-44.66657094716632
011,-44.66675854515883
012,-44.665427680296084
013,-44.66496015876766
014,-44.66817937193124
015,-44.66839632673849
016,-44.66168846377348
017,-44.665064538460555
018,-44.66499933992668
019,-44.66708084760098
020,-44.66161885306904
021,-44.668129691572695
022,-44.661581817960766
023,-44.668154984352434
024,-44.661580682372296
025,-44.661336718501474
026,-44.66133701441003
027,-44.66489323615529
028,-44.671738560174724
029,-44.661927014865576
030,-44.66317113716589
031,-44.664889655620065
032,-44.664914888436904
033,-44.66316536972772
034,-44.66835323959612
035,-44.664928257375905
036,-44.661776489596306
037,-44.66493150136622
038,-44.66659786719167
039,-44.66836307624673
040,-44.66165376426986
041,-44.66186453591802
042,-44.66505689084544
043,-44.66828262711984
044,-44.66141363187656
045,-44.664923797803255
046,-44.663244156890364
047,-44.661472988763975
048,-44.66628700750712
049,-44.66118102744578
050,-44.664940445116876
051,-44.661401490645694
052,-44.66193469287825
053,-44.66543723546587
054,-44.664922121532456
055,-44.664872360549154
056,-44.66160338421119
057,-44.66123938916788
058,-44.661365090109044
059,-44.66652775681103
060,-44.66341459134814
061,-44.661603406623136
062,-44.66123987794035
063,-44.66342141568787
064,-44.66652992658366
065,-44.661364834542596
066,-44.66134117815981
067,-44.664841591029656
068,-44.66134097505567
069,-44.6614617692924
070,-44.66200833011194
071,-44.66510923041103
072,-44.664841559741134
073,-44.664839762988215
074,-44.66151686094172
075,-44.661517078749526
076,-44.663768996866835
077,-44.66144914300587
078,-44.66145254512654
079,-44.66640943632486
080,-44.66155282594072
081,-44.6648261387882
082,-44.66477597171158
083,-44.6615549098594
084,-44.6620558201034
085,-44.664786978768035
086,-44.661395316529514
087,-44.6646900742577
088,-44.66143796589681
089,-44.661418397731495
090,-44.663137257647854
091,-44.661438056407256
092,-44.661380910292706
093,-44.661277990031664
094,-44.66132877267338
095,-44.66469309594491
096,-44.66113792964865
097,-44.666622834932646
098,-44.661886100088005
099,-44.6615926583603
100,-44.66113826913667
101,-44.666615055819534
102,-44.6648419335314
103,-44.66316250237291
104,-44.664800125846476
105,-44.66137671712551
106,-44.66820917073278
107,-44.6665179038956
108,-44.66133171391991
109,-44.66131749906741
110,-44.66157209984547
111,-44.66497473130314
112,-44.661299613654
113,-44.66147316408477
114,-44.661349754827235
115,-44.66476935255712
116,-44.66482145370207
117,-44.661592520671014
118,-44.66136772231028
119,-44.661264479334996
120,-44.66654010307434
121,-44.664996626789794
122,-44.66188203192249
123,-44.66130616526518
124,-44.66647893494735
125,-44.66146546602595
126,-44.664690637069256
127,-44.66485218605973
128,-44.66124124542364
129,-44.66116681219538
130,-44.661240072769054
131,-44.66302989755268
132,-44.664641418660906
133,-44.664969423932355
134,-44.661384340406535
135,-44.66187720007978
136,-44.66138446425247
137,-44.6663910434625
138,-44.663203105081
139,-44.66497247317066
140,-44.66472948625299
141,-44.66126628982884
142,-44.66141968176074
143,-44.661494276124834
144,-44.66473543035159
145,-44.66112544616875
146,-44.66331516898154
147,-44.66137411607941
148,-44.66177300518009
149,-44.661559827731836
150,-44.666417671182465
151,-44.66128496059634
152,-44.664835483719465
153,-44.66121442134322
154,-44.664785103964626
155,-44.661334602544656
156,-44.66473349059148
157,-44.66647828355954
158,-44.6616853259691
159,-44.66182605197938
160,-44.66136092063341
161,-44.66127879995547
162,-44.66151030486886
163,-44.66116523008292
164,-44.661446879578676
165,-44.66245287750898
166,-44.66322186960341
167,-44.66138250641528
168,-44.661388652982765
169,-44.66155011254997
170,-44.66639375267296
171,-44.664774144097414
172,-44.661218241074046
173,-44.661324008668046
