         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
            000,              8,         6.1884,         2.4618,         5.8119
            001,              2,         6.1533,         2.6749,         5.8500
            002,              2,         7.1383,         2.8957,         6.9396
            003,              2,         4.4855,         3.4510,         3.7330
            004,              8,         8.1789,         5.2515,         7.8517
            005,              8,        10.2894,         5.7364,        10.1106
            006,              2,         7.3404,         5.8134,         6.9396
            007,              2,         9.6731,         6.1226,         9.4849
            008,              2,         9.5653,         6.5150,         9.3250
            009,              2,         7.8714,         6.8410,         7.4660
            010,              4,        11.1957,         7.2997,        11.0081
            011,              4,        11.7875,         7.3835,        11.6238
            012,              4,        10.2791,         7.4940,        10.0444
            013,              8,        11.5891,         7.7960,        11.4059
            014,              2,        11.8410,         8.0947,        11.7000
            015,              2,        12.3861,         8.1703,        12.2811
            016,              8,        11.0935,         8.4450,        10.8347
            017,              4,        11.8336,         8.9402,        11.6238
            018,              4,        13.4502,         9.1442,        13.3011
            019,              2,         9.8288,         9.1964,         9.4849
            020,              4,        12.1608,         9.5714,        11.9456
            021,              2,        12.4651,         9.6003,        12.2811
            022,              2,        12.8031,         9.7189,        12.6349
            023,              2,        13.9731,         9.7906,        13.8792
            024,              2,        11.4730,        10.2241,        11.1990
            025,              4,        15.0859,        10.5667,        14.9615
            026,              4,        15.5255,        10.6247,        15.4201
            027,              8,        13.8074,        10.7944,        13.6321
            028,              8,        15.5730,        11.2026,        15.4633
            029,              4,        13.5108,        11.3621,        13.3011
            030,              8,        14.5667,        11.4082,        14.4114
            031,              4,        15.5655,        11.7599,        15.4201
            032,              4,        15.8405,        11.8570,        15.7034
            033,              4,        16.8157,        11.9158,        16.7208
            034,              8,        14.3836,        11.9258,        14.1775
            035,              2,        14.0807,        12.1110,        13.8792
            036,              4,        14.7611,        12.2745,        14.5730
            037,              8,        15.5002,        12.3153,        15.3480
            038,              2,        16.2889,        12.3623,        16.1959
            039,              8,        16.4526,        12.3842,        16.3396
            040,              8,        16.7424,        12.6324,        16.6173
            041,              2,        12.9045,        12.6330,        12.6349
            042,              2,        16.1835,        13.3902,        16.0371
            043,              8,        17.5603,        13.6911,        17.4357
            044,              2,        15.1385,        13.7613,        14.9320
            045,              2,        17.6426,        13.8686,        17.5500
            046,              4,        16.8778,        13.8855,        16.7208
            047,              2,        18.0176,        13.9129,        17.9426
            048,              8,        17.2128,        14.0708,        17.0676
            049,              4,        18.7785,        14.1052,        18.6886
            050,              8,        16.5735,        14.1467,        16.4148
            051,              4,        15.8955,        14.2157,        15.7034
            052,              8,        18.0794,        14.4606,        17.9646
            053,              2,        18.0557,        14.7979,        17.9426
            054,              2,        19.1373,        14.9221,        19.0721
            055,              4,        18.6759,        15.0143,        18.5511
            056,              2,        16.3897,        15.1347,        16.1959
            057,              4,        17.7666,        15.3462,        17.6046
            058,              2,        19.0613,        15.4165,        18.9698
            059,              4,        19.9619,        15.4424,        19.8736
            060,              4,        20.2968,        15.4822,        20.2211
            061,              8,        17.8460,        15.5242,        17.6772
            062,              8,        19.0890,        15.5945,        18.9670
            063,              2,        18.7703,        15.8400,        18.6500
            064,              8,        20.4176,        15.8798,        20.3230
            065,              2,        16.2511,        16.0227,        16.0371
            066,              4,        19.1396,        16.2740,        19.0199
            067,              4,        20.3234,        16.2822,        20.2211
            068,              4,        19.6578,        16.3374,        19.5460
            069,              4,        20.0061,        16.3750,        19.8993
            070,              4,        21.2972,        16.3951,        21.2297
            071,              8,        19.4977,        16.3980,        19.3627
            072,              2,        19.2004,        16.5375,        19.0721
            073,              4,        18.8449,        16.5888,        18.6886
            074,              2,        20.8807,        16.7224,        20.8187
            075,              8,        21.0926,        16.7344,        20.9975
            076,              4,        21.2244,        16.8463,        21.1379
            077,              8,        21.1605,        16.9273,        21.0819
            078,              4,        20.0154,        17.0875,        19.8993
            079,              2,        19.6879,        17.0883,        19.5603
            080,              8,        20.2706,        17.1091,        20.1578
            081,              4,        21.0254,        17.2407,        20.9233
            082,              4,        18.7205,        17.3099,        18.5511
            083,              2,        18.8305,        17.3806,        18.6650
            084,              4,        20.2064,        17.3970,        20.0889
            085,              8,        19.6581,        17.4829,        19.5174
            086,              8,        21.8130,        17.7315,        21.7329
            087,              4,        21.3430,        17.8779,        21.2297
            088,              8,        21.1730,        18.0169,        21.0561
            089,              4,        22.1099,        18.0355,        22.0162
            090,              4,        22.8751,        18.0491,        22.8117
            091,              4,        22.4176,        18.0696,        22.3304
            092,              8,        22.3805,        18.3243,        22.2853
            093,              4,        21.7823,        18.3886,        21.6693
            094,              2,        19.1450,        18.4204,        18.9698
            095,              4,        21.0413,        18.4429,        20.9233
            096,              4,        21.0048,        18.6606,        20.8648
            097,              2,        22.1168,        18.7184,        22.0289
            098,              4,        22.4307,        18.7596,        22.3304
            099,              4,        22.6244,        18.8205,        22.5269
            100,              4,        23.3294,        18.8577,        23.2477
            101,              2,        20.9532,        18.8646,        20.8187
            102,              4,        21.8676,        19.0864,        21.7541
            103,              2,        23.1042,        19.0914,        23.0427
            104,              8,        21.3985,        19.1742,        21.2565
            105,              8,        22.1779,        19.1748,        22.0544
            106,              8,        23.0616,        19.2392,        22.9796
            107,              2,        19.7351,        19.4247,        19.5603
            108,              4,        21.2854,        19.6326,        21.1379
            109,              2,        23.4691,        19.6875,        23.4000
            110,              2,        23.7546,        19.7187,        23.6959
            111,              4,        24.0041,        19.9126,        23.9213
            112,              4,        22.9303,        20.0500,        22.8117
            113,              8,        22.8633,        20.1048,        22.7556
            114,              4,        23.3527,        20.1602,        23.2477
            115,              4,        22.6435,        20.2619,        22.5269
            116,              4,        24.9196,        20.2636,        24.8581
            117,              4,        24.7785,        20.3121,        24.7008
            118,              8,        24.9400,        20.3274,        24.8668
            119,              2,        23.7767,        20.3528,        23.6959
            120,              2,        24.6138,        20.4433,        24.5622
            121,              8,        24.1823,        20.4791,        24.0883
            122,              4,        21.8174,        20.5321,        21.6693
            123,              8,        23.6644,        20.6917,        23.5693
            124,              8,        23.6650,        20.7301,        23.5551
            125,              2,        23.2617,        20.7989,        23.1494
            126,              4,        25.2571,        20.8261,        25.1896
            127,              4,        25.5238,        20.8557,        25.4647
            128,              8,        22.9341,        20.8829,        22.8097
            129,              4,        24.6897,        20.9536,        24.5969
            130,              8,        25.4948,        21.0018,        25.4211
            131,              2,        22.5361,        21.0397,        22.3980
            132,              4,        23.9990,        21.1927,        23.8912
            133,              8,        24.2478,        21.2053,        24.1533
            134,              4,        25.6851,        21.2625,        25.6091
            135,              4,        25.9495,        21.2914,        25.8797
            136,              8,        24.8150,        21.3016,        24.7320
            137,              8,        25.0661,        21.4513,        24.9791
            138,              4,        25.5415,        21.4562,        25.4647
            139,              4,        26.3256,        21.5420,        26.2727
            140,              2,        23.1753,        21.5899,        23.0427
            141,              2,        24.6533,        21.6506,        24.5622
            142,              2,        25.9896,        21.7922,        25.9418
            143,              2,        22.1839,        21.8217,        22.0289
            144,              2,        25.6814,        21.8448,        25.6200
            145,              4,        25.0591,        21.8798,        24.9569
            146,              4,        25.9622,        21.8800,        25.8797
            147,              4,        26.7400,        21.9642,        26.6752
            148,              8,        25.6175,        22.0914,        25.5309
            149,              4,        24.3840,        22.1088,        24.2616
            150,              4,        24.8075,        22.1091,        24.7008
            151,              2,        25.3529,        22.1577,        25.2698
            152,              8,        25.1272,        22.2333,        25.0150
            153,              8,        26.5692,        22.2894,        26.4947
            154,              4,        26.6766,        22.3030,        26.6022
            155,              8,        25.3740,        22.3287,        25.2809
            156,              4,        24.7092,        22.5409,        24.5969
            157,              4,        24.9764,        22.6331,        24.8581
            158,              4,        26.3579,        22.6910,        26.2727
            159,              8,        26.8609,        22.7160,        26.7998
            160,              4,        27.6160,        22.8261,        27.5669
            161,              2,        23.2961,        22.8296,        23.1494
            162,              4,        24.0567,        22.8323,        23.9213
            163,              8,        25.0031,        22.8510,        24.8809
            164,              4,        27.3248,        22.8763,        27.2643
            165,              8,        26.3919,        23.0407,        26.3008
            166,              4,        26.7631,        23.0921,        26.6752
            167,              4,        27.0140,        23.1753,        26.9354
            168,              4,        28.0119,        23.2249,        27.9507
            169,              8,        25.7363,        23.3143,        25.6354
            170,              8,        26.6859,        23.3189,        26.6002
            171,              8,        27.3768,        23.3214,        27.3148
            172,              2,        26.0398,        23.4762,        25.9418
            173,              4,        27.1142,        23.4897,        27.0264
            174,              8,        27.6585,        23.5106,        27.5835
            175,              2,        27.8046,        23.6588,        27.7583
            176,              4,        26.4869,        23.7032,        26.3857
            177,              8,        26.4497,        23.7221,        26.3475
            178,              8,        26.9738,        23.7748,        26.8915
            179,              4,        25.0868,        23.8185,        24.9569
            180,              8,        26.9744,        23.8637,        26.8837
            181,              8,        28.1029,        24.0921,        28.0283
            182,              8,        28.1591,        24.0961,        28.0841
            183,              8,        26.3310,        24.3025,        26.2203
            184,              4,        27.6578,        24.4389,        27.5669
            185,              4,        26.7075,        24.4758,        26.6022
            186,              8,        28.3800,        24.4873,        28.3168
            187,              2,        26.8777,        24.5163,        26.7778
            188,              2,        25.7459,        24.5814,        25.6200
            189,              4,        29.3299,        24.6145,        29.2828
            190,              4,        28.9348,        24.7009,        28.8634
            191,              2,        26.2494,        24.7209,        26.1310
            192,              4,        28.0420,        24.8119,        27.9507
            193,              2,        28.5154,        24.8551,        28.4548
            194,              8,        28.2121,        24.9521,        28.1279
            195,              4,        29.7031,        24.9848,        29.6444
            196,              4,        27.1326,        25.1517,        27.0264
            197,              2,        28.0552,        25.1650,        27.9750
            198,              8,        29.1343,        25.2262,        29.0596
            199,              2,        25.4064,        25.2266,        25.2698
            200,              8,        29.9274,        25.3513,        29.8687
            201,              4,        28.4477,        25.4397,        28.3550
            202,              4,        28.3030,        25.4404,        28.2230
            203,              4,        29.9850,        25.4431,        29.9229
            204,              4,        30.2117,        25.4673,        30.1549
            205,              8,        28.2616,        25.4723,        28.1598
            206,              4,        27.3784,        25.5025,        27.2643
            207,              2,        29.3052,        25.5206,        29.2500
            208,              2,        29.5356,        25.5447,        29.4872
            209,              4,        28.6577,        25.5822,        28.5801
            210,              4,        28.8988,        25.6062,        28.8229
            211,              4,        27.8531,        25.6370,        27.7450
            212,              2,        28.7087,        25.6791,        28.6307
            213,              2,        27.8591,        25.7174,        27.7583
            214,              4,        30.0030,        25.7664,        29.9438
            215,              8,        28.9703,        25.8506,        28.8828
            216,              8,        28.9157,        25.8887,        28.8285
            217,              8,        30.3908,        25.8951,        30.3317
            218,              2,        29.9783,        25.9317,        29.9323
            219,              4,        30.2224,        25.9614,        30.1549
            220,              4,        28.9018,        26.0180,        28.8229
            221,              4,        30.8929,        26.0324,        30.8403
            222,              2,        29.5499,        26.0373,        29.4872
            223,              4,        27.0583,        26.0951,        26.9354
            224,              2,        30.2309,        26.1081,        30.1878
            225,              8,        29.8209,        26.1389,        29.7565
            226,              4,        29.6133,        26.1683,        29.5392
            227,              4,        29.0336,        26.2223,        28.9541
            228,              2,        26.9038,        26.2611,        26.7778
            229,              8,        30.0251,        26.3042,        29.9510
            230,              4,        29.8100,        26.3125,        29.7274
            231,              4,        30.7549,        26.4089,        30.7005
            232,              4,        30.9751,        26.4322,        30.9266
            233,              4,        29.2403,        26.5033,        29.1461
            234,              8,        28.6404,        26.5435,        28.5334
            235,              8,        29.4487,        26.5442,        29.3685
            236,              4,        30.1852,        26.5621,        30.1110
            237,              4,        29.3764,        26.5991,        29.2828
            238,              8,        28.8060,        26.6605,        28.7123
            239,              4,        30.3940,        26.6986,        30.3231
            240,              8,        31.1469,        26.7168,        31.0835
            241,              4,        30.6203,        26.7217,        30.5520
            242,              8,        29.4443,        26.7821,        29.3499
            243,              4,        31.3975,        26.8064,        31.3512
            244,              8,        30.5383,        26.8323,        30.4643
            245,              4,        29.6190,        26.8932,        29.5392
            246,              4,        30.9875,        26.9086,        30.9266
            247,              4,        29.7367,        26.9422,        29.6444
            248,              8,        31.2969,        26.9499,        31.2370
            249,              8,        30.1261,        26.9766,        30.0443
            250,              4,        31.6390,        26.9771,        31.5952
            251,              4,        30.9128,        26.9908,        30.8403
            252,              4,        28.9650,        27.0621,        28.8634
            253,              2,        30.2575,        27.0639,        30.1878
            254,              4,        31.9994,        27.1045,        31.9500
            255,              4,        28.4698,        27.1252,        28.3550
            256,              4,        31.7461,        27.1468,        31.6892
            257,              2,        31.3603,        27.1773,        31.3206
            258,              4,        30.6254,        27.1930,        30.5520
            259,              8,        31.5921,        27.2334,        31.5286
            260,              4,        30.7682,        27.2351,        30.6959
            261,              4,        31.2945,        27.2607,        31.2287
            262,              4,        31.4751,        27.3993,        31.4067
            263,              4,        30.2117,        27.4032,        30.1333
            264,              2,        28.5720,        27.7532,        28.4548
            265,              8,        29.8077,        27.8029,        29.7086
            266,              4,        31.6622,        27.9031,        31.5952
            267,              4,        29.8266,        27.9204,        29.7274
            268,              4,        32.7198,        28.0131,        32.6793
            269,              2,        31.5368,        28.0398,        31.4775
            270,              4,        30.7758,        28.1588,        30.6959
            271,              4,        31.3041,        28.1775,        31.2287
            272,              8,        31.6391,        28.1908,        31.5743
            273,              8,        31.2857,        28.1940,        31.2021
            274,              2,        30.5213,        28.2378,        30.4316
            275,              8,        32.4641,        28.2382,        32.4005
            276,              2,        30.0326,        28.2755,        29.9323
            277,              4,        32.3886,        28.2864,        32.3250
            278,              2,        29.9677,        28.4156,        29.8640
            279,              8,        32.6083,        28.4589,        32.5479
            280,              4,        32.0263,        28.4761,        31.9500
            281,              2,        32.4378,        28.5138,        32.3918
            282,              8,        32.6146,        28.5297,        32.5646
            283,              2,        31.3960,        28.5453,        31.3206
            284,              4,        30.0517,        28.5722,        29.9438
            285,              4,        33.4890,        28.6269,        33.4417
            286,              2,        28.7517,        28.6307,        28.6307
            287,              2,        32.8787,        28.6957,        32.8409
            288,              4,        32.3160,        28.7505,        32.2457
            289,              8,        31.5262,        28.8310,        31.4335
            290,              8,        32.2660,        28.8316,        32.1935
            291,              8,        32.3148,        28.8350,        32.2421
            292,              4,        32.8874,        28.8507,        32.8297
            293,              4,        31.7874,        28.9252,        31.7106
            294,              8,        31.6787,        28.9387,        31.5960
            295,              4,        33.0868,        28.9764,        33.0243
            296,              4,        33.2941,        28.9976,        33.2346
            297,              8,        33.0402,        29.0140,        32.9898
            298,              4,        31.9127,        29.0431,        31.8282
            299,              4,        31.4448,        29.0798,        31.3512
            300,              4,        31.3826,        29.2161,        31.2860
            301,              2,        32.1470,        29.2530,        32.0741
            302,              4,        33.7532,        29.3115,        33.7074
