         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
            000,             12,        18.5301,         2.6749,         5.8500
            001,              6,        19.5151,         2.8957,         6.9396
            002,             12,        16.8623,         3.4510,         5.8119
            003,              6,        17.7772,         3.4510,         6.9396
            004,             12,        18.8528,         5.2515,         7.8517
            005,             12,        18.8528,         5.2515,         7.8517
            006,             12,        22.5112,         5.2515,         7.8517
            007,             12,        21.5057,         5.2515,         7.8517
            008,             12,        25.6067,         5.7364,        10.1106
            009,             12,        22.6311,         5.7364,        10.1106
            010,             12,        25.0643,         5.7364,        10.1106
            011,             12,        22.6311,         5.7364,        10.1106
            012,             12,        23.6161,         5.7364,        10.1106
            013,             12,        23.8182,         5.8134,        10.1106
            014,              6,        19.7172,         5.8134,         6.9396
            015,              6,        17.9793,         5.8134,         6.9396
            016,             12,        25.8088,         5.8134,        10.1106
            017,             12,        21.7078,         5.8134,         7.8517
            018,             12,        24.0404,         6.1226,         9.4849
            019,              6,        21.2970,         6.1226,         9.4849
            020,             12,        28.1415,         6.1226,        10.1106
            021,              6,        21.9421,         6.5150,         9.3250
            022,              6,        25.9232,         6.5150,         9.3250
            023,              6,        21.9421,         6.5150,         9.3250
            024,              6,        25.9232,         6.5150,         9.3250
            025,              6,        30.1441,         6.5150,        10.1106
            026,              6,        30.1441,         6.5150,        10.1106
            027,             12,        22.2387,         6.8410,         7.8517
            028,              3,        16.8424,         6.8410,         7.4660
            029,              6,        22.3502,         6.8410,         7.4660
            030,              6,        23.6978,         6.8410,         9.4849
            031,             12,        22.2387,         6.8410,         7.8517
            032,             12,        27.6735,         7.2997,        11.0081
            033,             12,        26.9144,         7.2997,        11.0081
            034,             12,        23.5725,         7.2997,        11.0081
            035,             12,        27.6735,         7.2997,        11.0081
            036,             12,        27.5536,         7.2997,        11.0081
            037,             12,        28.2652,         7.3835,        11.6238
            038,             12,        27.4687,         7.3835,        11.6238
            039,              6,        24.1642,         7.3835,        11.6238
            040,             12,        30.2558,         7.3835,        11.6238
            041,             12,        28.4911,         7.3835,        11.6238
            042,             12,        26.1548,         7.3835,        11.6238
            043,             12,        22.6559,         7.4940,        10.0444
            044,             12,        30.8580,         7.4940,        10.1106
            045,             12,        24.6465,         7.4940,        10.0444
            046,             12,        28.2199,         7.4940,        11.6238
            047,             12,        28.8153,         7.4940,        11.0081
            048,             12,        24.3300,         7.4940,        10.0444
            049,              6,        28.4297,         7.4940,        10.0444
            050,             12,        24.6465,         7.4940,        10.0444
            051,             12,        31.7397,         7.4940,        11.6238
            052,             12,        28.6132,         7.4940,        11.0081
            053,             12,        24.9159,         7.7960,        11.4059
            054,             12,        25.1180,         7.7960,        11.4059
            055,             12,        29.5650,         7.7960,        11.6238
            056,             12,        30.9638,         7.7960,        11.4059
            057,              6,        32.7436,         7.7960,        11.4059
            058,             12,        32.1577,         7.7960,        11.4059
            059,             12,        26.3641,         7.7960,        11.4059
            060,             12,        25.9214,         7.7960,        11.4059
            061,             12,        30.9638,         7.7960,        11.4059
            062,              6,        32.7436,         7.7960,        11.4059
            063,             12,        25.9214,         7.7960,        11.4059
            064,             12,        26.3641,         7.7960,        11.4059
            065,             12,        32.1577,         7.7960,        11.4059
            066,             12,        29.7499,         7.7960,        11.4059
            067,             12,        27.4506,         7.7960,        11.4059
            068,             12,        29.7499,         7.7960,        11.4059
            069,              6,        34.2325,         8.0947,        11.7000
            070,              6,        26.3198,         8.0947,        11.7000
            071,              3,        24.1476,         8.0947,        11.7000
            072,             12,        28.3188,         8.0947,        11.7000
            073,             12,        28.3188,         8.0947,        11.7000
            074,             12,        31.6090,         8.0947,        11.7000
            075,             12,        31.6090,         8.0947,        11.7000
            076,              6,        25.6778,         8.1703,        12.2811
            077,             12,        35.3693,         8.1703,        12.2811
            078,              6,        29.3997,         8.1703,        12.2811
            079,              6,        28.7126,         8.1703,        12.2811
            080,             12,        30.8544,         8.1703,        12.2811
            081,             12,        28.8639,         8.1703,        12.2811
            082,             12,        30.1636,         8.1703,        12.2811
            083,             12,        31.0599,         8.4450,        11.6238
            084,             12,        26.4108,         8.4450,        10.8347
            085,             12,        26.9550,         8.4450,        10.8347
            086,             12,        31.0561,         8.4450,        10.8347
            087,             12,        25.1533,         8.4450,        10.8347
            088,             12,        29.5516,         8.4450,        10.8347
            089,             12,        30.0231,         8.4450,        11.4059
            090,             12,        28.3404,         8.4450,        10.8347
            091,             12,        29.5516,         8.4450,        10.8347
            092,             12,        34.4701,         8.4450,        11.6238
            093,             12,        35.0688,         8.4450,        12.2811
            094,             12,        33.3828,         8.4450,        11.0081
            095,             12,        25.1533,         8.4450,        10.8347
            096,              6,        31.7524,         8.4450,        10.8347
            097,             12,        23.7580,         8.4450,        10.8347
            098,             12,        29.8210,         8.4450,        11.4059
            099,             12,        26.6129,         8.4450,        10.8347
            100,              6,        31.7524,         8.4450,        10.8347
            101,             12,        23.7580,         8.4450,        10.8347
            102,             12,        28.3114,         8.9402,        11.6238
            103,             12,        28.2661,         8.9402,        11.6238
            104,             12,        29.6111,         8.9402,        11.6238
            105,             12,        35.4620,         8.9402,        11.7000
            106,              6,        24.2103,         8.9402,        11.6238
            107,             12,        27.5148,         8.9402,        11.6238
            108,             12,        31.4924,         8.9402,        11.6238
            109,             12,        28.7393,         8.9402,        11.6238
            110,             12,        30.3019,         8.9402,        11.6238
            111,             12,        26.2009,         8.9402,        11.6238
            112,             12,        34.5162,         8.9402,        11.6238
            113,             12,        31.1060,         8.9402,        11.6238
            114,             12,        32.5174,         9.1442,        13.3011
            115,             12,        30.7321,         9.1442,        13.3011
            116,             12,        31.2277,         9.1442,        13.3011
            117,             12,        31.9186,         9.1442,        13.3011
            118,             12,        34.8332,         9.1442,        13.3011
            119,             12,        32.6887,         9.1442,        13.3011
            120,             12,        29.7232,         9.1442,        13.3011
            121,             12,        27.8175,         9.1442,        13.3011
            122,             12,        30.8677,         9.1442,        13.3011
            123,             12,        37.6699,         9.1442,        13.3011
            124,              6,        21.6548,         9.1964,         9.4849
            125,             12,        28.2971,         9.1964,        10.1106
            126,             12,        27.6063,         9.1964,        11.4059
            127,             12,        24.1961,         9.1964,         9.4849
            128,             12,        31.2117,         9.1964,        10.8347
            129,             12,        31.9415,         9.1964,        11.6238
            130,              6,        31.3429,         9.1964,        11.7000
            131,              6,        23.8535,         9.1964,         9.4849
            132,             12,        27.1107,         9.1964,        10.8347
            133,             12,        26.5281,         9.5714,        11.9456
            134,             12,        34.0393,         9.5714,        11.9456
            135,             12,        31.1327,         9.5714,        11.9456
            136,             12,        34.0393,         9.5714,        11.9456
            137,             12,        26.9254,         9.5714,        11.9456
            138,             12,        31.7643,         9.5714,        13.3011
            139,             12,        26.5281,         9.5714,        11.9456
            140,             12,        29.4427,         9.5714,        11.9456
            141,             12,        33.1853,         9.5714,        11.9456
            142,             12,        33.0296,         9.5714,        11.9456
            143,             12,        31.2887,         9.5714,        11.9456
            144,             12,        29.4427,         9.5714,        11.9456
            145,             12,        29.5975,         9.5714,        11.9456
            146,              6,        25.9589,         9.6003,        12.2811
            147,             12,        35.4944,         9.6003,        12.2811
            148,              6,        29.4323,         9.6003,        12.2811
            149,             12,        30.9335,         9.6003,        12.2811
            150,              6,        28.7916,         9.6003,        12.2811
            151,             12,        35.1478,         9.6003,        12.2811
            152,             12,        28.9429,         9.6003,        12.2811
            153,              6,        32.7226,         9.6003,        12.2811
            154,             12,        30.2426,         9.6003,        12.2811
            155,             12,        34.1861,         9.7189,        12.6349
            156,             12,        30.0850,         9.7189,        12.6349
            157,              6,        26.9618,         9.7189,        12.6349
            158,              6,        29.1610,         9.7189,        12.6349
            159,              6,        27.8129,         9.7189,        12.6349
            160,             12,        36.7514,         9.7189,        12.6349
            161,             12,        36.5325,         9.7189,        13.3011
            162,             12,        32.5712,         9.7189,        12.6349
            163,              6,        35.0180,         9.7189,        12.6349
            164,              6,        37.5480,         9.7906,        13.8792
            165,              3,        28.2497,         9.7906,        13.8792
            166,              6,        29.7995,         9.7906,        13.8792
            167,             12,        38.6190,         9.7906,        13.8792
            168,              6,        34.1166,         9.7906,        13.8792
            169,             12,        32.4414,         9.7906,        13.8792
            170,              6,        30.8447,         9.7906,        13.8792
            171,             12,        31.7506,         9.7906,        13.8792
            172,              6,        33.6854,         9.7906,        13.8792
            173,             12,        35.3560,         9.7906,        13.8792
